timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761202.156,red,0.9593,870.7,530.2,+0.021,-0.002,+0.000,+49.993,10.00,-0.31,-0.06,+0.021,+49.991,-35.36326181,149.16578768
1783761202.223,red,0.9595,870.5,530.6,+0.018,-0.003,+0.000,+49.993,10.00,-0.31,-0.06,+0.018,+49.989,-35.36326184,149.16578766
1783761202.290,red,0.9595,870.3,534.2,-0.008,-0.004,+0.000,+49.993,10.00,+0.27,-0.03,-0.008,+49.988,-35.36326207,149.16578765
1783761202.360,red,0.9595,869.9,537.0,-0.028,-0.008,+0.000,+49.993,10.00,+0.27,-0.03,-0.028,+49.985,-35.36326225,149.16578761
1783761202.427,red,0.9595,869.6,535.8,-0.019,-0.010,+0.000,+49.993,10.00,+0.27,-0.03,-0.019,+49.982,-35.36326217,149.16578758
1783761202.496,red,0.9673,869.4,531.9,+0.008,-0.012,+0.000,+49.993,10.00,+0.27,-0.03,+0.008,+49.981,-35.36326193,149.16578757
1783761202.678,green,0.9595,867.5,525.5,+0.054,-0.026,+0.000,+50.011,10.00,-0.15,+0.04,+0.054,+49.985,-35.36326152,149.16578761
1783761202.744,green,0.9595,866.5,529.0,+0.029,-0.034,+0.000,+50.011,10.00,-0.15,+0.04,+0.029,+49.977,-35.36326174,149.16578753
1783761202.909,green,0.9522,865.1,536.5,-0.024,-0.044,+0.000,+50.011,10.00,-0.15,+0.04,-0.024,+49.967,-35.36326221,149.16578741
1783761202.976,green,0.9595,864.4,540.0,-0.049,-0.050,+0.000,+50.011,10.00,-0.15,+0.04,-0.049,+49.961,-35.36326244,149.16578735
1783761203.047,green,0.9595,864.1,537.9,-0.034,-0.052,+0.000,+50.011,10.00,-0.03,+0.20,-0.034,+49.959,-35.36326230,149.16578732
1783761203.109,green,0.9599,863.9,532.8,+0.002,-0.053,+0.000,+50.011,10.00,-0.03,+0.20,+0.002,+49.958,-35.36326198,149.16578731
1783761203.179,green,0.9595,864.4,529.1,+0.029,-0.050,+0.000,+50.011,10.00,-0.03,+0.20,+0.029,+49.961,-35.36326174,149.16578735
1783761203.244,green,0.9595,865.1,530.1,+0.021,-0.044,+0.000,+50.011,10.00,+0.19,+0.10,+0.021,+49.967,-35.36326181,149.16578741
1783761203.312,green,0.9599,865.7,533.9,-0.006,-0.040,+0.000,+50.011,10.00,+0.19,+0.10,-0.006,+49.971,-35.36326205,149.16578746
1783761203.380,green,0.9593,866.1,536.5,-0.025,-0.037,+0.000,+50.011,10.00,+0.19,+0.10,-0.025,+49.974,-35.36326222,149.16578749
1783761203.445,green,0.9595,866.8,535.6,-0.017,-0.032,+0.000,+50.011,10.00,+0.19,+0.10,-0.017,+49.979,-35.36326216,149.16578755
1783761203.509,green,0.9595,868.0,531.9,+0.009,-0.022,+0.000,+49.993,10.00,-0.30,-0.03,+0.009,+49.971,-35.36326192,149.16578745
1783761203.576,green,0.9595,869.7,529.1,+0.029,-0.009,+0.000,+49.993,10.00,-0.30,-0.03,+0.029,+49.984,-35.36326174,149.16578760
1783761203.643,green,0.9522,871.3,529.9,+0.023,+0.003,+0.000,+49.993,10.00,-0.30,-0.03,+0.023,+49.996,-35.36326179,149.16578773
1783761203.712,green,0.9595,872.8,533.4,-0.002,+0.014,+0.000,+49.993,10.00,-0.30,-0.03,-0.002,+50.007,-35.36326202,149.16578785
1783761203.780,green,0.9595,873.7,536.5,-0.024,+0.021,+0.000,+49.993,10.00,+0.33,-0.18,-0.024,+50.014,-35.36326222,149.16578793
1783761203.844,green,0.9595,873.9,535.5,-0.017,+0.022,+0.000,+49.993,10.00,+0.33,-0.18,-0.017,+50.015,-35.36326215,149.16578794
1783761203.909,green,0.9593,873.8,531.8,+0.009,+0.022,+0.000,+49.993,10.00,+0.33,-0.18,+0.009,+50.015,-35.36326192,149.16578794
1783761203.979,green,0.9595,873.3,529.0,+0.029,+0.018,+0.000,+49.993,10.00,+0.33,-0.18,+0.029,+50.011,-35.36326174,149.16578789
1783761204.046,green,0.9595,872.8,529.8,+0.023,+0.014,+0.000,+49.993,10.00,-0.23,-0.10,+0.023,+50.007,-35.36326179,149.16578785
1783761204.114,green,0.9593,872.0,533.8,-0.005,+0.008,+0.000,+49.993,10.00,-0.23,-0.10,-0.005,+50.000,-35.36326204,149.16578778
1783761204.178,green,0.9522,871.3,536.8,-0.026,+0.003,+0.000,+49.993,10.00,-0.23,-0.10,-0.026,+49.996,-35.36326223,149.16578773
1783761204.246,green,0.9593,870.9,536.1,-0.021,-0.001,+0.000,+49.993,10.00,-0.23,-0.10,-0.021,+49.992,-35.36326219,149.16578769
1783761204.310,green,0.9595,870.6,532.3,+0.006,-0.003,+0.000,+49.993,10.00,+0.09,-0.05,+0.006,+49.990,-35.36326195,149.16578767
1783761204.375,green,0.9595,870.0,528.9,+0.030,-0.007,+0.000,+49.993,10.00,+0.09,-0.05,+0.030,+49.985,-35.36326173,149.16578762
1783761204.450,green,0.9595,869.6,529.3,+0.027,-0.010,+0.000,+49.993,10.00,+0.09,-0.05,+0.027,+49.982,-35.36326176,149.16578758
1783761204.509,green,0.9593,868.9,532.9,+0.001,-0.015,+0.000,+50.011,10.00,+0.06,-0.01,+0.001,+49.996,-35.36326199,149.16578773
1783761204.572,green,0.9595,868.1,536.1,-0.022,-0.022,+0.000,+50.011,10.00,+0.06,-0.01,-0.022,+49.989,-35.36326219,149.16578766
1783761204.639,green,0.9595,866.7,535.7,-0.018,-0.032,+0.000,+50.011,10.00,+0.06,-0.01,-0.018,+49.979,-35.36326216,149.16578755
1783761204.710,green,0.9599,865.4,532.0,+0.008,-0.042,+0.000,+50.011,10.00,+0.06,-0.01,+0.008,+49.969,-35.36326193,149.16578744
1783761204.774,green,0.9592,864.5,529.2,+0.028,-0.049,+0.000,+50.011,10.00,-0.23,+0.20,+0.028,+49.962,-35.36326175,149.16578736
1783761204.842,green,0.9595,864.0,529.9,+0.023,-0.053,+0.000,+50.011,10.00,-0.23,+0.20,+0.023,+49.958,-35.36326180,149.16578732
1783761204.918,green,0.9599,863.7,533.4,-0.002,-0.055,+0.000,+50.011,10.00,-0.23,+0.20,-0.002,+49.956,-35.36326202,149.16578729
1783761204.974,green,0.9595,863.6,536.5,-0.024,-0.055,+0.000,+50.011,10.00,-0.23,+0.20,-0.024,+49.956,-35.36326222,149.16578729
1783761205.043,green,0.9593,864.5,535.9,-0.020,-0.049,+0.000,+50.011,10.00,+0.33,+0.12,-0.020,+49.962,-35.36326218,149.16578736
1783761205.112,green,0.9599,865.2,532.1,+0.007,-0.044,+0.000,+50.011,10.00,+0.33,+0.12,+0.007,+49.967,-35.36326194,149.16578741
1783761205.176,green,0.9592,865.7,529.2,+0.027,-0.040,+0.000,+50.011,10.00,+0.33,+0.12,+0.027,+49.971,-35.36326175,149.16578746
1783761205.245,green,0.9595,866.5,530.0,+0.022,-0.034,+0.000,+50.011,10.00,+0.33,+0.12,+0.022,+49.977,-35.36326180,149.16578753
1783761205.314,green,0.9598,867.5,533.4,-0.002,-0.026,+0.000,+50.011,9.99,-0.34,+0.06,-0.002,+49.985,-35.36326202,149.16578761
1783761205.377,green,0.9600,868.2,536.5,-0.024,-0.021,+0.000,+50.011,9.99,-0.34,+0.06,-0.024,+49.990,-35.36326222,149.16578766
1783761205.444,green,0.9604,868.6,535.9,-0.020,-0.018,+0.000,+50.011,9.99,-0.34,+0.06,-0.020,+49.993,-35.36326218,149.16578770
1783761205.511,green,0.9527,868.9,532.5,+0.004,-0.016,+0.000,+50.011,9.99,-0.34,+0.06,+0.004,+49.995,-35.36326196,149.16578772
1783761205.578,green,0.9593,869.0,529.5,+0.025,-0.015,+0.000,+50.011,10.00,+0.26,+0.03,+0.025,+49.996,-35.36326177,149.16578773
1783761205.649,green,0.9593,869.0,529.7,+0.024,-0.015,+0.000,+50.011,10.00,+0.26,+0.03,+0.024,+49.996,-35.36326179,149.16578774
1783761205.713,green,0.9595,869.0,533.6,-0.004,-0.015,+0.000,+50.011,10.00,+0.26,+0.03,-0.004,+49.996,-35.36326204,149.16578773
1783761205.776,green,0.9595,869.3,536.6,-0.025,-0.012,+0.000,+50.011,10.00,-0.13,+0.02,-0.025,+49.999,-35.36326223,149.16578776
1783761205.845,green,0.9595,869.5,535.6,-0.018,-0.011,+0.000,+50.011,10.00,-0.13,+0.02,-0.018,+50.000,-35.36326216,149.16578778
1783761205.911,green,0.9595,869.7,531.9,+0.009,-0.010,+0.000,+50.011,10.00,-0.13,+0.02,+0.009,+50.001,-35.36326192,149.16578779
1783761205.981,green,0.9593,870.1,529.0,+0.029,-0.006,+0.000,+50.011,10.00,-0.13,+0.02,+0.029,+50.005,-35.36326174,149.16578783
1783761206.043,green,0.9595,870.4,529.8,+0.023,-0.004,+0.000,+49.993,10.00,-0.05,+0.01,+0.023,+49.989,-35.36326179,149.16578765
1783761206.206,green,0.9595,871.0,533.7,-0.004,+0.001,+0.000,+49.993,10.00,-0.05,+0.01,-0.004,+49.993,-35.36326204,149.16578770
1783761206.316,green,0.9595,872.2,536.3,-0.023,+0.010,+0.000,+49.993,10.00,-0.05,+0.01,-0.023,+50.003,-35.36326221,149.16578781
1783761206.359,green,0.9595,873.5,535.4,-0.016,+0.019,+0.000,+49.993,10.00,-0.05,+0.01,-0.016,+50.012,-35.36326215,149.16578791
1783761206.521,blue,0.9516,875.5,525.5,+0.054,+0.035,+0.000,+49.993,10.00,+0.20,-0.21,+0.054,+50.027,-35.36326152,149.16578808
1783761206.593,blue,0.9522,875.5,525.0,+0.058,+0.035,+0.000,+49.993,10.00,+0.20,-0.21,+0.058,+50.027,-35.36326148,149.16578808
1783761206.665,blue,0.9595,875.5,529.3,+0.027,+0.035,+0.000,+49.993,10.00,+0.20,-0.21,+0.027,+50.027,-35.36326176,149.16578808
1783761206.729,blue,0.9593,874.9,535.9,-0.020,+0.030,+0.000,+49.993,10.00,+0.20,-0.21,-0.020,+50.023,-35.36326218,149.16578803
1783761206.796,blue,0.9522,874.1,539.0,-0.042,+0.024,+0.000,+49.993,10.00,-0.28,-0.14,-0.042,+50.016,-35.36326238,149.16578796
1783761206.862,blue,0.9447,873.4,536.7,-0.026,+0.019,+0.000,+49.993,10.00,-0.28,-0.14,-0.026,+50.012,-35.36326223,149.16578790
1783761206.928,blue,0.9513,872.8,532.1,+0.007,+0.014,+0.000,+49.993,10.00,-0.28,-0.14,+0.007,+50.007,-35.36326194,149.16578785
1783761206.999,blue,0.9357,871.7,529.4,+0.026,+0.006,+0.000,+49.993,10.00,+0.31,-0.06,+0.026,+49.999,-35.36326176,149.16578776
1783761207.062,blue,0.9522,871.2,530.4,+0.019,+0.002,+0.000,+49.993,10.00,+0.31,-0.06,+0.019,+49.995,-35.36326183,149.16578772
1783761207.130,blue,0.9595,871.0,534.5,-0.010,+0.000,+0.000,+49.993,10.00,+0.31,-0.06,-0.010,+49.993,-35.36326209,149.16578770
1783761207.197,blue,0.9595,870.9,537.5,-0.031,-0.000,+0.000,+49.993,10.00,+0.31,-0.06,-0.031,+49.992,-35.36326228,149.16578769
1783761207.263,blue,0.9516,870.9,536.7,-0.025,-0.000,+0.000,+49.993,10.00,-0.30,-0.03,-0.025,+49.992,-35.36326223,149.16578769
1783761207.334,blue,0.9287,871.1,533.1,-0.000,+0.002,+0.000,+49.993,10.00,-0.30,-0.03,-0.000,+49.994,-35.36326200,149.16578771
1783761207.402,blue,0.9287,871.4,529.9,+0.022,+0.003,+0.000,+49.993,10.00,-0.30,-0.03,+0.022,+49.996,-35.36326180,149.16578773
1783761207.466,blue,0.9073,871.6,531.0,+0.015,+0.005,+0.000,+49.993,10.00,-0.30,-0.03,+0.015,+49.998,-35.36326187,149.16578775
1783761207.536,blue,0.9292,871.7,534.6,-0.011,+0.006,+0.000,+49.993,9.99,+0.27,-0.03,-0.011,+49.999,-35.36326209,149.16578776
1783761207.602,blue,0.9292,871.9,536.9,-0.027,+0.007,+0.000,+49.993,9.99,+0.27,-0.03,-0.027,+50.000,-35.36326224,149.16578777
1783761207.668,blue,0.9532,871.5,536.2,-0.022,+0.004,+0.000,+49.993,9.99,+0.27,-0.03,-0.022,+49.997,-35.36326220,149.16578774
1783761207.741,blue,0.9598,871.1,532.2,+0.006,+0.001,+0.000,+49.993,9.99,+0.27,-0.03,+0.006,+49.994,-35.36326195,149.16578771
1783761207.811,blue,0.9401,870.5,529.1,+0.029,-0.004,+0.000,+49.993,10.00,-0.11,-0.02,+0.029,+49.989,-35.36326174,149.16578766
1783761207.872,blue,0.9287,869.7,529.8,+0.024,-0.009,+0.000,+49.993,10.00,-0.11,-0.02,+0.024,+49.984,-35.36326179,149.16578760
1783761207.943,blue,0.9516,869.4,533.2,-0.001,-0.012,+0.000,+49.993,10.00,-0.11,-0.02,-0.001,+49.981,-35.36326201,149.16578757
1783761208.009,blue,0.9476,869.3,536.2,-0.022,-0.012,+0.000,+49.993,10.00,-0.11,-0.02,-0.022,+49.981,-35.36326220,149.16578756
1783761208.076,blue,0.9516,869.2,535.7,-0.018,-0.013,+0.000,+49.993,10.00,-0.05,-0.01,-0.018,+49.980,-35.36326217,149.16578755
1783761208.146,blue,0.9516,869.2,531.9,+0.008,-0.013,+0.000,+49.993,10.00,-0.05,-0.01,+0.008,+49.979,-35.36326193,149.16578755
1783761208.208,blue,0.9516,869.2,529.1,+0.028,-0.013,+0.000,+49.993,10.00,-0.05,-0.01,+0.028,+49.980,-35.36326174,149.16578755
1783761208.278,blue,0.9522,869.2,529.9,+0.023,-0.013,+0.000,+49.993,10.00,+0.22,+0.00,+0.023,+49.980,-35.36326179,149.16578755
1783761208.348,blue,0.9516,869.3,533.4,-0.002,-0.013,+0.000,+49.993,10.00,+0.22,+0.00,-0.002,+49.980,-35.36326202,149.16578756
1783761208.414,blue,0.9221,869.3,535.8,-0.020,-0.012,+0.000,+49.993,10.00,+0.22,+0.00,-0.020,+49.981,-35.36326218,149.16578756
1783761208.478,blue,0.9287,869.6,535.0,-0.014,-0.010,+0.000,+49.993,10.00,+0.22,+0.00,-0.014,+49.982,-35.36326212,149.16578758
1783761208.550,blue,0.9066,869.8,531.7,+0.010,-0.009,+0.000,+49.993,10.00,-0.33,+0.00,+0.010,+49.984,-35.36326191,149.16578760
1783761208.611,blue,0.9516,869.3,529.0,+0.029,-0.012,+0.000,+49.993,10.00,-0.33,+0.00,+0.029,+49.980,-35.36326174,149.16578756
1783761208.677,blue,0.9522,868.5,529.8,+0.023,-0.018,+0.000,+49.993,10.00,-0.33,+0.00,+0.023,+49.975,-35.36326179,149.16578750
1783761208.750,blue,0.9516,867.2,533.4,-0.002,-0.028,+0.000,+49.993,10.00,-0.33,+0.00,-0.002,+49.964,-35.36326202,149.16578738
1783761208.812,blue,0.9522,865.4,536.5,-0.024,-0.042,+0.000,+50.011,10.00,+0.35,+0.20,-0.024,+49.969,-35.36326222,149.16578744
1783761208.882,blue,0.9595,864.2,535.5,-0.017,-0.051,+0.000,+50.011,10.00,+0.35,+0.20,-0.017,+49.960,-35.36326215,149.16578733
1783761208.948,blue,0.9516,863.4,531.9,+0.009,-0.057,+0.000,+50.011,10.00,+0.35,+0.20,+0.009,+49.954,-35.36326192,149.16578726
1783761209.021,blue,0.9287,862.7,529.5,+0.026,-0.062,+0.000,+50.011,10.00,+0.35,+0.20,+0.026,+49.948,-35.36326177,149.16578721
1783761209.081,blue,0.9073,863.5,530.7,+0.017,-0.056,+0.000,+50.011,10.00,-0.27,+0.17,+0.017,+49.955,-35.36326185,149.16578728
1783761209.148,blue,0.9522,864.1,534.4,-0.009,-0.052,+0.000,+50.011,10.00,-0.27,+0.17,-0.009,+49.959,-35.36326209,149.16578732
1783761209.218,blue,0.9287,864.3,537.2,-0.029,-0.050,+0.000,+50.011,10.00,-0.27,+0.17,-0.029,+49.961,-35.36326226,149.16578734
1783761209.281,blue,0.9287,865.7,536.0,-0.021,-0.039,+0.000,+50.011,10.00,-0.27,+0.17,-0.021,+49.971,-35.36326218,149.16578746
1783761209.349,blue,0.9600,866.6,532.5,+0.004,-0.033,+0.000,+50.011,9.99,+0.15,+0.08,+0.004,+49.978,-35.36326196,149.16578753
1783761209.417,blue,0.9520,867.2,529.5,+0.026,-0.028,+0.000,+50.011,9.99,+0.15,+0.08,+0.026,+49.983,-35.36326177,149.16578759
1783761209.486,blue,0.9525,867.6,530.1,+0.021,-0.025,+0.000,+50.011,9.99,+0.15,+0.08,+0.021,+49.986,-35.36326181,149.16578762
1783761209.553,blue,0.9287,867.6,533.9,-0.005,-0.025,+0.000,+50.011,10.00,+0.04,+0.04,-0.005,+49.986,-35.36326205,149.16578762
1783761209.621,blue,0.9352,867.7,536.2,-0.022,-0.024,+0.000,+50.011,10.00,+0.04,+0.04,-0.022,+49.987,-35.36326220,149.16578763
1783761209.688,blue,0.9494,868.2,535.2,-0.015,-0.021,+0.000,+50.011,10.00,+0.04,+0.04,-0.015,+49.990,-35.36326214,149.16578767
1783761209.869,red,0.9599,868.5,525.5,+0.054,-0.018,+0.000,+50.011,10.00,+0.04,+0.04,+0.054,+49.992,-35.36326152,149.16578769
1783761209.930,red,0.9595,868.5,525.5,+0.054,-0.018,+0.000,+50.011,10.00,-0.23,+0.03,+0.054,+49.992,-35.36326152,149.16578769
1783761210.088,red,0.9599,868.5,530.2,+0.021,-0.018,+0.000,+50.011,10.00,-0.23,+0.03,+0.021,+49.992,-35.36326181,149.16578769
1783761210.166,red,0.9595,868.5,536.5,-0.024,-0.018,+0.000,+50.011,10.00,-0.23,+0.03,-0.024,+49.992,-35.36326221,149.16578769
1783761210.230,red,0.9595,869.0,539.8,-0.048,-0.014,+0.000,+50.011,10.00,-0.23,+0.03,-0.048,+49.997,-35.36326243,149.16578774
1783761210.299,red,0.9595,869.3,538.0,-0.035,-0.012,+0.000,+50.011,10.00,+0.33,+0.02,-0.035,+49.999,-35.36326231,149.16578776
1783761210.364,red,0.9595,869.5,532.9,+0.002,-0.011,+0.000,+50.011,10.00,+0.33,+0.02,+0.002,+50.000,-35.36326199,149.16578778
1783761210.498,red,0.9595,870.8,532.9,+0.001,-0.001,+0.000,+50.011,10.00,+0.33,+0.02,+0.001,+50.010,-35.36326199,149.16578789
1783761210.564,red,0.9673,872.3,536.1,-0.021,+0.010,+0.000,+49.993,10.00,-0.37,-0.10,-0.021,+50.003,-35.36326219,149.16578781
1783761210.631,red,0.9595,873.6,538.0,-0.035,+0.020,+0.000,+49.993,10.00,-0.37,-0.10,-0.035,+50.013,-35.36326231,149.16578792
1783761210.699,red,0.9673,874.8,536.0,-0.021,+0.029,+0.000,+49.993,10.00,-0.37,-0.10,-0.021,+50.022,-35.36326218,149.16578802
1783761210.769,red,0.9595,875.6,531.6,+0.011,+0.036,+0.000,+49.993,10.00,+0.26,-0.20,+0.011,+50.028,-35.36326190,149.16578809
1783761210.831,red,0.9673,875.7,528.7,+0.031,+0.036,+0.000,+49.993,10.00,+0.26,-0.20,+0.031,+50.029,-35.36326172,149.16578809
1783761210.901,red,0.9593,875.6,529.5,+0.026,+0.035,+0.000,+49.993,10.00,+0.26,-0.20,+0.026,+50.028,-35.36326177,149.16578809
1783761210.967,red,0.9595,875.5,533.4,-0.002,+0.034,+0.000,+49.993,10.00,+0.26,-0.20,-0.002,+50.027,-35.36326202,149.16578807
1783761211.037,red,0.9673,874.9,536.1,-0.021,+0.030,+0.000,+49.993,10.00,-0.12,-0.11,-0.021,+50.023,-35.36326219,149.16578803
1783761211.106,red,0.9595,874.0,535.2,-0.015,+0.023,+0.000,+49.993,10.00,-0.12,-0.11,-0.015,+50.016,-35.36326213,149.16578795
1783761211.174,red,0.9593,873.3,531.6,+0.011,+0.018,+0.000,+49.993,10.00,-0.12,-0.11,+0.011,+50.011,-35.36326190,149.16578790
1783761211.242,red,0.9599,872.8,528.8,+0.030,+0.014,+0.000,+49.993,10.00,-0.12,-0.11,+0.030,+50.007,-35.36326173,149.16578786
1783761211.308,red,0.9595,872.5,530.1,+0.021,+0.012,+0.000,+49.993,10.00,-0.04,-0.05,+0.021,+50.005,-35.36326181,149.16578783
1783761211.374,red,0.9595,872.3,534.0,-0.006,+0.011,+0.000,+49.993,10.00,-0.04,-0.05,-0.006,+50.003,-35.36326206,149.16578781
1783761211.442,red,0.9595,871.8,536.1,-0.021,+0.007,+0.000,+49.993,10.00,-0.04,-0.05,-0.021,+50.000,-35.36326219,149.16578777
1783761211.515,red,0.9673,871.5,534.8,-0.012,+0.004,+0.000,+49.993,10.00,-0.04,-0.05,-0.012,+49.997,-35.36326211,149.16578774
1783761211.576,red,0.9673,871.3,531.3,+0.013,+0.003,+0.000,+49.993,10.00,+0.22,-0.04,+0.013,+49.996,-35.36326189,149.16578773
1783761211.647,red,0.9673,870.8,529.1,+0.029,-0.001,+0.000,+49.993,10.00,+0.22,-0.04,+0.029,+49.992,-35.36326174,149.16578769
1783761211.717,red,0.9593,870.5,530.3,+0.020,-0.004,+0.000,+49.993,10.00,+0.22,-0.04,+0.020,+49.989,-35.36326182,149.16578766
1783761211.783,red,0.9595,870.3,534.1,-0.007,-0.005,+0.000,+49.993,10.00,+0.22,-0.04,-0.007,+49.988,-35.36326207,149.16578764
1783761211.857,red,0.9593,870.2,536.2,-0.022,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,-0.022,+49.987,-35.36326220,149.16578763
1783761211.919,red,0.9593,870.2,534.5,-0.010,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,-0.010,+49.987,-35.36326209,149.16578763
1783761211.985,red,0.9593,870.2,530.7,+0.017,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,+0.017,+49.987,-35.36326185,149.16578763
1783761212.051,red,0.9593,870.2,528.6,+0.032,-0.005,+0.000,+49.993,10.00,+0.32,-0.02,+0.032,+49.987,-35.36326171,149.16578764
1783761212.118,red,0.9595,870.3,530.4,+0.019,-0.005,+0.000,+49.993,10.00,+0.32,-0.02,+0.019,+49.988,-35.36326183,149.16578764
1783761212.189,red,0.9595,870.3,534.2,-0.008,-0.005,+0.000,+49.993,10.00,+0.32,-0.02,-0.008,+49.988,-35.36326207,149.16578765
1783761212.251,red,0.9595,870.4,536.3,-0.023,-0.004,+0.000,+49.993,10.00,+0.32,-0.02,-0.023,+49.988,-35.36326221,149.16578765
1783761212.327,red,0.9595,869.6,534.6,-0.011,-0.010,+0.000,+49.993,10.00,-0.30,+0.00,-0.011,+49.983,-35.36326210,149.16578759
1783761212.391,red,0.9595,869.0,530.7,+0.017,-0.014,+0.000,+49.993,10.00,-0.30,+0.00,+0.017,+49.978,-35.36326185,149.16578754
1783761212.460,red,0.9595,868.7,528.7,+0.032,-0.017,+0.000,+49.993,10.00,-0.30,+0.00,+0.032,+49.976,-35.36326172,149.16578751
1783761212.531,red,0.9595,868.4,530.4,+0.019,-0.019,+0.000,+49.993,10.00,-0.30,+0.00,+0.019,+49.974,-35.36326183,149.16578749
1783761212.596,red,0.9600,868.3,534.3,-0.008,-0.020,+0.000,+49.993,9.99,+0.17,+0.01,-0.008,+49.973,-35.36326207,149.16578747
1783761212.662,red,0.9600,868.2,536.3,-0.023,-0.021,+0.000,+49.993,9.99,+0.17,+0.01,-0.023,+49.972,-35.36326221,149.16578747
1783761212.728,red,0.9600,868.2,534.6,-0.011,-0.021,+0.000,+49.993,9.99,+0.17,+0.01,-0.011,+49.972,-35.36326210,149.16578747
1783761212.802,red,0.9527,868.2,530.8,+0.017,-0.021,+0.000,+49.993,9.99,+0.17,+0.01,+0.017,+49.972,-35.36326185,149.16578747
1783761212.868,red,0.9595,868.3,528.7,+0.031,-0.020,+0.000,+50.011,10.00,-0.03,+0.01,+0.031,+49.991,-35.36326172,149.16578767
1783761212.931,red,0.9595,867.5,530.4,+0.019,-0.026,+0.000,+50.011,10.00,-0.03,+0.01,+0.019,+49.985,-35.36326183,149.16578761
1783761213.001,red,0.9595,866.2,534.2,-0.008,-0.036,+0.000,+50.011,10.00,-0.03,+0.01,-0.008,+49.975,-35.36326207,149.16578750
1783761213.065,red,0.9595,864.8,537.1,-0.029,-0.047,+0.000,+50.011,10.00,-0.03,+0.01,-0.029,+49.964,-35.36326226,149.16578738
1783761213.138,red,0.9673,863.8,536.0,-0.021,-0.054,+0.000,+50.011,10.00,-0.02,+0.22,-0.021,+49.957,-35.36326218,149.16578731
1783761213.206,red,0.9595,863.7,532.2,+0.007,-0.055,+0.000,+50.011,10.00,-0.02,+0.22,+0.007,+49.956,-35.36326194,149.16578729
1783761213.271,red,0.9522,863.6,529.6,+0.025,-0.055,+0.000,+50.011,10.00,-0.02,+0.22,+0.025,+49.955,-35.36326178,149.16578729
1783761213.464,red,0.9678,864.1,530.6,+0.017,-0.052,+0.000,+50.011,9.99,+0.24,+0.14,+0.017,+49.959,-35.36326184,149.16578732
1783761213.513,red,0.9600,864.9,533.9,-0.006,-0.046,+0.000,+50.011,9.99,+0.24,+0.14,-0.006,+49.965,-35.36326205,149.16578739
1783761213.666,red,0.9598,865.5,536.4,-0.023,-0.041,+0.000,+50.011,9.99,+0.24,+0.14,-0.023,+49.970,-35.36326221,149.16578745
1783761213.749,green,0.9598,866.5,532.5,+0.004,-0.034,+0.000,+50.011,9.99,+0.24,+0.14,+0.004,+49.977,-35.36326196,149.16578753
1783761213.819,green,0.9595,867.0,529.0,+0.029,-0.030,+0.000,+50.011,10.00,-0.33,+0.06,+0.029,+49.981,-35.36326174,149.16578757
1783761213.885,green,0.9595,867.4,526.8,+0.045,-0.027,+0.000,+50.011,10.00,-0.33,+0.06,+0.045,+49.984,-35.36326160,149.16578760
1783761213.951,green,0.9595,868.2,529.3,+0.027,-0.021,+0.000,+50.011,10.00,-0.33,+0.06,+0.027,+49.990,-35.36326176,149.16578767
1783761214.016,green,0.9595,868.6,535.2,-0.015,-0.018,+0.000,+50.011,10.00,-0.33,+0.06,-0.015,+49.993,-35.36326213,149.16578770
1783761214.083,green,0.9522,868.8,538.6,-0.039,-0.016,+0.000,+50.011,10.00,+0.33,+0.04,-0.039,+49.994,-35.36326235,149.16578772
1783761214.155,green,0.9599,868.9,536.9,-0.027,-0.016,+0.000,+50.011,10.00,+0.33,+0.04,-0.027,+49.995,-35.36326224,149.16578772
1783761214.218,green,0.9599,868.9,532.6,+0.004,-0.016,+0.000,+50.011,10.00,+0.33,+0.04,+0.004,+49.995,-35.36326197,149.16578772
1783761214.287,green,0.9595,868.9,529.1,+0.029,-0.016,+0.000,+50.011,10.00,+0.33,+0.04,+0.029,+49.995,-35.36326174,149.16578772
1783761214.352,green,0.9595,868.8,529.9,+0.023,-0.016,+0.000,+50.011,10.00,-0.23,+0.03,+0.023,+49.995,-35.36326180,149.16578772
1783761214.421,green,0.9595,869.2,533.5,-0.003,-0.013,+0.000,+50.011,10.00,-0.23,+0.03,-0.003,+49.998,-35.36326203,149.16578775
1783761214.491,green,0.9595,869.4,536.2,-0.022,-0.012,+0.000,+50.011,10.00,-0.23,+0.03,-0.022,+49.999,-35.36326220,149.16578777
1783761214.551,green,0.9595,870.0,535.3,-0.015,-0.007,+0.000,+50.011,10.00,-0.23,+0.03,-0.015,+50.004,-35.36326214,149.16578782
1783761214.629,green,0.9593,870.3,531.7,+0.010,-0.004,+0.000,+50.011,10.00,+0.08,+0.01,+0.010,+50.006,-35.36326191,149.16578785
1783761214.690,green,0.9595,871.4,528.5,+0.032,+0.003,+0.000,+50.011,10.00,+0.08,+0.01,+0.032,+50.014,-35.36326171,149.16578794
1783761214.757,green,0.9593,872.9,529.1,+0.029,+0.015,+0.000,+50.011,10.00,+0.08,+0.01,+0.029,+50.026,-35.36326174,149.16578806
