timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760332.183,red,0.9593,864.0,530.6,+0.018,-0.053,+0.000,+50.011,10.00,+0.24,+0.21,+0.018,+49.958,-35.36326184,149.16578732
1783760332.249,red,0.9593,864.2,535.9,-0.020,-0.051,+0.000,+50.011,10.00,+0.24,+0.21,-0.020,+49.960,-35.36326218,149.16578734
1783760332.316,red,0.9595,864.9,539.1,-0.042,-0.046,+0.000,+50.011,10.00,-0.32,+0.12,-0.042,+49.965,-35.36326238,149.16578739
1783760332.384,red,0.9595,865.7,537.2,-0.029,-0.039,+0.000,+50.011,10.00,-0.32,+0.12,-0.029,+49.972,-35.36326226,149.16578746
1783760332.452,red,0.9595,866.3,532.7,+0.003,-0.035,+0.000,+50.011,10.00,-0.32,+0.12,+0.003,+49.976,-35.36326197,149.16578751
1783760332.517,red,0.9595,867.0,529.9,+0.023,-0.030,+0.000,+50.011,10.00,-0.32,+0.12,+0.023,+49.981,-35.36326180,149.16578757
1783760332.580,red,0.9595,867.5,531.3,+0.013,-0.026,+0.000,+50.011,10.00,+0.33,+0.05,+0.013,+49.985,-35.36326189,149.16578761
1783760332.648,red,0.9595,868.2,534.9,-0.013,-0.021,+0.000,+50.011,10.00,+0.33,+0.05,-0.013,+49.990,-35.36326211,149.16578767
1783760332.720,red,0.9599,868.6,537.1,-0.028,-0.017,+0.000,+50.011,10.00,+0.33,+0.05,-0.028,+49.994,-35.36326225,149.16578771
1783760332.788,red,0.9599,868.9,535.8,-0.019,-0.016,+0.000,+50.011,10.00,+0.33,+0.05,-0.019,+49.995,-35.36326217,149.16578773
1783760332.848,red,0.9522,869.0,532.4,+0.005,-0.015,+0.000,+50.011,10.00,-0.29,+0.04,+0.005,+49.996,-35.36326195,149.16578774
1783760332.916,red,0.9595,869.0,529.7,+0.024,-0.014,+0.000,+50.011,10.00,-0.29,+0.04,+0.024,+49.996,-35.36326178,149.16578774
1783760332.987,red,0.9595,869.0,531.0,+0.015,-0.015,+0.000,+50.011,10.00,-0.29,+0.04,+0.015,+49.996,-35.36326187,149.16578773
1783760333.050,red,0.9673,868.9,535.0,-0.013,-0.015,+0.000,+50.011,10.00,-0.29,+0.04,-0.013,+49.996,-35.36326212,149.16578773
1783760333.119,red,0.9673,869.2,537.9,-0.034,-0.013,+0.000,+50.011,10.00,+0.19,+0.02,-0.034,+49.998,-35.36326231,149.16578776
1783760333.187,red,0.9595,869.9,537.3,-0.030,-0.008,+0.000,+50.011,10.00,+0.19,+0.02,-0.030,+50.003,-35.36326227,149.16578781
1783760333.257,red,0.9595,870.3,533.4,-0.002,-0.005,+0.000,+50.011,10.00,+0.19,+0.02,-0.002,+50.006,-35.36326202,149.16578784
1783760333.389,red,0.9673,871.7,533.1,+0.000,+0.006,+0.000,+49.993,10.00,-0.01,-0.02,+0.000,+49.999,-35.36326200,149.16578776
1783760333.457,red,0.9595,873.3,536.3,-0.023,+0.018,+0.000,+49.993,10.00,-0.01,-0.02,-0.023,+50.010,-35.36326220,149.16578789
1783760333.523,red,0.9595,874.2,538.4,-0.037,+0.025,+0.000,+49.993,10.00,-0.01,-0.02,-0.037,+50.018,-35.36326234,149.16578797
1783760333.593,red,0.9673,875.6,536.9,-0.027,+0.035,+0.000,+49.993,10.00,-0.19,-0.21,-0.027,+50.028,-35.36326224,149.16578809
1783760333.661,red,0.9595,876.1,532.9,+0.002,+0.039,+0.000,+49.993,10.00,-0.19,-0.21,+0.002,+50.032,-35.36326199,149.16578813
1783760333.725,red,0.9595,876.0,529.9,+0.023,+0.038,+0.000,+49.993,10.00,-0.19,-0.21,+0.023,+50.031,-35.36326180,149.16578812
1783760333.794,red,0.9593,875.7,530.2,+0.021,+0.036,+0.000,+49.993,10.00,-0.19,-0.21,+0.021,+50.029,-35.36326182,149.16578810
1783760333.856,red,0.9595,875.5,533.8,-0.005,+0.034,+0.000,+49.993,10.00,+0.27,-0.13,-0.005,+50.027,-35.36326205,149.16578808
1783760333.925,red,0.9595,874.8,536.6,-0.025,+0.029,+0.000,+49.993,10.00,+0.27,-0.13,-0.025,+50.022,-35.36326222,149.16578802
1783760333.988,red,0.9595,873.9,535.4,-0.017,+0.023,+0.000,+49.993,10.00,+0.27,-0.13,-0.017,+50.015,-35.36326215,149.16578795
1783760334.054,red,0.9593,873.2,532.1,+0.007,+0.017,+0.000,+49.993,10.00,+0.27,-0.13,+0.007,+50.010,-35.36326193,149.16578789
1783760334.122,red,0.9595,872.8,529.5,+0.025,+0.014,+0.000,+49.993,10.00,-0.33,-0.07,+0.025,+50.007,-35.36326177,149.16578785
1783760334.187,red,0.9673,872.4,530.5,+0.018,+0.011,+0.000,+49.993,10.00,-0.33,-0.07,+0.018,+50.004,-35.36326183,149.16578782
1783760334.254,red,0.9595,871.9,534.2,-0.008,+0.007,+0.000,+49.993,10.00,-0.33,-0.07,-0.008,+50.000,-35.36326207,149.16578777
1783760334.323,red,0.9673,871.1,537.0,-0.028,+0.001,+0.000,+49.993,10.00,-0.33,-0.07,-0.028,+49.994,-35.36326225,149.16578771
1783760334.389,red,0.9595,870.6,536.6,-0.025,-0.003,+0.000,+49.993,10.00,+0.29,-0.04,-0.025,+49.990,-35.36326222,149.16578767
1783760334.452,red,0.9595,870.2,533.0,+0.001,-0.005,+0.000,+49.993,10.00,+0.29,-0.04,+0.001,+49.987,-35.36326199,149.16578764
1783760334.520,red,0.9595,870.1,530.2,+0.021,-0.007,+0.000,+49.993,10.00,+0.29,-0.04,+0.021,+49.986,-35.36326181,149.16578762
1783760334.588,red,0.9593,870.0,531.0,+0.015,-0.007,+0.000,+49.993,10.00,+0.29,-0.04,+0.015,+49.986,-35.36326186,149.16578762
1783760334.655,red,0.9593,870.0,534.5,-0.010,-0.007,+0.000,+49.993,10.00,-0.14,-0.01,-0.010,+49.986,-35.36326209,149.16578762
1783760334.724,red,0.9592,870.1,537.5,-0.032,-0.007,+0.000,+49.993,10.00,-0.14,-0.01,-0.032,+49.986,-35.36326228,149.16578762
1783760334.788,red,0.9593,870.1,537.0,-0.027,-0.006,+0.000,+49.993,10.00,-0.14,-0.01,-0.027,+49.987,-35.36326225,149.16578763
1783760334.857,red,0.9527,870.2,533.2,-0.001,-0.005,+0.000,+49.993,9.99,-0.03,-0.02,-0.001,+49.987,-35.36326200,149.16578764
1783760334.928,red,0.9600,870.3,530.3,+0.020,-0.005,+0.000,+49.993,9.99,-0.03,-0.02,+0.020,+49.988,-35.36326182,149.16578764
1783760335.064,red,0.9600,870.4,534.6,-0.011,-0.004,+0.000,+49.993,9.99,-0.03,-0.02,-0.011,+49.988,-35.36326210,149.16578765
1783760335.222,red,0.9673,870.4,538.0,-0.035,-0.004,+0.000,+49.993,10.00,+0.22,-0.00,-0.035,+49.989,-35.36326231,149.16578765
1783760335.305,green,0.9595,869.5,533.5,-0.003,-0.011,+0.000,+49.993,10.00,+0.22,-0.00,-0.003,+49.982,-35.36326203,149.16578758
1783760335.374,green,0.9595,869.5,530.0,+0.022,-0.011,+0.000,+49.993,10.00,+0.22,-0.00,+0.022,+49.982,-35.36326180,149.16578758
1783760335.533,green,0.9673,869.5,526.6,+0.046,-0.011,+0.000,+49.993,10.00,+0.22,-0.00,+0.046,+49.982,-35.36326159,149.16578758
1783760335.601,green,0.9595,869.5,529.0,+0.029,-0.011,+0.000,+49.993,10.00,-0.34,-0.01,+0.029,+49.982,-35.36326174,149.16578758
1783760335.670,green,0.9595,869.5,534.8,-0.012,-0.011,+0.000,+49.993,10.00,-0.34,-0.01,-0.012,+49.982,-35.36326211,149.16578758
1783760335.735,green,0.9595,869.5,538.8,-0.041,-0.011,+0.000,+49.993,10.00,-0.34,-0.01,-0.041,+49.982,-35.36326236,149.16578758
1783760335.803,green,0.9595,869.0,538.8,-0.041,-0.014,+0.000,+49.993,10.00,-0.34,-0.01,-0.041,+49.978,-35.36326237,149.16578754
1783760335.870,green,0.9593,868.7,534.7,-0.012,-0.017,+0.000,+49.993,10.00,+0.36,-0.01,-0.012,+49.976,-35.36326210,149.16578751
1783760335.936,green,0.9593,868.5,531.4,+0.012,-0.018,+0.000,+49.993,10.00,+0.36,-0.01,+0.012,+49.975,-35.36326189,149.16578750
1783760336.002,green,0.9595,867.6,531.5,+0.012,-0.025,+0.000,+49.993,10.00,+0.36,-0.01,+0.012,+49.968,-35.36326190,149.16578742
1783760336.068,green,0.9595,866.1,534.8,-0.012,-0.036,+0.000,+49.993,10.00,+0.36,-0.01,-0.012,+49.956,-35.36326211,149.16578730
1783760336.133,green,0.9595,865.1,538.2,-0.036,-0.044,+0.000,+50.011,10.00,-0.25,+0.19,-0.036,+49.967,-35.36326232,149.16578741
1783760336.199,green,0.9595,864.0,538.2,-0.036,-0.052,+0.000,+50.011,10.00,-0.25,+0.19,-0.036,+49.959,-35.36326232,149.16578732
1783760336.268,green,0.9595,863.4,534.8,-0.012,-0.057,+0.000,+50.011,10.00,-0.25,+0.19,-0.012,+49.953,-35.36326211,149.16578726
1783760336.335,green,0.9595,863.4,530.6,+0.018,-0.057,+0.000,+50.011,10.00,+0.14,+0.18,+0.018,+49.953,-35.36326184,149.16578726
1783760336.400,green,0.9595,863.5,529.9,+0.023,-0.057,+0.000,+50.011,10.00,+0.14,+0.18,+0.023,+49.954,-35.36326180,149.16578727
1783760336.467,green,0.9595,864.4,532.7,+0.003,-0.049,+0.000,+50.011,10.00,+0.14,+0.18,+0.003,+49.962,-35.36326198,149.16578735
1783760336.530,green,0.9599,865.2,536.2,-0.022,-0.043,+0.000,+50.011,10.00,+0.14,+0.18,-0.022,+49.967,-35.36326220,149.16578742
1783760336.600,green,0.9595,865.8,536.8,-0.026,-0.039,+0.000,+50.011,10.00,+0.02,+0.08,-0.026,+49.972,-35.36326223,149.16578747
1783760336.667,green,0.9595,866.2,533.9,-0.005,-0.036,+0.000,+50.011,10.00,+0.02,+0.08,-0.005,+49.975,-35.36326205,149.16578750
1783760336.735,green,0.9673,866.9,530.4,+0.019,-0.031,+0.000,+50.011,10.00,+0.02,+0.08,+0.019,+49.980,-35.36326183,149.16578756
1783760336.802,green,0.9673,867.4,530.3,+0.020,-0.027,+0.000,+50.011,10.00,+0.02,+0.08,+0.020,+49.984,-35.36326182,149.16578760
1783760336.866,green,0.9595,867.6,533.5,-0.003,-0.025,+0.000,+50.011,10.00,-0.17,+0.06,-0.003,+49.986,-35.36326203,149.16578762
1783760336.931,green,0.9595,868.2,537.3,-0.030,-0.021,+0.000,+50.011,10.00,-0.17,+0.06,-0.030,+49.990,-35.36326227,149.16578767
1783760337.002,green,0.9595,868.6,537.6,-0.032,-0.018,+0.000,+50.011,10.00,-0.17,+0.06,-0.032,+49.993,-35.36326229,149.16578770
1783760337.068,green,0.9522,868.8,534.5,-0.010,-0.016,+0.000,+50.011,10.00,-0.17,+0.06,-0.010,+49.995,-35.36326209,149.16578772
1783760337.134,green,0.9599,868.9,530.8,+0.016,-0.016,+0.000,+50.011,10.00,+0.30,+0.04,+0.016,+49.995,-35.36326185,149.16578773
1783760337.202,green,0.9593,868.9,529.7,+0.024,-0.015,+0.000,+50.011,10.00,+0.30,+0.04,+0.024,+49.996,-35.36326179,149.16578773
1783760337.268,green,0.9595,868.9,532.7,+0.003,-0.016,+0.000,+50.011,10.00,+0.30,+0.04,+0.003,+49.995,-35.36326197,149.16578773
1783760337.336,green,0.9595,869.2,536.2,-0.022,-0.013,+0.000,+50.011,10.00,-0.35,+0.01,-0.022,+49.998,-35.36326220,149.16578775
1783760337.403,green,0.9595,869.5,537.2,-0.029,-0.011,+0.000,+50.011,10.00,-0.35,+0.01,-0.029,+50.000,-35.36326226,149.16578777
1783760337.470,green,0.9595,870.0,534.2,-0.008,-0.007,+0.000,+50.011,10.00,-0.35,+0.01,-0.008,+50.004,-35.36326207,149.16578782
1783760337.541,green,0.9592,870.4,530.7,+0.017,-0.004,+0.000,+50.011,10.00,-0.35,+0.01,+0.017,+50.007,-35.36326185,149.16578785
1783760337.605,green,0.9595,871.0,530.1,+0.021,+0.001,+0.000,+49.993,10.00,+0.24,-0.06,+0.021,+49.993,-35.36326181,149.16578770
1783760337.669,green,0.9595,872.2,533.0,+0.001,+0.010,+0.000,+49.993,10.00,+0.24,-0.06,+0.001,+50.003,-35.36326199,149.16578781
1783760337.735,green,0.9595,873.5,536.8,-0.027,+0.019,+0.000,+49.993,10.00,+0.24,-0.06,-0.027,+50.012,-35.36326224,149.16578791
1783760337.801,green,0.9595,874.7,537.7,-0.033,+0.029,+0.000,+49.993,10.00,+0.24,-0.06,-0.033,+50.022,-35.36326229,149.16578802
1783760337.869,green,0.9600,875.6,535.0,-0.013,+0.035,+0.000,+49.993,9.99,-0.07,-0.21,-0.013,+50.028,-35.36326212,149.16578808
1783760337.936,green,0.9598,875.7,531.2,+0.013,+0.036,+0.000,+49.993,9.99,-0.07,-0.21,+0.013,+50.028,-35.36326188,149.16578809
1783760338.003,green,0.9600,875.6,529.6,+0.025,+0.035,+0.000,+49.993,9.99,-0.07,-0.21,+0.025,+50.028,-35.36326178,149.16578809
1783760338.065,green,0.9597,875.5,532.2,+0.007,+0.034,+0.000,+49.993,9.99,-0.07,-0.21,+0.007,+50.027,-35.36326194,149.16578807
1783760338.133,green,0.9595,874.9,535.8,-0.019,+0.030,+0.000,+49.993,10.00,-0.13,-0.12,-0.019,+50.023,-35.36326217,149.16578803
1783760338.201,green,0.9595,874.0,537.3,-0.030,+0.023,+0.000,+49.993,10.00,-0.13,-0.12,-0.030,+50.016,-35.36326227,149.16578795
1783760338.266,green,0.9522,873.3,535.1,-0.015,+0.018,+0.000,+49.993,10.00,-0.13,-0.12,-0.015,+50.011,-35.36326213,149.16578790
1783760338.335,green,0.9522,872.9,531.0,+0.015,+0.015,+0.000,+49.993,10.00,-0.13,-0.12,+0.015,+50.007,-35.36326187,149.16578786
1783760338.403,green,0.9595,872.5,529.5,+0.026,+0.012,+0.000,+49.993,10.00,+0.27,-0.06,+0.026,+50.005,-35.36326177,149.16578783
1783760338.470,green,0.9595,872.3,531.7,+0.010,+0.011,+0.000,+49.993,10.00,+0.27,-0.06,+0.010,+50.003,-35.36326191,149.16578781
1783760338.607,green,0.9595,871.6,535.0,-0.014,+0.005,+0.000,+49.993,10.00,-0.31,-0.04,-0.014,+49.998,-35.36326212,149.16578776
1783760338.675,green,0.9595,871.4,533.3,-0.001,+0.004,+0.000,+49.993,10.00,-0.31,-0.04,-0.001,+49.996,-35.36326201,149.16578774
1783760338.865,green,0.9593,870.9,530.1,+0.022,-0.001,+0.000,+49.993,10.00,-0.31,-0.04,+0.022,+49.992,-35.36326181,149.16578769
1783760338.919,green,0.9599,870.5,529.4,+0.026,-0.003,+0.000,+49.993,10.00,-0.31,-0.04,+0.026,+49.989,-35.36326177,149.16578766
1783760339.083,green,0.9599,870.3,532.3,+0.006,-0.005,+0.000,+49.993,10.00,+0.31,-0.01,+0.006,+49.988,-35.36326195,149.16578764
1783760339.232,red,0.9595,870.5,538.5,-0.038,-0.003,+0.000,+49.993,10.00,+0.31,-0.01,-0.038,+49.989,-35.36326234,149.16578766
1783760339.357,red,0.9593,870.5,529.2,+0.028,-0.003,+0.000,+49.993,10.00,-0.22,-0.01,+0.028,+49.989,-35.36326175,149.16578766
1783760339.421,red,0.9595,870.5,527.3,+0.041,-0.003,+0.000,+49.993,10.00,-0.22,-0.01,+0.041,+49.989,-35.36326163,149.16578766
1783760339.488,red,0.9595,870.5,530.9,+0.016,-0.003,+0.000,+49.993,10.00,-0.22,-0.01,+0.016,+49.989,-35.36326186,149.16578766
1783760339.553,red,0.9595,870.5,536.1,-0.021,-0.003,+0.000,+49.993,10.00,-0.22,-0.01,-0.021,+49.989,-35.36326219,149.16578766
1783760339.622,red,0.9595,870.5,537.5,-0.031,-0.003,+0.000,+49.993,10.00,+0.13,-0.01,-0.031,+49.989,-35.36326228,149.16578766
1783760339.691,red,0.9595,870.5,534.9,-0.013,-0.003,+0.000,+49.993,10.00,+0.13,-0.01,-0.013,+49.989,-35.36326211,149.16578766
1783760339.760,red,0.9595,869.7,530.5,+0.019,-0.010,+0.000,+49.993,10.00,+0.13,-0.01,+0.019,+49.983,-35.36326183,149.16578759
1783760339.822,red,0.9673,869.1,528.6,+0.032,-0.014,+0.000,+49.993,10.00,+0.13,-0.01,+0.032,+49.979,-35.36326171,149.16578754
1783760339.891,red,0.9595,868.7,530.3,+0.020,-0.017,+0.000,+49.993,10.00,+0.08,-0.00,+0.020,+49.976,-35.36326182,149.16578751
1783760339.962,red,0.9595,868.4,534.9,-0.013,-0.019,+0.000,+49.993,10.00,+0.08,-0.00,-0.013,+49.974,-35.36326211,149.16578749
1783760340.025,red,0.9595,868.3,537.5,-0.031,-0.020,+0.000,+49.993,10.00,+0.08,-0.00,-0.031,+49.973,-35.36326228,149.16578747
1783760340.089,red,0.9593,868.2,535.8,-0.019,-0.021,+0.000,+50.011,10.00,-0.21,+0.01,-0.019,+49.990,-35.36326217,149.16578767
1783760340.157,red,0.9595,867.8,531.9,+0.008,-0.024,+0.000,+50.011,10.00,-0.21,+0.01,+0.008,+49.987,-35.36326193,149.16578763
1783760340.222,red,0.9595,866.7,529.4,+0.026,-0.032,+0.000,+50.011,10.00,-0.21,+0.01,+0.026,+49.979,-35.36326176,149.16578754
1783760340.287,red,0.9673,865.6,530.8,+0.016,-0.041,+0.000,+50.011,10.00,-0.21,+0.01,+0.016,+49.970,-35.36326186,149.16578745
1783760340.357,red,0.9673,864.4,534.8,-0.012,-0.050,+0.000,+50.011,10.00,+0.30,+0.23,-0.012,+49.961,-35.36326211,149.16578735
1783760340.428,red,0.9595,863.6,536.7,-0.025,-0.056,+0.000,+50.011,10.00,+0.30,+0.23,-0.025,+49.955,-35.36326223,149.16578728
1783760340.487,red,0.9595,863.5,534.7,-0.012,-0.057,+0.000,+50.011,10.00,+0.30,+0.23,-0.012,+49.954,-35.36326210,149.16578727
1783760340.554,red,0.9593,863.5,530.8,+0.017,-0.056,+0.000,+50.011,10.00,+0.30,+0.23,+0.017,+49.955,-35.36326185,149.16578728
1783760340.622,red,0.9595,863.6,528.6,+0.032,-0.055,+0.000,+50.011,10.00,-0.35,+0.15,+0.032,+49.956,-35.36326171,149.16578729
1783760340.690,red,0.9595,864.6,530.7,+0.017,-0.048,+0.000,+50.011,10.00,-0.35,+0.15,+0.017,+49.963,-35.36326185,149.16578737
1783760340.756,red,0.9599,865.4,534.8,-0.012,-0.042,+0.000,+50.011,10.00,-0.35,+0.15,-0.012,+49.969,-35.36326211,149.16578743
1783760340.821,red,0.9595,865.9,537.5,-0.032,-0.038,+0.000,+50.011,10.00,-0.35,+0.15,-0.032,+49.973,-35.36326228,149.16578748
1783760340.887,red,0.9595,866.3,536.2,-0.022,-0.035,+0.000,+50.011,10.00,+0.27,+0.07,-0.022,+49.976,-35.36326220,149.16578751
1783760340.952,red,0.9673,867.0,531.9,+0.009,-0.030,+0.000,+50.011,10.00,+0.27,+0.07,+0.009,+49.981,-35.36326192,149.16578756
1783760341.021,red,0.9595,867.8,529.4,+0.026,-0.024,+0.000,+50.011,10.00,+0.27,+0.07,+0.026,+49.987,-35.36326176,149.16578764
1783760341.089,red,0.9595,868.4,530.8,+0.016,-0.019,+0.000,+50.011,10.00,-0.15,+0.04,+0.016,+49.992,-35.36326185,149.16578768
1783760341.156,red,0.9593,868.7,534.4,-0.009,-0.017,+0.000,+50.011,10.00,-0.15,+0.04,-0.009,+49.994,-35.36326209,149.16578771
1783760341.223,red,0.9593,868.9,536.8,-0.026,-0.015,+0.000,+50.011,10.00,-0.15,+0.04,-0.026,+49.996,-35.36326223,149.16578773
1783760341.286,red,0.9599,869.0,535.2,-0.015,-0.015,+0.000,+50.011,10.00,-0.15,+0.04,-0.015,+49.996,-35.36326214,149.16578773
1783760341.349,red,0.9595,869.0,531.1,+0.014,-0.015,+0.000,+50.011,10.00,-0.05,+0.03,+0.014,+49.996,-35.36326188,149.16578773
1783760341.419,red,0.9673,868.9,529.3,+0.027,-0.015,+0.000,+50.011,10.00,-0.05,+0.03,+0.027,+49.996,-35.36326176,149.16578773
1783760341.485,red,0.9673,868.9,530.8,+0.016,-0.016,+0.000,+50.011,10.00,-0.05,+0.03,+0.016,+49.995,-35.36326185,149.16578772
1783760341.550,red,0.9673,869.2,534.8,-0.012,-0.013,+0.000,+50.011,10.00,-0.05,+0.03,-0.012,+49.998,-35.36326211,149.16578775
1783760341.617,red,0.9595,869.8,537.5,-0.031,-0.008,+0.000,+50.011,10.00,+0.22,+0.01,-0.031,+50.002,-35.36326228,149.16578780
1783760341.687,red,0.9593,870.3,536.2,-0.022,-0.005,+0.000,+50.011,10.00,+0.22,+0.01,-0.022,+50.006,-35.36326220,149.16578784
1783760341.749,red,0.9595,871.3,532.6,+0.003,+0.003,+0.000,+50.011,10.00,+0.22,+0.01,+0.003,+50.014,-35.36326197,149.16578793
1783760341.824,red,0.9593,872.9,530.7,+0.017,+0.015,+0.000,+50.011,10.00,+0.22,+0.01,+0.017,+50.026,-35.36326185,149.16578806
1783760341.887,red,0.9595,874.4,532.6,+0.004,+0.026,+0.000,+49.993,10.00,-0.28,-0.20,+0.004,+50.019,-35.36326197,149.16578799
1783760341.951,red,0.9595,875.4,536.5,-0.024,+0.034,+0.000,+49.993,10.00,-0.28,-0.20,-0.024,+50.027,-35.36326222,149.16578807
1783760342.020,red,0.9595,876.0,538.6,-0.039,+0.038,+0.000,+49.993,10.00,-0.28,-0.20,-0.039,+50.031,-35.36326235,149.16578812
1783760342.090,red,0.9595,875.9,536.4,-0.023,+0.038,+0.000,+49.993,10.00,-0.28,-0.20,-0.023,+50.031,-35.36326221,149.16578811
1783760342.159,red,0.9593,875.7,532.6,+0.003,+0.036,+0.000,+49.993,10.00,+0.35,-0.16,+0.003,+50.029,-35.36326197,149.16578810
1783760342.220,red,0.9595,875.5,530.2,+0.021,+0.035,+0.000,+49.993,10.00,+0.35,-0.16,+0.021,+50.027,-35.36326182,149.16578808
1783760342.386,red,0.9595,874.5,531.3,+0.013,+0.027,+0.000,+49.993,10.00,+0.35,-0.16,+0.013,+50.020,-35.36326188,149.16578799
1783760342.472,red,0.9593,873.7,535.0,-0.014,+0.021,+0.000,+49.993,10.00,-0.29,-0.08,-0.014,+50.013,-35.36326212,149.16578792
1783760342.532,red,0.9593,873.1,537.5,-0.031,+0.016,+0.000,+49.993,10.00,-0.29,-0.08,-0.031,+50.009,-35.36326228,149.16578788
1783760342.706,red,0.9595,872.7,536.1,-0.021,+0.013,+0.000,+49.993,10.00,-0.29,-0.08,-0.021,+50.006,-35.36326219,149.16578784
1783760342.765,red,0.9593,872.4,532.1,+0.007,+0.011,+0.000,+49.993,10.00,-0.29,-0.08,+0.007,+50.004,-35.36326193,149.16578782
1783760342.834,red,0.9664,872.3,529.8,+0.023,+0.010,+0.000,+49.993,10.00,+0.16,-0.05,+0.023,+50.003,-35.36326179,149.16578781
1783760342.903,red,0.9595,872.2,531.9,+0.009,+0.010,+0.000,+49.993,10.00,+0.16,-0.05,+0.009,+50.002,-35.36326192,149.16578780
1783760342.969,red,0.9595,871.8,535.6,-0.018,+0.006,+0.000,+49.993,10.00,+0.16,-0.05,-0.018,+49.999,-35.36326216,149.16578777
1783760343.043,red,0.9595,871.1,537.9,-0.034,+0.001,+0.000,+49.993,10.00,+0.16,-0.05,-0.034,+49.994,-35.36326231,149.16578771
1783760343.103,red,0.9673,870.6,536.0,-0.020,-0.002,+0.000,+49.993,10.00,+0.07,-0.03,-0.020,+49.991,-35.36326218,149.16578767
1783760343.169,red,0.9593,870.4,532.0,+0.008,-0.004,+0.000,+49.993,10.00,+0.07,-0.03,+0.008,+49.988,-35.36326193,149.16578765
1783760343.235,red,0.9593,870.2,529.4,+0.026,-0.006,+0.000,+49.993,10.00,+0.07,-0.03,+0.026,+49.987,-35.36326176,149.16578764
1783760343.301,red,0.9593,870.1,530.7,+0.017,-0.006,+0.000,+49.993,10.00,+0.07,-0.03,+0.017,+49.987,-35.36326185,149.16578763
1783760343.368,red,0.9593,870.1,535.1,-0.014,-0.006,+0.000,+49.993,10.00,-0.23,-0.02,-0.014,+49.987,-35.36326213,149.16578763
1783760343.433,red,0.9593,870.2,537.7,-0.032,-0.006,+0.000,+49.993,10.00,-0.23,-0.02,-0.032,+49.987,-35.36326229,149.16578763
1783760343.502,red,0.9595,870.2,536.2,-0.022,-0.006,+0.000,+49.993,10.00,-0.23,-0.02,-0.022,+49.987,-35.36326220,149.16578764
1783760343.569,red,0.9595,870.3,532.6,+0.003,-0.005,+0.000,+49.993,10.00,-0.23,-0.02,+0.003,+49.988,-35.36326197,149.16578764
1783760343.631,red,0.9595,870.3,529.9,+0.023,-0.005,+0.000,+49.993,10.00,+0.32,-0.02,+0.023,+49.988,-35.36326179,149.16578765
1783760343.695,red,0.9593,870.4,531.1,+0.014,-0.004,+0.000,+49.993,10.00,+0.32,-0.02,+0.014,+49.989,-35.36326187,149.16578765
1783760343.765,red,0.9673,870.4,535.0,-0.013,-0.004,+0.000,+49.993,10.00,+0.32,-0.02,-0.013,+49.989,-35.36326212,149.16578765
1783760343.832,red,0.9595,870.5,537.5,-0.031,-0.004,+0.000,+49.993,10.00,-0.32,-0.01,-0.031,+49.989,-35.36326228,149.16578766
1783760343.898,red,0.9595,870.1,536.1,-0.021,-0.007,+0.000,+49.993,10.00,-0.32,-0.01,-0.021,+49.986,-35.36326219,149.16578762
1783760343.968,red,0.9595,869.4,532.1,+0.007,-0.012,+0.000,+49.993,10.00,-0.32,-0.01,+0.007,+49.981,-35.36326194,149.16578757
1783760344.032,red,0.9595,868.9,529.5,+0.025,-0.015,+0.000,+49.993,10.00,-0.32,-0.01,+0.025,+49.977,-35.36326177,149.16578753
1783760344.095,red,0.9593,868.6,531.3,+0.013,-0.018,+0.000,+49.993,10.00,+0.26,+0.01,+0.013,+49.975,-35.36326188,149.16578750
1783760344.161,red,0.9599,868.4,535.1,-0.014,-0.020,+0.000,+49.993,10.00,+0.26,+0.01,-0.014,+49.973,-35.36326213,149.16578748
1783760344.230,red,0.9592,868.3,537.2,-0.029,-0.020,+0.000,+49.993,10.00,+0.26,+0.01,-0.029,+49.972,-35.36326226,149.16578747
1783760344.294,red,0.9593,868.2,535.5,-0.017,-0.021,+0.000,+49.993,10.00,+0.26,+0.01,-0.017,+49.972,-35.36326215,149.16578747
1783760344.360,red,0.9599,867.4,531.7,+0.010,-0.027,+0.000,+50.011,10.00,-0.14,+0.09,+0.010,+49.984,-35.36326191,149.16578760
1783760344.426,red,0.9593,866.0,529.2,+0.028,-0.037,+0.000,+50.011,10.00,-0.14,+0.09,+0.028,+49.974,-35.36326175,149.16578749
1783760344.492,red,0.9595,865.1,530.7,+0.017,-0.044,+0.000,+50.011,10.00,-0.14,+0.09,+0.017,+49.967,-35.36326185,149.16578741
1783760344.563,red,0.9673,864.0,534.3,-0.009,-0.052,+0.000,+50.011,10.00,-0.14,+0.09,-0.009,+49.959,-35.36326208,149.16578732
1783760344.626,red,0.9595,863.8,537.1,-0.028,-0.054,+0.000,+50.011,10.00,-0.06,+0.21,-0.028,+49.957,-35.36326226,149.16578730
1783760344.694,red,0.9593,863.7,535.9,-0.020,-0.055,+0.000,+50.011,10.00,-0.06,+0.21,-0.020,+49.956,-35.36326218,149.16578729
1783760344.767,red,0.9595,863.7,532.4,+0.005,-0.055,+0.000,+50.011,10.00,-0.06,+0.21,+0.005,+49.956,-35.36326196,149.16578729
1783760344.828,red,0.9673,864.6,530.2,+0.021,-0.048,+0.000,+50.011,10.00,-0.06,+0.21,+0.021,+49.963,-35.36326181,149.16578737
