[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_2_search_field.sdf
       green1         green  N=+10.00 E=+8.00
       green2         green  N=-8.00 E=+24.00
       green3         green  N=+7.00 E=+42.00
       red1           red    N=-11.00 E=+14.00
       red2           red    N=+6.00 E=+31.00
       red3           red    N=-5.00 E=+48.00
       light_buoy     light  N=+2.00 E=+55.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.35 est NED=N-2.86 E+4.07 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.70 est NED=N+7.46 E+42.24 (alt 10.0m, roll+0.0 pitch+0.1)
[LOG] green conf=0.69 est NED=N+7.49 E+42.41 (alt 10.0m, roll+0.0 pitch+0.1)
[LOG] green conf=0.68 est NED=N+7.49 E+42.53 (alt 10.0m, roll+0.0 pitch+0.1)
[LOG] green conf=0.68 est NED=N+7.47 E+42.26 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.67 est NED=N+7.45 E+42.35 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.66 est NED=N+7.45 E+42.43 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.66 est NED=N+7.47 E+42.51 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.65 est NED=N+7.51 E+42.24 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.77 est NED=N+6.29 E+31.61 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.77 est NED=N+6.27 E+31.70 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.76 est NED=N+6.23 E+31.45 (alt 10.0m, roll-0.4 pitch-1.3)
[LOG] red   conf=0.75 est NED=N+6.22 E+31.65 (alt 10.0m, roll-0.4 pitch-1.3)
[LOG] red   conf=0.74 est NED=N+6.25 E+31.81 (alt 10.0m, roll-0.4 pitch-1.3)
[LOG] red   conf=0.69 est NED=N+6.25 E+31.33 (alt 10.0m, roll-0.2 pitch-1.5)
[LOG] red   conf=0.69 est NED=N+6.29 E+31.58 (alt 10.0m, roll-0.2 pitch-1.5)
[LOG] red   conf=0.68 est NED=N+6.34 E+31.77 (alt 10.0m, roll-0.2 pitch-1.5)
[LOG] red   conf=0.68 est NED=N+6.37 E+31.92 (alt 10.0m, roll-0.2 pitch-1.5)
[LOG] red   conf=0.67 est NED=N+6.37 E+31.62 (alt 10.0m, roll-0.2 pitch-1.0)
[LOG] red   conf=0.65 est NED=N+6.35 E+31.72 (alt 10.0m, roll-0.2 pitch-1.0)
[LOG] red   conf=0.65 est NED=N+6.34 E+31.81 (alt 10.0m, roll-0.2 pitch-1.0)
[LOG] red   conf=0.64 est NED=N+6.35 E+31.88 (alt 10.0m, roll-0.2 pitch-1.0)
[LOG] red   conf=0.63 est NED=N+6.39 E+31.55 (alt 10.0m, roll+0.2 pitch-0.6)
[LOG] red   conf=0.63 est NED=N+6.41 E+31.62 (alt 10.0m, roll+0.2 pitch-0.6)
[LOG] red   conf=0.62 est NED=N+6.40 E+31.67 (alt 10.0m, roll+0.2 pitch-0.6)
[LOG] red   conf=0.62 est NED=N+6.38 E+31.74 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] red   conf=0.61 est NED=N+6.37 E+31.43 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] red   conf=0.61 est NED=N+6.38 E+31.50 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] red   conf=0.60 est NED=N+6.41 E+31.58 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] red   conf=0.59 est NED=N+6.44 E+31.68 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.55 est NED=N+3.29 E+17.03 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.55 est NED=N+3.30 E+17.02 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.68 est NED=N+10.25 E+8.62 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.69 est NED=N+10.21 E+8.52 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.71 est NED=N+10.18 E+8.30 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.72 est NED=N+10.18 E+8.04 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.73 est NED=N+10.20 E+8.25 (alt 10.0m, roll+0.1 pitch+0.8)
[LOG] green conf=0.74 est NED=N+10.22 E+8.06 (alt 10.0m, roll+0.1 pitch+0.8)
[LOG] green conf=0.75 est NED=N+10.20 E+7.88 (alt 10.0m, roll+0.1 pitch+0.8)
[LOG] green conf=0.75 est NED=N+10.16 E+7.74 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.76 est NED=N+10.13 E+8.01 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.77 est NED=N+10.12 E+7.89 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.78 est NED=N+10.14 E+7.79 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.78 est NED=N+10.15 E+8.12 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.78 est NED=N+10.13 E+8.03 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.78 est NED=N+10.10 E+7.95 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.79 est NED=N+10.07 E+7.88 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.80 est NED=N+10.06 E+8.18 (alt 10.0m, roll-0.2 pitch+0.7)
[LOG] green conf=0.80 est NED=N+10.08 E+8.11 (alt 10.0m, roll-0.2 pitch+0.7)
[LOG] green conf=0.81 est NED=N+10.09 E+8.03 (alt 10.0m, roll-0.2 pitch+0.7)
[LOG] green conf=0.81 est NED=N+10.07 E+7.94 (alt 10.0m, roll-0.2 pitch+0.7)
[LOG] green conf=0.81 est NED=N+10.04 E+8.24 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.82 est NED=N+10.01 E+8.15 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.83 est NED=N+10.00 E+8.05 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.83 est NED=N+10.02 E+7.96 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.84 est NED=N+10.03 E+8.25 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=0.84 est NED=N+10.02 E+8.15 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=0.84 est NED=N+9.99 E+8.06 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=0.85 est NED=N+9.96 E+7.97 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.85 est NED=N+9.97 E+8.25 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.86 est NED=N+9.99 E+8.15 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.86 est NED=N+10.00 E+8.06 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.87 est NED=N+9.98 E+8.31 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.87 est NED=N+9.95 E+8.20 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.87 est NED=N+9.93 E+8.10 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.88 est NED=N+9.93 E+7.99 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.88 est NED=N+9.96 E+8.27 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.89 est NED=N+9.97 E+8.17 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.89 est NED=N+9.95 E+8.06 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.89 est NED=N+9.92 E+7.96 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.89 E+8.24 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.90 E+8.12 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.92 E+8.01 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.93 E+7.90 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N+9.91 E+8.19 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N+9.88 E+8.12 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N+9.86 E+8.09 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N+9.87 E+8.11 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.86 E+8.14 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.90 est NED=N+9.82 E+8.02 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.89 est NED=N+9.76 E+7.81 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.89 est NED=N+9.72 E+7.58 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.88 est NED=N+9.73 E+7.81 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.88 est NED=N+9.76 E+7.63 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.87 est NED=N+9.76 E+7.46 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.87 est NED=N+9.73 E+7.30 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.83 est NED=N+9.62 E+7.73 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.82 est NED=N+9.65 E+7.68 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.81 est NED=N+9.71 E+7.74 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.81 est NED=N+9.70 E+7.51 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.81 est NED=N+9.66 E+7.72 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.80 est NED=N+9.62 E+7.59 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.79 est NED=N+9.60 E+7.50 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.79 est NED=N+9.61 E+7.41 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.79 est NED=N+9.63 E+7.73 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.78 est NED=N+9.64 E+7.67 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.77 est NED=N+9.63 E+7.60 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.76 est NED=N+9.60 E+7.53 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.76 est NED=N+9.58 E+7.82 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.75 est NED=N+9.59 E+7.74 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.75 est NED=N+9.62 E+7.66 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.74 est NED=N+9.63 E+7.58 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.73 est NED=N+9.60 E+7.86 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.72 est NED=N+9.57 E+7.77 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.72 est NED=N+9.56 E+7.68 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.71 est NED=N+9.56 E+7.95 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.71 est NED=N+9.59 E+7.85 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.70 est NED=N+9.59 E+7.74 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.41 est NED=N+12.19 E+35.75 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.42 est NED=N+12.16 E+36.07 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.43 est NED=N+12.09 E+35.86 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.43 est NED=N+12.03 E+35.63 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.44 est NED=N+12.02 E+35.86 (alt 10.0m, roll-0.2 pitch+1.3)
[LOG] green conf=0.44 est NED=N+12.03 E+35.67 (alt 10.0m, roll-0.2 pitch+1.3)
[LOG] green conf=0.43 est NED=N+12.06 E+35.51 (alt 10.0m, roll-0.2 pitch+1.3)
[LOG] green conf=0.45 est NED=N+12.05 E+35.39 (alt 10.0m, roll-0.2 pitch+1.3)
[LOG] blue  conf=0.45 est NED=N+12.09 E+35.82 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] blue  conf=0.46 est NED=N+12.06 E+35.74 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.46 est NED=N+11.99 E+35.64 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.46 est NED=N+11.95 E+35.50 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.45 est NED=N+11.95 E+35.75 (alt 10.0m, roll-0.1 pitch+1.1)
[LOG] green conf=0.45 est NED=N+11.98 E+35.65 (alt 10.0m, roll-0.1 pitch+1.1)
[LOG] green conf=0.45 est NED=N+12.01 E+35.56 (alt 10.0m, roll-0.1 pitch+1.1)
[LOG] green conf=0.46 est NED=N+12.00 E+35.48 (alt 10.0m, roll+0.3 pitch+0.8)
[LOG] green conf=0.45 est NED=N+11.97 E+35.80 (alt 10.0m, roll+0.3 pitch+0.8)
[LOG] green conf=0.46 est NED=N+11.94 E+35.74 (alt 10.0m, roll+0.3 pitch+0.8)
[LOG] green conf=0.46 est NED=N+11.94 E+35.68 (alt 10.0m, roll+0.3 pitch+0.8)
[LOG] green conf=0.47 est NED=N+11.96 E+35.99 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.47 est NED=N+11.98 E+35.92 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.47 est NED=N+11.97 E+35.83 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.46 est NED=N+11.94 E+35.74 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.48 est NED=N+11.90 E+36.04 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.48 est NED=N+11.90 E+35.95 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.48 est NED=N+11.91 E+35.86 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.48 est NED=N+11.93 E+35.78 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.48 est NED=N+11.92 E+36.06 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.48 est NED=N+11.89 E+35.97 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.48 est NED=N+11.86 E+35.87 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.49 est NED=N+11.86 E+35.76 (alt 10.0m, roll+0.2 pitch-0.1)
[LOG] green conf=0.49 est NED=N+11.88 E+36.04 (alt 10.0m, roll+0.2 pitch-0.1)
[LOG] green conf=0.49 est NED=N+11.90 E+35.95 (alt 10.0m, roll+0.2 pitch-0.1)
[LOG] green conf=0.49 est NED=N+11.88 E+35.85 (alt 10.0m, roll+0.2 pitch-0.1)
[LOG] green conf=0.49 est NED=N+11.85 E+36.15 (alt 10.0m, roll-0.1 pitch-0.8)
[LOG] green conf=0.49 est NED=N+11.83 E+36.13 (alt 10.0m, roll-0.1 pitch-0.8)
[LOG] green conf=0.49 est NED=N+11.84 E+36.14 (alt 10.0m, roll-0.1 pitch-0.8)
[LOG] green conf=0.50 est NED=N+11.86 E+36.14 (alt 10.0m, roll-0.1 pitch-0.8)
[LOG] green conf=0.50 est NED=N+11.72 E+36.03 (alt 10.0m, roll-0.3 pitch-0.6)
[LOG] green conf=0.50 est NED=N+11.72 E+35.91 (alt 10.0m, roll-0.3 pitch-0.6)
[LOG] green conf=0.50 est NED=N+11.75 E+35.68 (alt 10.0m, roll-0.3 pitch-0.6)
[LOG] green conf=0.50 est NED=N+11.78 E+35.44 (alt 10.0m, roll-0.3 pitch-0.6)
[LOG] green conf=0.49 est NED=N+11.79 E+35.68 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.49 est NED=N+11.75 E+35.46 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.49 est NED=N+11.70 E+35.29 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.47 est NED=N+11.71 E+35.73 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.48 est NED=N+11.68 E+35.89 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.48 est NED=N+11.64 E+35.59 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.47 est NED=N+11.60 E+35.40 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.47 est NED=N+11.58 E+35.64 (alt 10.0m, roll-0.0 pitch+0.7)
[LOG] green conf=0.46 est NED=N+11.59 E+35.49 (alt 10.0m, roll-0.0 pitch+0.7)
[LOG] green conf=0.46 est NED=N+11.60 E+35.31 (alt 10.0m, roll-0.0 pitch+0.7)
[LOG] green conf=0.43 est NED=N+11.57 E+36.14 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.44 est NED=N+11.54 E+36.09 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.46 est NED=N+11.56 E+36.77 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.46 est NED=N+11.60 E+36.96 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.43 est NED=N+11.79 E+52.97 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.61 est NED=N+11.63 E+52.39 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.44 est NED=N+11.81 E+52.66 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.47 est NED=N+11.78 E+52.81 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.47 est NED=N+11.74 E+52.77 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.48 est NED=N+11.71 E+52.58 (alt 10.0m, roll+0.3 pitch+1.4)
[LOG] green conf=0.48 est NED=N+11.75 E+52.85 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.48 est NED=N+11.73 E+52.75 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.49 est NED=N+11.70 E+52.70 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.48 est NED=N+11.67 E+53.00 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.49 est NED=N+11.70 E+52.86 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.49 est NED=N+11.72 E+52.76 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.49 est NED=N+11.71 E+53.08 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.49 est NED=N+11.69 E+53.00 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.50 est NED=N+11.65 E+52.90 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.50 est NED=N+11.65 E+53.19 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.50 est NED=N+11.66 E+53.11 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.51 est NED=N+11.67 E+53.01 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.51 est NED=N+11.67 E+52.92 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.51 est NED=N+11.64 E+53.18 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.53 est NED=N+11.66 E+52.86 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.53 est NED=N+11.66 E+53.12 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.53 est NED=N+11.64 E+53.02 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.54 est NED=N+11.61 E+52.92 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.55 est NED=N+11.57 E+52.82 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.54 est NED=N+11.56 E+53.13 (alt 10.0m, roll+0.1 pitch-0.4)
[LOG] green conf=0.55 est NED=N+11.59 E+53.09 (alt 10.0m, roll+0.1 pitch-0.4)
[LOG] green conf=0.54 est NED=N+11.60 E+53.06 (alt 10.0m, roll+0.1 pitch-0.4)
[LOG] green conf=0.55 est NED=N+11.46 E+53.24 (alt 10.0m, roll+0.2 pitch-1.1)
[LOG] green conf=0.56 est NED=N+11.49 E+53.13 (alt 10.0m, roll+0.2 pitch-1.1)
[LOG] green conf=0.56 est NED=N+11.52 E+52.89 (alt 10.0m, roll+0.2 pitch-1.1)
[LOG] green conf=0.56 est NED=N+11.53 E+52.62 (alt 10.0m, roll+0.2 pitch-1.1)
[LOG] green conf=0.57 est NED=N+11.49 E+52.85 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.57 est NED=N+11.45 E+52.63 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.56 est NED=N+11.41 E+52.43 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.57 est NED=N+11.41 E+52.28 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.55 est NED=N+11.40 E+52.77 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.54 est NED=N+11.38 E+52.94 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.55 est NED=N+11.34 E+52.65 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.54 est NED=N+11.31 E+52.44 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.53 est NED=N+11.32 E+52.69 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.55 est NED=N+11.33 E+52.58 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.54 est NED=N+11.35 E+52.48 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.54 est NED=N+11.33 E+52.41 (alt 10.0m, roll+0.2 pitch+0.8)
[LOG] green conf=0.54 est NED=N+11.30 E+52.72 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.54 est NED=N+11.28 E+52.65 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.54 est NED=N+11.29 E+52.59 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.54 est NED=N+11.31 E+52.53 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.54 est NED=N+11.32 E+52.84 (alt 10.0m, roll+0.4 pitch+0.3)
[LOG] green conf=0.53 est NED=N+11.31 E+52.77 (alt 10.0m, roll+0.4 pitch+0.3)
[LOG] green conf=0.52 est NED=N+11.27 E+52.69 (alt 10.0m, roll+0.4 pitch+0.3)
[LOG] green conf=0.52 est NED=N+11.25 E+52.99 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.52 est NED=N+11.27 E+52.92 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.52 est NED=N+11.29 E+52.83 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.51 est NED=N+11.30 E+52.74 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.52 est NED=N+11.28 E+53.04 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.52 est NED=N+11.24 E+52.94 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.52 est NED=N+11.23 E+52.83 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.50 est NED=N+11.23 E+52.73 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.51 est NED=N+11.25 E+52.99 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.50 est NED=N+11.25 E+52.88 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.51 est NED=N+11.22 E+52.79 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.49 est NED=N+11.19 E+52.72 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.50 est NED=N+11.19 E+53.07 (alt 10.0m, roll+0.1 pitch-1.2)
[LOG] green conf=0.50 est NED=N+11.21 E+53.07 (alt 10.0m, roll+0.1 pitch-1.2)
[LOG] green conf=0.51 est NED=N+11.24 E+53.10 (alt 10.0m, roll+0.1 pitch-1.2)

# RobotX UAV Course - Accuracy Verification Report

- **Flight / recording timestamp:** 2026-07-14 17:19:28
- **Flight duration:** 276.4 s (OK; minimum 15 s)
- **Detector:** hsv
- **World (ground truth):** `simulation/gazebo/worlds/course_2_search_field.sdf`
- **Detection log:** `simulation/sim_tests/run_31/detections_20260714_171913.csv`
- **Datum:** lat -35.363262, lon 149.165237

## Summary

- Total logged detections: **707**
- Colour buoys detected: **6 / 6**
- Mean horizontal error: **0.42 m**
- Max horizontal error: **1.13 m**
- Mean detection confidence: **0.80**
- Unmatched detections (no buoy within 3.0 m): **501**

## Per-buoy accuracy

| Buoy | Colour | True N,E (m) | Detections | Mean err (m) | Max err (m) | Mean conf |
|------|--------|--------------|-----------:|-------------:|------------:|----------:|
| green1 | green | 10.00, 8.00 | 76 | 0.30 | 0.75 | 0.81 |
| green2 | green | -8.00, 24.00 | 60 | 0.45 | 1.13 | 0.83 |
| green3 | green | 7.00, 42.00 | 43 | 0.44 | 0.84 | 0.83 |
| red1 | red | -11.00, 14.00 | 2 | 0.43 | 0.57 | 0.62 |
| red2 | red | 6.00, 31.00 | 21 | 0.74 | 1.00 | 0.67 |
| red3 | red | -5.00, 48.00 | 4 | 0.47 | 0.64 | 0.60 |
| light_buoy | light | 2.00, 55.00 | 0 | - | - | - (nadir: black box, no colour - expected miss) |

_Each detection is matched to the nearest same-colour ground-truth buoy within the match radius; error is the horizontal distance between the projected absolute position and the buoy's true position._

[INFO] report written: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_31/accuracy_report_20260714_171913.md
