timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074928.101,red,0.4940,1400.9,188.3,+2.449,+4.018,+0.000,+50.891,10.00,+0.42,+1.32,+2.449,+54.909,-35.36324000,149.16584185
1784074928.179,red,0.5020,1393.4,186.0,+2.466,+3.961,+0.000,+50.891,10.00,+0.42,+1.32,+2.466,+54.853,-35.36323985,149.16584123
1784074928.238,red,0.4946,1382.0,187.0,+2.459,+3.874,+0.000,+50.891,10.00,+0.42,+1.32,+2.459,+54.766,-35.36323991,149.16584027
1784074928.320,red,0.4933,1367.0,193.3,+2.414,+3.760,+0.000,+51.291,10.00,-0.26,+1.16,+2.414,+55.051,-35.36324032,149.16584342
1784074928.376,red,0.5117,1351.1,199.8,+2.368,+3.640,+0.000,+51.291,10.00,-0.26,+1.16,+2.368,+54.931,-35.36324073,149.16584210
1784074928.440,red,0.5076,1338.7,201.7,+2.355,+3.546,+0.000,+51.291,10.00,-0.26,+1.16,+2.355,+54.837,-35.36324085,149.16584106
1784074928.509,red,0.5219,1326.4,198.7,+2.376,+3.453,+0.000,+51.291,10.00,-0.26,+1.16,+2.376,+54.744,-35.36324066,149.16584003
1784074928.579,red,0.5151,1317.6,189.2,+2.443,+3.386,+0.000,+51.681,10.00,+0.33,+0.61,+2.443,+55.067,-35.36324005,149.16584360
1784074928.579,green,0.4279,1703.2,907.7,-2.662,+6.310,+0.000,+51.681,10.00,+0.33,+0.61,-2.662,+57.991,-35.36328591,149.16587580
1784074928.644,red,0.5235,1299.2,191.4,+2.428,+3.247,+0.000,+51.681,10.00,+0.33,+0.61,+2.428,+54.928,-35.36324019,149.16584206
1784074928.644,green,0.4507,1701.8,910.5,-2.682,+6.299,+0.000,+51.681,10.00,+0.33,+0.61,-2.682,+57.980,-35.36328609,149.16587568
1784074928.713,red,0.5301,1281.6,196.6,+2.391,+3.113,+0.000,+51.681,10.00,+0.33,+0.61,+2.391,+54.794,-35.36324052,149.16584059
1784074928.783,red,0.5442,1266.1,202.1,+2.352,+2.996,+0.000,+51.681,10.00,+0.33,+0.61,+2.352,+54.677,-35.36324087,149.16583930
1784074928.849,red,0.5449,1254.5,204.1,+2.338,+2.908,+0.000,+52.063,10.00,-0.13,+0.12,+2.338,+54.971,-35.36324100,149.16584253
1784074928.916,red,0.5370,1243.5,201.4,+2.356,+2.824,+0.000,+52.063,10.00,-0.13,+0.12,+2.356,+54.887,-35.36324083,149.16584161
1784074928.916,green,0.6238,1674.0,901.7,-2.619,+6.088,+0.000,+52.063,10.00,-0.13,+0.12,-2.619,+58.150,-35.36328553,149.16587756
1784074928.981,red,0.5437,1232.9,197.9,+2.382,+2.744,+0.000,+52.063,10.00,-0.13,+0.12,+2.382,+54.806,-35.36324060,149.16584072
1784074928.981,green,0.5154,1667.0,903.3,-2.631,+6.035,+0.000,+52.063,10.00,-0.13,+0.12,-2.631,+58.097,-35.36328563,149.16587697
1784074929.063,red,0.5506,1223.7,197.2,+2.386,+2.674,+0.000,+52.063,10.00,-0.13,+0.12,+2.386,+54.737,-35.36324056,149.16583995
1784074929.063,green,0.5160,1661.1,906.2,-2.651,+5.991,+0.000,+52.063,10.00,-0.13,+0.12,-2.651,+58.053,-35.36328581,149.16587649
1784074929.123,red,0.5638,1212.7,200.7,+2.362,+2.591,+0.000,+52.444,10.00,-0.01,-0.04,+2.362,+55.035,-35.36324078,149.16584324
1784074929.123,green,0.5049,1652.8,912.7,-2.697,+5.927,+0.000,+52.444,10.00,-0.01,-0.04,-2.697,+58.371,-35.36328623,149.16587999
1784074929.189,red,0.5688,1200.8,205.4,+2.328,+2.500,+0.000,+52.444,10.00,-0.01,-0.04,+2.328,+54.944,-35.36324109,149.16584224
1784074929.189,green,0.5071,1640.6,919.9,-2.748,+5.835,+0.000,+52.444,10.00,-0.01,-0.04,-2.748,+58.279,-35.36328669,149.16587897
1784074929.256,red,0.5723,1189.9,207.1,+2.316,+2.418,+0.000,+52.444,10.00,-0.01,-0.04,+2.316,+54.862,-35.36324119,149.16584134
1784074929.256,green,0.5068,1630.5,923.1,-2.771,+5.759,+0.000,+52.444,10.00,-0.01,-0.04,-2.771,+58.202,-35.36328689,149.16587813
1784074929.325,red,0.5770,1177.5,204.6,+2.334,+2.324,+0.000,+52.444,10.00,+0.13,-0.13,+2.334,+54.768,-35.36324103,149.16584030
1784074929.325,green,0.4967,1616.8,920.1,-2.750,+5.654,+0.000,+52.444,10.00,+0.13,-0.13,-2.750,+58.098,-35.36328670,149.16587698
1784074929.401,red,0.5702,1164.6,201.7,+2.354,+2.227,+0.000,+52.807,10.00,+0.13,-0.13,+2.354,+55.034,-35.36324085,149.16584322
1784074929.401,green,0.4961,1603.9,916.7,-2.725,+5.557,+0.000,+52.807,10.00,+0.13,-0.13,-2.725,+58.364,-35.36328648,149.16587991
1784074929.463,red,0.5772,1152.7,202.1,+2.352,+2.136,+0.000,+52.807,10.00,+0.13,-0.13,+2.352,+54.943,-35.36324087,149.16584222
1784074929.463,green,0.4952,1592.4,917.9,-2.734,+5.470,+0.000,+52.807,10.00,+0.13,-0.13,-2.734,+58.276,-35.36328656,149.16587895
1784074929.535,red,0.5908,1138.9,206.2,+2.322,+2.032,+0.000,+52.807,10.00,+0.13,-0.13,+2.322,+54.839,-35.36324114,149.16584108
1784074929.535,green,0.4972,1578.5,923.2,-2.771,+5.364,+0.000,+52.807,10.00,+0.13,-0.13,-2.771,+58.171,-35.36328690,149.16587778
1784074929.606,red,0.6055,1124.8,211.1,+2.288,+1.925,+0.000,+52.807,10.00,-0.26,-0.33,+2.288,+54.732,-35.36324145,149.16583990
1784074929.606,green,0.4984,1563.2,928.1,-2.806,+5.248,+0.000,+52.807,10.00,-0.26,-0.33,-2.806,+58.055,-35.36328721,149.16587651
1784074929.663,red,0.6037,1111.3,212.4,+2.278,+1.822,+0.000,+53.197,10.00,-0.26,-0.33,+2.278,+55.020,-35.36324153,149.16584307
1784074929.663,green,0.5072,1550.5,929.7,-2.818,+5.152,+0.000,+53.197,10.00,-0.26,-0.33,-2.818,+58.349,-35.36328731,149.16587975
1784074929.847,green,0.4995,1535.8,927.3,-2.801,+5.040,+0.000,+53.197,10.00,-0.26,-0.33,-2.801,+58.238,-35.36328716,149.16587852
1784074929.847,green,0.6548,1093.7,205.6,+2.327,+1.689,+0.000,+53.197,10.00,-0.26,-0.33,+2.327,+54.886,-35.36324110,149.16584160
1784074929.916,green,0.4855,1521.0,923.1,-2.771,+4.928,+0.000,+53.197,10.00,-0.26,-0.33,-2.771,+58.126,-35.36328689,149.16587728
1784074929.916,green,0.6650,1087.7,205.6,+2.327,+1.644,+0.000,+53.197,10.00,-0.26,-0.33,+2.327,+54.841,-35.36324110,149.16584110
1784074929.976,green,0.4960,1513.6,924.1,-2.778,+4.872,+0.000,+53.588,10.00,+0.24,-1.17,-2.778,+58.460,-35.36328696,149.16588097
1784074929.976,green,0.6654,1082.1,209.3,+2.300,+1.601,+0.000,+53.588,10.00,+0.24,-1.17,+2.300,+55.189,-35.36324134,149.16584493
1784074930.143,green,0.5039,1514.6,928.7,-2.811,+4.880,+0.000,+53.588,10.00,+0.24,-1.17,-2.811,+58.467,-35.36328725,149.16588105
1784074930.143,green,0.6617,1082.1,215.1,+2.259,+1.601,+0.000,+53.588,10.00,+0.24,-1.17,+2.259,+55.188,-35.36324170,149.16584493
1784074930.218,green,0.5028,1516.1,934.2,-2.850,+4.891,+0.000,+53.588,10.00,+0.24,-1.17,-2.850,+58.479,-35.36328760,149.16588118
1784074930.218,green,0.6746,1079.9,219.3,+2.230,+1.584,+0.000,+53.588,10.00,+0.24,-1.17,+2.230,+55.172,-35.36324197,149.16584475
1784074930.277,green,0.5140,1515.5,935.0,-2.856,+4.887,+0.000,+53.588,10.00,+0.24,-1.17,-2.856,+58.475,-35.36328765,149.16588113
1784074930.277,green,0.6783,1073.5,218.4,+2.236,+1.536,+0.000,+53.588,10.00,+0.24,-1.17,+2.236,+55.124,-35.36324192,149.16584422
1784074930.810,green,0.3695,1357.5,937.0,-2.870,+3.688,+0.000,+54.405,10.00,-0.22,-0.31,-2.870,+58.093,-35.36328778,149.16587693
1784074930.888,green,0.3820,1344.8,942.0,-2.905,+3.593,+0.000,+54.850,10.00,-0.22,-0.31,-2.905,+58.442,-35.36328810,149.16588077
1784074930.949,green,0.7431,838.5,235.2,+2.117,-0.246,+0.000,+54.850,10.00,-0.22,-0.31,+2.117,+54.603,-35.36324299,149.16583849
1784074931.070,green,0.3823,1246.4,949.5,-2.959,+2.847,+0.000,+54.850,10.00,+0.03,+1.37,-2.959,+57.696,-35.36328858,149.16587255
1784074931.135,green,0.3745,1234.8,947.2,-2.942,+2.758,+0.000,+55.294,10.00,+0.03,+1.37,-2.942,+58.053,-35.36328843,149.16587648
1784074931.135,green,0.7488,765.2,225.4,+2.186,-0.801,+0.000,+55.294,10.00,+0.03,+1.37,+2.186,+54.493,-35.36324236,149.16583727
1784074931.198,green,0.3940,1215.9,945.5,-2.930,+2.616,+0.000,+55.294,10.00,+0.03,+1.37,-2.930,+57.910,-35.36328832,149.16587491
1784074931.198,green,0.7243,756.1,225.9,+2.182,-0.870,+0.000,+55.294,10.00,+0.03,+1.37,+2.182,+54.424,-35.36324240,149.16583651
1784074931.267,green,0.7191,739.3,230.6,+2.149,-0.998,+0.000,+55.294,10.00,+0.03,+1.37,+2.149,+54.297,-35.36324270,149.16583511
1784074931.605,green,0.3689,1120.2,950.6,-2.966,+1.890,+0.000,+56.157,10.00,-0.19,+1.46,-2.966,+58.046,-35.36328865,149.16587641
1784074931.605,green,0.6939,652.6,232.2,+2.138,-1.656,+0.000,+56.157,10.00,-0.19,+1.46,+2.138,+54.501,-35.36324280,149.16583736
1784074931.676,green,0.6841,647.1,236.8,+2.105,-1.697,+0.000,+56.157,10.00,-0.19,+1.46,+2.105,+54.460,-35.36324309,149.16583690
1784074931.739,green,0.6704,633.1,244.9,+2.047,-1.803,+0.000,+56.157,10.00,-0.19,+1.46,+2.047,+54.353,-35.36324361,149.16583573
1784074931.812,green,0.6667,619.4,250.2,+2.010,-1.907,+0.000,+56.157,10.00,-0.19,+1.46,+2.010,+54.250,-35.36324395,149.16583459
1784074931.881,green,0.6747,606.2,248.3,+2.023,-2.007,+0.000,+56.547,10.00,+0.42,+0.96,+2.023,+54.540,-35.36324382,149.16583779
1784074931.958,green,0.6665,592.2,244.1,+2.053,-2.113,+0.000,+56.547,10.00,+0.42,+0.96,+2.053,+54.434,-35.36324356,149.16583662
1784074932.019,green,0.6515,580.4,241.8,+2.069,-2.202,+0.000,+56.547,10.00,+0.42,+0.96,+2.069,+54.345,-35.36324341,149.16583564
1784074932.080,green,0.6655,569.2,244.2,+2.053,-2.288,+0.000,+56.547,10.00,+0.42,+0.96,+2.053,+54.259,-35.36324356,149.16583470
1784074932.154,green,0.6400,556.6,249.0,+2.019,-2.383,+0.000,+56.947,10.00,-0.27,+0.55,+2.019,+54.564,-35.36324387,149.16583805
1784074932.220,green,0.6380,545.6,252.3,+1.995,-2.466,+0.000,+56.947,10.00,-0.27,+0.55,+1.995,+54.480,-35.36324408,149.16583713
1784074932.299,green,0.6447,534.7,251.8,+1.999,-2.549,+0.000,+56.947,10.00,-0.27,+0.55,+1.999,+54.398,-35.36324405,149.16583622
1784074932.357,green,0.6299,521.7,248.8,+2.020,-2.648,+0.000,+56.947,10.00,+0.17,+0.10,+2.020,+54.299,-35.36324385,149.16583513
1784074932.429,green,0.6297,510.1,247.3,+2.031,-2.736,+0.000,+57.328,10.00,+0.17,+0.10,+2.031,+54.592,-35.36324376,149.16583836
1784074932.496,green,0.6214,497.2,249.5,+2.015,-2.834,+0.000,+57.328,10.00,+0.17,+0.10,+2.015,+54.494,-35.36324390,149.16583728
1784074932.571,green,0.6171,482.7,253.9,+1.984,-2.943,+0.000,+57.328,10.00,+0.17,+0.10,+1.984,+54.385,-35.36324418,149.16583608
1784074932.640,green,0.6190,469.4,257.6,+1.957,-3.044,+0.000,+57.718,10.00,-0.02,-0.09,+1.957,+54.674,-35.36324442,149.16583926
1784074932.712,green,0.6094,455.3,257.7,+1.957,-3.151,+0.000,+57.718,10.00,-0.02,-0.09,+1.957,+54.567,-35.36324442,149.16583808
1784074932.771,green,0.6061,440.1,255.1,+1.975,-3.266,+0.000,+57.718,10.00,-0.02,-0.09,+1.975,+54.452,-35.36324426,149.16583682
1784074932.851,green,0.6005,426.4,253.5,+1.986,-3.370,+0.000,+57.718,10.00,-0.02,-0.09,+1.986,+54.348,-35.36324416,149.16583568
1784074932.936,green,0.5855,412.4,255.7,+1.971,-3.477,+0.000,+58.109,10.00,-0.13,-0.16,+1.971,+54.632,-35.36324429,149.16583880
1784074932.978,green,0.5963,399.2,261.0,+1.933,-3.576,+0.000,+58.109,10.00,-0.13,-0.16,+1.933,+54.532,-35.36324463,149.16583770
1784074933.041,green,0.5896,386.9,264.3,+1.909,-3.670,+0.000,+58.109,10.00,-0.13,-0.16,+1.909,+54.439,-35.36324485,149.16583667
1784074933.117,green,0.5857,372.7,263.7,+1.914,-3.777,+0.000,+58.109,10.00,-0.13,-0.16,+1.914,+54.331,-35.36324480,149.16583549
1784074933.194,green,0.5647,357.4,260.4,+1.938,-3.893,+0.000,+58.490,10.00,+0.22,-0.19,+1.938,+54.597,-35.36324459,149.16583841
1784074933.251,green,0.5754,343.7,259.5,+1.944,-3.997,+0.000,+58.490,10.00,+0.22,-0.19,+1.944,+54.492,-35.36324454,149.16583726
1784074933.319,green,0.5718,328.1,262.7,+1.921,-4.115,+0.000,+58.490,10.00,+0.22,-0.19,+1.921,+54.374,-35.36324475,149.16583596
1784074933.510,green,0.5449,305.2,267.4,+1.888,-4.289,+0.000,+58.490,10.00,-0.25,+1.02,+1.888,+54.201,-35.36324504,149.16583405
1784074933.577,green,0.5460,272.1,270.1,+1.869,-4.540,+0.000,+58.880,10.00,-0.25,+1.02,+1.869,+54.341,-35.36324521,149.16583559
1784074935.534,green,0.5147,659.1,953.0,-2.984,-1.606,+0.000,+59.879,10.00,-0.35,-0.41,-2.984,+58.273,-35.36328880,149.16587891
1784074935.684,green,0.5190,661.8,955.3,-2.999,-1.586,+0.000,+59.879,10.00,+0.25,-0.69,-2.999,+58.293,-35.36328894,149.16587913
1784074937.582,green,0.4942,612.8,931.2,-2.829,-1.957,+0.000,+60.006,10.00,-0.33,+0.42,-2.829,+58.049,-35.36328741,149.16587644
1784074940.011,red,0.5046,195.5,712.7,-1.276,-5.120,+2.783,+60.006,10.00,+0.40,-0.16,+1.507,+54.885,-35.36324846,149.16584159
1784074940.087,red,0.4964,195.7,717.5,-1.310,-5.119,+2.783,+60.006,10.00,+0.40,-0.16,+1.473,+54.887,-35.36324877,149.16584161
1784074940.148,red,0.4974,195.9,735.3,-1.437,-5.117,+2.783,+60.006,10.00,+0.40,-0.16,+1.346,+54.889,-35.36324991,149.16584163
1784074940.220,red,0.4831,196.0,754.8,-1.575,-5.116,+3.139,+60.006,10.00,+0.07,-0.11,+1.564,+54.889,-35.36324795,149.16584164
1784074955.473,green,0.7620,255.5,416.5,+0.828,-4.666,+6.000,+46.343,10.00,+0.34,+0.15,+6.828,+41.678,-35.36320066,149.16569610
1784074955.528,green,0.7718,265.1,421.0,+0.796,-4.593,+6.000,+46.343,10.00,+0.34,+0.15,+6.796,+41.750,-35.36320095,149.16569690
1784074955.594,green,0.7767,278.4,426.9,+0.754,-4.492,+6.000,+46.343,10.00,+0.34,+0.15,+6.755,+41.851,-35.36320132,149.16569801
1784074955.770,green,0.7803,281.5,427.7,+0.749,-4.468,+6.000,+45.971,10.00,-0.18,+1.01,+6.749,+41.503,-35.36320138,149.16569418
1784074955.837,green,0.7749,275.4,423.5,+0.779,-4.515,+6.000,+45.971,10.00,-0.18,+1.01,+6.779,+41.457,-35.36320111,149.16569367
1784074956.577,green,0.8779,505.5,408.5,+0.885,-2.770,+6.000,+44.682,10.00,-0.21,-0.29,+6.885,+41.912,-35.36320015,149.16569868
1784074956.648,green,0.8882,520.1,404.0,+0.917,-2.660,+6.000,+44.682,10.00,-0.21,-0.29,+6.918,+42.022,-35.36319986,149.16569990
1784074956.707,green,0.8957,543.8,396.9,+0.967,-2.480,+6.000,+44.682,10.00,-0.21,-0.29,+6.968,+42.202,-35.36319941,149.16570188
1784074956.028,green,0.9553,696.5,401.5,+0.935,-1.322,+6.000,+43.402,10.00,+0.16,-1.33,+6.935,+42.080,-35.36319970,149.16570053
1784074956.094,green,0.9580,703.6,398.5,+0.956,-1.269,+6.000,+43.402,10.00,+0.16,-1.33,+6.957,+42.133,-35.36319951,149.16570112
1784074956.165,green,0.9617,722.5,390.3,+1.015,-1.125,+6.000,+43.402,10.00,+0.16,-1.33,+7.015,+42.277,-35.36319899,149.16570270
1784074956.233,green,0.9654,753.5,381.6,+1.077,-0.890,+6.000,+43.402,10.00,+0.16,-1.33,+7.077,+42.512,-35.36319843,149.16570529
1784074957.572,green,0.9938,805.4,379.3,+1.093,-0.497,+6.000,+42.149,10.00,-0.21,-0.40,+7.093,+41.652,-35.36319828,149.16569582
1784074957.640,green,0.9921,812.8,383.3,+1.064,-0.441,+6.000,+42.149,10.00,-0.21,-0.40,+7.064,+41.709,-35.36319854,149.16569644
1784074957.697,green,0.9897,740.5,394.5,+0.985,-0.989,+6.000,+42.149,10.00,-0.21,-0.40,+6.985,+41.161,-35.36319925,149.16569040
1784074959.032,green,0.9552,1026.5,359.5,+1.233,+1.179,+6.000,+41.124,10.00,+0.32,+0.18,+7.233,+42.303,-35.36319702,149.16570299
1784074959.225,green,0.9503,1039.1,360.5,+1.226,+1.275,+6.000,+40.724,10.00,+0.32,+0.18,+7.226,+41.999,-35.36319709,149.16569964
1784074959.283,green,0.9466,1057.7,366.0,+1.187,+1.416,+6.000,+40.724,10.00,+0.32,+0.18,+7.187,+42.140,-35.36319743,149.16570119
1784074959.350,green,0.9430,1070.1,371.5,+1.148,+1.510,+6.000,+40.724,10.00,+0.32,+0.18,+7.148,+42.234,-35.36319779,149.16570223
1784074959.523,green,0.9399,1078.6,371.6,+1.147,+1.574,+6.000,+40.325,10.00,-0.20,+0.87,+7.147,+41.899,-35.36319779,149.16569854
1784074959.590,green,0.9339,1086.0,366.9,+1.180,+1.631,+6.000,+40.325,10.00,-0.20,+0.87,+7.181,+41.955,-35.36319750,149.16569916
1784074959.652,green,0.9295,1092.6,362.0,+1.215,+1.680,+6.000,+40.325,10.00,-0.20,+0.87,+7.216,+42.005,-35.36319718,149.16569971
1784074959.719,green,0.9232,1096.4,360.5,+1.226,+1.709,+6.000,+40.325,10.00,-0.20,+0.87,+7.226,+42.034,-35.36319709,149.16570002
1784074960.050,green,0.8846,1210.5,346.5,+1.326,+2.574,+6.000,+39.471,10.00,+0.07,+0.66,+7.326,+42.046,-35.36319619,149.16570015
1784074960.125,green,0.8721,1226.1,348.0,+1.315,+2.693,+6.000,+39.471,10.00,+0.07,+0.66,+7.315,+42.164,-35.36319629,149.16570146
1784074960.191,green,0.8612,1256.4,352.7,+1.282,+2.922,+6.000,+39.471,10.00,+0.07,+0.66,+7.282,+42.394,-35.36319659,149.16570399
1784074960.256,green,0.8483,1292.4,355.4,+1.263,+3.195,+6.000,+39.471,10.00,+0.07,+0.66,+7.263,+42.666,-35.36319676,149.16570699
1784074961.052,green,0.7469,1484.5,342.5,+1.354,+4.651,+6.000,+37.801,10.00,+0.20,-1.20,+7.354,+42.452,-35.36319594,149.16570464
1784074961.120,green,0.7388,1488.5,340.0,+1.372,+4.682,+6.000,+37.801,10.00,+0.20,-1.20,+7.372,+42.483,-35.36319578,149.16570497
1784074961.183,green,0.7274,1496.9,332.2,+1.428,+4.746,+6.000,+37.801,10.00,+0.20,-1.20,+7.428,+42.547,-35.36319528,149.16570567
1784074961.259,green,0.7232,1509.1,325.4,+1.476,+4.838,+6.000,+37.801,10.00,+0.20,-1.20,+7.476,+42.639,-35.36319484,149.16570669
1784074961.324,green,0.7175,1519.8,324.7,+1.481,+4.919,+6.000,+37.429,10.00,-0.19,-0.63,+7.481,+42.348,-35.36319480,149.16570349
1784074961.383,green,0.7135,1528.4,328.6,+1.453,+4.985,+6.000,+37.429,10.00,-0.19,-0.63,+7.453,+42.413,-35.36319505,149.16570421
1784074961.451,green,0.7076,1539.1,332.7,+1.424,+5.065,+6.000,+37.429,10.00,-0.19,-0.63,+7.424,+42.494,-35.36319531,149.16570509
1784074961.521,green,0.6996,1548.7,332.9,+1.422,+5.139,+6.000,+37.429,10.00,-0.19,-0.63,+7.422,+42.567,-35.36319532,149.16570590
1784074961.596,green,0.6976,1554.4,328.1,+1.456,+5.181,+6.000,+37.057,10.00,+0.01,+0.05,+7.456,+42.238,-35.36319502,149.16570227
1784074961.650,green,0.6896,1576.8,323.2,+1.491,+5.351,+6.000,+37.057,10.00,+0.01,+0.05,+7.491,+42.408,-35.36319470,149.16570414
1784074961.724,green,0.6832,1593.6,323.4,+1.490,+5.478,+6.000,+37.057,10.00,+0.01,+0.05,+7.490,+42.535,-35.36319472,149.16570554
1784074961.785,green,0.6776,1605.9,326.5,+1.468,+5.572,+6.000,+36.684,10.00,+0.26,+0.45,+7.468,+42.256,-35.36319492,149.16570247
1784074961.857,green,0.6731,1618.4,329.5,+1.447,+5.666,+6.000,+36.684,10.00,+0.26,+0.45,+7.447,+42.351,-35.36319511,149.16570352
1784074961.930,green,0.6639,1629.1,329.4,+1.447,+5.748,+6.000,+36.684,10.00,+0.26,+0.45,+7.447,+42.432,-35.36319510,149.16570441
1784074961.995,green,0.6576,1639.0,325.6,+1.474,+5.823,+6.000,+36.684,10.00,+0.26,+0.45,+7.474,+42.507,-35.36319486,149.16570524
1784074962.058,green,0.6475,1651.0,320.8,+1.508,+5.914,+6.000,+36.330,10.00,-0.32,+0.36,+7.508,+42.244,-35.36319455,149.16570234
1784074967.705,red,0.7727,1313.3,492.3,+0.290,+3.353,+6.000,+28.260,10.00,+0.34,+0.33,+6.290,+31.613,-35.36320550,149.16558524
1784074967.776,red,0.7660,1324.9,495.3,+0.268,+3.441,+6.000,+28.260,10.00,+0.34,+0.33,+6.268,+31.701,-35.36320569,149.16558621
1784074967.841,red,0.7642,1348.7,500.4,+0.232,+3.622,+6.000,+27.824,10.00,-0.44,-1.29,+6.232,+31.446,-35.36320601,149.16558339
1784074967.904,red,0.7486,1375.2,502.7,+0.216,+3.823,+6.000,+27.824,10.00,-0.44,-1.29,+6.216,+31.647,-35.36320616,149.16558561
1784074967.972,red,0.7355,1397.0,498.6,+0.245,+3.988,+6.000,+27.824,10.00,-0.44,-1.29,+6.245,+31.813,-35.36320590,149.16558743
1784074968.313,red,0.6897,1446.3,497.4,+0.254,+4.362,+6.000,+26.971,10.00,-0.17,-1.50,+6.254,+31.333,-35.36320582,149.16558215
1784074968.386,red,0.6872,1479.2,492.5,+0.289,+4.611,+6.000,+26.971,10.00,-0.17,-1.50,+6.289,+31.582,-35.36320551,149.16558489
1784074968.452,red,0.6772,1504.3,485.6,+0.337,+4.802,+6.000,+26.971,10.00,-0.17,-1.50,+6.337,+31.773,-35.36320507,149.16558699
1784074968.511,red,0.6798,1524.4,480.8,+0.371,+4.954,+6.000,+26.971,10.00,-0.17,-1.50,+6.371,+31.925,-35.36320476,149.16558867
1784074968.578,red,0.6671,1538.7,480.9,+0.371,+5.062,+6.000,+26.562,10.00,-0.15,-0.99,+6.371,+31.625,-35.36320477,149.16558536
1784074968.648,red,0.6541,1551.2,483.5,+0.352,+5.157,+6.000,+26.562,10.00,-0.15,-0.99,+6.352,+31.720,-35.36320494,149.16558641
1784074968.720,red,0.6488,1563.0,485.0,+0.341,+5.247,+6.000,+26.562,10.00,-0.15,-0.99,+6.342,+31.809,-35.36320503,149.16558740
1784074968.792,red,0.6399,1571.9,483.2,+0.354,+5.314,+6.000,+26.562,10.00,-0.15,-0.99,+6.354,+31.877,-35.36320492,149.16558814
1784074968.854,red,0.6278,1581.0,478.7,+0.386,+5.383,+6.000,+26.172,10.00,+0.19,-0.64,+6.387,+31.555,-35.36320463,149.16558459
1784074968.917,red,0.6281,1589.7,475.7,+0.408,+5.449,+6.000,+26.172,10.00,+0.19,-0.64,+6.408,+31.621,-35.36320444,149.16558532
1784074968.987,red,0.6245,1596.5,476.5,+0.402,+5.501,+6.000,+26.172,10.00,+0.19,-0.64,+6.402,+31.673,-35.36320449,149.16558589
1784074969.066,red,0.6167,1604.8,479.5,+0.381,+5.564,+6.000,+26.172,10.00,-0.36,-0.21,+6.381,+31.736,-35.36320468,149.16558658
1784074969.131,red,0.6051,1614.0,481.5,+0.366,+5.633,+6.000,+25.800,10.00,-0.36,-0.21,+6.367,+31.433,-35.36320481,149.16558325
1784074969.194,red,0.6130,1622.6,479.6,+0.380,+5.698,+6.000,+25.800,10.00,-0.36,-0.21,+6.380,+31.498,-35.36320469,149.16558397
1784074969.264,red,0.5971,1633.8,474.8,+0.414,+5.784,+6.000,+25.800,10.00,-0.36,-0.21,+6.415,+31.583,-35.36320438,149.16558491
1784074969.321,red,0.5865,1646.3,471.8,+0.436,+5.878,+6.000,+25.800,10.00,+0.34,+0.07,+6.436,+31.678,-35.36320419,149.16558594
1784074977.917,green,0.5518,1405.2,914.2,-2.707,+4.050,+6.000,+12.982,10.00,+0.20,+1.31,+3.293,+17.032,-35.36323242,149.16542462
1784074977.979,green,0.5457,1403.9,913.4,-2.702,+4.040,+6.000,+12.982,10.00,+0.20,+1.31,+3.298,+17.022,-35.36323237,149.16542451
1784075000.432,green,0.6771,1589.5,778.5,-1.744,+5.448,+11.989,+3.177,10.00,-0.31,-0.87,+10.245,+8.625,-35.36316996,149.16533201
1784075000.503,green,0.6912,1575.4,783.0,-1.776,+5.341,+11.989,+3.177,10.00,-0.31,-0.87,+10.213,+8.518,-35.36317025,149.16533083
1784075000.558,green,0.7060,1546.3,787.7,-1.809,+5.120,+11.989,+3.177,10.00,-0.31,-0.87,+10.180,+8.297,-35.36317055,149.16532840
1784075000.619,green,0.7200,1512.6,787.9,-1.810,+4.865,+11.989,+3.177,10.00,-0.31,-0.87,+10.179,+8.042,-35.36317056,149.16532559
1784075000.682,green,0.7293,1483.6,784.4,-1.785,+4.645,+11.989,+3.604,10.00,+0.14,+0.77,+10.204,+8.249,-35.36317034,149.16532786
1784075000.760,green,0.7394,1458.1,782.2,-1.770,+4.451,+11.989,+3.604,10.00,+0.14,+0.77,+10.219,+8.055,-35.36317020,149.16532573
1784075000.826,green,0.7515,1434.6,784.9,-1.789,+4.273,+11.989,+3.604,10.00,+0.14,+0.77,+10.200,+7.877,-35.36317037,149.16532377
1784075000.902,green,0.7531,1415.9,790.7,-1.830,+4.131,+11.989,+3.604,10.00,-0.30,+1.14,+10.159,+7.735,-35.36317074,149.16532221
1784075000.955,green,0.7570,1399.7,795.4,-1.864,+4.009,+11.989,+4.003,10.00,-0.30,+1.14,+10.125,+8.012,-35.36317104,149.16532526
1784075001.011,green,0.7670,1383.6,796.1,-1.868,+3.887,+11.989,+4.003,10.00,-0.30,+1.14,+10.121,+7.890,-35.36317108,149.16532391
1784075001.088,green,0.7753,1370.7,793.8,-1.852,+3.789,+11.989,+4.003,10.00,-0.30,+1.14,+10.137,+7.792,-35.36317094,149.16532283
1784075001.155,green,0.7787,1359.1,791.9,-1.839,+3.701,+11.989,+4.421,10.00,+0.37,+1.02,+10.151,+8.122,-35.36317082,149.16532647
1784075001.210,green,0.7844,1347.1,794.3,-1.856,+3.610,+11.989,+4.421,10.00,+0.37,+1.02,+10.133,+8.031,-35.36317097,149.16532546
