timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828157.096,green,0.8001,1786.2,765.2,-1.649,+6.939,+12.022,+1.598,10.00,-0.13,+0.65,+10.374,+8.536,-35.36316881,149.16533103
1783828157.096,red,0.4198,1749.6,754.2,-1.571,+6.661,+12.022,+1.598,10.00,-0.13,+0.65,+10.452,+8.259,-35.36316811,149.16532797
1783828157.212,green,0.8031,1761.7,768.8,-1.675,+6.753,+12.022,+1.598,10.00,-0.13,+0.65,+10.348,+8.351,-35.36316905,149.16532899
1783828157.212,red,0.2616,1723.7,758.1,-1.599,+6.465,+12.022,+1.598,10.00,-0.13,+0.65,+10.424,+8.062,-35.36316836,149.16532581
1783828157.316,green,0.8854,1741.2,774.5,-1.715,+6.597,+12.022,+1.598,10.00,+0.04,+0.44,+10.308,+8.195,-35.36316941,149.16532727
1783828157.316,red,0.2986,1703.6,763.5,-1.637,+6.313,+12.022,+1.598,10.00,+0.04,+0.44,+10.386,+7.910,-35.36316871,149.16532414
1783828157.428,green,0.8865,1725.3,778.3,-1.742,+6.477,+12.000,+1.961,10.00,+0.04,+0.44,+10.258,+8.438,-35.36316985,149.16532995
1783828157.428,red,0.5770,1688.4,767.4,-1.664,+6.197,+12.000,+1.961,10.00,+0.04,+0.44,+10.336,+8.158,-35.36316915,149.16532686
1783828157.533,green,0.8379,1711.7,777.6,-1.737,+6.374,+12.000,+1.961,10.00,+0.04,+0.44,+10.263,+8.335,-35.36316981,149.16532881
1783828157.533,red,0.6619,1676.7,766.4,-1.657,+6.109,+12.000,+1.961,10.00,+0.04,+0.44,+10.343,+8.070,-35.36316909,149.16532589
1783828157.651,green,0.8732,1703.6,774.1,-1.712,+6.312,+12.000,+1.961,10.00,+0.04,+0.44,+10.288,+8.273,-35.36316958,149.16532813
1783828157.651,red,0.6378,1668.7,762.0,-1.626,+6.048,+12.000,+1.961,10.00,+0.04,+0.44,+10.374,+8.009,-35.36316881,149.16532522
1783828158.199,green,0.9168,1555.0,782.5,-1.772,+5.186,+12.000,+3.159,10.00,+0.24,+0.13,+10.228,+8.345,-35.36317012,149.16532893
1783828158.199,red,0.3748,1521.5,770.0,-1.683,+4.932,+12.000,+3.159,10.00,+0.24,+0.13,+10.317,+8.091,-35.36316932,149.16532613
1783828158.318,green,0.9044,1541.1,780.2,-1.756,+5.081,+12.000,+3.159,10.00,+0.24,+0.13,+10.244,+8.240,-35.36316997,149.16532777
1783828158.318,red,0.7130,1509.2,768.2,-1.671,+4.838,+12.000,+3.159,10.00,+0.24,+0.13,+10.330,+7.998,-35.36316921,149.16532510
1783828158.433,green,0.9255,1516.6,777.6,-1.737,+4.895,+11.989,+3.577,10.00,-0.39,+1.41,+10.252,+8.472,-35.36316990,149.16533032
1783828158.433,red,0.6351,1484.6,765.4,-1.650,+4.652,+11.989,+3.577,10.00,-0.39,+1.41,+10.339,+8.229,-35.36316913,149.16532765
1783828158.551,green,0.9016,1488.3,780.8,-1.760,+4.680,+11.989,+3.577,10.00,-0.39,+1.41,+10.229,+8.257,-35.36317011,149.16532796
1783828158.551,red,0.6657,1456.5,769.9,-1.683,+4.439,+11.989,+3.577,10.00,-0.39,+1.41,+10.307,+8.016,-35.36316941,149.16532530
1783828158.656,green,0.9344,1464.5,787.6,-1.809,+4.500,+11.989,+3.577,10.00,-0.39,+1.41,+10.180,+8.076,-35.36317055,149.16532597
1783828158.656,red,0.5042,1434.6,777.2,-1.734,+4.273,+11.989,+3.577,10.00,-0.39,+1.41,+10.255,+7.850,-35.36316988,149.16532347
1783828158.767,green,0.9177,1445.2,792.4,-1.842,+4.354,+12.000,+3.994,10.00,+0.22,+1.32,+10.158,+8.348,-35.36317075,149.16532896
1783828158.767,red,0.4531,1416.4,782.1,-1.769,+4.135,+12.000,+3.994,10.00,+0.22,+1.32,+10.231,+8.130,-35.36317010,149.16532655
1783828158.877,green,0.9406,1426.0,792.8,-1.845,+4.208,+12.000,+3.994,10.00,+0.22,+1.32,+10.155,+8.202,-35.36317078,149.16532735
1783828158.877,red,0.6481,1397.8,782.9,-1.775,+3.994,+12.000,+3.994,10.00,+0.22,+1.32,+10.225,+7.988,-35.36317014,149.16532500
1783828159.005,green,0.9566,1410.4,790.6,-1.830,+4.090,+12.000,+4.385,10.00,+0.10,+0.91,+10.170,+8.475,-35.36317064,149.16533035
1783828159.005,red,0.5539,1382.8,780.0,-1.754,+3.881,+12.000,+4.385,10.00,+0.10,+0.91,+10.246,+8.265,-35.36316996,149.16532805
1783828159.161,green,0.9388,1397.5,789.8,-1.824,+3.992,+12.000,+4.385,10.00,+0.10,+0.91,+10.176,+8.377,-35.36317058,149.16532927
1783828159.161,red,0.4912,1369.5,777.2,-1.734,+3.780,+12.000,+4.385,10.00,+0.10,+0.91,+10.266,+8.165,-35.36316978,149.16532694
1783828159.321,green,0.9516,1384.8,792.8,-1.845,+3.896,+12.000,+4.766,10.00,-0.10,+0.66,+10.155,+8.662,-35.36317077,149.16533242
1783828159.321,red,0.6965,1358.4,780.4,-1.757,+3.695,+12.000,+4.766,10.00,-0.10,+0.66,+10.243,+8.461,-35.36316998,149.16533021
1783828159.479,green,0.9457,1374.1,799.3,-1.891,+3.814,+12.000,+5.138,10.00,+0.33,+0.28,+10.109,+8.953,-35.36317119,149.16533562
1783828159.479,red,0.6471,1348.2,787.3,-1.806,+3.619,+12.000,+5.138,10.00,+0.33,+0.28,+10.194,+8.757,-35.36317043,149.16533346
1783828159.604,green,0.9411,1364.0,803.9,-1.924,+3.738,+12.000,+5.138,10.00,+0.33,+0.28,+10.076,+8.876,-35.36317148,149.16533477
1783828159.604,red,0.6541,1339.3,793.1,-1.847,+3.551,+12.000,+5.138,10.00,+0.33,+0.28,+10.153,+8.689,-35.36317079,149.16533271
1783828159.716,green,0.9526,1349.2,801.9,-1.910,+3.626,+12.000,+5.519,10.00,-0.33,-0.12,+10.091,+9.145,-35.36317136,149.16533774
1783828159.716,red,0.5456,1325.1,791.7,-1.838,+3.443,+12.000,+5.519,10.00,-0.33,-0.12,+10.163,+8.963,-35.36317071,149.16533573
1783828159.831,green,0.9294,1330.6,803.4,-1.921,+3.485,+12.000,+5.519,10.00,-0.33,-0.12,+10.080,+9.004,-35.36317145,149.16533619
1783828159.831,red,0.6440,1306.8,793.5,-1.850,+3.304,+12.000,+5.519,10.00,-0.33,-0.12,+10.150,+8.824,-35.36317082,149.16533420
1783828159.954,green,0.9409,1310.8,808.1,-1.954,+3.335,+12.000,+5.883,10.00,+0.29,-0.30,+10.046,+9.218,-35.36317175,149.16533854
1783828159.954,red,0.7119,1288.3,797.3,-1.877,+3.164,+12.000,+5.883,10.00,+0.29,-0.30,+10.123,+9.047,-35.36317106,149.16533666
1783828160.070,green,0.9397,1288.5,805.7,-1.937,+3.166,+12.000,+5.883,10.00,+0.29,-0.30,+10.063,+9.048,-35.36317160,149.16533667
1783828160.070,red,0.6692,1267.3,795.7,-1.865,+3.005,+12.000,+5.883,10.00,+0.29,-0.30,+10.135,+8.888,-35.36317096,149.16533490
1783828160.175,green,0.9263,1271.1,803.4,-1.920,+3.034,+12.000,+6.264,10.00,-0.16,-0.19,+10.080,+9.297,-35.36317145,149.16533942
1783828160.175,red,0.6193,1252.1,794.3,-1.856,+2.890,+12.000,+6.264,10.00,-0.16,-0.19,+10.145,+9.154,-35.36317087,149.16533783
1783828160.291,green,0.9536,1249.7,808.9,-1.960,+2.871,+12.000,+6.264,10.00,-0.16,-0.19,+10.041,+9.135,-35.36317180,149.16533763
1783828160.291,red,0.6605,1230.8,799.3,-1.891,+2.728,+12.000,+6.264,10.00,-0.16,-0.19,+10.109,+8.992,-35.36317119,149.16533605
1783828160.403,green,0.9429,1226.7,811.5,-1.978,+2.697,+12.000,+6.264,10.00,-0.16,-0.19,+10.022,+8.961,-35.36317197,149.16533571
1783828160.403,red,0.6171,1208.3,801.2,-1.905,+2.558,+12.000,+6.264,10.00,-0.16,-0.19,+10.095,+8.822,-35.36317131,149.16533418
1783828160.518,green,0.9420,1206.2,810.0,-1.968,+2.542,+12.000,+6.645,10.00,-0.02,-0.14,+10.033,+9.187,-35.36317188,149.16533820
1783828160.518,red,0.6417,1189.4,800.2,-1.898,+2.414,+12.000,+6.645,10.00,-0.02,-0.14,+10.102,+9.059,-35.36317125,149.16533679
1783828160.622,green,0.9457,1183.7,811.9,-1.981,+2.371,+12.000,+6.645,10.00,-0.02,-0.14,+10.020,+9.016,-35.36317199,149.16533632
1783828160.622,red,0.6750,1167.9,803.0,-1.918,+2.252,+12.000,+6.645,10.00,-0.02,-0.14,+10.082,+8.897,-35.36317143,149.16533500
1783828160.739,green,0.9343,1164.1,816.7,-2.015,+2.223,+12.000,+6.645,10.00,-0.02,-0.14,+9.985,+8.868,-35.36317230,149.16533468
1783828160.739,red,0.4646,1151.3,808.2,-1.954,+2.126,+12.000,+6.645,10.00,-0.02,-0.14,+10.046,+8.771,-35.36317176,149.16533361
1783828160.844,green,0.9425,1148.3,820.9,-2.045,+2.103,+12.000,+7.008,10.00,+0.19,-0.21,+9.956,+9.111,-35.36317257,149.16533737
1783828160.844,red,0.5659,1136.7,811.1,-1.975,+2.015,+12.000,+7.008,10.00,+0.19,-0.21,+10.025,+9.023,-35.36317195,149.16533640
1783828160.844,red,0.2673,1151.0,820.5,-2.042,+2.123,+12.000,+7.008,10.00,+0.19,-0.21,+9.958,+9.131,-35.36317254,149.16533759
1783828160.955,green,0.9450,1132.9,821.3,-2.047,+1.986,+12.000,+7.008,10.00,+0.19,-0.21,+9.953,+8.994,-35.36317259,149.16533608
1783828160.955,red,0.6838,1120.6,811.4,-1.977,+1.893,+12.000,+7.008,10.00,+0.19,-0.21,+10.023,+8.901,-35.36317196,149.16533505
1783828160.955,red,0.2774,1141.4,817.0,-2.017,+2.051,+12.000,+7.008,10.00,+0.19,-0.21,+9.983,+9.059,-35.36317232,149.16533679
1783828161.073,green,0.9512,1117.6,818.8,-2.030,+1.870,+12.000,+7.008,10.00,+0.19,-0.21,+9.970,+8.878,-35.36317244,149.16533480
1783828161.073,red,0.5212,1104.5,808.0,-1.953,+1.771,+12.000,+7.008,10.00,+0.19,-0.21,+10.047,+8.779,-35.36317175,149.16533371
1783828161.640,green,0.9091,888.0,826.5,-2.085,+0.129,+12.000,+8.225,10.00,-0.38,-1.40,+9.916,+8.354,-35.36317293,149.16532902
1783828161.640,red,0.5526,889.0,822.0,-2.053,+0.137,+12.000,+8.225,10.00,-0.38,-1.40,+9.948,+8.362,-35.36317264,149.16532911
1783828161.735,green,0.9344,872.4,827.0,-2.088,+0.011,+12.000,+8.225,10.00,-0.38,-1.40,+9.912,+8.236,-35.36317296,149.16532772
1783828161.735,red,0.6321,873.4,821.7,-2.051,+0.019,+12.000,+8.225,10.00,-0.38,-1.40,+9.949,+8.243,-35.36317262,149.16532780
1783828161.838,green,0.9345,840.0,832.4,-2.126,-0.234,+12.000,+8.225,10.00,-0.38,-1.40,+9.874,+7.990,-35.36317330,149.16532502
1783828161.838,red,0.6620,840.7,825.9,-2.081,-0.229,+12.000,+8.225,10.00,-0.38,-1.40,+9.920,+7.996,-35.36317289,149.16532508
1783828161.941,green,0.9202,804.3,841.6,-2.192,-0.505,+12.000,+8.688,10.00,+0.24,+0.76,+9.808,+8.183,-35.36317389,149.16532714
1783828161.941,red,0.5750,805.4,836.3,-2.154,-0.497,+12.000,+8.688,10.00,+0.24,+0.76,+9.846,+8.191,-35.36317355,149.16532723
1783828162.052,green,0.9288,773.7,849.0,-2.244,-0.737,+12.000,+8.688,10.00,+0.24,+0.76,+9.756,+7.951,-35.36317436,149.16532458
1783828162.052,red,0.6968,774.3,843.0,-2.202,-0.733,+12.000,+8.688,10.00,+0.24,+0.76,+9.798,+7.955,-35.36317398,149.16532463
1783828162.640,green,0.9310,582.0,861.0,-2.330,-2.190,+12.000,+9.959,10.00,+0.39,+1.35,+9.670,+7.768,-35.36317513,149.16532257
1783828162.640,red,0.5137,595.0,853.5,-2.276,-2.092,+12.000,+9.959,10.00,+0.39,+1.35,+9.724,+7.867,-35.36317465,149.16532366
1783828162.759,green,0.9282,577.7,862.8,-2.342,-2.223,+12.000,+9.959,10.00,+0.39,+1.35,+9.658,+7.736,-35.36317524,149.16532221
1783828162.759,red,0.3598,591.2,854.3,-2.282,-2.121,+12.000,+9.959,10.00,+0.39,+1.35,+9.718,+7.838,-35.36317470,149.16532334
1783828162.875,green,0.9260,567.4,861.2,-2.331,-2.301,+12.000,+9.959,10.00,+0.39,+1.35,+9.669,+7.657,-35.36317514,149.16532135
1783828162.875,red,0.3177,582.4,852.5,-2.269,-2.187,+12.000,+9.959,10.00,+0.39,+1.35,+9.731,+7.771,-35.36317459,149.16532261
1783828162.995,green,0.9382,552.8,855.8,-2.293,-2.411,+12.000,+10.349,10.00,-0.28,+0.88,+9.707,+7.937,-35.36317480,149.16532444
1783828162.995,red,0.5000,567.6,846.2,-2.224,-2.299,+12.000,+10.349,10.00,-0.28,+0.88,+9.776,+8.050,-35.36317418,149.16532567
1783828163.117,green,0.9485,540.1,851.2,-2.260,-2.508,+12.000,+10.349,10.00,-0.28,+0.88,+9.740,+7.841,-35.36317450,149.16532338
1783828163.117,red,0.4882,555.5,840.8,-2.186,-2.391,+12.000,+10.349,10.00,-0.28,+0.88,+9.814,+7.958,-35.36317384,149.16532466
1783828163.231,green,0.9313,527.5,849.9,-2.251,-2.604,+12.000,+10.721,10.00,+0.29,+0.38,+9.750,+8.118,-35.36317442,149.16532642
1783828163.231,red,0.3749,544.4,836.9,-2.158,-2.475,+12.000,+10.721,10.00,+0.29,+0.38,+9.842,+8.246,-35.36317359,149.16532783
1783828163.340,red,0.4034,533.2,857.6,-2.305,-2.560,+12.000,+10.721,10.00,+0.29,+0.38,+9.695,+8.161,-35.36317491,149.16532690
1783828163.340,green,0.9242,514.1,854.8,-2.286,-2.706,+12.000,+10.721,10.00,+0.29,+0.38,+9.714,+8.016,-35.36317474,149.16532530
1783828163.462,green,0.9270,508.8,869.2,-2.388,-2.745,+12.000,+11.093,10.00,-0.09,+0.25,+9.612,+8.348,-35.36317565,149.16532896
1783828163.462,red,0.2620,511.3,858.9,-2.315,-2.726,+12.000,+11.093,10.00,-0.09,+0.25,+9.685,+8.367,-35.36317500,149.16532917
1783828163.580,green,0.9114,484.8,868.4,-2.382,-2.927,+12.000,+11.093,10.00,-0.09,+0.25,+9.618,+8.166,-35.36317560,149.16532696
1783828163.580,red,0.4144,492.6,858.7,-2.313,-2.868,+12.000,+11.093,10.00,-0.09,+0.25,+9.687,+8.225,-35.36317498,149.16532760
1783828163.580,red,0.3232,513.4,841.0,-2.188,-2.711,+12.000,+11.093,10.00,-0.09,+0.25,+9.813,+8.383,-35.36317385,149.16532934
1783828163.693,green,0.9529,464.1,865.0,-2.358,-3.084,+12.000,+11.475,10.00,-0.07,+0.04,+9.642,+8.390,-35.36317538,149.16532942
1783828163.693,red,0.4541,476.9,855.5,-2.291,-2.987,+12.000,+11.475,10.00,-0.07,+0.04,+9.709,+8.487,-35.36317478,149.16533049
1783828163.693,red,0.5189,501.1,839.6,-2.178,-2.804,+12.000,+11.475,10.00,-0.07,+0.04,+9.822,+8.671,-35.36317377,149.16533251
1783828163.801,green,0.9294,448.4,860.5,-2.326,-3.203,+12.000,+11.475,10.00,-0.07,+0.04,+9.674,+8.271,-35.36317510,149.16532811
1783828163.801,red,0.5521,467.1,847.8,-2.236,-3.061,+12.000,+11.475,10.00,-0.07,+0.04,+9.764,+8.413,-35.36317429,149.16532968
1783828163.918,green,0.9366,436.0,858.8,-2.314,-3.297,+12.000,+11.847,10.00,+0.21,-0.20,+9.686,+8.550,-35.36317499,149.16533118
1783828163.918,red,0.5508,458.5,846.5,-2.227,-3.127,+12.000,+11.847,10.00,+0.21,-0.20,+9.773,+8.720,-35.36317420,149.16533305
1783828164.039,green,0.9232,423.7,861.7,-2.334,-3.391,+12.000,+11.847,10.00,+0.21,-0.20,+9.666,+8.456,-35.36317517,149.16533015
1783828164.039,red,0.5581,448.0,850.4,-2.255,-3.206,+12.000,+11.847,10.00,+0.21,-0.20,+9.746,+8.641,-35.36317445,149.16533218
1783828164.039,red,0.4068,466.1,844.5,-2.212,-3.069,+12.000,+11.847,10.00,+0.21,-0.20,+9.788,+8.778,-35.36317407,149.16533370
1783828164.154,green,0.9455,414.5,866.3,-2.367,-3.460,+12.000,+12.219,10.00,-0.34,-0.30,+9.633,+8.759,-35.36317547,149.16533348
1783828164.154,red,0.2617,431.5,858.8,-2.314,-3.332,+12.000,+12.219,10.00,-0.34,-0.30,+9.686,+8.887,-35.36317499,149.16533490
1783828164.154,red,0.3816,453.5,853.6,-2.277,-3.165,+12.000,+12.219,10.00,-0.34,-0.30,+9.723,+9.054,-35.36317466,149.16533674
1783828164.260,green,0.9278,399.8,864.7,-2.356,-3.572,+12.000,+12.219,10.00,-0.34,-0.30,+9.644,+8.647,-35.36317537,149.16533226
1783828164.260,red,0.5529,419.9,857.4,-2.304,-3.419,+12.000,+12.219,10.00,-0.34,-0.30,+9.696,+8.800,-35.36317490,149.16533393
1783828164.372,green,0.9297,387.9,861.8,-2.335,-3.662,+12.000,+12.219,10.00,-0.34,-0.30,+9.665,+8.557,-35.36317518,149.16533126
1783828164.372,red,0.6296,410.5,854.3,-2.282,-3.491,+12.000,+12.219,10.00,-0.34,-0.30,+9.718,+8.728,-35.36317470,149.16533315
1783828164.476,green,0.9195,377.2,861.1,-2.331,-3.743,+12.000,+12.219,10.00,-0.34,-0.30,+9.670,+8.476,-35.36317514,149.16533036
1783828164.476,red,0.4346,398.4,854.1,-2.281,-3.582,+12.000,+12.219,10.00,-0.34,-0.30,+9.720,+8.637,-35.36317469,149.16533214
1783828164.476,red,0.4228,412.6,850.8,-2.257,-3.475,+12.000,+12.219,10.00,-0.34,-0.30,+9.743,+8.745,-35.36317448,149.16533333
1783828164.589,green,0.9018,363.2,864.9,-2.358,-3.849,+12.000,+12.591,10.00,+0.27,-1.04,+9.642,+8.742,-35.36317538,149.16533330
1783828164.589,red,0.3754,386.3,856.3,-2.296,-3.674,+12.000,+12.591,10.00,+0.27,-1.04,+9.704,+8.917,-35.36317483,149.16533523
1783828164.589,red,0.5337,396.8,851.6,-2.263,-3.595,+12.000,+12.591,10.00,+0.27,-1.04,+9.737,+8.997,-35.36317453,149.16533610
1783828164.589,red,0.2706,364.0,868.5,-2.383,-3.843,+12.000,+12.591,10.00,+0.27,-1.04,+9.617,+8.748,-35.36317561,149.16533337
1783828164.697,green,0.9224,351.5,870.0,-2.394,-3.938,+12.000,+12.591,10.00,+0.27,-1.04,+9.607,+8.653,-35.36317570,149.16533232
1783828164.697,red,0.3792,375.0,861.0,-2.329,-3.760,+12.000,+12.591,10.00,+0.27,-1.04,+9.671,+8.832,-35.36317513,149.16533429
1783828164.697,red,0.3239,373.0,860.7,-2.328,-3.775,+12.000,+12.591,10.00,+0.27,-1.04,+9.672,+8.817,-35.36317511,149.16533412
1783828164.811,green,0.9236,339.7,872.8,-2.414,-4.028,+12.000,+12.591,10.00,+0.27,-1.04,+9.586,+8.564,-35.36317588,149.16533133
1783828164.811,red,0.5626,363.9,862.7,-2.342,-3.844,+12.000,+12.591,10.00,+0.27,-1.04,+9.658,+8.748,-35.36317524,149.16533336
1783828165.371,green,0.7343,83.5,892.0,-2.550,-5.970,+12.000,+13.826,10.00,+0.08,-0.31,+9.450,+7.856,-35.36317711,149.16532354
1783828165.371,red,0.3291,106.5,877.5,-2.447,-5.795,+12.000,+13.826,10.00,+0.08,-0.31,+9.553,+8.031,-35.36317618,149.16532546
1783828165.371,red,0.2811,121.0,873.5,-2.419,-5.685,+12.000,+13.826,10.00,+0.08,-0.31,+9.582,+8.141,-35.36317593,149.16532667
1783828165.483,green,0.8619,71.7,890.2,-2.537,-6.059,+12.000,+13.826,10.00,+0.08,-0.31,+9.463,+7.767,-35.36317699,149.16532255
1783828165.483,red,0.5311,97.4,875.0,-2.429,-5.864,+12.000,+13.826,10.00,+0.08,-0.31,+9.571,+7.962,-35.36317602,149.16532470
1783828165.599,green,0.8801,54.8,883.3,-2.488,-6.187,+12.000,+13.826,10.00,+0.08,-0.31,+9.512,+7.639,-35.36317655,149.16532115
1783828165.599,red,0.5480,73.1,868.9,-2.386,-6.048,+12.000,+13.826,10.00,+0.08,-0.31,+9.614,+7.778,-35.36317563,149.16532267
1783828165.599,red,0.5743,48.0,871.5,-2.404,-6.239,+12.000,+13.826,10.00,+0.08,-0.31,+9.596,+7.587,-35.36317580,149.16532058
1783828165.724,green,0.9169,38.5,879.0,-2.458,-6.311,+12.000,+14.280,10.00,-0.18,+1.37,+9.543,+7.969,-35.36317628,149.16532478
1783828165.724,red,0.6861,45.1,869.5,-2.390,-6.261,+12.000,+14.280,10.00,-0.18,+1.37,+9.610,+8.019,-35.36317567,149.16532534
1783828165.829,green,0.8190,21.8,877.7,-2.449,-6.437,+12.000,+14.280,10.00,-0.18,+1.37,+9.551,+7.843,-35.36317620,149.16532339
