timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783832702.010,red,0.8185,706.4,332.0,+1.429,-1.247,+0.000,+26.081,10.00,-0.27,-0.57,+1.429,+24.834,-35.36324917,149.16551056
1783832702.115,green,0.9624,687.8,349.4,+1.305,-1.389,+0.000,+26.472,10.00,+0.15,+0.70,+1.305,+25.083,-35.36325028,149.16551330
1783832702.115,red,0.8471,680.5,337.8,+1.388,-1.444,+0.000,+26.472,10.00,+0.15,+0.70,+1.388,+25.028,-35.36324954,149.16551270
1783832702.223,green,0.9585,662.2,351.0,+1.293,-1.583,+0.000,+26.472,10.00,+0.15,+0.70,+1.293,+24.889,-35.36325038,149.16551117
1783832702.223,red,0.8650,653.9,339.8,+1.374,-1.645,+0.000,+26.472,10.00,+0.15,+0.70,+1.374,+24.826,-35.36324966,149.16551047
1783832702.326,green,0.9685,640.4,347.5,+1.319,-1.748,+0.000,+26.472,10.00,+0.15,+0.70,+1.319,+24.724,-35.36325015,149.16550934
1783832702.326,red,0.8375,630.5,336.5,+1.397,-1.823,+0.000,+26.472,10.00,+0.15,+0.70,+1.397,+24.649,-35.36324945,149.16550852
1783832702.431,green,0.9558,619.4,341.4,+1.362,-1.907,+0.000,+26.853,10.00,+0.06,+0.91,+1.362,+24.946,-35.36324977,149.16551180
1783832702.431,red,0.8710,606.0,330.6,+1.439,-2.009,+0.000,+26.853,10.00,+0.06,+0.91,+1.439,+24.844,-35.36324908,149.16551067
1783832702.532,green,0.9396,601.1,339.2,+1.377,-2.045,+0.000,+26.853,10.00,+0.06,+0.91,+1.377,+24.808,-35.36324963,149.16551027
1783832702.532,red,0.8615,587.2,329.0,+1.450,-2.151,+0.000,+26.853,10.00,+0.06,+0.91,+1.450,+24.702,-35.36324897,149.16550910
1783832702.631,green,0.9724,586.4,341.6,+1.361,-2.157,+0.000,+27.216,10.00,-0.22,+0.87,+1.361,+25.059,-35.36324978,149.16551304
1783832702.631,red,0.8675,572.0,331.7,+1.431,-2.266,+0.000,+27.216,10.00,-0.22,+0.87,+1.431,+24.950,-35.36324915,149.16551184
1783832702.738,green,0.9656,571.4,345.8,+1.331,-2.271,+0.000,+27.216,10.00,-0.22,+0.87,+1.331,+24.945,-35.36325005,149.16551178
1783832702.738,red,0.8984,555.9,335.1,+1.406,-2.389,+0.000,+27.216,10.00,-0.22,+0.87,+1.406,+24.827,-35.36324937,149.16551049
1783832702.840,green,0.9623,557.2,347.8,+1.317,-2.379,+0.000,+27.579,10.00,+0.34,+0.52,+1.317,+25.201,-35.36325017,149.16551460
1783832702.840,red,0.8811,541.0,337.4,+1.391,-2.502,+0.000,+27.579,10.00,+0.34,+0.52,+1.391,+25.077,-35.36324951,149.16551324
1783832702.944,green,0.9527,545.3,345.9,+1.330,-2.469,+0.000,+27.579,10.00,+0.34,+0.52,+1.330,+25.110,-35.36325005,149.16551360
1783832702.944,red,0.8511,529.7,335.4,+1.404,-2.587,+0.000,+27.579,10.00,+0.34,+0.52,+1.404,+24.992,-35.36324938,149.16551231
1783832703.047,green,0.9487,533.6,341.1,+1.364,-2.557,+0.000,+27.579,10.00,+0.34,+0.52,+1.364,+25.022,-35.36324975,149.16551263
1783832703.047,red,0.8352,516.7,331.5,+1.433,-2.686,+0.000,+27.579,10.00,+0.34,+0.52,+1.433,+24.893,-35.36324913,149.16551121
1783832703.047,red,0.3752,531.0,329.5,+1.447,-2.577,+0.000,+27.579,10.00,+0.34,+0.52,+1.447,+25.002,-35.36324901,149.16551241
1783832703.150,green,0.9511,522.0,339.2,+1.378,-2.646,+0.000,+27.915,10.00,-0.33,+0.02,+1.378,+25.269,-35.36324962,149.16551536
1783832703.150,red,0.8702,503.7,329.7,+1.445,-2.784,+0.000,+27.915,10.00,-0.33,+0.02,+1.445,+25.131,-35.36324902,149.16551383
1783832703.253,green,0.9713,512.8,341.2,+1.363,-2.715,+0.000,+27.915,10.00,-0.33,+0.02,+1.363,+25.200,-35.36324976,149.16551459
1783832703.253,red,0.8825,494.1,331.5,+1.433,-2.857,+0.000,+27.915,10.00,-0.33,+0.02,+1.433,+25.058,-35.36324913,149.16551303
1783832703.253,red,0.3625,515.6,338.8,+1.380,-2.694,+0.000,+27.915,10.00,-0.33,+0.02,+1.380,+25.221,-35.36324960,149.16551482
1783832703.361,green,0.9642,502.6,345.3,+1.334,-2.793,+0.000,+28.278,10.00,+0.23,-0.30,+1.334,+25.485,-35.36325002,149.16551774
1783832703.361,red,0.8849,484.0,335.3,+1.405,-2.933,+0.000,+28.278,10.00,+0.23,-0.30,+1.405,+25.345,-35.36324938,149.16551619
1783832703.493,green,0.9603,492.2,347.6,+1.318,-2.871,+0.000,+28.278,10.00,+0.23,-0.30,+1.318,+25.407,-35.36325016,149.16551687
1783832703.493,red,0.8147,473.7,338.0,+1.386,-3.011,+0.000,+28.278,10.00,+0.23,-0.30,+1.386,+25.267,-35.36324955,149.16551533
1783832703.586,green,0.9511,478.4,343.6,+1.346,-2.975,+0.000,+28.623,10.00,-0.09,-0.36,+1.346,+25.648,-35.36324991,149.16551952
1783832703.586,red,0.8702,458.5,333.7,+1.417,-3.127,+0.000,+28.623,10.00,-0.09,-0.36,+1.417,+25.496,-35.36324927,149.16551786
1783832703.697,green,0.9547,464.7,341.3,+1.363,-3.080,+0.000,+28.623,10.00,-0.09,-0.36,+1.363,+25.543,-35.36324976,149.16551837
1783832703.697,red,0.8440,443.9,331.1,+1.435,-3.237,+0.000,+28.623,10.00,-0.09,-0.36,+1.435,+25.386,-35.36324911,149.16551664
1783832703.697,red,0.3031,464.3,336.9,+1.394,-3.083,+0.000,+28.623,10.00,-0.09,-0.36,+1.394,+25.540,-35.36324948,149.16551834
1783832703.799,green,0.9668,453.7,342.6,+1.354,-3.163,+0.000,+28.623,10.00,-0.09,-0.36,+1.354,+25.460,-35.36324984,149.16551745
1783832703.799,red,0.8332,433.0,332.5,+1.425,-3.320,+0.000,+28.623,10.00,-0.09,-0.36,+1.425,+25.303,-35.36324920,149.16551572
1783832703.891,green,0.9555,442.5,346.4,+1.326,-3.248,+0.000,+28.623,10.00,-0.09,-0.36,+1.326,+25.375,-35.36325009,149.16551652
1783832703.891,red,0.8760,421.1,336.2,+1.399,-3.410,+0.000,+28.623,10.00,-0.09,-0.36,+1.399,+25.213,-35.36324943,149.16551473
1783832703.993,green,0.9685,430.1,348.3,+1.313,-3.342,+0.000,+28.623,10.00,-0.09,-0.36,+1.313,+25.281,-35.36325021,149.16551548
1783832703.993,red,0.8353,407.9,338.1,+1.385,-3.510,+0.000,+28.623,10.00,-0.09,-0.36,+1.385,+25.113,-35.36324956,149.16551363
1783832704.856,green,0.9333,121.5,335.5,+1.404,-5.682,+0.000,+30.212,10.00,+0.32,-0.01,+1.404,+24.530,-35.36324939,149.16550721
1783832704.856,red,0.7604,84.5,325.5,+1.475,-5.962,+0.000,+30.212,10.00,+0.32,-0.01,+1.475,+24.250,-35.36324875,149.16550412
1783832704.856,green,0.2598,88.0,332.0,+1.429,-5.936,+0.000,+30.212,10.00,+0.32,-0.01,+1.429,+24.276,-35.36324917,149.16550442
1783832704.962,green,0.9482,108.2,339.8,+1.373,-5.783,+0.000,+30.212,10.00,+0.32,-0.01,+1.373,+24.429,-35.36324966,149.16550610
1783832704.962,red,0.7603,71.2,330.8,+1.437,-6.063,+0.000,+30.212,10.00,+0.32,-0.01,+1.437,+24.148,-35.36324909,149.16550301
1783832705.062,green,0.9398,82.5,345.8,+1.331,-5.977,+0.000,+30.647,10.00,-0.26,+1.32,+1.331,+24.671,-35.36325004,149.16550876
1783832705.062,red,0.5659,45.5,338.4,+1.383,-6.257,+0.000,+30.647,10.00,-0.26,+1.32,+1.383,+24.390,-35.36324958,149.16550567
1783832705.166,green,0.9173,60.5,348.1,+1.314,-6.144,+0.000,+30.647,10.00,-0.26,+1.32,+1.314,+24.503,-35.36325019,149.16550692
1783832705.271,green,0.8807,45.0,347.2,+1.321,-6.261,+0.000,+30.647,10.00,-0.26,+1.32,+1.321,+24.386,-35.36325013,149.16550563
1783832705.271,red,0.2519,17.2,342.6,+1.353,-6.472,+0.000,+30.647,10.00,-0.26,+1.32,+1.353,+24.175,-35.36324984,149.16550330
1783832705.373,green,0.8874,32.2,343.9,+1.344,-6.358,+0.000,+31.083,10.00,+0.10,+1.48,+1.344,+24.725,-35.36324992,149.16550936
1783832705.373,red,0.3308,19.3,340.7,+1.367,-6.456,+0.000,+31.083,10.00,+0.10,+1.48,+1.367,+24.627,-35.36324972,149.16550828
1783832705.501,green,0.8949,21.5,342.4,+1.355,-6.440,+0.000,+31.083,10.00,+0.10,+1.48,+1.355,+24.643,-35.36324983,149.16550846
1783832705.606,green,0.8759,13.9,345.5,+1.333,-6.497,+0.000,+31.492,10.00,+0.11,+1.31,+1.333,+24.995,-35.36325003,149.16551233
1783832704.986,green,0.7552,7.1,351.9,+1.288,-6.549,+0.000,+31.492,10.00,+0.11,+1.31,+1.288,+24.943,-35.36325043,149.16551176
1783832705.094,green,0.5753,0.1,356.2,+1.256,-6.602,+0.000,+31.891,10.00,-0.25,+0.97,+1.256,+25.289,-35.36325071,149.16551557
1783832705.395,green,0.3857,1913.0,355.0,+1.265,+7.900,+0.000,+32.282,10.00,+0.33,+1.38,+1.265,+40.182,-35.36325063,149.16567962
1783832705.508,green,0.5549,1911.7,356.3,+1.256,+7.890,+0.000,+32.282,10.00,+0.33,+1.38,+1.256,+40.172,-35.36325071,149.16567952
1783832706.395,green,0.9152,1816.0,346.5,+1.326,+7.165,+0.000,+33.217,10.00,-0.20,+1.47,+1.326,+40.381,-35.36325009,149.16568182
1783832706.395,red,0.5036,1857.5,342.5,+1.354,+7.479,+0.000,+33.217,10.00,-0.20,+1.47,+1.354,+40.696,-35.36324984,149.16568529
1783832706.395,red,0.4999,1824.0,346.5,+1.326,+7.225,+0.000,+33.217,10.00,-0.20,+1.47,+1.326,+40.442,-35.36325009,149.16568249
1783832706.509,green,0.8928,1883.3,341.6,+1.360,+7.675,+0.000,+33.217,10.00,-0.20,+1.47,+1.360,+40.891,-35.36324978,149.16568744
1783832706.509,red,0.3824,1879.9,338.7,+1.381,+7.649,+0.000,+33.217,10.00,-0.20,+1.47,+1.381,+40.866,-35.36324959,149.16568716
1783832708.363,green,0.9633,1517.5,337.5,+1.390,+4.902,+0.000,+35.377,10.00,-0.24,+0.18,+1.390,+40.279,-35.36324952,149.16568069
1783832708.363,red,0.6503,1549.5,328.5,+1.454,+5.144,+0.000,+35.377,10.00,-0.24,+0.18,+1.454,+40.521,-35.36324894,149.16568336
1783832708.363,red,0.2861,1535.5,333.5,+1.418,+5.038,+0.000,+35.377,10.00,-0.24,+0.18,+1.418,+40.415,-35.36324926,149.16568220
1783832708.363,red,0.2597,1519.5,337.0,+1.393,+4.917,+0.000,+35.377,10.00,-0.24,+0.18,+1.393,+40.294,-35.36324948,149.16568086
1783832708.477,green,0.9701,1500.1,340.5,+1.368,+4.770,+0.000,+35.377,10.00,-0.24,+0.18,+1.368,+40.147,-35.36324971,149.16567924
1783832708.477,red,0.7230,1532.4,331.8,+1.430,+5.014,+0.000,+35.377,10.00,-0.24,+0.18,+1.430,+40.392,-35.36324915,149.16568193
1783832709.602,green,0.9740,1209.0,340.0,+1.372,+2.563,+0.000,+37.456,10.00,-0.17,+0.75,+1.372,+40.019,-35.36324968,149.16567783
1783832709.602,red,0.7447,1229.0,332.5,+1.425,+2.715,+0.000,+37.456,10.00,-0.17,+0.75,+1.425,+40.171,-35.36324920,149.16567950
1783832709.707,green,0.9772,1204.7,344.5,+1.340,+2.530,+0.000,+37.456,10.00,-0.17,+0.75,+1.340,+39.986,-35.36324997,149.16567747
1783832709.707,red,0.8019,1224.5,335.8,+1.402,+2.680,+0.000,+37.456,10.00,-0.17,+0.75,+1.402,+40.136,-35.36324941,149.16567912
1783832709.707,red,0.2863,1201.0,349.0,+1.308,+2.502,+0.000,+37.456,10.00,-0.17,+0.75,+1.308,+39.958,-35.36325025,149.16567716
1783832709.811,green,0.9683,1193.2,350.4,+1.298,+2.443,+0.000,+37.456,10.00,-0.17,+0.75,+1.298,+39.899,-35.36325034,149.16567651
1783832709.811,red,0.8427,1212.7,340.4,+1.369,+2.591,+0.000,+37.456,10.00,-0.17,+0.75,+1.369,+40.047,-35.36324970,149.16567814
1783832709.915,green,0.9752,1182.0,351.8,+1.288,+2.358,+0.000,+37.819,10.00,+0.30,+0.16,+1.288,+40.177,-35.36325043,149.16567958
1783832709.915,red,0.7563,1201.2,341.7,+1.360,+2.504,+0.000,+37.819,10.00,+0.30,+0.16,+1.360,+40.323,-35.36324978,149.16568118
1783832709.915,red,0.2708,1185.6,349.7,+1.303,+2.385,+0.000,+37.819,10.00,+0.30,+0.16,+1.303,+40.204,-35.36325030,149.16567987
1783832710.019,green,0.9669,1171.5,347.1,+1.321,+2.279,+0.000,+37.819,10.00,+0.30,+0.16,+1.321,+40.098,-35.36325013,149.16567870
1783832710.019,red,0.8172,1189.9,337.9,+1.387,+2.418,+0.000,+37.819,10.00,+0.30,+0.16,+1.387,+40.238,-35.36324954,149.16568024
1783832710.126,green,0.9667,1159.1,341.2,+1.364,+2.185,+0.000,+38.173,10.00,-0.34,-0.07,+1.364,+40.358,-35.36324975,149.16568156
1783832710.126,red,0.7952,1177.1,332.0,+1.429,+2.321,+0.000,+38.173,10.00,-0.34,-0.07,+1.429,+40.494,-35.36324916,149.16568307
1783832710.126,red,0.2682,1164.2,335.6,+1.403,+2.223,+0.000,+38.173,10.00,-0.34,-0.07,+1.403,+40.396,-35.36324940,149.16568199
1783832710.227,green,0.9740,1147.8,339.3,+1.377,+2.099,+0.000,+38.173,10.00,-0.34,-0.07,+1.377,+40.272,-35.36324963,149.16568062
1783832710.227,red,0.8035,1165.1,330.1,+1.442,+2.230,+0.000,+38.173,10.00,-0.34,-0.07,+1.442,+40.403,-35.36324905,149.16568206
1783832710.227,red,0.3781,1151.3,332.8,+1.423,+2.126,+0.000,+38.173,10.00,-0.34,-0.07,+1.423,+40.299,-35.36324922,149.16568091
1783832710.331,green,0.9727,1137.3,341.9,+1.358,+2.019,+0.000,+38.545,10.00,+0.30,-0.26,+1.358,+40.565,-35.36324980,149.16568384
1783832710.331,red,0.7952,1152.7,332.6,+1.425,+2.136,+0.000,+38.545,10.00,+0.30,-0.26,+1.425,+40.681,-35.36324920,149.16568513
1783832710.331,red,0.5326,1140.6,334.7,+1.409,+2.044,+0.000,+38.545,10.00,+0.30,-0.26,+1.409,+40.590,-35.36324934,149.16568412
1783832710.432,green,0.9841,1125.1,346.4,+1.327,+1.927,+0.000,+38.545,10.00,+0.30,-0.26,+1.327,+40.472,-35.36325008,149.16568283
1783832710.432,red,0.8393,1138.0,336.1,+1.400,+2.025,+0.000,+38.545,10.00,+0.30,-0.26,+1.400,+40.570,-35.36324942,149.16568390
1783832710.432,red,0.2641,1127.9,339.2,+1.378,+1.948,+0.000,+38.545,10.00,+0.30,-0.26,+1.378,+40.494,-35.36324962,149.16568306
1783832710.538,green,0.9745,1113.6,348.3,+1.313,+1.840,+0.000,+38.545,10.00,+0.30,-0.26,+1.313,+40.385,-35.36325021,149.16568187
1783832710.538,red,0.8533,1126.6,337.3,+1.391,+1.939,+0.000,+38.545,10.00,+0.30,-0.26,+1.391,+40.484,-35.36324951,149.16568295
1783832710.538,red,0.5814,1116.8,340.4,+1.369,+1.864,+0.000,+38.545,10.00,+0.30,-0.26,+1.369,+40.409,-35.36324970,149.16568213
1783832710.653,green,0.9721,1102.6,345.7,+1.331,+1.757,+0.000,+38.899,10.00,-0.15,+0.73,+1.331,+40.656,-35.36325004,149.16568485
1783832710.653,red,0.8639,1115.3,334.9,+1.408,+1.853,+0.000,+38.899,10.00,-0.15,+0.73,+1.408,+40.752,-35.36324935,149.16568591
1783832710.754,green,0.9744,1090.0,341.5,+1.361,+1.661,+0.000,+38.899,10.00,-0.15,+0.73,+1.361,+40.560,-35.36324977,149.16568379
1783832710.754,red,0.7460,1098.9,331.3,+1.434,+1.729,+0.000,+38.899,10.00,-0.15,+0.73,+1.434,+40.628,-35.36324912,149.16568454
1783832712.337,green,0.9724,880.5,349.5,+1.304,+0.073,+0.000,+39.862,10.00,+0.04,+0.43,+1.304,+39.934,-35.36325028,149.16567690
1783832712.337,red,0.8569,881.0,339.5,+1.375,+0.076,+0.000,+39.862,10.00,+0.04,+0.43,+1.375,+39.938,-35.36324964,149.16567694
1783832712.442,green,0.9687,884.3,350.5,+1.297,+0.101,+0.000,+39.862,10.00,+0.04,+0.43,+1.297,+39.963,-35.36325035,149.16567721
1783832712.442,red,0.9420,884.5,340.3,+1.370,+0.103,+0.000,+39.862,10.00,+0.04,+0.43,+1.370,+39.965,-35.36324969,149.16567723
1783832712.546,green,0.9770,890.1,346.3,+1.327,+0.146,+0.000,+39.862,10.00,+0.13,-0.45,+1.327,+40.007,-35.36325008,149.16567770
1783832712.546,red,0.9256,890.2,337.3,+1.391,+0.146,+0.000,+39.862,10.00,+0.13,-0.45,+1.391,+40.008,-35.36324951,149.16567771
1783832712.656,green,0.9683,895.7,339.4,+1.376,+0.187,+0.000,+39.862,10.00,+0.13,-0.45,+1.376,+40.049,-35.36324964,149.16567816
1783832712.656,red,0.9361,895.9,330.6,+1.439,+0.189,+0.000,+39.862,10.00,+0.13,-0.45,+1.439,+40.051,-35.36324908,149.16567818
1783832712.760,green,0.9716,900.3,335.6,+1.403,+0.222,+0.000,+39.862,10.00,+0.13,-0.45,+1.403,+40.084,-35.36324940,149.16567855
1783832712.760,red,0.9279,900.6,326.7,+1.467,+0.225,+0.000,+39.862,10.00,+0.13,-0.45,+1.467,+40.087,-35.36324882,149.16567858
1783832712.883,green,0.9750,903.9,337.5,+1.390,+0.250,+0.000,+39.880,10.00,-0.28,-0.59,+1.390,+40.129,-35.36324951,149.16567905
1783832712.883,red,0.9018,904.6,329.1,+1.450,+0.255,+0.000,+39.880,10.00,-0.28,-0.59,+1.450,+40.135,-35.36324898,149.16567910
1783832712.990,green,0.9704,905.7,342.3,+1.355,+0.264,+0.000,+39.880,10.00,-0.28,-0.59,+1.355,+40.144,-35.36324982,149.16567920
1783832712.990,red,0.9005,906.8,333.6,+1.417,+0.272,+0.000,+39.880,10.00,-0.28,-0.59,+1.417,+40.152,-35.36324927,149.16567930
1783832713.096,green,0.9701,906.4,346.3,+1.326,+0.268,+0.000,+39.898,9.99,+0.36,-0.42,+1.326,+40.166,-35.36325009,149.16567945
1783832713.096,red,0.9140,907.1,337.8,+1.386,+0.274,+0.000,+39.898,9.99,+0.36,-0.42,+1.386,+40.172,-35.36324955,149.16567951
1783832713.202,green,0.9768,905.1,345.5,+1.331,+0.259,+0.000,+39.898,9.99,+0.36,-0.42,+1.331,+40.157,-35.36325004,149.16567935
1783832713.202,red,0.9150,905.8,337.5,+1.388,+0.264,+0.000,+39.898,9.99,+0.36,-0.42,+1.388,+40.162,-35.36324953,149.16567941
1783832713.303,green,0.9678,904.0,342.4,+1.354,+0.250,+0.000,+39.925,9.99,-0.29,-0.24,+1.354,+40.175,-35.36324984,149.16567955
1783832713.303,red,0.9235,904.4,334.1,+1.412,+0.253,+0.000,+39.925,9.99,-0.29,-0.24,+1.412,+40.178,-35.36324931,149.16567959
1783832713.404,green,0.9670,901.9,339.5,+1.374,+0.234,+0.000,+39.925,9.99,-0.29,-0.24,+1.374,+40.159,-35.36324966,149.16567938
1783832713.404,red,0.9344,902.3,331.6,+1.430,+0.237,+0.000,+39.925,9.99,-0.29,-0.24,+1.430,+40.163,-35.36324915,149.16567941
1783832713.508,green,0.9763,899.6,340.3,+1.369,+0.217,+0.000,+39.925,9.99,-0.29,-0.24,+1.369,+40.142,-35.36324971,149.16567919
1783832713.508,red,0.9194,899.6,332.1,+1.427,+0.217,+0.000,+39.925,9.99,-0.29,-0.24,+1.427,+40.142,-35.36324918,149.16567919
1783832713.608,green,0.9727,897.0,344.0,+1.343,+0.198,+0.000,+39.943,10.00,+0.17,+0.04,+1.343,+40.141,-35.36324993,149.16567917
1783832713.608,red,0.9309,896.8,335.3,+1.405,+0.196,+0.000,+39.943,10.00,+0.17,+0.04,+1.405,+40.139,-35.36324938,149.16567915
1783832713.712,green,0.9723,894.1,347.7,+1.318,+0.176,+0.000,+39.943,10.00,+0.17,+0.04,+1.318,+40.119,-35.36325016,149.16567894
1783832713.712,red,0.9572,894.1,338.4,+1.383,+0.176,+0.000,+39.943,10.00,+0.17,+0.04,+1.383,+40.119,-35.36324957,149.16567893
1783832713.812,green,0.9715,891.3,347.3,+1.320,+0.155,+0.000,+39.971,10.00,-0.00,+0.20,+1.320,+40.125,-35.36325014,149.16567900
1783832713.812,red,0.9421,891.5,338.4,+1.383,+0.156,+0.000,+39.971,10.00,-0.00,+0.20,+1.383,+40.126,-35.36324958,149.16567901
1783832713.916,green,0.9718,888.6,343.8,+1.345,+0.134,+0.000,+39.971,10.00,-0.00,+0.20,+1.345,+40.105,-35.36324992,149.16567877
1783832713.916,red,0.9463,888.7,334.9,+1.408,+0.135,+0.000,+39.971,10.00,-0.00,+0.20,+1.408,+40.105,-35.36324935,149.16567878
1783832714.019,green,0.9666,886.0,340.2,+1.371,+0.115,+0.000,+39.971,10.00,-0.00,+0.20,+1.371,+40.085,-35.36324969,149.16567856
1783832714.019,red,0.9346,886.1,330.6,+1.439,+0.115,+0.000,+39.971,10.00,-0.00,+0.20,+1.439,+40.085,-35.36324908,149.16567856
1783832714.126,green,0.9736,882.4,343.3,+1.348,+0.087,+0.000,+39.989,10.00,-0.21,+0.45,+1.348,+40.076,-35.36324989,149.16567845
1783832714.126,red,0.9170,881.8,333.0,+1.421,+0.082,+0.000,+39.989,10.00,-0.21,+0.45,+1.421,+40.071,-35.36324923,149.16567840
1783832714.252,green,0.9818,877.6,344.6,+1.339,+0.050,+0.000,+39.989,10.00,-0.21,+0.45,+1.339,+40.039,-35.36324997,149.16567805
1783832714.252,red,0.9281,877.5,334.0,+1.414,+0.050,+0.000,+39.989,10.00,-0.21,+0.45,+1.414,+40.039,-35.36324929,149.16567805
1783832714.356,green,0.9658,873.9,341.9,+1.358,+0.023,+0.000,+39.998,10.00,+0.30,+0.43,+1.358,+40.021,-35.36324980,149.16567785
1783832714.356,red,0.9224,874.1,332.2,+1.427,+0.024,+0.000,+39.998,10.00,+0.30,+0.43,+1.427,+40.022,-35.36324918,149.16567786
1783832714.455,green,0.9717,870.5,341.3,+1.363,-0.003,+0.000,+39.998,10.00,+0.30,+0.43,+1.363,+39.994,-35.36324976,149.16567756
1783832714.455,red,0.9302,871.0,331.8,+1.430,+0.001,+0.000,+39.998,10.00,+0.30,+0.43,+1.430,+39.998,-35.36324915,149.16567760
1783832714.570,green,0.9736,867.2,343.9,+1.344,-0.029,+0.000,+39.998,10.00,+0.30,+0.43,+1.344,+39.969,-35.36324992,149.16567728
1783832714.570,red,0.9400,868.0,334.4,+1.411,-0.023,+0.000,+39.998,10.00,+0.30,+0.43,+1.411,+39.975,-35.36324932,149.16567735
1783832714.669,green,0.9683,863.7,347.5,+1.319,-0.054,+0.000,+40.016,10.00,-0.33,+0.17,+1.319,+39.962,-35.36325015,149.16567720
1783832714.669,red,0.9577,864.9,337.8,+1.387,-0.046,+0.000,+40.016,10.00,-0.33,+0.17,+1.387,+39.970,-35.36324954,149.16567730
1783832714.772,green,0.9696,861.5,347.5,+1.318,-0.072,+0.000,+40.016,10.00,-0.33,+0.17,+1.318,+39.944,-35.36325016,149.16567701
1783832714.772,red,0.9332,862.9,338.3,+1.384,-0.061,+0.000,+40.016,10.00,-0.33,+0.17,+1.384,+39.955,-35.36324957,149.16567713
1783832714.889,green,0.9600,859.3,344.0,+1.344,-0.088,+0.000,+40.016,10.00,-0.33,+0.17,+1.344,+39.928,-35.36324993,149.16567682
1783832714.889,red,0.9121,861.3,335.3,+1.405,-0.073,+0.000,+40.016,10.00,-0.33,+0.17,+1.405,+39.943,-35.36324938,149.16567699
1783832714.994,green,0.9665,857.9,339.9,+1.373,-0.099,+0.000,+40.016,10.00,-0.33,+0.17,+1.373,+39.917,-35.36324967,149.16567670
1783832714.994,red,0.8911,859.6,331.8,+1.430,-0.086,+0.000,+40.016,10.00,-0.33,+0.17,+1.430,+39.930,-35.36324915,149.16567685
1783832716.046,green,0.9762,715.5,341.5,+1.361,-1.178,+0.000,+41.105,10.00,-0.19,-0.14,+1.361,+39.927,-35.36324977,149.16567682
1783832716.046,red,0.8718,707.5,330.0,+1.443,-1.239,+0.000,+41.105,10.00,-0.19,-0.14,+1.443,+39.866,-35.36324904,149.16567615
1783832716.046,red,0.2595,713.5,337.5,+1.390,-1.194,+0.000,+41.105,10.00,-0.19,-0.14,+1.390,+39.912,-35.36324952,149.16567665
1783832716.150,green,0.9604,698.6,345.3,+1.334,-1.306,+0.000,+41.105,10.00,-0.19,-0.14,+1.334,+39.799,-35.36325001,149.16567541
1783832716.150,red,0.8891,691.9,333.8,+1.416,-1.357,+0.000,+41.105,10.00,-0.19,-0.14,+1.416,+39.748,-35.36324928,149.16567484
1783832716.748,green,0.9531,517.5,332.5,+1.425,-2.679,+0.000,+41.904,10.00,+0.14,+1.38,+1.425,+39.225,-35.36324920,149.16566908
1783832716.748,red,0.8954,497.5,322.5,+1.496,-2.831,+0.000,+41.904,10.00,+0.14,+1.38,+1.496,+39.073,-35.36324856,149.16566741
1783832716.748,blue,0.8532,1907.0,525.0,+0.058,+7.855,+0.000,+41.904,10.00,+0.14,+1.38,+0.058,+49.759,-35.36326148,149.16578512
1783832716.867,green,0.9423,513.0,335.0,+1.407,-2.714,+0.000,+42.286,10.00,+0.14,+1.38,+1.407,+39.572,-35.36324936,149.16567290
1783832716.867,red,0.8501,494.0,325.0,+1.478,-2.858,+0.000,+42.286,10.00,+0.14,+1.38,+1.478,+39.428,-35.36324872,149.16567132
1783832716.867,blue,0.9142,1905.7,526.3,+0.049,+7.845,+0.000,+42.286,10.00,+0.14,+1.38,+0.049,+50.130,-35.36326156,149.16578921
1783832716.974,green,0.9639,504.5,342.2,+1.356,-2.778,+0.000,+42.286,10.00,+0.14,+1.38,+1.356,+39.507,-35.36324982,149.16567219
1783832716.974,red,0.8359,487.7,332.2,+1.427,-2.905,+0.000,+42.286,10.00,+0.14,+1.38,+1.427,+39.380,-35.36324918,149.16567079
1783832716.974,blue,0.9263,1903.3,531.6,+0.010,+7.826,+0.000,+42.286,10.00,+0.14,+1.38,+0.010,+50.112,-35.36326191,149.16578901
1783832717.077,green,0.9651,491.9,348.1,+1.314,-2.873,+0.000,+42.640,10.00,+0.02,+0.72,+1.314,+39.766,-35.36325019,149.16567505
1783832717.077,red,0.8810,474.7,338.7,+1.381,-3.004,+0.000,+42.640,10.00,+0.02,+0.72,+1.381,+39.636,-35.36324959,149.16567361
1783832717.077,blue,0.8991,1897.9,538.8,-0.040,+7.785,+0.000,+42.640,10.00,+0.02,+0.72,-0.040,+50.425,-35.36326236,149.16579246
1783832717.181,green,0.9637,481.6,350.5,+1.297,-2.951,+0.000,+42.640,10.00,+0.02,+0.72,+1.297,+39.688,-35.36325034,149.16567419
1783832717.181,red,0.8424,463.2,340.6,+1.368,-3.091,+0.000,+42.640,10.00,+0.02,+0.72,+1.368,+39.549,-35.36324971,149.16567265
1783832717.181,blue,0.9333,1893.1,540.7,-0.054,+7.749,+0.000,+42.640,10.00,+0.02,+0.72,-0.054,+50.389,-35.36326248,149.16579206
1783832717.284,green,0.9501,472.0,346.8,+1.324,-3.024,+0.000,+42.994,10.00,-0.21,+0.19,+1.324,+39.970,-35.36325011,149.16567729
