timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759777.078,green,0.9345,871.5,529.4,+0.026,+0.004,+0.000,+49.993,10.00,+0.17,-0.04,+0.026,+49.997,-35.36326176,149.16578774
1783759777.146,green,0.9345,871.2,533.2,-0.001,+0.002,+0.000,+49.993,10.00,+0.17,-0.04,-0.001,+49.995,-35.36326201,149.16578772
1783759777.213,green,0.9351,871.1,536.1,-0.021,+0.001,+0.000,+49.993,10.00,+0.17,-0.04,-0.021,+49.994,-35.36326219,149.16578771
1783759777.281,green,0.9354,871.1,534.9,-0.013,+0.001,+0.000,+49.993,10.00,+0.17,-0.04,-0.013,+49.994,-35.36326212,149.16578771
1783759777.347,green,0.9345,871.1,530.7,+0.017,+0.001,+0.000,+49.993,10.00,-0.30,-0.02,+0.017,+49.994,-35.36326185,149.16578771
1783759777.415,green,0.9351,870.7,528.3,+0.034,-0.001,+0.000,+49.993,10.00,-0.30,-0.02,+0.034,+49.991,-35.36326169,149.16578768
1783759777.481,green,0.9351,870.5,529.8,+0.024,-0.003,+0.000,+49.993,10.00,-0.30,-0.02,+0.024,+49.990,-35.36326179,149.16578766
1783759777.549,green,0.9351,870.4,533.4,-0.002,-0.004,+0.000,+49.993,10.00,-0.30,-0.02,-0.002,+49.988,-35.36326202,149.16578765
1783759777.615,green,0.9351,870.3,536.2,-0.022,-0.005,+0.000,+49.993,10.00,+0.32,-0.02,-0.022,+49.988,-35.36326220,149.16578764
1783759777.680,green,0.9351,869.9,535.0,-0.013,-0.008,+0.000,+49.993,10.00,+0.32,-0.02,-0.013,+49.985,-35.36326212,149.16578761
1783759777.756,green,0.9345,869.6,531.5,+0.011,-0.010,+0.000,+49.993,10.00,+0.32,-0.02,+0.011,+49.983,-35.36326190,149.16578758
1783759777.814,green,0.9351,869.4,528.8,+0.030,-0.012,+0.000,+49.993,10.00,+0.32,-0.02,+0.030,+49.981,-35.36326173,149.16578757
1783759777.884,green,0.9351,869.3,530.1,+0.021,-0.012,+0.000,+49.993,10.00,-0.29,-0.01,+0.021,+49.980,-35.36326181,149.16578756
1783759777.951,green,0.9351,869.3,533.6,-0.004,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,-0.004,+49.980,-35.36326204,149.16578756
1783759778.020,green,0.9351,869.3,536.3,-0.023,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,-0.023,+49.980,-35.36326220,149.16578756
1783759778.080,green,0.9281,869.3,535.0,-0.013,-0.013,+0.000,+49.993,10.00,-0.29,-0.01,-0.013,+49.980,-35.36326212,149.16578756
1783759778.147,green,0.9345,869.3,530.7,+0.017,-0.012,+0.000,+49.993,10.00,+0.21,-0.00,+0.017,+49.980,-35.36326184,149.16578756
1783759778.344,green,0.9351,869.4,528.2,+0.035,-0.012,+0.000,+49.993,10.00,+0.21,-0.00,+0.035,+49.981,-35.36326169,149.16578756
1783759778.389,green,0.9351,869.4,529.7,+0.024,-0.012,+0.000,+49.993,10.00,+0.21,-0.00,+0.024,+49.981,-35.36326178,149.16578757
1783759778.457,green,0.9351,869.4,533.3,-0.002,-0.011,+0.000,+49.993,10.00,-0.06,+0.01,-0.002,+49.981,-35.36326201,149.16578757
1783759778.621,green,0.9351,869.0,536.1,-0.021,-0.014,+0.000,+49.993,10.00,-0.06,+0.01,-0.021,+49.978,-35.36326219,149.16578754
1783759778.691,green,0.9345,868.8,534.1,-0.007,-0.016,+0.000,+49.993,10.00,-0.06,+0.01,-0.007,+49.976,-35.36326206,149.16578752
1783759778.755,green,0.9351,868.6,530.0,+0.022,-0.018,+0.000,+49.993,10.00,-0.06,+0.01,+0.022,+49.975,-35.36326180,149.16578750
1783759778.821,green,0.9351,868.1,527.8,+0.038,-0.022,+0.000,+50.011,10.00,-0.13,+0.07,+0.038,+49.989,-35.36326166,149.16578766
1783759778.892,green,0.9345,866.9,529.4,+0.026,-0.031,+0.000,+50.011,10.00,-0.13,+0.07,+0.026,+49.980,-35.36326177,149.16578756
1783759778.955,green,0.9351,865.7,533.2,-0.001,-0.040,+0.000,+50.011,10.00,-0.13,+0.07,-0.001,+49.971,-35.36326201,149.16578746
1783759779.029,green,0.9354,864.4,536.1,-0.021,-0.049,+0.000,+50.011,10.00,-0.13,+0.07,-0.021,+49.961,-35.36326219,149.16578735
1783759779.087,green,0.9354,863.6,534.9,-0.013,-0.056,+0.000,+50.011,10.00,+0.26,+0.21,-0.013,+49.955,-35.36326211,149.16578728
1783759779.155,green,0.9272,863.1,531.1,+0.014,-0.060,+0.000,+50.011,10.00,+0.26,+0.21,+0.014,+49.951,-35.36326187,149.16578724
1783759779.226,green,0.9351,863.2,528.6,+0.032,-0.059,+0.000,+50.011,10.00,+0.26,+0.21,+0.032,+49.952,-35.36326171,149.16578725
1783759779.287,green,0.9354,863.8,530.0,+0.022,-0.054,+0.000,+50.011,10.00,+0.26,+0.21,+0.022,+49.957,-35.36326180,149.16578730
1783759779.352,green,0.9351,864.7,533.5,-0.003,-0.047,+0.000,+50.011,10.00,-0.34,+0.12,-0.003,+49.964,-35.36326203,149.16578738
1783759779.431,green,0.9351,865.5,536.3,-0.022,-0.042,+0.000,+50.011,10.00,-0.34,+0.12,-0.022,+49.969,-35.36326220,149.16578744
1783759779.493,green,0.9351,866.4,535.0,-0.013,-0.034,+0.000,+50.011,10.00,-0.34,+0.12,-0.013,+49.976,-35.36326212,149.16578752
1783759779.557,green,0.9345,867.1,531.1,+0.014,-0.029,+0.000,+50.011,10.00,-0.34,+0.12,+0.014,+49.981,-35.36326187,149.16578757
1783759779.620,green,0.9351,867.5,528.5,+0.032,-0.026,+0.000,+50.011,10.00,+0.31,+0.05,+0.032,+49.985,-35.36326171,149.16578761
1783759779.689,green,0.9351,867.8,529.1,+0.028,-0.024,+0.000,+50.011,10.00,+0.31,+0.05,+0.028,+49.987,-35.36326175,149.16578763
1783759779.756,green,0.9351,868.3,532.9,+0.001,-0.020,+0.000,+50.011,10.00,+0.31,+0.05,+0.001,+49.991,-35.36326199,149.16578768
1783759779.823,green,0.9351,868.6,535.8,-0.019,-0.017,+0.000,+50.011,10.00,-0.23,+0.03,-0.019,+49.993,-35.36326217,149.16578770
1783759779.890,green,0.9351,868.8,534.7,-0.011,-0.016,+0.000,+50.011,10.00,-0.23,+0.03,-0.011,+49.995,-35.36326210,149.16578772
1783759779.956,green,0.9351,868.9,531.3,+0.013,-0.015,+0.000,+50.011,10.00,-0.23,+0.03,+0.013,+49.996,-35.36326188,149.16578773
1783759780.024,green,0.9345,869.3,528.3,+0.034,-0.012,+0.000,+50.011,10.00,-0.23,+0.03,+0.034,+49.999,-35.36326169,149.16578776
1783759780.092,green,0.9345,869.6,529.0,+0.029,-0.010,+0.000,+50.011,10.00,+0.03,+0.02,+0.029,+50.001,-35.36326174,149.16578778
1783759780.157,green,0.9345,869.7,532.8,+0.002,-0.009,+0.000,+50.011,10.00,+0.03,+0.02,+0.002,+50.002,-35.36326198,149.16578780
1783759780.225,green,0.9354,869.8,535.8,-0.019,-0.009,+0.000,+50.011,10.00,+0.03,+0.02,-0.019,+50.002,-35.36326217,149.16578780
1783759780.294,green,0.9351,869.8,535.5,-0.017,-0.008,+0.000,+50.011,10.00,+0.03,+0.02,-0.017,+50.002,-35.36326215,149.16578780
1783759780.363,green,0.9345,869.8,531.9,+0.009,-0.009,+0.000,+49.993,10.00,+0.18,+0.02,+0.009,+49.984,-35.36326192,149.16578760
1783759780.429,green,0.9351,870.6,529.2,+0.028,-0.003,+0.000,+49.993,10.00,+0.18,+0.02,+0.028,+49.990,-35.36326175,149.16578766
1783759780.497,green,0.9351,871.9,529.6,+0.025,+0.007,+0.000,+49.993,10.00,+0.18,+0.02,+0.025,+50.000,-35.36326177,149.16578778
1783759780.566,green,0.9351,873.7,533.2,-0.001,+0.021,+0.000,+49.993,10.00,+0.18,+0.02,-0.001,+50.013,-35.36326201,149.16578792
1783759780.633,green,0.9354,874.9,536.8,-0.026,+0.030,+0.000,+49.993,10.00,-0.27,-0.22,-0.026,+50.023,-35.36326224,149.16578803
1783759780.694,green,0.9351,875.7,536.2,-0.022,+0.036,+0.000,+49.993,10.00,-0.27,-0.22,-0.022,+50.029,-35.36326220,149.16578809
1783759780.774,green,0.9351,875.7,532.3,+0.005,+0.036,+0.000,+49.993,10.00,-0.27,-0.22,+0.005,+50.029,-35.36326195,149.16578810
1783759780.835,green,0.9351,875.3,529.4,+0.026,+0.033,+0.000,+49.993,10.00,+0.35,-0.14,+0.026,+50.026,-35.36326176,149.16578806
1783759780.901,green,0.9345,874.8,529.7,+0.024,+0.029,+0.000,+49.993,10.00,+0.35,-0.14,+0.024,+50.022,-35.36326178,149.16578802
1783759780.969,green,0.9351,874.0,533.2,-0.001,+0.023,+0.000,+49.993,10.00,+0.35,-0.14,-0.001,+50.016,-35.36326201,149.16578795
1783759781.040,green,0.9284,873.4,535.9,-0.020,+0.019,+0.000,+49.993,10.00,+0.35,-0.14,-0.020,+50.011,-35.36326218,149.16578790
1783759781.102,green,0.9351,872.5,535.5,-0.017,+0.012,+0.000,+49.993,10.00,-0.33,-0.07,-0.017,+50.005,-35.36326215,149.16578783
1783759781.169,green,0.9351,871.9,531.8,+0.009,+0.007,+0.000,+49.993,10.00,-0.33,-0.07,+0.009,+50.000,-35.36326192,149.16578778
1783759781.232,green,0.9345,871.5,528.6,+0.032,+0.004,+0.000,+49.993,10.00,-0.33,-0.07,+0.032,+49.997,-35.36326172,149.16578774
1783759781.298,green,0.9345,871.3,529.1,+0.028,+0.003,+0.000,+49.993,10.00,-0.33,-0.07,+0.028,+49.995,-35.36326175,149.16578772
1783759781.365,green,0.9423,871.1,532.9,+0.002,+0.002,+0.000,+49.993,10.00,+0.24,-0.04,+0.002,+49.994,-35.36326199,149.16578771
1783759781.434,green,0.9345,871.1,535.7,-0.019,+0.001,+0.000,+49.993,10.00,+0.24,-0.04,-0.019,+49.994,-35.36326217,149.16578771
1783759781.491,blue,0.9351,870.5,533.5,-0.003,-0.003,+0.000,+49.993,10.00,+0.24,-0.04,-0.003,+49.989,-35.36326203,149.16578766
1783759781.569,green,0.9351,870.6,531.3,+0.013,-0.003,+0.000,+49.993,10.00,+0.24,-0.04,+0.013,+49.990,-35.36326189,149.16578767
1783759781.629,green,0.9351,870.4,527.5,+0.039,-0.004,+0.000,+49.993,10.00,-0.10,-0.02,+0.039,+49.989,-35.36326165,149.16578765
1783759781.697,green,0.9272,870.3,527.7,+0.038,-0.005,+0.000,+49.993,10.00,-0.10,-0.02,+0.038,+49.988,-35.36326166,149.16578764
1783759781.759,green,0.9351,870.3,531.2,+0.014,-0.005,+0.000,+49.993,10.00,-0.10,-0.02,+0.014,+49.988,-35.36326188,149.16578764
1783759785.785,green,0.9351,871.5,537.5,-0.031,+0.004,+0.000,+49.993,10.00,+0.27,-0.05,-0.031,+49.997,-35.36326228,149.16578774
1783759785.850,green,0.9345,871.5,539.0,-0.042,+0.004,+0.000,+49.993,10.00,-0.33,-0.04,-0.042,+49.997,-35.36326238,149.16578774
1783759785.916,green,0.9351,871.5,537.3,-0.030,+0.004,+0.000,+49.993,10.00,-0.33,-0.04,-0.030,+49.997,-35.36326227,149.16578774
1783759785.990,green,0.9351,871.5,531.5,+0.012,+0.004,+0.000,+49.993,10.00,-0.33,-0.04,+0.012,+49.997,-35.36326190,149.16578774
1783759786.054,green,0.9351,871.5,526.1,+0.050,+0.004,+0.000,+49.993,10.00,+0.31,-0.03,+0.050,+49.997,-35.36326155,149.16578774
1783759786.122,green,0.9354,871.5,526.1,+0.050,+0.004,+0.000,+49.993,10.00,+0.31,-0.03,+0.050,+49.997,-35.36326155,149.16578774
1783759786.189,green,0.9351,871.0,530.1,+0.021,+0.001,+0.000,+49.993,10.00,+0.31,-0.03,+0.021,+49.994,-35.36326181,149.16578771
1783759786.253,green,0.9272,870.7,534.2,-0.008,-0.001,+0.000,+49.993,10.00,+0.31,-0.03,-0.008,+49.991,-35.36326207,149.16578768
1783759786.317,green,0.9351,870.5,535.0,-0.013,-0.003,+0.000,+49.993,10.00,-0.21,-0.02,-0.013,+49.990,-35.36326212,149.16578766
1783759786.385,green,0.9351,870.0,532.2,+0.007,-0.007,+0.000,+49.993,10.00,-0.21,-0.02,+0.007,+49.986,-35.36326194,149.16578762
1783759786.454,green,0.9354,869.7,528.5,+0.033,-0.010,+0.000,+49.993,10.00,-0.21,-0.02,+0.033,+49.983,-35.36326170,149.16578759
1783759786.519,green,0.9345,869.4,527.8,+0.037,-0.011,+0.000,+49.993,10.00,-0.21,-0.02,+0.037,+49.981,-35.36326166,149.16578757
1783759786.589,green,0.9345,869.3,531.1,+0.014,-0.012,+0.000,+49.993,10.00,+0.04,-0.01,+0.014,+49.980,-35.36326187,149.16578756
1783759786.656,green,0.9281,869.2,535.3,-0.016,-0.013,+0.000,+49.993,10.00,+0.04,-0.01,-0.016,+49.980,-35.36326214,149.16578756
1783759786.722,green,0.9345,869.2,536.0,-0.020,-0.013,+0.000,+49.993,10.00,+0.04,-0.01,-0.020,+49.980,-35.36326218,149.16578755
1783759786.789,green,0.9351,869.2,533.1,-0.000,-0.013,+0.000,+49.993,10.00,+0.04,-0.01,-0.000,+49.980,-35.36326200,149.16578756
1783759786.852,green,0.9354,869.3,530.1,+0.021,-0.013,+0.000,+49.993,10.00,+0.15,+0.01,+0.021,+49.980,-35.36326181,149.16578756
1783759786.920,green,0.9351,869.3,529.4,+0.026,-0.012,+0.000,+49.993,10.00,+0.15,+0.01,+0.026,+49.981,-35.36326177,149.16578756
1783759786.986,green,0.9351,869.0,532.3,+0.006,-0.015,+0.000,+49.993,10.00,+0.15,+0.01,+0.006,+49.978,-35.36326195,149.16578753
1783759787.055,green,0.9351,868.7,536.1,-0.021,-0.017,+0.000,+49.993,10.00,-0.24,+0.01,-0.021,+49.976,-35.36326219,149.16578751
1783759787.117,green,0.9272,868.5,536.4,-0.024,-0.018,+0.000,+49.993,10.00,-0.24,+0.01,-0.024,+49.975,-35.36326221,149.16578750
1783759787.187,green,0.9345,868.0,533.4,-0.002,-0.022,+0.000,+49.993,10.00,-0.24,+0.01,-0.002,+49.971,-35.36326202,149.16578745
1783759787.253,green,0.9345,866.9,529.4,+0.026,-0.031,+0.000,+49.993,10.00,-0.24,+0.01,+0.026,+49.962,-35.36326176,149.16578736
1783759787.317,green,0.9345,865.2,528.4,+0.033,-0.043,+0.000,+50.011,10.00,+0.34,+0.21,+0.033,+49.968,-35.36326170,149.16578742
1783759787.385,green,0.9345,864.1,531.5,+0.012,-0.052,+0.000,+50.011,10.00,+0.34,+0.21,+0.012,+49.959,-35.36326190,149.16578733
1783759787.451,green,0.9345,863.4,534.7,-0.011,-0.057,+0.000,+50.011,10.00,+0.34,+0.21,-0.011,+49.954,-35.36326210,149.16578726
1783759787.516,green,0.9345,862.9,535.8,-0.020,-0.061,+0.000,+50.011,10.00,+0.34,+0.21,-0.020,+49.950,-35.36326218,149.16578723
1783759787.586,green,0.9347,863.1,533.0,+0.001,-0.059,+0.000,+50.011,9.99,-0.34,+0.16,+0.001,+49.952,-35.36326199,149.16578725
1783759787.651,green,0.9277,863.8,529.2,+0.028,-0.054,+0.000,+50.011,9.99,-0.34,+0.16,+0.028,+49.957,-35.36326175,149.16578730
1783759787.716,green,0.9347,864.3,527.9,+0.037,-0.050,+0.000,+50.011,9.99,-0.34,+0.16,+0.037,+49.961,-35.36326167,149.16578735
1783759787.783,green,0.9347,865.2,530.4,+0.019,-0.044,+0.000,+50.011,9.99,-0.34,+0.16,+0.019,+49.967,-35.36326183,149.16578742
1783759787.851,green,0.9345,866.2,533.9,-0.006,-0.036,+0.000,+50.011,10.00,+0.21,+0.07,-0.006,+49.975,-35.36326205,149.16578750
1783759787.915,green,0.9345,866.9,535.8,-0.019,-0.030,+0.000,+50.011,10.00,+0.21,+0.07,-0.019,+49.981,-35.36326217,149.16578756
1783759787.991,green,0.9351,867.4,533.8,-0.005,-0.026,+0.000,+50.011,10.00,+0.21,+0.07,-0.005,+49.984,-35.36326205,149.16578761
1783759788.050,green,0.9351,867.7,529.9,+0.023,-0.024,+0.000,+50.011,10.00,+0.21,+0.07,+0.023,+49.987,-35.36326179,149.16578763
1783759788.117,green,0.9351,867.9,528.5,+0.033,-0.023,+0.000,+50.011,10.00,-0.05,+0.04,+0.033,+49.988,-35.36326171,149.16578764
1783759788.180,green,0.9272,868.4,530.8,+0.017,-0.020,+0.000,+50.011,10.00,-0.05,+0.04,+0.017,+49.991,-35.36326185,149.16578768
1783759788.244,green,0.9351,868.6,535.0,-0.013,-0.017,+0.000,+50.011,10.00,-0.05,+0.04,-0.013,+49.994,-35.36326212,149.16578771
1783759788.313,green,0.9345,869.2,536.9,-0.027,-0.013,+0.000,+50.011,10.00,-0.05,+0.04,-0.027,+49.998,-35.36326225,149.16578775
1783759788.370,green,0.9351,869.6,534.6,-0.011,-0.010,+0.000,+50.011,10.00,-0.12,+0.02,-0.011,+50.001,-35.36326210,149.16578778
1783759788.433,green,0.9345,869.8,530.8,+0.016,-0.009,+0.000,+50.011,10.00,-0.12,+0.02,+0.016,+50.002,-35.36326185,149.16578780
1783759788.500,green,0.9351,869.9,529.1,+0.029,-0.008,+0.000,+50.011,10.00,-0.12,+0.02,+0.029,+50.003,-35.36326174,149.16578781
1783759788.567,green,0.9351,869.9,531.1,+0.014,-0.008,+0.000,+50.011,10.00,+0.27,+0.01,+0.014,+50.003,-35.36326187,149.16578781
1783759788.634,green,0.9351,869.9,535.1,-0.015,-0.008,+0.000,+50.011,10.00,+0.27,+0.01,-0.015,+50.003,-35.36326213,149.16578781
1783759788.696,green,0.9272,869.8,536.6,-0.025,-0.008,+0.000,+50.011,10.00,+0.27,+0.01,-0.025,+50.003,-35.36326222,149.16578780
1783759788.760,green,0.9351,870.6,534.3,-0.009,-0.003,+0.000,+50.011,10.00,+0.27,+0.01,-0.009,+50.008,-35.36326208,149.16578787
1783759788.833,green,0.9345,871.9,530.9,+0.016,+0.007,+0.000,+49.993,10.00,-0.32,-0.16,+0.016,+50.000,-35.36326186,149.16578778
1783759788.895,green,0.9345,873.7,528.7,+0.031,+0.021,+0.000,+49.993,10.00,-0.32,-0.16,+0.031,+50.013,-35.36326172,149.16578792
1783759789.081,green,0.9345,874.9,530.8,+0.016,+0.030,+0.000,+49.993,10.00,-0.32,-0.16,+0.016,+50.023,-35.36326186,149.16578803
1783759789.140,green,0.9345,875.7,534.1,-0.007,+0.036,+0.000,+49.993,10.00,-0.32,-0.16,-0.007,+50.029,-35.36326207,149.16578809
1783759789.305,green,0.9351,875.7,535.8,-0.019,+0.036,+0.000,+49.993,10.00,+0.30,-0.18,-0.019,+50.029,-35.36326217,149.16578810
1783759789.380,green,0.9351,875.6,533.8,-0.005,+0.036,+0.000,+49.993,10.00,+0.30,-0.18,-0.005,+50.029,-35.36326204,149.16578809
1783759789.445,green,0.9351,875.1,529.8,+0.024,+0.031,+0.000,+49.993,10.00,+0.30,-0.18,+0.024,+50.024,-35.36326179,149.16578804
1783759789.509,green,0.9351,874.6,527.6,+0.039,+0.028,+0.000,+49.993,10.00,+0.30,-0.18,+0.039,+50.021,-35.36326165,149.16578800
1783759789.580,blue,0.9345,872.5,533.5,-0.003,+0.012,+0.000,+49.993,10.00,-0.23,-0.10,-0.003,+50.005,-35.36326203,149.16578783
1783759789.643,green,0.9351,873.6,532.6,+0.003,+0.020,+0.000,+49.993,10.00,-0.23,-0.10,+0.003,+50.013,-35.36326197,149.16578792
1783759789.709,green,0.9351,873.0,535.1,-0.014,+0.016,+0.000,+49.993,10.00,-0.23,-0.10,-0.014,+50.008,-35.36326213,149.16578787
1783759789.781,green,0.9351,872.2,533.3,-0.001,+0.010,+0.000,+49.993,10.00,+0.05,-0.05,-0.001,+50.002,-35.36326201,149.16578780
1783759789.844,green,0.9354,871.7,529.5,+0.026,+0.006,+0.000,+49.993,10.00,+0.05,-0.05,+0.026,+49.999,-35.36326177,149.16578776
1783759789.910,green,0.9345,871.4,527.5,+0.040,+0.003,+0.000,+49.993,10.00,+0.05,-0.05,+0.040,+49.996,-35.36326164,149.16578773
1783759789.980,blue,0.9345,870.6,533.5,-0.003,-0.003,+0.000,+49.993,10.00,+0.05,-0.05,-0.003,+49.990,-35.36326203,149.16578767
1783759790.042,green,0.9351,870.5,532.8,+0.002,-0.003,+0.000,+49.993,10.00,+0.10,-0.02,+0.002,+49.990,-35.36326198,149.16578766
1783759790.107,green,0.9345,870.3,535.3,-0.015,-0.005,+0.000,+49.993,10.00,+0.10,-0.02,-0.015,+49.988,-35.36326214,149.16578764
1783759790.175,green,0.9351,870.2,533.4,-0.002,-0.006,+0.000,+49.993,10.00,+0.10,-0.02,-0.002,+49.987,-35.36326202,149.16578763
1783759790.242,green,0.9284,870.1,529.6,+0.025,-0.006,+0.000,+49.993,10.00,+0.10,-0.02,+0.025,+49.987,-35.36326178,149.16578763
1783759790.315,green,0.9272,869.7,527.6,+0.039,-0.009,+0.000,+49.993,10.00,-0.26,-0.01,+0.039,+49.984,-35.36326165,149.16578760
1783759790.383,green,0.9351,869.5,529.4,+0.026,-0.011,+0.000,+49.993,10.00,-0.26,-0.01,+0.026,+49.982,-35.36326177,149.16578757
1783759790.445,blue,0.9345,870.3,538.9,-0.041,-0.005,+0.000,+49.993,10.00,-0.26,-0.01,-0.041,+49.988,-35.36326237,149.16578764
1783759790.513,green,0.9345,869.2,533.4,-0.002,-0.013,+0.000,+49.993,10.00,-0.26,-0.01,-0.002,+49.980,-35.36326202,149.16578755
1783759790.579,green,0.9345,869.2,532.0,+0.008,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,+0.008,+49.980,-35.36326193,149.16578755
1783759790.645,green,0.9354,869.2,529.4,+0.026,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,+0.026,+49.980,-35.36326177,149.16578756
1783759790.709,green,0.9351,869.3,527.6,+0.039,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,+0.039,+49.980,-35.36326165,149.16578756
1783759790.778,green,0.9354,869.3,529.6,+0.025,-0.012,+0.000,+49.993,10.00,+0.33,-0.01,+0.025,+49.981,-35.36326177,149.16578756
1783759790.843,green,0.9345,869.4,533.5,-0.003,-0.012,+0.000,+49.993,10.00,-0.30,-0.01,-0.003,+49.981,-35.36326203,149.16578756
1783759790.908,green,0.9345,869.4,536.4,-0.024,-0.012,+0.000,+49.993,10.00,-0.30,-0.01,-0.024,+49.981,-35.36326221,149.16578757
1783759790.975,blue,0.9351,868.6,532.7,+0.003,-0.018,+0.000,+49.993,10.00,-0.30,-0.01,+0.003,+49.975,-35.36326197,149.16578750
1783759791.048,green,0.9351,869.4,532.0,+0.007,-0.011,+0.000,+49.993,10.00,+0.22,-0.00,+0.007,+49.981,-35.36326193,149.16578757
1783759791.114,blue,0.9345,868.4,528.3,+0.034,-0.019,+0.000,+49.993,10.00,+0.22,-0.00,+0.034,+49.973,-35.36326169,149.16578748
1783759791.181,green,0.9345,868.9,532.7,+0.003,-0.015,+0.000,+49.993,10.00,+0.22,-0.00,+0.003,+49.977,-35.36326197,149.16578753
1783759791.248,green,0.9351,868.7,535.9,-0.020,-0.017,+0.000,+49.993,10.00,+0.22,-0.00,-0.020,+49.976,-35.36326218,149.16578751
1783759791.314,green,0.9345,868.1,537.8,-0.033,-0.022,+0.000,+50.011,10.00,-0.05,+0.07,-0.033,+49.989,-35.36326230,149.16578766
1783759791.383,blue,0.9345,865.3,528.0,+0.036,-0.043,+0.000,+50.011,10.00,-0.05,+0.07,+0.036,+49.968,-35.36326168,149.16578743
1783759791.450,green,0.9345,865.5,531.2,+0.013,-0.041,+0.000,+50.011,10.00,-0.05,+0.07,+0.013,+49.969,-35.36326188,149.16578744
1783759791.511,green,0.9345,864.2,528.1,+0.035,-0.051,+0.000,+50.011,10.00,-0.05,+0.07,+0.035,+49.960,-35.36326168,149.16578733
1783759791.581,green,0.9423,863.4,529.6,+0.025,-0.057,+0.000,+50.011,10.00,-0.14,+0.22,+0.025,+49.954,-35.36326178,149.16578727
1783759791.651,green,0.9345,863.0,533.2,-0.001,-0.060,+0.000,+50.011,10.00,-0.14,+0.22,-0.001,+49.951,-35.36326201,149.16578723
1783759791.713,green,0.9351,863.2,535.9,-0.020,-0.059,+0.000,+50.011,10.00,-0.14,+0.22,-0.020,+49.952,-35.36326218,149.16578725
1783759791.784,green,0.9354,863.8,534.6,-0.011,-0.054,+0.000,+50.011,10.00,-0.14,+0.22,-0.011,+49.957,-35.36326210,149.16578730
1783759791.847,green,0.9351,864.7,531.2,+0.014,-0.047,+0.000,+50.011,10.00,+0.29,+0.12,+0.014,+49.964,-35.36326188,149.16578738
1783759791.914,green,0.9351,865.5,528.6,+0.032,-0.041,+0.000,+50.011,10.00,+0.29,+0.12,+0.032,+49.969,-35.36326171,149.16578744
1783759791.985,blue,0.9345,866.0,532.8,+0.002,-0.037,+0.000,+50.011,10.00,+0.29,+0.12,+0.002,+49.974,-35.36326198,149.16578749
1783759792.051,green,0.9345,866.7,533.2,-0.001,-0.032,+0.000,+50.011,10.00,+0.29,+0.12,-0.001,+49.979,-35.36326201,149.16578754
1783759792.122,green,0.9345,867.3,535.4,-0.016,-0.028,+0.000,+50.011,10.00,-0.35,+0.06,-0.016,+49.983,-35.36326215,149.16578759
1783759792.183,green,0.9351,868.0,534.2,-0.008,-0.022,+0.000,+50.011,10.00,-0.35,+0.06,-0.008,+49.989,-35.36326207,149.16578766
1783759792.250,green,0.9345,868.5,530.1,+0.021,-0.018,+0.000,+50.011,10.00,-0.35,+0.06,+0.021,+49.993,-35.36326181,149.16578770
1783759792.325,green,0.9351,868.8,527.8,+0.037,-0.016,+0.000,+50.011,10.00,+0.30,+0.03,+0.037,+49.995,-35.36326166,149.16578772
1783759792.382,green,0.9351,869.0,529.5,+0.026,-0.015,+0.000,+50.011,10.00,+0.30,+0.03,+0.026,+49.996,-35.36326177,149.16578773
1783759792.449,green,0.9351,869.4,533.3,-0.001,-0.012,+0.000,+50.011,10.00,+0.30,+0.03,-0.001,+49.999,-35.36326201,149.16578777
1783759792.601,green,0.9354,869.7,536.1,-0.021,-0.010,+0.000,+50.011,10.00,+0.30,+0.03,-0.021,+50.001,-35.36326219,149.16578779
1783759792.715,blue,0.9351,868.4,532.0,+0.008,-0.020,+0.000,+50.011,10.00,-0.21,+0.02,+0.008,+49.991,-35.36326193,149.16578768
1783759792.760,green,0.9345,869.9,530.6,+0.017,-0.008,+0.000,+50.011,10.00,-0.21,+0.02,+0.017,+50.003,-35.36326184,149.16578781
1783759796.262,green,0.9347,865.5,525.5,+0.054,-0.041,+0.000,+50.011,9.99,+0.14,+0.12,+0.054,+49.970,-35.36326152,149.16578744
1783759796.322,green,0.9341,866.5,528.5,+0.032,-0.034,+0.000,+50.011,9.99,+0.14,+0.12,+0.032,+49.977,-35.36326171,149.16578753
1783759796.472,green,0.9277,867.3,535.6,-0.017,-0.028,+0.000,+50.011,9.99,+0.14,+0.12,-0.017,+49.983,-35.36326216,149.16578759
1783759796.556,green,0.9351,867.7,539.5,-0.046,-0.025,+0.000,+50.011,10.00,+0.03,+0.05,-0.046,+49.986,-35.36326241,149.16578762
1783759796.622,green,0.9351,867.8,537.1,-0.028,-0.024,+0.000,+50.011,10.00,+0.03,+0.05,-0.028,+49.987,-35.36326225,149.16578764
1783759796.693,green,0.9351,867.9,532.3,+0.005,-0.023,+0.000,+50.011,10.00,+0.03,+0.05,+0.005,+49.988,-35.36326195,149.16578764
1783759796.762,green,0.9351,868.3,529.3,+0.027,-0.020,+0.000,+50.011,10.00,+0.03,+0.05,+0.027,+49.991,-35.36326176,149.16578768
