[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.65 est NED=N+1.26 E+9.69 (alt 10.0m, roll-0.3 pitch+0.9)
[LOG] green conf=0.88 est NED=N+30.01 E+36.31 (alt 10.0m, roll+0.4 pitch+0.1)
[LOG] green conf=0.89 est NED=N+29.77 E+36.33 (alt 10.0m, roll+0.4 pitch+0.1)
[LOG] green conf=0.90 est NED=N+29.54 E+36.34 (alt 10.0m, roll+0.4 pitch+0.1)
[LOG] green conf=0.91 est NED=N+29.79 E+36.35 (alt 10.0m, roll+1.4 pitch-0.2)
[LOG] green conf=0.91 est NED=N+29.65 E+36.35 (alt 10.0m, roll+1.4 pitch-0.2)
[LOG] green conf=0.92 est NED=N+29.54 E+36.35 (alt 10.0m, roll+1.4 pitch-0.2)
[LOG] green conf=0.93 est NED=N+29.43 E+36.35 (alt 10.0m, roll+1.4 pitch-0.2)
[LOG] green conf=0.96 est NED=N+30.00 E+36.35 (alt 10.0m, roll+1.5 pitch-0.1)
[LOG] green conf=0.96 est NED=N+29.75 E+36.34 (alt 10.0m, roll+1.5 pitch-0.1)
[LOG] green conf=0.97 est NED=N+29.46 E+36.33 (alt 10.0m, roll+1.5 pitch-0.1)
[LOG] green conf=0.98 est NED=N+29.11 E+36.33 (alt 10.0m, roll+1.5 pitch-0.1)
[LOG] green conf=1.00 est NED=N+29.91 E+36.31 (alt 10.0m, roll+0.9 pitch+0.1)
[LOG] green conf=1.00 est NED=N+29.78 E+36.31 (alt 10.0m, roll+0.9 pitch+0.1)
[LOG] green conf=1.00 est NED=N+30.09 E+36.32 (alt 10.0m, roll+0.9 pitch+0.1)
[LOG] green conf=1.00 est NED=N+30.12 E+36.33 (alt 10.0m, roll+0.9 pitch+0.1)
[LOG] green conf=1.00 est NED=N+30.13 E+36.34 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.12 E+36.35 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.13 E+36.35 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.16 E+36.35 (alt 10.0m, roll-0.7 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.21 E+36.35 (alt 10.0m, roll-0.7 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.23 E+36.34 (alt 10.0m, roll-0.7 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.22 E+36.34 (alt 10.0m, roll-0.7 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.19 E+36.34 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.16 E+36.33 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.14 E+36.33 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.14 E+36.33 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.16 E+36.33 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.11 E+36.33 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.06 E+36.32 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.01 E+36.32 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.02 E+36.32 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.03 E+36.32 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.02 E+36.32 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.98 E+36.32 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.95 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.91 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.90 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.90 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.93 E+36.32 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.90 E+36.31 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.86 E+36.30 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.86 E+36.31 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+29.89 E+36.30 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+29.98 E+36.30 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+30.13 E+36.30 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.96 est NED=N+30.08 E+36.36 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] red   conf=0.80 est NED=N+30.08 E+33.68 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.95 est NED=N+30.00 E+36.36 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] red   conf=0.80 est NED=N+30.00 E+33.68 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.95 est NED=N+29.86 E+36.36 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] red   conf=0.79 est NED=N+29.86 E+33.67 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.94 est NED=N+29.73 E+36.36 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] red   conf=0.78 est NED=N+29.73 E+33.67 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.94 est NED=N+30.03 E+36.35 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] red   conf=0.78 est NED=N+30.02 E+33.67 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] green conf=0.93 est NED=N+29.95 E+36.35 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] red   conf=0.77 est NED=N+29.95 E+33.67 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] green conf=0.92 est NED=N+29.88 E+36.34 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] red   conf=0.76 est NED=N+29.87 E+33.67 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] green conf=0.92 est NED=N+29.83 E+36.34 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] red   conf=0.76 est NED=N+29.83 E+33.67 (alt 10.0m, roll-1.1 pitch-0.1)
[LOG] green conf=0.33 est NED=N+35.11 E+30.91 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.33 est NED=N+34.98 E+30.92 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.34 est NED=N+34.73 E+30.93 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.34 est NED=N+34.51 E+30.94 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.33 est NED=N+34.91 E+30.93 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.64 E+30.93 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.47 E+30.92 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.32 est NED=N+34.37 E+30.91 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.32 est NED=N+34.68 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.32 est NED=N+34.59 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.32 est NED=N+34.49 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.32 est NED=N+34.79 E+30.90 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.32 est NED=N+34.73 E+30.90 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.33 est NED=N+34.68 E+30.90 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.33 est NED=N+34.64 E+30.90 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.33 est NED=N+34.95 E+30.91 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.32 est NED=N+34.85 E+30.90 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.77 E+30.90 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.70 E+30.89 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.32 est NED=N+35.05 E+30.89 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.32 est NED=N+35.00 E+30.89 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.32 est NED=N+34.92 E+30.89 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.32 est NED=N+34.80 E+30.89 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.33 est NED=N+35.04 E+30.90 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.95 E+30.90 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.87 E+30.91 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.78 E+30.90 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.32 est NED=N+35.06 E+30.91 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.92 E+30.90 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.80 E+30.90 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.32 est NED=N+35.07 E+30.90 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.98 E+30.90 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.89 E+30.90 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.33 est NED=N+34.77 E+30.89 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.33 est NED=N+35.02 E+30.90 (alt 10.0m, roll+0.1 pitch+0.2)
[LOG] green conf=0.33 est NED=N+34.91 E+30.88 (alt 10.0m, roll+0.1 pitch+0.2)
[LOG] green conf=0.34 est NED=N+34.88 E+30.88 (alt 10.0m, roll+0.1 pitch+0.2)
[LOG] green conf=0.33 est NED=N+34.89 E+30.90 (alt 10.0m, roll+0.1 pitch+0.2)
[LOG] green conf=0.35 est NED=N+34.84 E+30.94 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] blue  conf=0.73 est NED=N+41.58 E+35.00 (alt 10.0m, roll+0.7 pitch-0.0)
[LOG] blue  conf=0.73 est NED=N+41.95 E+35.00 (alt 10.0m, roll+0.7 pitch-0.0)
[LOG] blue  conf=0.72 est NED=N+41.89 E+35.00 (alt 10.0m, roll+0.7 pitch-0.0)
[LOG] blue  conf=0.74 est NED=N+41.84 E+35.00 (alt 10.0m, roll+0.7 pitch-0.0)
[LOG] blue  conf=0.75 est NED=N+42.16 E+35.00 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] blue  conf=0.76 est NED=N+42.05 E+35.00 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] blue  conf=0.76 est NED=N+41.92 E+34.99 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] blue  conf=0.76 est NED=N+41.81 E+34.99 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] blue  conf=0.79 est NED=N+42.09 E+35.00 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] blue  conf=0.79 est NED=N+41.97 E+34.99 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] blue  conf=0.78 est NED=N+41.76 E+34.99 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] blue  conf=0.80 est NED=N+41.47 E+34.99 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] red   conf=0.96 est NED=N+41.80 E+34.98 (alt 10.0m, roll+1.0 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.87 E+34.98 (alt 10.0m, roll+1.0 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.97 E+34.98 (alt 10.0m, roll+1.0 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.04 E+34.98 (alt 10.0m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.08 E+34.98 (alt 10.0m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.08 E+34.98 (alt 10.0m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.09 E+34.98 (alt 10.0m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+42.13 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+42.18 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+42.21 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.20 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.18 E+34.98 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.15 E+34.98 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+42.15 E+34.98 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.15 E+34.98 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.15 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+42.12 E+34.98 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.08 E+34.97 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.04 E+34.96 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+42.06 E+34.97 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+42.06 E+34.96 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+42.04 E+34.95 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+42.00 E+34.95 (alt 10.0m, roll+0.0 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+41.97 E+34.96 (alt 10.0m, roll+0.0 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+41.93 E+34.96 (alt 10.0m, roll+0.0 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+41.92 E+34.97 (alt 10.0m, roll+0.0 pitch+0.2)
[LOG] red   conf=0.96 est NED=N+41.94 E+34.97 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.96 est NED=N+41.94 E+34.98 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.96 est NED=N+41.92 E+34.99 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.96 est NED=N+41.88 E+34.99 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.96 est NED=N+41.88 E+35.00 (alt 10.0m, roll+0.7 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.88 E+35.00 (alt 10.0m, roll+0.7 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.90 E+35.00 (alt 10.0m, roll+0.7 pitch+0.0)
[LOG] red   conf=0.97 est NED=N+41.90 E+35.00 (alt 10.0m, roll+0.7 pitch+0.0)
[LOG] red   conf=0.97 est NED=N+41.91 E+34.99 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.87 E+35.00 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.85 E+35.01 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+41.87 E+35.02 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.96 est NED=N+41.91 E+35.03 (alt 10.0m, roll+0.9 pitch-0.2)
[LOG] red   conf=0.96 est NED=N+41.93 E+35.03 (alt 10.0m, roll+0.9 pitch-0.2)
[LOG] red   conf=0.96 est NED=N+41.92 E+35.03 (alt 10.0m, roll+0.9 pitch-0.2)
[LOG] red   conf=0.96 est NED=N+41.90 E+35.03 (alt 10.0m, roll+0.9 pitch-0.2)
[LOG] red   conf=0.96 est NED=N+41.89 E+35.03 (alt 9.9m, roll+0.2 pitch-0.1)
[LOG] red   conf=0.96 est NED=N+41.91 E+35.02 (alt 9.9m, roll+0.2 pitch-0.1)
[LOG] red   conf=0.96 est NED=N+41.95 E+35.02 (alt 9.9m, roll+0.2 pitch-0.1)
[LOG] red   conf=0.96 est NED=N+41.98 E+35.02 (alt 9.8m, roll+0.2 pitch-0.1)
[LOG] green conf=0.96 est NED=N+41.96 E+35.01 (alt 9.8m, roll+0.2 pitch-0.1)
[LOG] green conf=0.96 est NED=N+41.94 E+35.00 (alt 9.8m, roll+0.2 pitch-0.1)
[LOG] green conf=0.96 est NED=N+41.91 E+35.00 (alt 9.8m, roll+0.2 pitch-0.1)
[LOG] green conf=0.95 est NED=N+41.92 E+35.00 (alt 9.7m, roll+0.5 pitch-0.0)
[LOG] green conf=0.96 est NED=N+41.97 E+35.00 (alt 9.7m, roll+0.5 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.01 E+35.00 (alt 9.7m, roll+0.5 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.02 E+35.00 (alt 9.7m, roll+0.5 pitch-0.0)
[LOG] green conf=0.96 est NED=N+42.00 E+34.99 (alt 9.5m, roll-0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.97 E+34.99 (alt 9.5m, roll-0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.96 E+34.99 (alt 9.5m, roll-0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.98 E+34.99 (alt 9.5m, roll+0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.02 E+34.99 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.04 E+34.99 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.03 E+34.99 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] green conf=0.96 est NED=N+42.01 E+34.99 (alt 9.3m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.99 E+34.99 (alt 9.3m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.99 E+34.99 (alt 9.3m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.01 E+34.99 (alt 9.3m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.04 E+34.99 (alt 9.1m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.04 E+34.99 (alt 9.1m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+42.02 E+34.99 (alt 9.1m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.99 E+34.99 (alt 9.1m, roll-0.1 pitch-0.0)
[LOG] green conf=0.95 est NED=N+41.98 E+34.99 (alt 9.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.01 E+34.99 (alt 9.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.05 E+34.99 (alt 9.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.06 E+34.99 (alt 9.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.05 E+34.99 (alt 8.9m, roll-0.5 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.03 E+34.99 (alt 8.9m, roll-0.5 pitch+0.0)
[LOG] green conf=0.95 est NED=N+42.02 E+34.99 (alt 8.9m, roll-0.5 pitch+0.0)

# RobotX UAV Course - Accuracy Verification Report

- **Flight / recording timestamp:** 2026-07-14 17:25:38
- **Flight duration:** 87.9 s (OK; minimum 15 s)
- **Detector:** hsv
- **World (ground truth):** `simulation/gazebo/worlds/course_3_dogleg.sdf`
- **Detection log:** `simulation/sim_tests/run_32/detections_20260714_172524.csv`
- **Datum:** lat -35.363262, lon 149.165237

## Summary

- Total logged detections: **660**
- Colour buoys detected: **7 / 8**
- Mean horizontal error: **0.20 m**
- Max horizontal error: **0.89 m**
- Mean detection confidence: **0.88**
- Unmatched detections (no buoy within 3.0 m): **284**

## Per-buoy accuracy

| Buoy | Colour | True N,E (m) | Detections | Mean err (m) | Max err (m) | Mean conf |
|------|--------|--------------|-----------:|-------------:|------------:|----------:|
| gate1_green | green | 1.25, 10.00 | 95 | 0.20 | 0.56 | 0.87 |
| gate1_red | red | -1.25, 10.00 | 47 | 0.14 | 0.36 | 0.73 |
| gate2_green | green | 1.25, 25.00 | 82 | 0.25 | 0.61 | 0.89 |
| gate2_red | red | -1.25, 25.00 | 41 | 0.19 | 0.60 | 0.84 |
| gate3_green | green | 15.00, 36.25 | 49 | 0.19 | 0.84 | 0.97 |
| gate3_red | red | 15.00, 33.75 | 0 | - | - | - |
| gate4_green | green | 30.00, 36.25 | 54 | 0.19 | 0.89 | 0.97 |
| gate4_red | red | 30.00, 33.75 | 8 | 0.14 | 0.28 | 0.78 |
| light_buoy | light | 42.00, 35.00 | 0 | - | - | - (nadir: black box, no colour - expected miss) |

_Each detection is matched to the nearest same-colour ground-truth buoy within the match radius; error is the horizontal distance between the projected absolute position and the buoy's true position._

[INFO] report written: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_32/accuracy_report_20260714_172524.md
[INFO] latest report : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_32/accuracy_report.md
[INFO] detection log : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_32/detections_20260714_172524.csv
[INFO] summary json  : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_32/summary.json
