timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075193.004,green,0.9157,1045.5,309.3,+1.590,+1.323,+13.124,+34.996,10.00,+1.09,-0.00,+14.714,+36.319,-35.36312982,149.16563708
1784075193.071,green,0.9207,1045.5,317.4,+1.533,+1.323,+13.514,+34.996,10.00,+0.07,+0.00,+15.047,+36.319,-35.36312683,149.16563708
1784075193.138,green,0.9266,1045.5,322.7,+1.495,+1.323,+13.514,+34.996,10.00,+0.07,+0.00,+15.009,+36.319,-35.36312717,149.16563708
1784075193.207,green,0.9343,1045.5,331.7,+1.431,+1.323,+13.514,+34.996,10.00,+0.07,+0.00,+14.945,+36.319,-35.36312775,149.16563708
1784075193.274,green,0.9414,1045.5,349.4,+1.305,+1.323,+13.514,+34.996,10.00,+0.07,+0.00,+14.819,+36.319,-35.36312888,149.16563708
1784075193.342,green,0.9488,1045.5,376.3,+1.114,+1.323,+13.881,+34.996,10.00,+1.34,-0.00,+14.996,+36.319,-35.36312729,149.16563708
1784075193.411,green,0.9581,1045.5,410.1,+0.874,+1.323,+13.881,+34.996,10.00,+1.34,-0.00,+14.755,+36.319,-35.36312945,149.16563708
1784075193.479,green,0.9635,1045.5,449.0,+0.598,+1.323,+13.881,+34.996,10.00,+1.34,-0.00,+14.479,+36.319,-35.36313193,149.16563708
1784075193.548,green,0.9719,1045.5,493.8,+0.279,+1.323,+13.881,+34.996,10.00,+1.34,-0.00,+14.161,+36.319,-35.36313479,149.16563708
1784075195.091,green,0.9994,1043.9,526.0,+0.051,+1.311,+14.872,+35.014,10.00,+0.30,+0.17,+14.923,+36.325,-35.36312795,149.16563714
1784075195.159,green,0.9996,1042.7,543.3,-0.072,+1.302,+14.872,+35.014,10.00,+0.30,+0.17,+14.800,+36.316,-35.36312905,149.16563704
1784075195.222,green,0.9996,1042.7,547.0,-0.099,+1.302,+14.872,+35.014,10.00,+0.30,+0.17,+14.773,+36.316,-35.36312929,149.16563704
1784075195.294,green,0.9998,1043.5,497.5,+0.253,+1.308,+14.872,+35.014,10.00,+0.30,+0.17,+15.125,+36.322,-35.36312613,149.16563711
1784075195.362,green,0.9988,1043.5,494.0,+0.278,+1.308,+14.872,+35.014,10.00,-0.13,+0.08,+15.150,+36.322,-35.36312590,149.16563711
1784075195.426,green,0.9985,1044.7,493.6,+0.281,+1.317,+14.872,+35.014,10.00,-0.13,+0.08,+15.153,+36.331,-35.36312588,149.16563721
1784075195.494,green,0.9957,1045.4,497.1,+0.256,+1.322,+14.872,+35.014,10.00,-0.13,+0.08,+15.128,+36.336,-35.36312610,149.16563727
1784075195.561,green,0.9994,1045.7,499.2,+0.241,+1.325,+14.883,+35.014,10.00,-1.02,+0.04,+15.124,+36.339,-35.36312614,149.16563729
1784075195.632,green,0.9957,1045.9,497.4,+0.254,+1.326,+14.883,+35.014,10.00,-1.02,+0.04,+15.137,+36.340,-35.36312602,149.16563731
1784075195.694,green,0.9957,1046.4,493.0,+0.285,+1.330,+14.883,+35.014,10.00,-1.02,+0.04,+15.168,+36.344,-35.36312574,149.16563735
1784075195.694,green,0.3840,1387.3,903.1,-2.629,+3.915,+14.883,+35.014,10.00,-1.02,+0.04,+12.254,+38.929,-35.36315192,149.16566582
1784075195.767,green,0.9943,1046.7,490.5,+0.303,+1.332,+14.883,+35.014,10.00,-1.02,+0.04,+15.186,+36.346,-35.36312558,149.16563738
1784075195.767,green,0.3781,1395.9,909.3,-2.673,+3.980,+14.883,+35.014,10.00,-1.02,+0.04,+12.211,+38.994,-35.36315231,149.16566654
1784075195.830,green,0.9938,1046.8,492.3,+0.290,+1.334,+14.883,+34.996,10.00,-0.63,+0.02,+15.173,+36.329,-35.36312570,149.16563719
1784075195.903,green,0.9916,1047.7,497.0,+0.257,+1.340,+14.883,+34.996,10.00,-0.63,+0.02,+15.140,+36.336,-35.36312600,149.16563726
1784075195.966,green,0.9912,1049.1,501.2,+0.226,+1.351,+14.883,+34.996,10.00,-0.63,+0.02,+15.110,+36.347,-35.36312627,149.16563738
1784075196.034,green,0.9909,1050.9,501.8,+0.222,+1.364,+14.883,+34.996,10.00,-0.63,+0.02,+15.105,+36.360,-35.36312631,149.16563753
1784075196.098,green,0.9909,1052.1,501.3,+0.226,+1.374,+14.906,+34.996,10.00,-0.58,-0.20,+15.132,+36.369,-35.36312607,149.16563763
1784075196.171,green,0.9896,1052.9,501.5,+0.225,+1.379,+14.906,+34.996,10.00,-0.58,-0.20,+15.130,+36.375,-35.36312608,149.16563769
1784075196.234,green,0.9906,1053.3,505.5,+0.196,+1.382,+14.906,+34.996,10.00,-0.58,-0.20,+15.102,+36.378,-35.36312634,149.16563773
1784075196.304,green,0.9903,1053.5,513.2,+0.141,+1.384,+14.906,+34.996,10.00,-0.58,-0.20,+15.047,+36.380,-35.36312683,149.16563774
1784075196.374,green,0.9878,1053.1,521.1,+0.085,+1.379,+14.939,+34.996,9.99,-0.23,-0.13,+15.024,+36.375,-35.36312704,149.16563769
1784075196.440,green,0.9864,1052.3,524.9,+0.058,+1.374,+14.939,+34.996,9.99,-0.23,-0.13,+14.997,+36.369,-35.36312728,149.16563763
1784075196.508,green,0.9870,1051.7,526.4,+0.048,+1.369,+14.939,+34.996,9.99,-0.23,-0.13,+14.987,+36.365,-35.36312737,149.16563758
1784075196.571,green,0.9891,1051.2,527.7,+0.038,+1.365,+14.939,+34.996,9.99,-0.23,-0.13,+14.977,+36.361,-35.36312746,149.16563753
1784075196.643,green,0.9865,1050.8,532.2,+0.006,+1.364,+14.950,+34.996,10.00,+0.53,-0.07,+14.957,+36.360,-35.36312764,149.16563752
1784075196.708,green,0.9865,1050.6,538.7,-0.040,+1.362,+14.950,+34.996,10.00,+0.53,-0.07,+14.910,+36.358,-35.36312806,149.16563750
1784075196.780,green,0.9857,1050.4,543.5,-0.074,+1.361,+14.950,+34.996,10.00,+0.53,-0.07,+14.877,+36.357,-35.36312836,149.16563749
1784075196.844,green,0.9893,1049.9,544.8,-0.083,+1.357,+14.984,+34.996,10.00,+0.11,-0.05,+14.900,+36.353,-35.36312815,149.16563745
1784075196.911,green,0.9895,1049.6,542.8,-0.069,+1.354,+14.984,+34.996,10.00,+0.11,-0.05,+14.915,+36.350,-35.36312802,149.16563742
1784075196.978,green,0.9893,1049.4,541.6,-0.061,+1.353,+14.984,+34.996,10.00,+0.11,-0.05,+14.923,+36.349,-35.36312794,149.16563740
1784075197.046,green,0.9901,1048.9,543.6,-0.075,+1.349,+14.984,+34.996,10.00,+0.11,-0.05,+14.909,+36.345,-35.36312807,149.16563736
1784075197.108,green,0.9889,1048.5,545.7,-0.090,+1.346,+15.006,+34.996,10.00,+0.56,-0.02,+14.916,+36.342,-35.36312801,149.16563733
1784075197.182,green,0.9908,1048.3,539.0,-0.042,+1.345,+15.006,+34.996,10.00,+0.56,-0.02,+14.964,+36.341,-35.36312758,149.16563731
1784075197.250,green,0.9912,1048.2,517.8,+0.109,+1.344,+15.006,+34.996,10.00,+0.56,-0.02,+15.114,+36.340,-35.36312622,149.16563730
1784075197.250,green,0.3862,1390.8,916.8,-2.726,+3.941,+15.006,+34.996,10.00,+0.56,-0.02,+12.279,+38.937,-35.36315169,149.16566591
1784075197.316,green,0.4185,1388.0,885.3,-2.502,+3.920,+15.006,+34.996,10.00,+0.56,-0.02,+12.503,+38.916,-35.36314968,149.16566568
1784075197.316,green,0.9924,1048.5,440.5,+0.658,+1.346,+15.006,+34.996,10.00,+0.56,-0.02,+15.664,+36.342,-35.36312129,149.16563733
1784075200.857,green,0.5666,328.1,146.3,+2.748,-4.115,+19.425,+35.014,10.00,-0.51,+0.07,+22.173,+30.899,-35.36306282,149.16557737
1784075200.925,green,0.5534,328.7,156.3,+2.677,-4.111,+19.425,+35.014,10.00,-0.51,+0.07,+22.102,+30.903,-35.36306345,149.16557741
1784075200.996,green,0.5702,329.3,168.9,+2.588,-4.106,+19.425,+35.014,10.00,-0.51,+0.07,+22.013,+30.908,-35.36306425,149.16557747
1784075201.061,green,0.5618,330.4,178.3,+2.520,-4.098,+19.425,+35.014,10.00,-0.51,+0.07,+21.946,+30.916,-35.36306486,149.16557756
1784075201.131,green,0.5466,331.3,187.6,+2.455,-4.091,+19.781,+35.014,10.00,-0.88,+0.03,+22.236,+30.923,-35.36306225,149.16557763
1784075201.199,green,0.5463,331.6,197.8,+2.382,-4.089,+19.781,+35.014,10.00,-0.88,+0.03,+22.163,+30.925,-35.36306290,149.16557766
1784075201.265,green,0.5600,331.7,216.1,+2.252,-4.088,+19.781,+35.014,10.00,-0.88,+0.03,+22.034,+30.926,-35.36306407,149.16557767
1784075201.341,green,0.5445,331.9,235.1,+2.118,-4.087,+19.781,+35.014,10.00,-0.88,+0.03,+21.899,+30.927,-35.36306528,149.16557768
1784075201.402,green,0.5502,332.7,252.0,+1.997,-4.080,+20.160,+34.996,10.00,-1.01,-0.06,+22.157,+30.915,-35.36306296,149.16557755
1784075201.570,green,0.5350,334.5,265.3,+1.902,-4.067,+20.160,+34.996,10.00,-1.01,-0.06,+22.062,+30.929,-35.36306381,149.16557770
1784075201.661,green,0.5352,337.5,277.7,+1.815,-4.044,+20.160,+34.996,10.00,-1.01,-0.06,+21.974,+30.952,-35.36306460,149.16557795
1784075201.722,green,0.5374,339.7,289.3,+1.732,-4.028,+20.160,+34.996,10.00,-1.29,-0.19,+21.892,+30.968,-35.36306534,149.16557813
1784075201.786,green,0.5321,339.4,295.9,+1.685,-4.030,+20.549,+34.996,10.00,-1.29,-0.19,+22.234,+30.966,-35.36306226,149.16557811
1784075201.951,green,0.5184,339.9,302.8,+1.636,-4.026,+20.549,+34.996,10.00,-1.29,-0.19,+22.185,+30.970,-35.36306270,149.16557815
1784075202.018,green,0.5137,338.2,308.0,+1.599,-4.039,+20.549,+34.996,10.00,-1.29,-0.19,+22.149,+30.957,-35.36306303,149.16557801
1784075202.621,green,0.4677,340.2,493.2,+0.284,-4.024,+21.818,+34.996,10.00,-0.77,-0.03,+22.102,+30.972,-35.36306345,149.16557817
1784075202.621,green,0.4680,1409.2,207.0,+2.317,+4.081,+21.818,+34.996,10.00,-0.77,-0.03,+24.135,+39.077,-35.36304519,149.16566745
1784075202.687,green,0.4698,339.9,517.5,+0.111,-4.026,+21.818,+34.996,10.00,-0.77,-0.03,+21.930,+30.970,-35.36306500,149.16557815
1784075202.687,green,0.4691,1409.5,228.0,+2.168,+4.083,+21.818,+34.996,10.00,-0.77,-0.03,+23.986,+39.079,-35.36304653,149.16566748
1784075202.755,green,0.4770,337.4,555.3,-0.158,-4.045,+21.818,+34.996,10.00,-0.77,-0.03,+21.661,+30.951,-35.36306742,149.16557794
1784075202.755,green,0.4675,1408.1,264.5,+1.908,+4.073,+21.818,+34.996,10.00,-0.77,-0.03,+23.727,+39.069,-35.36304886,149.16566736
1784075202.828,green,0.4612,333.2,589.5,-0.400,-4.076,+21.818,+34.996,10.00,-0.77,-0.03,+21.418,+30.920,-35.36306960,149.16557760
1784075202.828,green,0.4661,1407.7,297.3,+1.675,+4.069,+21.818,+34.996,10.00,-0.77,-0.03,+23.494,+39.065,-35.36305095,149.16566732
1784075202.894,green,0.4709,331.2,616.6,-0.593,-4.092,+22.275,+34.996,10.00,+1.45,-0.02,+21.681,+30.904,-35.36306723,149.16557743
1784075202.894,blue,0.4648,1408.1,326.4,+1.469,+4.073,+22.275,+34.996,10.00,+1.45,-0.02,+23.743,+39.069,-35.36304871,149.16566736
1784075202.959,green,0.4563,330.5,637.9,-0.744,-4.097,+22.275,+34.996,10.00,+1.45,-0.02,+21.530,+30.898,-35.36306859,149.16557736
1784075202.959,green,0.4616,1407.7,342.3,+1.355,+4.069,+22.275,+34.996,10.00,+1.45,-0.02,+23.630,+39.065,-35.36304972,149.16566732
1784075203.031,green,0.4601,330.6,659.5,-0.898,-4.096,+22.275,+34.996,10.00,+1.45,-0.02,+21.377,+30.900,-35.36306997,149.16557738
1784075203.031,green,0.4532,1406.8,361.9,+1.216,+4.063,+22.275,+34.996,10.00,+1.45,-0.02,+23.491,+39.058,-35.36305098,149.16566725
1784075203.356,green,0.4801,330.6,706.3,-1.231,-4.096,+23.143,+34.996,10.00,+1.44,-0.00,+21.912,+30.900,-35.36306516,149.16557738
1784075203.356,green,0.4598,1409.3,410.2,+0.873,+4.082,+23.143,+34.996,10.00,+1.44,-0.00,+24.017,+39.078,-35.36304626,149.16566746
1784075203.425,green,0.4864,331.0,741.9,-1.483,-4.093,+23.143,+34.996,10.00,+1.44,-0.00,+21.660,+30.903,-35.36306743,149.16557741
1784075203.425,green,0.4463,1410.9,444.4,+0.630,+4.093,+23.143,+34.996,10.00,+1.44,-0.00,+23.773,+39.089,-35.36304844,149.16566759
1784075203.494,green,0.4832,330.5,774.2,-1.713,-4.097,+23.143,+34.996,10.00,+1.44,-0.00,+21.430,+30.899,-35.36306949,149.16557736
1784075203.494,green,0.4506,1412.0,474.7,+0.415,+4.102,+23.143,+34.996,10.00,+1.44,-0.00,+23.558,+39.098,-35.36305037,149.16566768
1784075203.560,green,0.4752,330.9,800.7,-1.901,-4.094,+23.143,+34.996,10.00,+1.44,-0.00,+21.242,+30.902,-35.36307118,149.16557740
1784075203.560,green,0.4570,1412.7,500.6,+0.231,+4.107,+23.143,+34.996,10.00,+1.44,-0.00,+23.374,+39.103,-35.36305203,149.16566774
1784075203.633,green,0.4839,330.7,818.6,-2.029,-4.096,+23.544,+34.996,10.00,+1.47,+0.00,+21.515,+30.900,-35.36306873,149.16557738
1784075203.633,green,0.4499,1413.0,520.1,+0.093,+4.109,+23.544,+34.996,10.00,+1.47,+0.00,+23.637,+39.105,-35.36304967,149.16566776
1784075203.712,green,0.4845,330.4,831.4,-2.119,-4.098,+23.544,+34.996,10.00,+1.47,+0.00,+21.425,+30.898,-35.36306954,149.16557736
1784075203.712,green,0.4651,1412.1,533.8,-0.005,+4.102,+23.544,+34.996,10.00,+1.47,+0.00,+23.539,+39.098,-35.36305054,149.16566769
1784075203.770,green,0.4999,331.1,838.4,-2.169,-4.093,+23.544,+34.996,10.00,+1.47,+0.00,+21.375,+30.903,-35.36306999,149.16557741
1784075203.770,green,0.4602,1411.2,541.7,-0.061,+4.096,+23.544,+34.996,10.00,+1.47,+0.00,+23.483,+39.092,-35.36305105,149.16566762
1784075203.832,green,0.5129,331.2,844.3,-2.211,-4.092,+23.544,+34.996,10.00,+1.47,+0.00,+21.333,+30.904,-35.36307037,149.16557742
1784075203.832,green,0.4640,1411.6,549.4,-0.116,+4.099,+23.544,+34.996,10.00,+1.47,+0.00,+23.428,+39.095,-35.36305154,149.16566765
1784075203.895,green,0.5110,330.3,855.1,-2.288,-4.098,+23.945,+34.996,10.00,+0.50,+0.00,+21.657,+30.898,-35.36306745,149.16557735
1784075203.895,green,0.4614,1410.7,560.5,-0.195,+4.092,+23.945,+34.996,10.00,+0.50,+0.00,+23.750,+39.088,-35.36304865,149.16566758
1784075203.962,green,0.4642,1411.1,573.9,-0.290,+4.095,+23.945,+34.996,10.00,+0.50,+0.00,+23.655,+39.091,-35.36304950,149.16566760
1784075204.034,green,0.4722,1410.3,585.3,-0.371,+4.089,+23.945,+34.996,10.00,+0.50,+0.00,+23.574,+39.085,-35.36305023,149.16566754
1784075204.096,green,0.4591,1410.8,595.3,-0.442,+4.092,+23.945,+34.996,10.00,+0.50,+0.00,+23.503,+39.088,-35.36305087,149.16566758
1784075204.161,green,0.5106,331.6,892.8,-2.556,-4.089,+24.323,+34.996,10.00,+0.78,-0.00,+21.767,+30.907,-35.36306646,149.16557746
1784075204.161,green,0.4645,1411.2,601.3,-0.485,+4.096,+24.323,+34.996,10.00,+0.78,-0.00,+23.839,+39.092,-35.36304785,149.16566761
1784075204.226,green,0.5168,332.0,900.5,-2.610,-4.086,+24.323,+34.996,10.00,+0.78,-0.00,+21.713,+30.910,-35.36306695,149.16557749
1784075204.226,green,0.4693,1410.6,608.3,-0.534,+4.091,+24.323,+34.996,10.00,+0.78,-0.00,+23.789,+39.087,-35.36304830,149.16566756
1784075204.289,green,0.5341,331.6,913.4,-2.702,-4.088,+24.323,+34.996,10.00,+0.78,-0.00,+21.621,+30.907,-35.36306778,149.16557746
1784075204.289,green,0.4759,1410.0,622.4,-0.634,+4.087,+24.323,+34.996,10.00,+0.78,-0.00,+23.689,+39.082,-35.36304920,149.16566751
1784075204.362,green,0.5292,330.6,930.8,-2.826,-4.097,+24.702,+34.996,10.00,+0.07,+0.00,+21.876,+30.899,-35.36306549,149.16557737
1784075204.362,green,0.4696,1409.5,637.4,-0.741,+4.083,+24.702,+34.996,10.00,+0.07,+0.00,+23.961,+39.079,-35.36304676,149.16566748
1784075204.425,green,0.4757,1409.3,652.4,-0.848,+4.081,+24.702,+34.996,10.00,+0.07,+0.00,+23.854,+39.077,-35.36304772,149.16566745
1784075204.497,green,0.4696,1409.3,664.4,-0.933,+4.081,+24.702,+34.996,10.00,+0.07,+0.00,+23.769,+39.077,-35.36304848,149.16566745
1784075204.570,green,0.4725,1409.5,673.9,-1.000,+4.083,+24.702,+34.996,10.00,+0.07,+0.00,+23.701,+39.079,-35.36304909,149.16566747
1784075204.635,green,0.4735,1409.8,683.9,-1.071,+4.085,+25.091,+34.996,10.00,-0.16,-0.00,+24.020,+39.081,-35.36304623,149.16566750
1784075204.697,green,0.4742,1409.8,699.1,-1.179,+4.085,+25.091,+34.996,10.00,-0.16,-0.00,+23.912,+39.081,-35.36304720,149.16566750
1784075204.764,green,0.4737,1409.9,716.0,-1.299,+4.086,+25.091,+34.996,10.00,-0.16,-0.00,+23.792,+39.082,-35.36304827,149.16566751
1784075204.837,green,0.4706,1410.1,730.8,-1.404,+4.087,+25.091,+34.996,10.00,-0.16,-0.00,+23.687,+39.083,-35.36304922,149.16566752
1784075204.901,green,0.4722,1410.4,742.9,-1.491,+4.090,+25.459,+34.996,10.00,+0.06,+0.00,+23.968,+39.085,-35.36304669,149.16566755
1784075204.971,green,0.4783,1409.1,752.2,-1.557,+4.080,+25.459,+34.996,10.00,+0.06,+0.00,+23.902,+39.076,-35.36304729,149.16566744
1784075205.045,green,0.4753,1409.1,762.6,-1.631,+4.080,+25.459,+34.996,10.00,+0.06,+0.00,+23.828,+39.075,-35.36304795,149.16566744
1784075205.104,green,0.4686,1409.6,779.0,-1.747,+4.084,+25.459,+34.996,10.00,+0.06,+0.00,+23.711,+39.080,-35.36304900,149.16566749
1784075205.285,green,0.4631,1410.0,797.2,-1.876,+4.087,+25.848,+34.996,10.00,-0.58,-0.00,+23.972,+39.082,-35.36304666,149.16566751
1784075205.361,green,0.4680,1410.7,810.6,-1.972,+4.092,+25.848,+34.996,10.00,-0.58,-0.00,+23.877,+39.088,-35.36304751,149.16566757
1784075205.421,green,0.4705,1410.2,814.5,-1.999,+4.088,+25.848,+34.996,10.00,-0.58,-0.00,+23.849,+39.084,-35.36304776,149.16566753
1784075205.591,green,0.4765,1408.8,814.3,-1.998,+4.077,+25.848,+34.996,10.00,-1.46,-0.00,+23.850,+39.073,-35.36304775,149.16566741
1784075205.652,green,0.4825,1408.2,814.2,-1.997,+4.073,+26.216,+34.996,10.00,-1.46,-0.00,+24.218,+39.069,-35.36304444,149.16566736
1784075205.716,green,0.4726,1406.4,816.5,-2.013,+4.060,+26.216,+34.996,10.00,-1.46,-0.00,+24.202,+39.055,-35.36304459,149.16566722
1784075205.783,green,0.4719,1404.8,818.6,-2.028,+4.048,+26.216,+34.996,10.00,-1.46,-0.00,+24.187,+39.043,-35.36304472,149.16566708
1784075206.385,green,0.8587,1043.5,166.5,+2.605,+1.308,+27.507,+34.996,10.00,+0.42,+0.11,+30.111,+36.304,-35.36299150,149.16563691
1784075206.463,green,0.8774,1044.5,181.1,+2.501,+1.316,+27.507,+34.996,10.00,+0.42,+0.11,+30.008,+36.312,-35.36299244,149.16563699
1784075206.516,green,0.8867,1046.5,214.1,+2.266,+1.331,+27.507,+34.996,10.00,+0.42,+0.11,+29.773,+36.327,-35.36299454,149.16563716
1784075206.584,green,0.8967,1048.1,247.2,+2.031,+1.343,+27.507,+34.996,10.00,+0.42,+0.11,+29.538,+36.339,-35.36299665,149.16563730
1784075206.650,green,0.9051,1049.0,274.1,+1.840,+1.350,+27.952,+34.996,10.00,+1.39,-0.16,+29.792,+36.345,-35.36299437,149.16563736
1784075206.718,green,0.9143,1049.3,294.8,+1.693,+1.352,+27.952,+34.996,10.00,+1.39,-0.16,+29.645,+36.348,-35.36299569,149.16563740
1784075206.785,green,0.9234,1049.5,309.8,+1.586,+1.353,+27.952,+34.996,10.00,+1.39,-0.16,+29.539,+36.349,-35.36299665,149.16563741
1784075206.851,green,0.9288,1049.5,325.3,+1.476,+1.353,+27.952,+34.996,10.00,+1.39,-0.16,+29.428,+36.349,-35.36299764,149.16563741
1784075207.120,green,0.9581,1049.0,362.3,+1.213,+1.350,+28.787,+34.996,10.00,+1.46,-0.05,+30.000,+36.346,-35.36299250,149.16563737
1784075207.193,green,0.9638,1048.2,398.0,+0.960,+1.343,+28.787,+34.996,10.00,+1.46,-0.05,+29.747,+36.339,-35.36299478,149.16563730
1784075207.253,green,0.9735,1047.5,438.9,+0.670,+1.339,+28.787,+34.996,10.00,+1.46,-0.05,+29.457,+36.335,-35.36299739,149.16563724
1784075207.325,green,0.9804,1047.0,487.3,+0.325,+1.335,+28.787,+34.996,10.00,+1.46,-0.05,+29.112,+36.331,-35.36300048,149.16563721
1784075208.664,green,0.9994,1044.7,526.0,+0.050,+1.317,+29.856,+34.996,10.00,+0.90,+0.15,+29.906,+36.313,-35.36299335,149.16563701
1784075208.727,green,0.9998,1043.8,543.4,-0.074,+1.311,+29.856,+34.996,10.00,+0.90,+0.15,+29.782,+36.306,-35.36299446,149.16563693
1784075208.799,green,0.9990,1045.5,500.5,+0.232,+1.323,+29.856,+34.996,10.00,+0.90,+0.15,+30.087,+36.319,-35.36299172,149.16563708
1784075208.984,green,0.9964,1046.5,496.5,+0.260,+1.331,+29.856,+34.996,10.00,+0.90,+0.15,+30.116,+36.327,-35.36299146,149.16563716
1784075209.042,green,0.9971,1048.5,495.1,+0.270,+1.346,+29.856,+34.996,10.00,-0.89,-0.13,+30.126,+36.342,-35.36299138,149.16563732
1784075209.111,green,0.9998,1049.6,496.3,+0.261,+1.354,+29.856,+34.996,10.00,-0.89,-0.13,+30.117,+36.350,-35.36299146,149.16563741
1784075209.327,green,0.9971,1050.0,495.1,+0.270,+1.358,+29.856,+34.996,10.00,-0.89,-0.13,+30.126,+36.354,-35.36299137,149.16563746
1784075209.370,green,0.9990,1049.8,490.4,+0.303,+1.356,+29.856,+34.996,10.00,-0.72,-0.10,+30.159,+36.352,-35.36299108,149.16563743
1784075209.420,green,0.9995,1049.0,483.9,+0.350,+1.350,+29.856,+34.996,10.00,-0.72,-0.10,+30.205,+36.346,-35.36299066,149.16563737
1784075209.485,green,0.9964,1048.5,479.8,+0.378,+1.346,+29.856,+34.996,10.00,-0.72,-0.10,+30.234,+36.342,-35.36299040,149.16563733
1784075209.546,green,0.9964,1048.1,481.6,+0.366,+1.343,+29.856,+34.996,10.00,-0.72,-0.10,+30.222,+36.339,-35.36299051,149.16563730
1784075209.612,green,0.9969,1047.9,486.9,+0.328,+1.340,+29.867,+34.996,9.99,-1.05,-0.04,+30.195,+36.336,-35.36299076,149.16563726
1784075209.685,green,0.9975,1047.3,491.4,+0.296,+1.335,+29.867,+34.996,9.99,-1.05,-0.04,+30.163,+36.331,-35.36299104,149.16563721
1784075209.753,green,0.9993,1046.8,493.9,+0.278,+1.332,+29.867,+34.996,9.99,-1.05,-0.04,+30.145,+36.328,-35.36299120,149.16563717
1784075209.817,green,0.9993,1046.5,494.9,+0.271,+1.330,+29.867,+34.996,9.99,-1.05,-0.04,+30.138,+36.326,-35.36299126,149.16563715
1784075209.888,green,0.9996,1046.4,497.0,+0.257,+1.330,+29.900,+34.996,10.00,-0.43,-0.03,+30.157,+36.326,-35.36299110,149.16563715
1784075209.956,green,0.9997,1046.3,503.2,+0.212,+1.329,+29.900,+34.996,10.00,-0.43,-0.03,+30.112,+36.325,-35.36299150,149.16563714
1784075210.019,green,0.9997,1045.8,511.3,+0.155,+1.326,+29.900,+34.996,10.00,-0.43,-0.03,+30.055,+36.322,-35.36299201,149.16563710
1784075210.083,green,0.9996,1045.5,517.3,+0.113,+1.324,+29.900,+34.996,10.00,-0.43,-0.03,+30.013,+36.320,-35.36299239,149.16563708
1784075210.157,green,0.9996,1045.4,518.7,+0.102,+1.322,+29.923,+34.996,10.00,-0.02,-0.02,+30.024,+36.318,-35.36299229,149.16563707
1784075210.219,green,0.9994,1045.3,518.4,+0.104,+1.322,+29.923,+34.996,10.00,-0.02,-0.02,+30.027,+36.318,-35.36299227,149.16563706
1784075210.293,green,0.9994,1045.2,519.3,+0.098,+1.321,+29.923,+34.996,10.00,-0.02,-0.02,+30.021,+36.317,-35.36299232,149.16563705
1784075210.355,green,0.9994,1045.2,524.4,+0.062,+1.321,+29.923,+34.996,10.00,-0.02,-0.02,+29.985,+36.317,-35.36299264,149.16563705
1784075210.415,green,0.9994,1045.3,531.8,+0.009,+1.322,+29.945,+34.996,10.00,-0.09,-0.01,+29.954,+36.318,-35.36299292,149.16563706
1784075210.484,green,0.9997,1045.3,537.7,-0.033,+1.322,+29.945,+34.996,10.00,-0.09,-0.01,+29.912,+36.318,-35.36299329,149.16563706
1784075210.549,green,0.9975,1045.3,539.9,-0.048,+1.322,+29.945,+34.996,10.00,-0.09,-0.01,+29.897,+36.318,-35.36299343,149.16563706
1784075210.618,green,0.9997,1045.4,539.3,-0.044,+1.323,+29.945,+34.996,10.00,-0.09,-0.01,+29.901,+36.318,-35.36299340,149.16563707
1784075210.691,green,0.9994,1045.4,539.9,-0.048,+1.323,+29.978,+34.996,10.00,+0.83,-0.01,+29.930,+36.319,-35.36299313,149.16563707
1784075210.750,green,0.9979,1044.6,543.9,-0.077,+1.317,+29.978,+34.996,10.00,+0.83,-0.01,+29.901,+36.313,-35.36299339,149.16563701
1784075210.820,green,0.9977,1043.3,549.8,-0.119,+1.307,+29.978,+34.996,10.00,+0.83,-0.01,+29.860,+36.302,-35.36299377,149.16563689
1784075210.885,green,0.9996,1041.9,553.0,-0.141,+1.296,+30.000,+35.014,10.00,+0.25,+0.19,+29.859,+36.310,-35.36299377,149.16563697
1784075210.951,green,0.9975,1040.5,549.2,-0.114,+1.286,+30.000,+35.014,10.00,+0.25,+0.19,+29.886,+36.300,-35.36299353,149.16563686
1784075211.016,green,0.9986,1040.0,536.3,-0.023,+1.282,+30.000,+35.014,10.00,+0.25,+0.19,+29.978,+36.296,-35.36299271,149.16563682
1784075211.086,green,0.9976,1040.1,514.5,+0.132,+1.283,+30.000,+35.014,10.00,+0.25,+0.19,+30.133,+36.297,-35.36299131,149.16563683
1784075212.404,green,0.9572,1051.5,683.5,-1.069,+1.369,+31.147,+34.996,10.00,-0.97,-0.13,+30.078,+36.365,-35.36299180,149.16563758
1784075212.404,red,0.7954,697.1,683.5,-1.068,-1.318,+31.147,+34.996,10.00,-0.97,-0.13,+30.079,+33.678,-35.36299180,149.16560798
1784075212.595,green,0.9504,1051.0,694.6,-1.147,+1.365,+31.147,+34.996,10.00,-0.97,-0.13,+30.000,+36.361,-35.36299251,149.16563754
1784075212.595,red,0.7959,696.8,694.3,-1.145,-1.320,+31.147,+34.996,10.00,-0.97,-0.13,+30.002,+33.676,-35.36299249,149.16560796
1784075212.664,green,0.9466,1050.6,714.3,-1.288,+1.362,+31.147,+34.996,10.00,-0.97,-0.13,+29.859,+36.358,-35.36299377,149.16563750
