timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759195.869,red,0.9345,876.1,528.5,+0.032,+0.039,+0.000,+49.993,10.00,-0.33,-0.21,+0.032,+50.032,-35.36326171,149.16578813
1783759195.953,red,0.9272,875.6,530.0,+0.022,+0.035,+0.000,+49.993,10.00,+0.23,-0.15,+0.022,+50.028,-35.36326180,149.16578808
1783759196.005,red,0.9345,875.0,534.0,-0.006,+0.031,+0.000,+49.993,10.00,+0.23,-0.15,-0.006,+50.024,-35.36326205,149.16578804
1783759196.069,red,0.9345,874.5,536.2,-0.022,+0.027,+0.000,+49.993,10.00,+0.23,-0.15,-0.022,+50.020,-35.36326220,149.16578800
1783759196.147,red,0.9272,873.8,534.1,-0.007,+0.021,+0.000,+49.993,10.00,+0.23,-0.15,-0.007,+50.014,-35.36326206,149.16578793
1783759196.205,red,0.9351,872.8,530.8,+0.016,+0.014,+0.000,+49.993,10.00,-0.09,-0.06,+0.016,+50.007,-35.36326186,149.16578785
1783759196.270,red,0.9345,872.1,528.8,+0.031,+0.008,+0.000,+49.993,10.00,-0.09,-0.06,+0.031,+50.001,-35.36326172,149.16578779
1783759196.341,red,0.9345,871.6,530.5,+0.018,+0.005,+0.000,+49.993,10.00,-0.09,-0.06,+0.018,+49.998,-35.36326184,149.16578775
1783759196.410,red,0.9345,871.3,534.8,-0.012,+0.003,+0.000,+49.993,10.00,-0.09,-0.06,-0.012,+49.995,-35.36326211,149.16578773
1783759196.483,red,0.9345,871.1,536.7,-0.026,+0.001,+0.000,+49.993,10.00,-0.08,-0.03,-0.026,+49.994,-35.36326223,149.16578771
1783759196.557,red,0.9345,871.1,535.3,-0.015,+0.001,+0.000,+49.993,10.00,-0.08,-0.03,-0.015,+49.994,-35.36326214,149.16578771
1783759196.614,red,0.9272,871.1,531.2,+0.013,+0.001,+0.000,+49.993,10.00,-0.08,-0.03,+0.013,+49.994,-35.36326188,149.16578771
1783759196.679,red,0.9351,871.1,528.6,+0.032,+0.001,+0.000,+49.993,10.00,-0.08,-0.03,+0.032,+49.994,-35.36326171,149.16578771
1783759196.752,red,0.9345,871.2,529.9,+0.023,+0.002,+0.000,+49.993,10.00,+0.22,-0.02,+0.023,+49.995,-35.36326180,149.16578772
1783759196.815,red,0.9351,870.8,533.4,-0.002,-0.001,+0.000,+49.993,10.00,+0.22,-0.02,-0.002,+49.992,-35.36326202,149.16578769
1783759196.880,red,0.9272,870.6,535.3,-0.016,-0.002,+0.000,+49.993,10.00,+0.22,-0.02,-0.016,+49.990,-35.36326214,149.16578767
1783759196.953,red,0.9272,870.5,533.9,-0.006,-0.004,+0.000,+49.993,10.00,-0.31,-0.02,-0.006,+49.989,-35.36326205,149.16578766
1783759197.018,red,0.9272,870.0,530.3,+0.020,-0.007,+0.000,+49.993,10.00,-0.31,-0.02,+0.020,+49.986,-35.36326182,149.16578762
1783759197.090,red,0.9272,869.6,528.0,+0.036,-0.010,+0.000,+49.993,10.00,-0.31,-0.02,+0.036,+49.983,-35.36326167,149.16578759
1783759197.149,red,0.9351,869.4,530.4,+0.019,-0.011,+0.000,+49.993,10.00,-0.31,-0.02,+0.019,+49.981,-35.36326183,149.16578757
1783759197.219,red,0.9345,869.3,533.9,-0.006,-0.012,+0.000,+49.993,10.00,+0.33,-0.01,-0.006,+49.980,-35.36326205,149.16578756
1783759197.287,red,0.9345,869.2,535.7,-0.019,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,-0.019,+49.980,-35.36326217,149.16578756
1783759197.358,red,0.9281,869.2,534.6,-0.011,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,-0.011,+49.980,-35.36326210,149.16578756
1783759197.430,red,0.9345,869.3,531.2,+0.013,-0.013,+0.000,+49.993,10.00,+0.33,-0.01,+0.013,+49.980,-35.36326188,149.16578756
1783759197.488,red,0.9281,869.3,528.7,+0.032,-0.012,+0.000,+49.993,10.00,-0.30,-0.00,+0.032,+49.980,-35.36326172,149.16578756
1783759197.558,red,0.9345,869.3,530.0,+0.022,-0.012,+0.000,+49.993,10.00,-0.30,-0.00,+0.022,+49.981,-35.36326180,149.16578756
1783759197.624,red,0.9345,869.4,534.4,-0.009,-0.012,+0.000,+49.993,10.00,-0.30,-0.00,-0.009,+49.981,-35.36326208,149.16578757
1783759197.685,red,0.9345,869.4,536.9,-0.027,-0.012,+0.000,+49.993,10.00,-0.30,-0.00,-0.027,+49.981,-35.36326224,149.16578757
1783759197.756,red,0.9351,869.4,535.4,-0.016,-0.011,+0.000,+49.993,10.00,+0.15,+0.00,-0.016,+49.981,-35.36326215,149.16578757
1783759197.818,red,0.9351,869.5,531.7,+0.010,-0.011,+0.000,+49.993,10.00,+0.15,+0.00,+0.010,+49.982,-35.36326191,149.16578757
1783759197.885,red,0.9345,869.1,529.0,+0.029,-0.014,+0.000,+49.993,10.00,+0.15,+0.00,+0.029,+49.979,-35.36326174,149.16578754
1783759197.963,red,0.9351,868.4,531.0,+0.015,-0.019,+0.000,+50.011,10.00,+0.06,+0.08,+0.015,+49.992,-35.36326186,149.16578768
1783759198.029,red,0.9345,867.1,535.0,-0.014,-0.029,+0.000,+50.011,10.00,+0.06,+0.08,-0.014,+49.982,-35.36326212,149.16578758
1783759198.096,red,0.9351,865.4,537.2,-0.030,-0.042,+0.000,+50.011,10.00,+0.06,+0.08,-0.030,+49.969,-35.36326227,149.16578743
1783759198.164,red,0.9281,864.2,535.6,-0.018,-0.051,+0.000,+50.011,10.00,+0.06,+0.08,-0.018,+49.960,-35.36326216,149.16578733
1783759198.221,red,0.9345,863.4,531.8,+0.009,-0.057,+0.000,+50.011,10.00,-0.18,+0.20,+0.009,+49.954,-35.36326192,149.16578726
1783759198.312,red,0.9272,862.9,529.3,+0.027,-0.061,+0.000,+50.011,10.00,-0.18,+0.20,+0.027,+49.950,-35.36326176,149.16578723
1783759198.360,red,0.9345,863.5,530.4,+0.019,-0.056,+0.000,+50.011,10.00,-0.18,+0.20,+0.019,+49.954,-35.36326183,149.16578727
1783759198.421,red,0.9345,864.0,533.7,-0.005,-0.052,+0.000,+50.011,10.00,-0.18,+0.20,-0.005,+49.959,-35.36326204,149.16578732
1783759198.486,red,0.9351,864.5,536.3,-0.023,-0.049,+0.000,+50.011,10.00,+0.30,+0.11,-0.023,+49.962,-35.36326220,149.16578736
1783759198.563,red,0.9272,865.3,534.5,-0.010,-0.043,+0.000,+50.011,10.00,+0.30,+0.11,-0.010,+49.968,-35.36326209,149.16578742
1783759198.621,red,0.9345,866.2,530.3,+0.020,-0.036,+0.000,+50.011,10.00,+0.30,+0.11,+0.020,+49.975,-35.36326182,149.16578751
1783759198.687,red,0.9345,867.0,527.9,+0.037,-0.030,+0.000,+50.011,10.00,+0.30,+0.11,+0.037,+49.981,-35.36326167,149.16578756
1783759198.856,red,0.9281,867.4,529.4,+0.026,-0.027,+0.000,+50.011,10.00,-0.35,+0.07,+0.026,+49.984,-35.36326177,149.16578760
1783759198.920,red,0.9345,867.7,533.1,-0.000,-0.024,+0.000,+50.011,10.00,-0.35,+0.07,-0.000,+49.987,-35.36326200,149.16578763
1783759198.998,red,0.9351,867.9,536.0,-0.020,-0.023,+0.000,+50.011,10.00,-0.35,+0.07,-0.020,+49.988,-35.36326218,149.16578764
1783759199.166,red,0.9351,867.9,534.8,-0.012,-0.023,+0.000,+50.011,10.00,-0.35,+0.07,-0.012,+49.988,-35.36326211,149.16578765
1783759199.219,red,0.9351,868.3,531.4,+0.012,-0.020,+0.000,+50.011,10.00,+0.28,+0.03,+0.012,+49.991,-35.36326189,149.16578768
1783759199.289,red,0.9351,869.0,528.8,+0.031,-0.015,+0.000,+50.011,10.00,+0.28,+0.03,+0.031,+49.996,-35.36326172,149.16578773
1783759199.458,red,0.9351,869.4,530.1,+0.021,-0.011,+0.000,+50.011,10.00,+0.28,+0.03,+0.021,+49.999,-35.36326181,149.16578777
1783759199.531,red,0.9345,869.7,533.6,-0.004,-0.009,+0.000,+50.011,10.00,-0.12,+0.02,-0.004,+50.002,-35.36326203,149.16578779
1783759199.592,red,0.9354,869.8,536.3,-0.023,-0.008,+0.000,+50.011,10.00,-0.12,+0.02,-0.023,+50.003,-35.36326220,149.16578781
1783759199.655,red,0.9345,869.9,535.8,-0.019,-0.008,+0.000,+50.011,10.00,-0.12,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783759199.721,red,0.9351,869.9,532.1,+0.007,-0.008,+0.000,+50.011,10.00,-0.12,+0.02,+0.007,+50.003,-35.36326193,149.16578781
1783759199.792,red,0.9351,869.8,529.2,+0.028,-0.008,+0.000,+49.993,10.00,-0.05,-0.00,+0.028,+49.985,-35.36326175,149.16578761
1783759199.853,red,0.9345,870.6,530.0,+0.022,-0.003,+0.000,+49.993,10.00,-0.05,-0.00,+0.022,+49.990,-35.36326180,149.16578767
1783759199.930,red,0.9281,871.9,533.5,-0.003,+0.008,+0.000,+49.993,10.00,-0.05,-0.00,-0.003,+50.000,-35.36326202,149.16578778
1783759199.985,red,0.9351,873.7,536.1,-0.021,+0.021,+0.000,+49.993,10.00,-0.05,-0.00,-0.021,+50.014,-35.36326219,149.16578793
1783759200.059,red,0.9345,874.9,535.6,-0.018,+0.030,+0.000,+49.993,10.00,+0.23,-0.22,-0.018,+50.023,-35.36326216,149.16578803
1783759200.126,red,0.9281,875.7,531.9,+0.008,+0.036,+0.000,+49.993,10.00,+0.23,-0.22,+0.008,+50.029,-35.36326193,149.16578809
1783759200.205,red,0.9345,876.1,528.7,+0.031,+0.039,+0.000,+49.993,10.00,+0.23,-0.22,+0.031,+50.032,-35.36326172,149.16578813
1783759200.259,red,0.9272,875.6,529.2,+0.028,+0.035,+0.000,+49.993,10.00,+0.23,-0.22,+0.028,+50.028,-35.36326175,149.16578808
1783759200.328,red,0.9281,875.0,532.9,+0.001,+0.031,+0.000,+49.993,10.00,-0.32,-0.14,+0.001,+50.024,-35.36326199,149.16578804
1783759200.393,red,0.9345,874.5,535.7,-0.019,+0.027,+0.000,+49.993,10.00,-0.32,-0.14,-0.019,+50.020,-35.36326217,149.16578800
1783759200.467,red,0.9351,873.8,535.4,-0.016,+0.021,+0.000,+49.993,10.00,-0.32,-0.14,-0.016,+50.014,-35.36326215,149.16578793
1783759200.524,red,0.9345,872.8,531.8,+0.009,+0.014,+0.000,+49.993,10.00,-0.32,-0.14,+0.009,+50.007,-35.36326192,149.16578785
1783759200.590,red,0.9345,872.1,529.1,+0.029,+0.008,+0.000,+49.993,10.00,+0.34,-0.06,+0.029,+50.001,-35.36326174,149.16578779
1783759200.657,red,0.9351,871.6,529.5,+0.026,+0.005,+0.000,+49.993,10.00,+0.34,-0.06,+0.026,+49.998,-35.36326177,149.16578775
1783759200.723,red,0.9345,871.3,532.3,+0.005,+0.003,+0.000,+49.993,10.00,+0.34,-0.06,+0.005,+49.995,-35.36326195,149.16578773
1783759200.801,red,0.9351,871.1,535.3,-0.016,+0.001,+0.000,+49.993,10.00,-0.24,-0.03,-0.016,+49.994,-35.36326214,149.16578771
1783759200.861,red,0.9351,871.1,535.1,-0.014,+0.001,+0.000,+49.993,10.00,-0.24,-0.03,-0.014,+49.994,-35.36326213,149.16578771
1783759200.930,red,0.9351,871.1,531.6,+0.010,+0.001,+0.000,+49.993,10.00,-0.24,-0.03,+0.010,+49.994,-35.36326191,149.16578771
1783759201.005,red,0.9345,871.1,528.2,+0.035,+0.001,+0.000,+49.993,10.00,-0.24,-0.03,+0.035,+49.994,-35.36326168,149.16578771
1783759201.067,red,0.9345,871.2,528.0,+0.036,+0.002,+0.000,+49.993,10.00,+0.06,-0.03,+0.036,+49.995,-35.36326168,149.16578772
1783759201.129,red,0.9345,871.2,531.3,+0.013,+0.002,+0.000,+49.993,10.00,+0.06,-0.03,+0.013,+49.995,-35.36326189,149.16578772
1783759201.192,red,0.9351,870.9,534.7,-0.011,-0.000,+0.000,+49.993,10.00,+0.06,-0.03,-0.011,+49.993,-35.36326210,149.16578769
1783759201.259,red,0.9272,870.7,534.3,-0.009,-0.002,+0.000,+49.993,10.00,+0.06,-0.03,-0.009,+49.991,-35.36326208,149.16578767
1783759201.329,red,0.9351,870.1,531.1,+0.014,-0.006,+0.000,+49.993,10.00,+0.05,-0.02,+0.014,+49.987,-35.36326188,149.16578763
1783759201.395,red,0.9272,869.7,528.3,+0.034,-0.009,+0.000,+49.993,10.00,+0.05,-0.02,+0.034,+49.984,-35.36326169,149.16578760
1783759201.472,red,0.9351,869.5,529.0,+0.029,-0.011,+0.000,+49.993,10.00,+0.05,-0.02,+0.029,+49.982,-35.36326174,149.16578757
1783759201.532,red,0.9351,869.3,532.9,+0.001,-0.012,+0.000,+49.993,10.00,+0.05,-0.02,+0.001,+49.980,-35.36326199,149.16578756
1783759201.596,red,0.9345,869.2,535.9,-0.020,-0.013,+0.000,+49.993,10.00,-0.22,-0.00,-0.020,+49.980,-35.36326218,149.16578756
1783759201.666,red,0.9281,869.2,535.6,-0.018,-0.013,+0.000,+49.993,10.00,-0.22,-0.00,-0.018,+49.980,-35.36326216,149.16578755
1783759201.731,red,0.9345,869.2,532.0,+0.008,-0.013,+0.000,+49.993,10.00,-0.22,-0.00,+0.008,+49.980,-35.36326193,149.16578755
1783759201.812,red,0.9345,869.3,528.8,+0.030,-0.013,+0.000,+49.993,10.00,+0.31,+0.01,+0.030,+49.980,-35.36326173,149.16578756
1783759201.863,red,0.9351,869.3,529.3,+0.027,-0.012,+0.000,+49.993,10.00,+0.31,+0.01,+0.027,+49.980,-35.36326176,149.16578756
1783759201.929,red,0.9351,869.4,533.1,+0.000,-0.012,+0.000,+49.993,10.00,+0.31,+0.01,+0.000,+49.981,-35.36326200,149.16578756
1783759201.999,red,0.9272,869.4,536.3,-0.023,-0.012,+0.000,+49.993,10.00,+0.31,+0.01,-0.023,+49.981,-35.36326220,149.16578757
1783759202.064,red,0.9272,869.4,536.2,-0.022,-0.011,+0.000,+49.993,10.00,-0.31,+0.00,-0.022,+49.981,-35.36326220,149.16578757
1783759202.131,red,0.9345,869.5,532.4,+0.005,-0.011,+0.000,+49.993,10.00,-0.31,+0.00,+0.005,+49.982,-35.36326196,149.16578757
1783759202.199,red,0.9272,868.7,529.5,+0.026,-0.017,+0.000,+49.993,10.00,-0.31,+0.00,+0.026,+49.976,-35.36326177,149.16578751
1783759202.277,red,0.9272,867.3,529.3,+0.027,-0.028,+0.000,+49.993,10.00,-0.31,+0.00,+0.027,+49.965,-35.36326176,149.16578739
1783759202.343,red,0.9268,866.3,532.2,+0.007,-0.035,+0.000,+50.011,9.99,+0.23,+0.17,+0.007,+49.976,-35.36326194,149.16578751
1783759202.409,red,0.9341,864.8,536.0,-0.020,-0.046,+0.000,+50.011,9.99,+0.23,+0.17,-0.020,+49.965,-35.36326218,149.16578739
1783759202.478,red,0.9341,863.8,536.4,-0.023,-0.054,+0.000,+50.011,9.99,+0.23,+0.17,-0.023,+49.957,-35.36326221,149.16578730
1783759202.548,red,0.9341,863.2,532.9,+0.001,-0.059,+0.000,+50.011,9.99,+0.23,+0.17,+0.001,+49.952,-35.36326199,149.16578725
1783759202.698,red,0.9351,863.2,529.9,+0.023,-0.058,+0.000,+50.011,10.00,-0.08,+0.18,+0.023,+49.953,-35.36326179,149.16578725
1783759202.779,red,0.9345,863.8,529.2,+0.028,-0.054,+0.000,+50.011,10.00,-0.08,+0.18,+0.028,+49.957,-35.36326175,149.16578730
1783759202.834,red,0.9345,864.3,532.0,+0.007,-0.050,+0.000,+50.011,10.00,-0.08,+0.18,+0.007,+49.960,-35.36326193,149.16578734
1783759202.996,red,0.9272,864.7,535.5,-0.017,-0.047,+0.000,+50.011,10.00,-0.08,+0.18,-0.017,+49.964,-35.36326215,149.16578738
1783759203.068,red,0.9272,865.4,535.6,-0.018,-0.042,+0.000,+50.011,10.00,-0.10,+0.09,-0.018,+49.969,-35.36326216,149.16578744
1783759203.134,red,0.9351,866.3,532.8,+0.002,-0.035,+0.000,+50.011,10.00,-0.10,+0.09,+0.002,+49.976,-35.36326198,149.16578751
1783759203.313,red,0.9345,867.0,529.8,+0.024,-0.030,+0.000,+50.011,10.00,-0.10,+0.09,+0.024,+49.981,-35.36326179,149.16578757
1783759203.367,red,0.9351,867.5,529.2,+0.028,-0.026,+0.000,+50.011,10.00,-0.10,+0.09,+0.028,+49.985,-35.36326175,149.16578761
1783759203.446,red,0.9272,867.7,532.4,+0.005,-0.024,+0.000,+50.011,10.00,+0.23,+0.05,+0.005,+49.987,-35.36326196,149.16578763
1783759203.512,red,0.9272,867.9,535.8,-0.019,-0.023,+0.000,+50.011,10.00,+0.23,+0.05,-0.019,+49.988,-35.36326217,149.16578764
1783759203.578,red,0.9272,868.3,535.4,-0.017,-0.020,+0.000,+50.011,10.00,+0.23,+0.05,-0.017,+49.991,-35.36326215,149.16578768
1783759203.633,red,0.9272,868.6,532.6,+0.003,-0.018,+0.000,+50.011,10.00,-0.26,+0.03,+0.003,+49.993,-35.36326197,149.16578770
1783759203.703,red,0.9345,869.2,528.9,+0.030,-0.013,+0.000,+50.011,10.00,-0.26,+0.03,+0.030,+49.998,-35.36326173,149.16578775
1783759203.766,red,0.9345,869.5,528.9,+0.030,-0.011,+0.000,+50.011,10.00,-0.26,+0.03,+0.030,+50.000,-35.36326173,149.16578778
1783759203.836,red,0.9345,869.8,531.9,+0.009,-0.009,+0.000,+50.011,10.00,-0.26,+0.03,+0.009,+50.002,-35.36326192,149.16578780
1783759203.909,red,0.9281,869.9,535.8,-0.019,-0.008,+0.000,+50.011,10.00,+0.37,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783759203.976,red,0.9351,869.9,536.3,-0.023,-0.008,+0.000,+50.011,10.00,+0.37,+0.02,-0.023,+50.003,-35.36326220,149.16578781
1783759204.035,red,0.9351,869.9,533.3,-0.001,-0.008,+0.000,+50.011,10.00,+0.37,+0.02,-0.001,+50.003,-35.36326201,149.16578781
1783759204.104,red,0.9345,870.6,530.2,+0.021,-0.002,+0.000,+50.011,10.00,+0.37,+0.02,+0.021,+50.009,-35.36326181,149.16578787
1783759204.181,red,0.9345,872.0,529.4,+0.026,+0.008,+0.000,+49.993,10.00,-0.25,-0.12,+0.026,+50.001,-35.36326177,149.16578778
1783759204.245,red,0.9345,873.7,532.6,+0.003,+0.021,+0.000,+49.993,10.00,-0.25,-0.12,+0.003,+50.014,-35.36326197,149.16578793
1783759204.306,red,0.9351,874.9,536.3,-0.023,+0.030,+0.000,+49.993,10.00,-0.25,-0.12,-0.023,+50.023,-35.36326220,149.16578803
1783759204.379,red,0.9345,875.7,536.6,-0.025,+0.036,+0.000,+49.993,10.00,-0.25,-0.12,-0.025,+50.029,-35.36326222,149.16578810
1783759204.438,red,0.9351,876.2,533.4,-0.002,+0.040,+0.000,+49.993,10.00,+0.14,-0.21,-0.002,+50.032,-35.36326202,149.16578813
1783759204.506,red,0.9272,876.0,529.4,+0.026,+0.038,+0.000,+49.993,10.00,+0.14,-0.21,+0.026,+50.031,-35.36326176,149.16578812
1783759204.567,red,0.9281,875.3,528.8,+0.030,+0.033,+0.000,+49.993,10.00,+0.14,-0.21,+0.030,+50.026,-35.36326173,149.16578806
1783759204.637,red,0.9277,874.7,531.7,+0.010,+0.029,+0.000,+49.993,9.99,+0.06,-0.10,+0.010,+50.022,-35.36326191,149.16578801
1783759204.701,red,0.9341,874.3,535.2,-0.015,+0.025,+0.000,+49.993,9.99,+0.06,-0.10,-0.015,+50.018,-35.36326214,149.16578798
1783759204.778,red,0.9268,873.1,535.8,-0.019,+0.017,+0.000,+49.993,9.99,+0.06,-0.10,-0.019,+50.009,-35.36326217,149.16578788
1783759204.838,red,0.9347,872.3,533.0,+0.001,+0.010,+0.000,+49.993,9.99,+0.06,-0.10,+0.001,+50.003,-35.36326199,149.16578781
1783759204.903,red,0.9351,871.7,529.1,+0.028,+0.006,+0.000,+49.993,10.00,-0.24,-0.06,+0.028,+49.999,-35.36326175,149.16578776
1783759204.975,red,0.9281,871.3,528.7,+0.031,+0.003,+0.000,+49.993,10.00,-0.24,-0.06,+0.031,+49.996,-35.36326172,149.16578773
1783759205.037,red,0.9281,871.1,531.7,+0.010,+0.002,+0.000,+49.993,10.00,-0.24,-0.06,+0.010,+49.994,-35.36326191,149.16578771
1783759205.110,red,0.9345,871.0,535.3,-0.015,+0.001,+0.000,+49.993,10.00,-0.24,-0.06,-0.015,+49.994,-35.36326214,149.16578771
1783759205.179,red,0.9345,871.0,535.9,-0.020,+0.001,+0.000,+49.993,10.00,+0.33,-0.04,-0.020,+49.994,-35.36326218,149.16578771
1783759205.246,red,0.9281,871.1,533.0,+0.000,+0.001,+0.000,+49.993,10.00,+0.33,-0.04,+0.000,+49.994,-35.36326200,149.16578771
1783759205.309,red,0.9345,871.1,529.6,+0.025,+0.002,+0.000,+49.993,10.00,+0.33,-0.04,+0.025,+49.994,-35.36326178,149.16578771
1783759205.380,red,0.9351,871.2,529.0,+0.029,+0.002,+0.000,+49.993,10.00,+0.33,-0.04,+0.029,+49.995,-35.36326174,149.16578772
1783759205.456,red,0.9351,871.3,532.0,+0.008,+0.003,+0.000,+49.993,10.00,-0.34,-0.03,+0.008,+49.995,-35.36326193,149.16578773
1783759205.509,red,0.9351,870.5,535.8,-0.020,-0.003,+0.000,+49.993,10.00,-0.34,-0.03,-0.020,+49.990,-35.36326218,149.16578766
1783759205.590,red,0.9351,870.0,536.3,-0.023,-0.007,+0.000,+49.993,10.00,-0.34,-0.03,-0.023,+49.986,-35.36326220,149.16578762
1783759205.647,red,0.9281,869.6,533.3,-0.001,-0.010,+0.000,+49.993,10.00,-0.34,-0.03,-0.001,+49.983,-35.36326201,149.16578759
1783759205.713,red,0.9345,869.4,530.1,+0.021,-0.012,+0.000,+49.993,10.00,+0.28,-0.00,+0.021,+49.981,-35.36326181,149.16578757
1783759205.781,red,0.9345,869.3,529.4,+0.026,-0.013,+0.000,+49.993,10.00,+0.28,-0.00,+0.026,+49.980,-35.36326177,149.16578756
1783759205.858,red,0.9281,869.2,532.2,+0.006,-0.013,+0.000,+49.993,10.00,+0.28,-0.00,+0.006,+49.980,-35.36326194,149.16578755
1783759205.915,red,0.9345,869.2,536.0,-0.020,-0.013,+0.000,+49.993,10.00,-0.15,+0.00,-0.020,+49.980,-35.36326218,149.16578755
1783759205.982,red,0.9351,869.2,536.3,-0.023,-0.013,+0.000,+49.993,10.00,-0.15,+0.00,-0.023,+49.980,-35.36326221,149.16578755
1783759206.049,red,0.9351,869.3,533.3,-0.001,-0.013,+0.000,+49.993,10.00,-0.15,+0.00,-0.001,+49.980,-35.36326201,149.16578756
1783759206.115,red,0.9351,869.3,529.3,+0.027,-0.012,+0.000,+49.993,10.00,-0.15,+0.00,+0.027,+49.980,-35.36326176,149.16578756
1783759206.182,red,0.9345,869.4,528.4,+0.034,-0.012,+0.000,+49.993,10.00,-0.04,+0.00,+0.034,+49.981,-35.36326170,149.16578757
1783759206.249,red,0.9351,869.4,531.4,+0.012,-0.012,+0.000,+49.993,10.00,-0.04,+0.00,+0.012,+49.981,-35.36326189,149.16578757
1783759206.331,red,0.9351,869.4,534.6,-0.011,-0.011,+0.000,+49.993,10.00,-0.04,+0.00,-0.011,+49.981,-35.36326210,149.16578757
1783759206.384,red,0.9351,869.5,535.4,-0.017,-0.011,+0.000,+49.993,10.00,-0.04,+0.00,-0.017,+49.982,-35.36326215,149.16578757
1783759206.459,red,0.9351,869.5,532.7,+0.003,-0.011,+0.000,+50.011,10.00,+0.19,-0.01,+0.003,+50.000,-35.36326197,149.16578778
1783759206.621,red,0.9351,868.7,529.0,+0.029,-0.017,+0.000,+50.011,10.00,+0.19,-0.01,+0.029,+49.994,-35.36326174,149.16578771
1783759206.686,red,0.9351,867.3,528.6,+0.032,-0.028,+0.000,+50.011,10.00,+0.19,-0.01,+0.032,+49.983,-35.36326171,149.16578759
1783759206.752,red,0.9351,865.5,531.7,+0.010,-0.041,+0.000,+50.011,10.00,+0.19,-0.01,+0.010,+49.970,-35.36326191,149.16578744
1783759206.931,red,0.9345,864.2,534.9,-0.013,-0.051,+0.000,+50.011,10.00,-0.33,+0.22,-0.013,+49.960,-35.36326211,149.16578734
1783759206.987,red,0.9345,863.4,535.6,-0.018,-0.057,+0.000,+50.011,10.00,-0.33,+0.22,-0.018,+49.954,-35.36326216,149.16578727
1783759207.140,red,0.9351,862.9,532.9,+0.002,-0.061,+0.000,+50.011,10.00,-0.33,+0.22,+0.002,+49.950,-35.36326199,149.16578723
1783759207.222,red,0.9351,863.5,529.9,+0.023,-0.057,+0.000,+50.011,10.00,-0.33,+0.22,+0.023,+49.954,-35.36326180,149.16578727
1783759207.300,red,0.9281,864.0,529.3,+0.027,-0.053,+0.000,+50.011,10.00,+0.37,+0.15,+0.027,+49.958,-35.36326176,149.16578732
1783759207.364,red,0.9351,864.5,532.2,+0.007,-0.049,+0.000,+50.011,10.00,+0.37,+0.15,+0.007,+49.962,-35.36326194,149.16578736
1783759207.419,red,0.9351,865.2,536.0,-0.021,-0.043,+0.000,+50.011,10.00,+0.37,+0.15,-0.021,+49.968,-35.36326219,149.16578742
1783759207.495,red,0.9351,866.2,536.4,-0.024,-0.036,+0.000,+50.011,10.00,-0.31,+0.07,-0.024,+49.975,-35.36326221,149.16578750
1783759207.555,red,0.9281,866.9,533.4,-0.002,-0.030,+0.000,+50.011,10.00,-0.31,+0.07,-0.002,+49.981,-35.36326202,149.16578756
1783759207.621,red,0.9351,867.4,529.4,+0.026,-0.027,+0.000,+50.011,10.00,-0.31,+0.07,+0.026,+49.984,-35.36326176,149.16578760
1783759207.688,red,0.9351,867.7,528.0,+0.036,-0.024,+0.000,+50.011,10.00,-0.31,+0.07,+0.036,+49.986,-35.36326168,149.16578763
1783759207.757,red,0.9268,867.9,530.8,+0.016,-0.023,+0.000,+50.011,9.99,+0.14,+0.05,+0.016,+49.988,-35.36326185,149.16578764
1783759207.824,red,0.9268,867.9,534.6,-0.011,-0.023,+0.000,+50.011,9.99,+0.14,+0.05,-0.011,+49.988,-35.36326209,149.16578765
1783759207.894,red,0.9268,868.3,535.8,-0.019,-0.020,+0.000,+50.011,9.99,+0.14,+0.05,-0.019,+49.991,-35.36326217,149.16578768
1783759207.978,red,0.9341,869.0,533.0,+0.001,-0.015,+0.000,+50.011,9.99,+0.14,+0.05,+0.001,+49.996,-35.36326199,149.16578773
1783759208.022,red,0.9351,869.4,529.2,+0.028,-0.011,+0.000,+50.011,10.00,+0.02,+0.02,+0.028,+49.999,-35.36326175,149.16578777
1783759208.087,red,0.9345,869.7,528.0,+0.036,-0.009,+0.000,+50.011,10.00,+0.02,+0.02,+0.036,+50.002,-35.36326167,149.16578779
1783759208.168,red,0.9281,869.8,530.4,+0.019,-0.008,+0.000,+50.011,10.00,+0.02,+0.02,+0.019,+50.003,-35.36326183,149.16578781
1783759208.237,red,0.9345,869.9,534.8,-0.012,-0.008,+0.000,+50.011,10.00,+0.02,+0.02,-0.012,+50.003,-35.36326211,149.16578781
1783759208.290,red,0.9351,869.9,536.4,-0.023,-0.008,+0.000,+50.011,10.00,-0.22,+0.02,-0.023,+50.003,-35.36326221,149.16578781
1783759208.370,red,0.9345,869.8,534.3,-0.008,-0.008,+0.000,+50.011,10.00,-0.22,+0.02,-0.008,+50.003,-35.36326208,149.16578781
1783759208.438,red,0.9345,870.6,530.1,+0.021,-0.003,+0.000,+50.011,10.00,-0.22,+0.02,+0.021,+50.008,-35.36326181,149.16578787
1783759208.493,red,0.9345,871.9,528.6,+0.032,+0.008,+0.000,+50.011,10.00,+0.31,-0.16,+0.032,+50.018,-35.36326172,149.16578798
