timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835654.225,red,0.8385,1895.7,525.4,+0.055,+7.769,+0.000,+27.597,10.00,+0.23,+0.45,+0.055,+35.366,-35.36326151,149.16562658
1783835654.225,red,0.2551,159.5,993.3,-3.269,-5.394,+0.000,+27.597,10.00,+0.23,+0.45,-3.269,+22.204,-35.36329137,149.16548158
1783835654.334,green,0.9880,535.1,341.5,+1.361,-2.546,+0.000,+27.597,10.00,+0.23,+0.45,+1.361,+25.051,-35.36324977,149.16551296
1783835654.334,red,0.9740,535.6,721.3,-1.337,-2.543,+0.000,+27.597,10.00,+0.23,+0.45,-1.337,+25.055,-35.36327401,149.16551299
1783835654.334,red,0.8836,1889.8,529.8,+0.023,+7.724,+0.000,+27.597,10.00,+0.23,+0.45,+0.023,+35.321,-35.36326179,149.16562608
1783835654.443,green,0.9772,523.5,346.0,+1.329,-2.634,+0.000,+27.951,10.00,-0.08,-0.00,+1.329,+25.317,-35.36325006,149.16551588
1783835654.443,red,0.9507,523.3,725.0,-1.363,-2.635,+0.000,+27.951,10.00,-0.08,-0.00,-1.363,+25.316,-35.36327425,149.16551587
1783835654.443,red,0.8745,1883.5,535.0,-0.013,+7.677,+0.000,+27.951,10.00,-0.08,-0.00,-0.013,+35.628,-35.36326212,149.16562946
1783835654.545,green,0.9839,513.3,347.4,+1.320,-2.711,+0.000,+27.951,10.00,-0.08,-0.00,+1.320,+25.240,-35.36325015,149.16551503
1783835654.545,red,0.9685,513.4,726.1,-1.371,-2.711,+0.000,+27.951,10.00,-0.08,-0.00,-1.371,+25.241,-35.36327432,149.16551504
1783835654.545,red,0.8891,1879.1,536.5,-0.024,+7.643,+0.000,+27.951,10.00,-0.08,-0.00,-0.024,+35.595,-35.36326222,149.16562909
1783835654.655,green,0.9842,503.2,344.4,+1.341,-2.788,+0.000,+28.296,10.00,-0.13,-0.21,+1.341,+25.509,-35.36324996,149.16551799
1783835654.655,red,0.9705,503.6,723.8,-1.355,-2.785,+0.000,+28.296,10.00,-0.13,-0.21,-1.355,+25.512,-35.36327417,149.16551803
1783835654.655,red,0.8349,1874.4,533.7,-0.004,+7.607,+0.000,+28.296,10.00,-0.13,-0.21,-0.004,+35.903,-35.36326204,149.16563250
1783835654.786,green,0.9906,492.6,340.5,+1.368,-2.868,+0.000,+28.296,10.00,-0.13,-0.21,+1.368,+25.428,-35.36324971,149.16551711
1783835654.786,red,0.9722,492.5,720.2,-1.329,-2.869,+0.000,+28.296,10.00,-0.13,-0.21,-1.329,+25.427,-35.36327394,149.16551710
1783835654.786,red,0.8296,1869.4,528.8,+0.030,+7.569,+0.000,+28.296,10.00,-0.13,-0.21,+0.030,+35.865,-35.36326173,149.16563208
1783835654.894,green,0.9827,478.7,342.8,+1.351,-2.970,+0.000,+28.650,9.99,+0.25,-0.31,+1.351,+25.680,-35.36324987,149.16551988
1783835654.894,red,0.9726,478.2,722.1,-1.341,-2.974,+0.000,+28.650,9.99,+0.25,-0.31,-1.341,+25.676,-35.36327405,149.16551983
1783835654.894,red,0.8002,1862.9,531.1,+0.014,+7.513,+0.000,+28.650,9.99,+0.25,-0.31,+0.014,+36.163,-35.36326187,149.16563536
1783835654.999,green,0.9812,462.1,344.8,+1.336,-3.096,+0.000,+28.650,9.99,+0.25,-0.31,+1.336,+25.554,-35.36324999,149.16551849
1783835654.999,red,0.9646,461.5,723.8,-1.353,-3.101,+0.000,+28.650,9.99,+0.25,-0.31,-1.353,+25.550,-35.36327416,149.16551844
1783835654.999,red,0.8341,1856.3,533.1,+0.000,+7.463,+0.000,+28.650,9.99,+0.25,-0.31,+0.000,+36.113,-35.36326200,149.16563480
1783835654.999,red,0.4315,1872.5,535.5,-0.017,+7.585,+0.000,+28.650,9.99,+0.25,-0.31,-0.017,+36.236,-35.36326215,149.16563615
1783835655.106,green,0.9890,446.2,343.1,+1.348,-3.217,+0.000,+28.650,9.99,+0.25,-0.31,+1.348,+25.433,-35.36324989,149.16551716
1783835655.106,red,0.9711,445.9,721.6,-1.338,-3.219,+0.000,+28.650,9.99,+0.25,-0.31,-1.338,+25.432,-35.36327402,149.16551714
1783835655.106,red,0.7718,1849.3,532.1,+0.007,+7.410,+0.000,+28.650,9.99,+0.25,-0.31,+0.007,+36.060,-35.36326194,149.16563422
1783835655.207,green,0.9870,431.1,339.8,+1.372,-3.331,+0.000,+28.650,9.99,+0.25,-0.31,+1.372,+25.319,-35.36324968,149.16551590
1783835655.207,red,0.9587,430.9,717.8,-1.311,-3.333,+0.000,+28.650,9.99,+0.25,-0.31,-1.311,+25.318,-35.36327378,149.16551589
1783835655.207,red,0.8525,1839.0,528.3,+0.034,+7.332,+0.000,+28.650,9.99,+0.25,-0.31,+0.034,+35.982,-35.36326169,149.16563336
1783835655.313,green,0.9878,418.1,338.4,+1.384,-3.433,+0.000,+28.995,10.00,-0.32,-0.50,+1.384,+25.562,-35.36324957,149.16551858
1783835655.313,red,0.9687,418.4,716.4,-1.303,-3.431,+0.000,+28.995,10.00,-0.32,-0.50,-1.303,+25.564,-35.36327370,149.16551860
1783835655.313,red,0.8233,1830.2,526.9,+0.044,+7.272,+0.000,+28.995,10.00,-0.32,-0.50,+0.044,+36.267,-35.36326160,149.16563650
1783835655.421,green,0.9790,406.0,340.8,+1.366,-3.524,+0.000,+28.995,10.00,-0.32,-0.50,+1.366,+25.471,-35.36324973,149.16551757
1783835655.421,red,0.9663,406.5,719.0,-1.321,-3.521,+0.000,+28.995,10.00,-0.32,-0.50,-1.321,+25.474,-35.36327386,149.16551761
1783835655.421,red,0.8229,1820.2,529.2,+0.028,+7.197,+0.000,+28.995,10.00,-0.32,-0.50,+0.028,+36.192,-35.36326175,149.16563567
1783835655.523,green,0.9829,393.7,345.2,+1.335,-3.618,+0.000,+28.995,10.00,-0.32,-0.50,+1.335,+25.377,-35.36325001,149.16551654
1783835655.523,red,0.9606,394.0,723.0,-1.349,-3.615,+0.000,+28.995,10.00,-0.32,-0.50,-1.349,+25.380,-35.36327412,149.16551657
1783835655.523,red,0.8420,1807.3,533.4,-0.002,+7.099,+0.000,+28.995,10.00,-0.32,-0.50,-0.002,+36.094,-35.36326202,149.16563459
1783835655.523,red,0.3349,1767.5,539.0,-0.042,+6.797,+0.000,+28.995,10.00,-0.32,-0.50,-0.042,+35.792,-35.36326238,149.16563127
1783835656.117,green,0.9724,143.5,353.0,+1.280,-5.515,+0.000,+30.212,10.00,+0.10,-0.39,+1.280,+24.697,-35.36325051,149.16550905
1783835656.117,red,0.9614,142.5,730.0,-1.399,-5.522,+0.000,+30.212,10.00,+0.10,-0.39,-1.399,+24.689,-35.36327457,149.16550897
1783835656.117,red,0.8846,1548.0,541.5,-0.060,+5.133,+0.000,+30.212,10.00,+0.10,-0.39,-0.060,+35.345,-35.36326254,149.16562634
1783835656.250,green,0.9770,128.9,350.2,+1.299,-5.625,+0.000,+30.212,10.00,+0.10,-0.39,+1.299,+24.586,-35.36325033,149.16550783
1783835656.250,red,0.9588,127.9,728.5,-1.388,-5.633,+0.000,+30.212,10.00,+0.10,-0.39,-1.388,+24.579,-35.36327447,149.16550775
1783835656.250,red,0.9145,1534.4,539.7,-0.047,+5.030,+0.000,+30.212,10.00,+0.10,-0.39,-0.047,+35.242,-35.36326242,149.16562520
1783835656.358,green,0.9769,98.5,342.5,+1.354,-5.856,+0.000,+30.666,10.00,+0.11,+1.20,+1.354,+24.810,-35.36324984,149.16551029
1783835656.358,red,0.9393,97.5,722.9,-1.349,-5.863,+0.000,+30.666,10.00,+0.11,+1.20,-1.349,+24.802,-35.36327412,149.16551021
1783835656.358,red,0.8595,1505.4,534.3,-0.008,+4.810,+0.000,+30.666,10.00,+0.11,+1.20,-0.008,+35.475,-35.36326208,149.16562778
1783835656.468,green,0.9551,70.8,335.8,+1.402,-6.066,+0.000,+30.666,10.00,+0.11,+1.20,+1.402,+24.600,-35.36324941,149.16550798
1783835656.468,red,0.8072,70.4,717.4,-1.309,-6.069,+0.000,+30.666,10.00,+0.11,+1.20,-1.309,+24.596,-35.36327376,149.16550794
1783835656.468,red,0.9040,1471.8,526.5,+0.047,+4.555,+0.000,+30.666,10.00,+0.11,+1.20,+0.047,+35.221,-35.36326158,149.16562497
1783835656.576,green,0.9510,51.6,334.3,+1.412,-6.211,+0.000,+30.666,10.00,+0.11,+1.20,+1.412,+24.454,-35.36324931,149.16550638
1783835656.576,red,0.9036,51.2,715.1,-1.293,-6.214,+0.000,+30.666,10.00,+0.11,+1.20,-1.293,+24.451,-35.36327362,149.16550635
1783835656.576,red,0.9018,1443.8,523.8,+0.066,+4.343,+0.000,+30.666,10.00,+0.11,+1.20,+0.066,+35.008,-35.36326141,149.16562264
1783835656.846,red,0.8804,1328.0,533.5,-0.003,+3.465,+0.000,+31.510,10.00,+0.33,+1.49,-0.003,+34.975,-35.36326203,149.16562227
1783835656.955,red,0.8763,1319.9,537.5,-0.032,+3.404,+0.000,+31.510,10.00,+0.33,+1.49,-0.032,+34.914,-35.36326228,149.16562159
1783835657.073,red,0.8567,1309.9,539.5,-0.046,+3.327,+0.000,+31.510,10.00,+0.33,+1.49,-0.046,+34.837,-35.36326241,149.16562075
1783835657.182,red,0.8816,1305.7,527.2,+0.042,+3.296,+0.000,+31.909,10.00,-0.30,+1.07,+0.042,+35.205,-35.36326162,149.16562480
1783835657.288,red,0.8987,1277.5,524.7,+0.060,+3.082,+0.000,+31.909,10.00,-0.30,+1.07,+0.060,+34.992,-35.36326146,149.16562245
1783835657.397,red,0.9265,1257.7,524.1,+0.064,+2.932,+0.000,+32.300,10.00,+0.14,+0.66,+0.064,+35.232,-35.36326142,149.16562510
1783835657.503,red,0.8354,1242.0,527.2,+0.042,+2.813,+0.000,+32.300,10.00,+0.14,+0.66,+0.042,+35.113,-35.36326163,149.16562379
1783835657.613,red,0.8631,1227.4,532.2,+0.007,+2.702,+0.000,+32.681,10.00,+0.01,+0.29,+0.007,+35.383,-35.36326194,149.16562676
1783835657.728,red,0.8410,1216.5,535.8,-0.019,+2.620,+0.000,+32.681,10.00,+0.01,+0.29,-0.019,+35.301,-35.36326217,149.16562586
1783835657.841,red,0.8429,1207.2,535.3,-0.016,+2.549,+0.000,+32.681,10.00,-0.20,+0.14,-0.016,+35.230,-35.36326214,149.16562508
1783835657.946,red,0.8678,1195.9,531.5,+0.012,+2.464,+0.000,+33.044,10.00,-0.20,+0.14,+0.012,+35.508,-35.36326190,149.16562814
1783835658.066,red,0.8751,1186.7,528.8,+0.030,+2.394,+0.000,+33.044,10.00,-0.20,+0.14,+0.030,+35.438,-35.36326173,149.16562737
1783835658.190,red,0.8552,1178.0,530.1,+0.021,+2.328,+0.000,+33.425,10.00,+0.30,+0.04,+0.021,+35.753,-35.36326181,149.16563084
1783835658.299,red,0.8547,1166.5,534.0,-0.006,+2.241,+0.000,+33.425,10.00,+0.30,+0.04,-0.006,+35.666,-35.36326206,149.16562988
1783835658.405,red,0.8423,1156.3,537.3,-0.030,+2.163,+0.000,+33.798,10.00,-0.33,+0.29,-0.030,+35.961,-35.36326227,149.16563313
1783835658.510,red,0.9188,1139.3,532.8,+0.002,+2.034,+0.000,+33.798,10.00,-0.33,+0.29,+0.002,+35.832,-35.36326198,149.16563171
1783835658.618,red,0.9005,1124.4,529.8,+0.023,+1.921,+0.000,+33.798,10.00,-0.33,+0.29,+0.023,+35.719,-35.36326179,149.16563046
1783835660.103,red,0.8915,873.0,526.5,+0.047,+0.016,+0.000,+34.860,10.00,+0.32,+0.83,+0.047,+34.875,-35.36326158,149.16562117
1783835660.237,red,0.9085,877.8,525.0,+0.058,+0.052,+0.000,+34.860,10.00,+0.32,+0.83,+0.058,+34.912,-35.36326148,149.16562157
1783835660.358,red,0.8696,885.0,527.6,+0.039,+0.107,+0.000,+34.869,10.00,-0.23,-0.28,+0.039,+34.976,-35.36326165,149.16562227
1783835660.470,red,0.9015,892.7,533.7,-0.004,+0.165,+0.000,+34.869,10.00,-0.23,-0.28,-0.004,+35.034,-35.36326204,149.16562292
1783835660.583,red,0.9015,898.2,539.1,-0.043,+0.207,+0.000,+34.887,10.00,+0.06,-0.67,-0.043,+35.094,-35.36326238,149.16562358
1783835660.696,red,0.8836,901.7,539.1,-0.043,+0.233,+0.000,+34.887,10.00,+0.06,-0.67,-0.043,+35.120,-35.36326238,149.16562387
1783835660.806,red,0.9019,904.3,535.6,-0.018,+0.253,+0.000,+34.896,10.00,+0.13,-0.52,-0.018,+35.149,-35.36326216,149.16562419
1783835660.917,red,0.8621,906.3,531.6,+0.011,+0.268,+0.000,+34.896,10.00,+0.13,-0.52,+0.011,+35.164,-35.36326190,149.16562435
1783835661.029,red,0.8955,907.3,530.4,+0.019,+0.276,+0.000,+34.896,10.00,+0.13,-0.52,+0.019,+35.172,-35.36326183,149.16562444
1783835661.135,red,0.8859,906.8,533.1,+0.000,+0.272,+0.000,+34.905,9.99,-0.25,-0.33,+0.000,+35.177,-35.36326200,149.16562449
1783835661.242,red,0.8733,905.2,536.7,-0.026,+0.260,+0.000,+34.905,9.99,-0.25,-0.33,-0.026,+35.165,-35.36326223,149.16562436
1783835661.354,red,0.9079,903.0,537.3,-0.030,+0.243,+0.000,+34.941,10.00,+0.33,-0.07,-0.030,+35.184,-35.36326227,149.16562457
1783835661.467,red,0.8880,900.7,534.7,-0.012,+0.226,+0.000,+34.941,10.00,+0.33,-0.07,-0.012,+35.167,-35.36326210,149.16562438
1783835661.580,red,0.8903,898.2,530.5,+0.018,+0.206,+0.000,+34.950,10.00,-0.30,+0.19,+0.018,+35.157,-35.36326184,149.16562427
1783835661.691,red,0.8585,894.5,532.6,+0.004,+0.178,+0.000,+34.950,10.00,-0.30,+0.19,+0.004,+35.129,-35.36326197,149.16562396
1783835661.806,red,0.8589,891.2,535.6,-0.018,+0.154,+0.000,+34.950,10.00,+0.22,+0.36,-0.018,+35.104,-35.36326216,149.16562369
1783835661.913,red,0.9095,887.0,533.1,-0.000,+0.122,+0.000,+34.978,10.00,+0.22,+0.36,-0.000,+35.100,-35.36326200,149.16562364
1783835662.032,red,0.8999,881.6,531.4,+0.012,+0.081,+0.000,+34.978,10.00,+0.22,+0.36,+0.012,+35.058,-35.36326189,149.16562319
1783835662.138,red,0.8889,876.3,535.1,-0.014,+0.040,+0.000,+34.996,10.00,-0.06,+0.48,-0.014,+35.036,-35.36326213,149.16562294
1783835662.272,red,0.8802,872.2,536.0,-0.020,+0.009,+0.000,+34.996,10.00,-0.06,+0.48,-0.020,+35.005,-35.36326218,149.16562260
1783835662.380,red,0.8430,869.3,533.3,-0.002,-0.013,+0.000,+34.996,10.00,-0.06,+0.48,-0.002,+34.983,-35.36326201,149.16562236
1783835662.486,red,0.8416,866.4,529.3,+0.027,-0.034,+0.000,+35.014,10.00,-0.85,+0.36,+0.027,+34.980,-35.36326176,149.16562232
1783835662.593,red,0.8467,863.8,528.5,+0.033,-0.054,+0.000,+35.014,10.00,-0.85,+0.36,+0.033,+34.960,-35.36326171,149.16562210
1783835662.698,red,0.8589,861.8,531.1,+0.014,-0.069,+0.000,+35.014,10.00,-0.85,+0.36,+0.014,+34.945,-35.36326187,149.16562193
1783835663.805,red,0.9123,464.0,224.0,+2.196,-3.085,+1.069,+35.023,10.00,-0.71,+0.10,+3.265,+31.938,-35.36323267,149.16558881
1783835663.805,red,0.8873,865.5,692.0,-1.129,-0.041,+1.069,+35.023,10.00,-0.71,+0.10,-0.060,+34.982,-35.36326254,149.16562234
1783835663.805,red,0.3201,65.0,254.5,+1.979,-6.110,+1.069,+35.023,10.00,-0.71,+0.10,+3.048,+28.913,-35.36323462,149.16555549
1783835663.918,red,0.9520,464.3,237.1,+2.103,-3.083,+1.069,+35.023,10.00,-0.71,+0.10,+3.172,+31.940,-35.36323351,149.16558884
1783835663.918,red,0.8484,865.8,705.3,-1.224,-0.039,+1.069,+35.023,10.00,-0.71,+0.10,-0.155,+34.984,-35.36326339,149.16562236
1783835663.918,red,0.4014,65.5,267.6,+1.886,-6.106,+1.069,+35.023,10.00,-0.71,+0.10,+2.955,+28.917,-35.36323545,149.16555554
1783835664.033,red,0.9715,464.7,262.5,+1.922,-3.079,+1.481,+35.023,10.00,+1.24,+0.06,+3.403,+31.944,-35.36323143,149.16558888
1783835664.033,red,0.8152,866.5,731.0,-1.406,-0.033,+1.481,+35.023,10.00,+1.24,+0.06,+0.075,+34.990,-35.36326133,149.16562243
1783835664.033,red,0.8555,66.2,292.7,+1.708,-6.101,+1.481,+35.023,10.00,+1.24,+0.06,+3.188,+28.922,-35.36323336,149.16555559
1783835664.140,red,0.9771,465.0,292.3,+1.711,-3.077,+1.481,+35.023,10.00,+1.24,+0.06,+3.192,+31.946,-35.36323333,149.16558890
1783835664.140,red,0.8092,867.0,760.5,-1.616,-0.030,+1.481,+35.023,10.00,+1.24,+0.06,-0.135,+34.993,-35.36326321,149.16562247
1783835664.140,red,0.7523,66.8,321.4,+1.504,-6.096,+1.481,+35.023,10.00,+1.24,+0.06,+2.984,+28.927,-35.36323519,149.16555565
1783835664.257,red,0.9768,466.5,325.0,+1.479,-3.066,+1.481,+35.023,10.00,+1.24,+0.06,+2.959,+31.957,-35.36323542,149.16558902
1783835664.257,red,0.8547,867.2,793.4,-1.849,-0.028,+1.481,+35.023,10.00,+1.24,+0.06,-0.369,+34.995,-35.36326531,149.16562249
1783835664.257,red,0.7361,68.0,353.3,+1.278,-6.087,+1.481,+35.023,10.00,+1.24,+0.06,+2.758,+28.936,-35.36323722,149.16555574
1783835664.367,red,0.9689,467.3,354.5,+1.269,-3.060,+1.881,+35.014,10.00,+1.35,+0.01,+3.150,+31.954,-35.36323370,149.16558899
1783835664.367,red,0.8537,868.0,824.5,-2.070,-0.022,+1.881,+35.014,10.00,+1.35,+0.01,-0.189,+34.992,-35.36326370,149.16562245
1783835664.367,red,0.8736,68.8,382.9,+1.067,-6.081,+1.881,+35.014,10.00,+1.35,+0.01,+2.948,+28.933,-35.36323551,149.16555572
1783835664.476,red,0.9823,467.8,374.8,+1.125,-3.056,+1.881,+35.014,10.00,+1.35,+0.01,+3.006,+31.958,-35.36323500,149.16558903
1783835664.476,red,0.8286,868.5,845.7,-2.221,-0.018,+1.881,+35.014,10.00,+1.35,+0.01,-0.340,+34.996,-35.36326505,149.16562250
1783835664.476,red,0.9166,69.1,403.9,+0.918,-6.079,+1.881,+35.014,10.00,+1.35,+0.01,+2.799,+28.935,-35.36323686,149.16555574
1783835664.793,red,0.9795,471.7,429.5,+0.736,-3.026,+2.627,+34.996,10.00,+0.56,-0.21,+3.363,+31.969,-35.36323179,149.16558916
1783835664.793,red,0.9120,72.2,458.5,+0.530,-6.055,+2.627,+34.996,10.00,+0.56,-0.21,+3.157,+28.941,-35.36323364,149.16555580
1783835664.793,red,0.4477,876.0,946.5,-2.937,+0.038,+2.627,+34.996,10.00,+0.56,-0.21,-0.310,+35.034,-35.36326479,149.16562292
1783835664.899,red,0.9642,474.8,471.8,+0.436,-3.003,+2.627,+34.996,10.00,+0.56,-0.21,+3.063,+31.993,-35.36323449,149.16558941
1783835664.899,red,0.8556,74.3,500.9,+0.229,-6.039,+2.627,+34.996,10.00,+0.56,-0.21,+2.856,+28.957,-35.36323635,149.16555597
1783835665.006,red,0.9592,477.0,506.1,+0.192,-2.987,+2.627,+34.996,10.00,+0.56,-0.21,+2.819,+32.009,-35.36323668,149.16558960
1783835665.006,red,0.8408,76.5,535.0,-0.013,-6.023,+2.627,+34.996,10.00,+0.56,-0.21,+2.614,+28.973,-35.36323852,149.16555615
1783835665.110,red,0.9734,477.3,528.4,+0.033,-2.984,+2.972,+34.996,10.00,+0.56,-0.21,+3.006,+32.012,-35.36323500,149.16558963
1783835665.110,red,0.8185,77.0,557.2,-0.172,-6.019,+2.972,+34.996,10.00,+0.56,-0.21,+2.801,+28.977,-35.36323684,149.16555620
1783835665.226,red,0.9748,477.3,540.3,-0.051,-2.984,+2.972,+34.996,10.00,+0.56,-0.21,+2.921,+32.012,-35.36323576,149.16558962
1783835665.226,red,0.7913,76.8,569.6,-0.259,-6.020,+2.972,+34.996,10.00,+0.56,-0.21,+2.713,+28.976,-35.36323763,149.16555618
1783835665.333,red,0.9805,476.9,548.0,-0.106,-2.987,+3.317,+34.996,10.00,-0.07,-0.11,+3.211,+32.008,-35.36323315,149.16558959
1783835665.333,red,0.7955,76.5,577.2,-0.313,-6.023,+3.317,+34.996,10.00,-0.07,-0.11,+3.004,+28.973,-35.36323501,149.16555615
1783835665.439,red,0.9652,475.6,553.1,-0.142,-2.997,+3.317,+34.996,10.00,-0.07,-0.11,+3.175,+31.999,-35.36323348,149.16558948
1783835665.439,red,0.8246,75.9,582.1,-0.348,-6.027,+3.317,+34.996,10.00,-0.07,-0.11,+2.969,+28.969,-35.36323532,149.16555610
1783835665.552,red,0.9728,474.9,561.4,-0.201,-3.002,+3.674,+34.996,10.00,-0.42,-0.05,+3.472,+31.994,-35.36323081,149.16558943
1783835665.552,red,0.8824,75.0,589.7,-0.402,-6.034,+3.674,+34.996,10.00,-0.42,-0.05,+3.271,+28.961,-35.36323261,149.16555603
1783835665.661,red,0.9822,474.0,573.0,-0.283,-3.009,+3.674,+34.996,10.00,-0.42,-0.05,+3.390,+31.987,-35.36323154,149.16558935
1783835665.661,red,0.8758,74.0,601.2,-0.484,-6.042,+3.674,+34.996,10.00,-0.42,-0.05,+3.189,+28.954,-35.36323335,149.16555595
1783835665.768,red,0.9724,472.5,581.5,-0.344,-3.021,+3.674,+34.996,10.00,-0.42,-0.05,+3.330,+31.975,-35.36323209,149.16558923
1783835665.768,red,0.8355,73.1,609.7,-0.545,-6.048,+3.674,+34.996,10.00,-0.42,-0.05,+3.129,+28.947,-35.36323389,149.16555587
1783835665.879,red,0.9702,471.2,586.1,-0.376,-3.030,+3.674,+34.996,10.00,-0.33,-0.03,+3.297,+31.966,-35.36323238,149.16558912
1783835665.879,red,0.8376,72.0,614.8,-0.580,-6.056,+3.674,+34.996,10.00,-0.33,-0.03,+3.093,+28.939,-35.36323421,149.16555578
1783835665.982,red,0.9586,470.7,592.2,-0.420,-3.034,+4.019,+34.996,10.00,-0.33,-0.03,+3.599,+31.962,-35.36322967,149.16558908
1783835665.982,red,0.8787,71.1,620.2,-0.619,-6.063,+4.019,+34.996,10.00,-0.33,-0.03,+3.400,+28.932,-35.36323146,149.16555571
1783835666.089,red,0.9708,470.7,598.5,-0.465,-3.035,+4.019,+34.996,10.00,-0.33,-0.03,+3.554,+31.961,-35.36323008,149.16558907
1783835666.089,red,0.8628,71.1,626.3,-0.662,-6.064,+4.019,+34.996,10.00,-0.33,-0.03,+3.357,+28.932,-35.36323185,149.16555570
1783835666.197,red,0.9778,470.3,608.6,-0.537,-3.037,+4.019,+34.996,10.00,-0.33,-0.03,+3.482,+31.959,-35.36323072,149.16558904
1783835666.197,red,0.9143,70.8,637.4,-0.741,-6.066,+4.019,+34.996,10.00,-0.33,-0.03,+3.278,+28.930,-35.36323256,149.16555568
1783835667.001,red,0.9585,468.0,874.5,-2.426,-3.055,+5.633,+34.996,10.00,+0.16,+0.01,+3.207,+31.941,-35.36323319,149.16558885
1783835667.001,red,0.5560,70.0,904.5,-2.639,-6.072,+5.633,+34.996,10.00,+0.16,+0.01,+2.994,+28.924,-35.36323510,149.16555561
1783835667.115,red,0.9546,467.2,892.1,-2.551,-3.060,+5.633,+34.996,10.00,+0.16,+0.01,+3.082,+31.935,-35.36323432,149.16558879
1783835667.115,red,0.3632,68.2,922.4,-2.766,-6.085,+5.633,+34.996,10.00,+0.16,+0.01,+2.867,+28.911,-35.36323625,149.16555546
1783835667.228,red,0.7526,465.8,926.6,-2.796,-3.072,+5.633,+34.996,10.00,+1.42,+0.00,+2.837,+31.924,-35.36323652,149.16558866
1783835671.244,green,0.9350,1042.5,139.0,+2.800,+1.301,+12.100,+35.014,10.00,+1.28,+0.08,+14.900,+36.315,-35.36312815,149.16563703
1783835671.244,red,0.6308,691.0,138.5,+2.804,-1.364,+12.100,+35.014,10.00,+1.28,+0.08,+14.904,+33.650,-35.36312812,149.16560767
1783835671.361,green,0.9600,1042.2,152.1,+2.707,+1.299,+12.100,+35.014,10.00,+1.28,+0.08,+14.807,+36.313,-35.36312898,149.16563700
1783835671.361,red,0.8993,691.5,151.6,+2.710,-1.360,+12.100,+35.014,10.00,+1.28,+0.08,+14.811,+33.654,-35.36312895,149.16560771
1783835671.476,green,0.9544,1042.9,173.1,+2.557,+1.304,+12.512,+35.014,10.00,+1.34,+0.04,+15.070,+36.318,-35.36312663,149.16563706
1783835671.476,red,0.9509,692.2,172.6,+2.561,-1.355,+12.512,+35.014,10.00,+1.34,+0.04,+15.073,+33.659,-35.36312659,149.16560777
1783835671.594,green,0.9613,1044.5,187.5,+2.455,+1.316,+12.512,+35.014,10.00,+1.34,+0.04,+14.967,+36.330,-35.36312755,149.16563719
1783835671.594,red,0.9538,692.8,187.3,+2.457,-1.350,+12.512,+35.014,10.00,+1.34,+0.04,+14.969,+33.664,-35.36312753,149.16560783
1783835671.708,green,0.9742,1045.7,197.6,+2.384,+1.325,+12.512,+35.014,10.00,+0.90,+0.03,+14.896,+36.339,-35.36312819,149.16563729
1783835671.708,red,0.9598,692.4,197.5,+2.384,-1.354,+12.512,+35.014,10.00,+0.90,+0.03,+14.897,+33.660,-35.36312818,149.16560779
1783835671.817,green,0.9673,1046.3,206.3,+2.322,+1.329,+12.902,+35.014,10.00,+0.90,+0.03,+15.224,+36.343,-35.36312524,149.16563734
1783835671.817,red,0.9688,692.5,206.6,+2.320,-1.352,+12.902,+35.014,10.00,+0.90,+0.03,+15.222,+33.662,-35.36312526,149.16560780
1783835671.932,green,0.9684,1046.8,215.8,+2.254,+1.333,+12.902,+35.014,10.00,+0.90,+0.03,+15.156,+36.347,-35.36312585,149.16563738
1783835671.932,red,0.9603,692.4,215.8,+2.254,-1.353,+12.902,+35.014,10.00,+0.90,+0.03,+15.156,+33.661,-35.36312585,149.16560779
1783835672.047,green,0.9694,1046.9,231.5,+2.143,+1.334,+13.269,+34.996,10.00,+0.18,-0.17,+15.412,+36.330,-35.36312355,149.16563719
1783835672.047,red,0.9544,692.5,231.1,+2.146,-1.353,+13.269,+34.996,10.00,+0.18,-0.17,+15.415,+33.643,-35.36312352,149.16560760
1783835672.157,green,0.9561,1046.6,248.8,+2.020,+1.332,+13.269,+34.996,10.00,+0.18,-0.17,+15.289,+36.328,-35.36312466,149.16563717
1783835672.157,red,0.9646,693.0,248.3,+2.023,-1.349,+13.269,+34.996,10.00,+0.18,-0.17,+15.292,+33.647,-35.36312463,149.16560764
1783835672.266,green,0.9666,1047.4,261.9,+1.927,+1.338,+13.648,+34.996,10.00,+0.35,-0.15,+15.575,+36.334,-35.36312209,149.16563724
1783835672.266,red,0.9688,693.9,261.6,+1.929,-1.342,+13.648,+34.996,10.00,+0.35,-0.15,+15.577,+33.654,-35.36312207,149.16560772
1783835672.377,green,0.9673,1048.5,272.0,+1.855,+1.346,+13.648,+34.996,10.00,+0.35,-0.15,+15.502,+36.342,-35.36312274,149.16563733
1783835672.377,red,0.9737,694.8,271.9,+1.856,-1.335,+13.648,+34.996,10.00,+0.35,-0.15,+15.504,+33.661,-35.36312273,149.16560779
1783835673.957,red,0.9612,693.0,557.5,-0.173,-1.349,+14.872,+34.996,10.00,+1.43,-0.01,+14.699,+33.647,-35.36312996,149.16560764
1783835673.957,green,0.9499,1047.5,558.5,-0.180,+1.339,+14.872,+34.996,10.00,+1.43,-0.01,+14.692,+36.334,-35.36313002,149.16563724
