timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828353.091,red,0.4197,1054.4,510.8,+0.158,+1.390,+14.984,+34.996,10.00,+0.81,-0.03,+15.142,+36.386,-35.36312598,149.16563782
1783828353.199,green,0.9531,1052.3,515.5,+0.125,+1.375,+14.984,+34.996,10.00,+0.81,-0.03,+15.108,+36.371,-35.36312628,149.16563765
1783828353.199,red,0.4452,1053.8,514.0,+0.136,+1.386,+14.984,+34.996,10.00,+0.81,-0.03,+15.119,+36.382,-35.36312618,149.16563777
1783828353.309,green,0.9429,1051.7,521.7,+0.081,+1.371,+14.984,+34.996,10.00,+0.81,-0.03,+15.064,+36.366,-35.36312668,149.16563760
1783828353.309,red,0.5978,1052.8,520.4,+0.090,+1.379,+14.984,+34.996,10.00,+0.81,-0.03,+15.074,+36.375,-35.36312659,149.16563769
1783828353.415,green,0.9537,1051.0,530.6,+0.018,+1.365,+15.017,+34.996,10.00,-0.89,-0.01,+15.035,+36.361,-35.36312694,149.16563754
1783828353.415,red,0.6395,1051.5,529.9,+0.022,+1.369,+15.017,+34.996,10.00,-0.89,-0.01,+15.039,+36.365,-35.36312690,149.16563758
1783828353.507,green,0.9549,1049.9,538.4,-0.038,+1.357,+15.017,+34.996,10.00,-0.89,-0.01,+14.979,+36.353,-35.36312744,149.16563745
1783828353.507,red,0.7529,1049.9,537.9,-0.034,+1.357,+15.017,+34.996,10.00,-0.89,-0.01,+14.982,+36.353,-35.36312741,149.16563745
1783828354.995,green,0.9523,1047.0,741.0,-1.477,+1.335,+16.353,+34.996,10.00,-0.09,-0.00,+14.876,+36.331,-35.36312837,149.16563720
1783828354.995,red,0.6567,1043.0,736.0,-1.442,+1.304,+16.353,+34.996,10.00,-0.09,-0.00,+14.911,+36.300,-35.36312805,149.16563687
1783828355.155,green,0.9467,1046.7,741.8,-1.482,+1.333,+16.353,+34.996,10.00,-0.09,-0.00,+14.870,+36.329,-35.36312842,149.16563718
1783828355.155,red,0.6491,1043.5,736.8,-1.447,+1.308,+16.353,+34.996,10.00,-0.09,-0.00,+14.906,+36.304,-35.36312810,149.16563691
1783828355.261,green,0.9519,1046.6,737.7,-1.453,+1.331,+16.353,+34.996,10.00,-0.09,-0.00,+14.899,+36.327,-35.36312816,149.16563716
1783828355.261,red,0.5969,1041.9,732.7,-1.418,+1.296,+16.353,+34.996,10.00,-0.09,-0.00,+14.935,+36.292,-35.36312784,149.16563677
1783828355.802,green,0.8562,1047.5,929.5,-2.816,+1.339,+17.555,+34.996,10.00,+0.48,-0.00,+14.739,+36.334,-35.36312960,149.16563724
1783828355.802,red,0.4761,1046.0,920.5,-2.752,+1.327,+17.555,+34.996,10.00,+0.48,-0.00,+14.803,+36.323,-35.36312903,149.16563712
1783828355.904,green,0.5006,1047.8,943.4,-2.915,+1.340,+17.555,+34.996,10.00,+0.48,-0.00,+14.640,+36.336,-35.36313048,149.16563726
1783828355.904,red,0.3220,1045.2,935.4,-2.858,+1.321,+17.555,+34.996,10.00,+0.48,-0.00,+14.697,+36.317,-35.36312997,149.16563705
1783828356.008,green,0.3346,1047.7,964.4,-3.064,+1.340,+17.555,+34.996,10.00,+0.48,-0.00,+14.491,+36.336,-35.36313183,149.16563726
1783828362.053,green,0.3731,1031.0,11.0,+3.709,+1.213,+26.438,+34.996,10.00,-0.79,-0.06,+30.148,+36.209,-35.36299118,149.16563587
1783828362.263,green,0.6256,1035.3,12.1,+3.702,+1.246,+26.794,+34.996,10.00,-0.48,-0.13,+30.496,+36.242,-35.36298805,149.16563623
1783828362.372,green,0.8372,1038.8,17.7,+3.662,+1.273,+26.794,+34.996,10.00,-0.48,-0.13,+30.456,+36.269,-35.36298840,149.16563652
1783828362.968,green,0.9554,1047.5,203.0,+2.343,+1.337,+28.008,+34.996,9.99,-1.17,-0.02,+30.351,+36.333,-35.36298935,149.16563723
1783828362.968,red,0.6699,1053.5,194.0,+2.407,+1.383,+28.008,+34.996,9.99,-1.17,-0.02,+30.415,+36.379,-35.36298878,149.16563773
1783828363.074,green,0.9532,1047.2,213.6,+2.268,+1.335,+28.008,+34.996,9.99,-1.17,-0.02,+30.276,+36.331,-35.36299003,149.16563721
1783828363.074,red,0.6621,1054.0,203.3,+2.341,+1.386,+28.008,+34.996,9.99,-1.17,-0.02,+30.348,+36.382,-35.36298938,149.16563777
1783828363.184,green,0.9564,1046.5,238.5,+2.091,+1.329,+28.008,+34.996,9.99,+0.18,-0.00,+30.099,+36.325,-35.36299162,149.16563714
1783828363.184,red,0.5969,1053.5,229.3,+2.156,+1.383,+28.008,+34.996,9.99,+0.18,-0.00,+30.164,+36.379,-35.36299103,149.16563773
1783828363.287,green,0.9577,1046.0,272.2,+1.854,+1.327,+28.442,+34.996,10.00,+0.18,-0.00,+30.296,+36.323,-35.36298985,149.16563712
1783828363.287,red,0.7744,1052.9,263.5,+1.916,+1.379,+28.442,+34.996,10.00,+0.18,-0.00,+30.358,+36.375,-35.36298929,149.16563769
1783828363.393,green,0.9597,1045.8,306.4,+1.611,+1.326,+28.442,+34.996,10.00,+0.18,-0.00,+30.052,+36.322,-35.36299203,149.16563710
1783828363.393,red,0.8050,1052.8,297.9,+1.671,+1.379,+28.442,+34.996,10.00,+0.18,-0.00,+30.113,+36.375,-35.36299149,149.16563769
1783828364.953,green,0.9419,1047.5,529.0,+0.029,+1.339,+29.867,+34.996,10.00,+0.02,-0.03,+29.896,+36.334,-35.36299344,149.16563724
1783828364.953,red,0.5844,1049.5,527.0,+0.043,+1.354,+29.867,+34.996,10.00,+0.02,-0.03,+29.910,+36.350,-35.36299331,149.16563741
1783828365.067,green,0.9542,1047.2,522.5,+0.076,+1.337,+29.867,+34.996,10.00,+0.02,-0.03,+29.942,+36.333,-35.36299302,149.16563722
1783828365.067,red,0.6776,1049.5,520.7,+0.088,+1.354,+29.867,+34.996,10.00,+0.02,-0.03,+29.955,+36.350,-35.36299291,149.16563741
1783828365.186,green,0.9411,1047.3,507.1,+0.185,+1.337,+29.867,+34.996,10.00,+0.02,-0.03,+30.051,+36.333,-35.36299204,149.16563723
1783828365.186,red,0.6673,1047.5,505.6,+0.196,+1.338,+29.867,+34.996,10.00,+0.02,-0.03,+30.062,+36.334,-35.36299194,149.16563724
1783828365.301,green,0.9539,1047.1,491.5,+0.295,+1.336,+29.856,+34.996,10.00,-0.93,-0.02,+30.151,+36.332,-35.36299115,149.16563721
1783828365.301,red,0.6280,1047.1,490.4,+0.304,+1.335,+29.856,+34.996,10.00,-0.93,-0.02,+30.159,+36.331,-35.36299107,149.16563721
1783828365.405,green,0.9544,1045.7,477.1,+0.398,+1.325,+29.856,+34.996,10.00,-0.93,-0.02,+30.254,+36.321,-35.36299023,149.16563709
1783828365.405,red,0.6110,1048.6,474.6,+0.415,+1.347,+29.856,+34.996,10.00,-0.93,-0.02,+30.271,+36.343,-35.36299007,149.16563733
1783828365.507,green,0.9565,1046.1,498.3,+0.247,+1.328,+29.856,+34.996,10.00,-1.00,-0.01,+30.103,+36.324,-35.36299158,149.16563712
1783828365.507,red,0.7094,1047.1,497.1,+0.256,+1.336,+29.856,+34.996,10.00,-1.00,-0.01,+30.112,+36.332,-35.36299150,149.16563721
1783828365.628,green,0.9541,1046.3,512.1,+0.149,+1.329,+29.856,+34.996,10.00,-1.00,-0.01,+30.005,+36.325,-35.36299246,149.16563714
1783828365.628,red,0.6818,1046.4,511.5,+0.153,+1.330,+29.856,+34.996,10.00,-1.00,-0.01,+30.009,+36.326,-35.36299243,149.16563715
1783828365.738,green,0.9561,1046.4,518.5,+0.103,+1.330,+29.856,+34.996,10.00,-1.00,-0.01,+29.959,+36.326,-35.36299287,149.16563715
1783828365.738,red,0.7087,1046.0,518.2,+0.106,+1.327,+29.856,+34.996,10.00,-1.00,-0.01,+29.962,+36.323,-35.36299285,149.16563711
1783828365.848,green,0.9359,1046.0,516.5,+0.118,+1.328,+29.889,+35.014,10.00,-1.25,-0.00,+30.007,+36.342,-35.36299244,149.16563732
1783828365.848,red,0.6983,1046.5,516.6,+0.117,+1.331,+29.889,+35.014,10.00,-1.25,-0.00,+30.006,+36.345,-35.36299245,149.16563736
1783828365.975,green,0.9356,1045.8,509.7,+0.166,+1.326,+29.889,+35.014,10.00,-1.25,-0.00,+30.055,+36.340,-35.36299201,149.16563730
1783828365.975,red,0.6961,1046.9,509.7,+0.166,+1.334,+29.889,+35.014,10.00,-1.25,-0.00,+30.055,+36.348,-35.36299201,149.16563739
1783828366.081,green,0.9364,1046.0,504.3,+0.204,+1.327,+29.889,+35.014,10.00,-1.25,-0.00,+30.093,+36.341,-35.36299167,149.16563732
1783828366.081,red,0.7230,1047.2,504.1,+0.206,+1.336,+29.889,+35.014,10.00,-1.25,-0.00,+30.095,+36.350,-35.36299165,149.16563742
1783828366.185,green,0.9565,1046.0,503.6,+0.209,+1.327,+29.900,+35.014,10.00,-0.06,+0.20,+30.110,+36.341,-35.36299152,149.16563732
1783828366.185,red,0.7059,1046.8,503.3,+0.212,+1.334,+29.900,+35.014,10.00,-0.06,+0.20,+30.112,+36.348,-35.36299150,149.16563739
1783828366.291,green,0.9252,1045.8,505.7,+0.195,+1.326,+29.900,+35.014,10.00,-0.06,+0.20,+30.095,+36.340,-35.36299165,149.16563730
1783828366.291,red,0.7449,1047.2,504.2,+0.205,+1.336,+29.900,+35.014,10.00,-0.06,+0.20,+30.106,+36.350,-35.36299156,149.16563742
1783828366.395,green,0.9358,1045.2,507.7,+0.180,+1.321,+29.900,+35.014,10.00,-0.41,+0.14,+30.081,+36.335,-35.36299178,149.16563725
1783828366.395,red,0.7042,1047.3,505.3,+0.197,+1.337,+29.900,+35.014,10.00,-0.41,+0.14,+30.097,+36.351,-35.36299163,149.16563743
1783828366.502,green,0.9350,1044.2,506.1,+0.192,+1.314,+29.923,+35.014,10.00,-0.41,+0.14,+30.114,+36.328,-35.36299148,149.16563717
1783828366.502,red,0.6592,1045.8,504.1,+0.206,+1.325,+29.923,+35.014,10.00,-0.41,+0.14,+30.128,+36.339,-35.36299135,149.16563730
1783828366.614,green,0.9408,1043.1,504.6,+0.202,+1.305,+29.923,+35.014,10.00,-0.41,+0.14,+30.125,+36.319,-35.36299138,149.16563708
1783828366.614,red,0.7020,1043.8,502.6,+0.217,+1.311,+29.923,+35.014,10.00,-0.41,+0.14,+30.139,+36.325,-35.36299125,149.16563714
1783828366.725,green,0.9443,1041.7,505.6,+0.196,+1.295,+29.967,+35.014,10.00,+0.36,+0.08,+30.163,+36.309,-35.36299104,149.16563696
1783828366.725,red,0.6729,1043.1,502.6,+0.216,+1.305,+29.967,+35.014,10.00,+0.36,+0.08,+30.183,+36.319,-35.36299086,149.16563707
1783828366.830,green,0.9537,1041.2,509.4,+0.168,+1.291,+29.967,+35.014,10.00,+0.36,+0.08,+30.135,+36.305,-35.36299129,149.16563692
1783828366.830,red,0.6284,1043.2,506.3,+0.190,+1.306,+29.967,+35.014,10.00,+0.36,+0.08,+30.157,+36.320,-35.36299109,149.16563708
1783828366.931,green,0.9433,1041.3,515.7,+0.124,+1.292,+29.978,+35.014,10.00,+0.55,+0.04,+30.102,+36.306,-35.36299159,149.16563693
1783828366.931,red,0.5795,1043.6,513.1,+0.142,+1.309,+29.978,+35.014,10.00,+0.55,+0.04,+30.121,+36.323,-35.36299142,149.16563712
1783828367.034,green,0.9455,1041.5,521.2,+0.084,+1.293,+29.978,+35.014,10.00,+0.55,+0.04,+30.062,+36.307,-35.36299194,149.16563694
1783828367.034,red,0.6359,1044.0,518.8,+0.102,+1.312,+29.978,+35.014,10.00,+0.55,+0.04,+30.080,+36.326,-35.36299179,149.16563715
1783828367.141,green,0.9588,1041.9,521.9,+0.079,+1.296,+29.978,+35.014,10.00,+0.55,+0.04,+30.058,+36.310,-35.36299199,149.16563697
1783828367.141,red,0.6797,1044.7,519.6,+0.096,+1.317,+29.978,+35.014,10.00,+0.55,+0.04,+30.074,+36.331,-35.36299184,149.16563721
1783828367.252,green,0.9398,1042.6,523.7,+0.067,+1.300,+30.000,+34.996,9.99,-0.04,+0.00,+30.067,+36.296,-35.36299190,149.16563682
1783828367.252,red,0.6449,1045.6,521.6,+0.082,+1.323,+30.000,+34.996,9.99,-0.04,+0.00,+30.082,+36.319,-35.36299177,149.16563707
1783828367.359,green,0.9460,1043.6,533.0,+0.000,+1.308,+30.000,+34.996,9.99,-0.04,+0.00,+30.001,+36.304,-35.36299250,149.16563690
1783828367.359,red,0.7077,1045.5,531.6,+0.011,+1.322,+30.000,+34.996,9.99,-0.04,+0.00,+30.011,+36.318,-35.36299240,149.16563707
1783828368.665,green,0.9458,1048.0,693.0,-1.136,+1.342,+30.869,+34.996,10.00,-0.77,-0.01,+29.733,+36.338,-35.36299491,149.16563729
1783828368.665,red,0.6757,1042.0,688.5,-1.104,+1.297,+30.869,+34.996,10.00,-0.77,-0.01,+29.765,+36.293,-35.36299462,149.16563678
1783828368.775,green,0.9362,1048.0,710.6,-1.261,+1.342,+31.247,+34.996,10.00,-0.77,-0.01,+29.986,+36.338,-35.36299263,149.16563729
1783828368.775,red,0.7201,1041.7,705.4,-1.224,+1.295,+31.247,+34.996,10.00,-0.77,-0.01,+30.023,+36.291,-35.36299230,149.16563676
1783828368.893,green,0.9267,1048.3,737.2,-1.450,+1.345,+31.247,+34.996,10.00,-0.77,-0.01,+29.797,+36.340,-35.36299433,149.16563731
1783828368.893,red,0.6427,1043.6,731.4,-1.409,+1.309,+31.247,+34.996,10.00,-0.77,-0.01,+29.838,+36.305,-35.36299396,149.16563692
1783828368.999,green,0.9529,1048.8,757.2,-1.592,+1.348,+31.615,+34.996,10.00,+0.28,-0.01,+30.022,+36.344,-35.36299231,149.16563735
1783828368.999,red,0.7900,1040.7,751.1,-1.549,+1.287,+31.615,+34.996,10.00,+0.28,-0.01,+30.066,+36.283,-35.36299191,149.16563667
1783828369.096,green,0.9467,1048.5,777.2,-1.735,+1.346,+31.615,+34.996,10.00,+0.28,-0.01,+29.880,+36.342,-35.36299358,149.16563732
1783828369.096,red,0.6872,1040.3,771.5,-1.694,+1.284,+31.615,+34.996,10.00,+0.28,-0.01,+29.921,+36.280,-35.36299322,149.16563664
1783828369.203,green,0.9399,1048.3,797.7,-1.880,+1.344,+31.615,+34.996,10.00,+0.28,-0.01,+29.735,+36.340,-35.36299489,149.16563731
1783828369.203,red,0.6436,1040.6,791.7,-1.838,+1.287,+31.615,+34.996,10.00,+0.28,-0.01,+29.777,+36.283,-35.36299451,149.16563667
1783828369.305,green,0.9370,1048.2,818.7,-2.029,+1.344,+31.993,+34.996,10.00,+1.10,+0.00,+29.964,+36.339,-35.36299283,149.16563730
1783828369.305,red,0.6846,1040.7,812.7,-1.986,+1.287,+31.993,+34.996,10.00,+1.10,+0.00,+30.007,+36.283,-35.36299244,149.16563667
1783828369.405,green,0.9362,1048.5,841.7,-2.192,+1.346,+31.993,+34.996,10.00,+1.10,+0.00,+29.801,+36.342,-35.36299430,149.16563733
1783828369.405,red,0.6232,1040.0,835.6,-2.149,+1.282,+31.993,+34.996,10.00,+1.10,+0.00,+29.844,+36.278,-35.36299391,149.16563662
1783828369.523,green,0.9490,1048.5,860.8,-2.328,+1.347,+31.993,+34.996,10.00,+1.10,+0.00,+29.665,+36.342,-35.36299552,149.16563733
1783828369.523,red,0.7087,1040.0,855.1,-2.287,+1.282,+31.993,+34.996,10.00,+1.10,+0.00,+29.706,+36.278,-35.36299515,149.16563662
1783828373.839,green,0.8648,872.0,15.5,+3.674,+0.008,+38.216,+34.996,9.99,+0.02,-0.03,+41.889,+35.004,-35.36288570,149.16562259
1783828373.952,green,0.9105,871.5,26.1,+3.602,+0.004,+38.650,+34.996,10.00,+0.02,-0.03,+42.252,+35.000,-35.36288244,149.16562255
1783828374.081,green,0.9267,871.7,57.4,+3.380,+0.006,+38.650,+34.996,10.00,+0.02,-0.03,+42.030,+35.002,-35.36288444,149.16562256
1783828374.081,red,0.3078,873.0,75.5,+3.251,+0.016,+38.650,+34.996,10.00,+0.02,-0.03,+41.901,+35.012,-35.36288560,149.16562267
1783828374.194,green,0.9260,871.8,89.5,+3.152,+0.007,+39.106,+34.996,10.00,+0.94,-0.02,+42.258,+35.003,-35.36288239,149.16562257
1783828374.194,red,0.5689,872.2,87.8,+3.163,+0.010,+39.106,+34.996,10.00,+0.94,-0.02,+42.270,+35.006,-35.36288228,149.16562261
1783828374.311,green,0.9469,871.4,113.7,+2.980,+0.004,+39.106,+34.996,10.00,+0.94,-0.02,+42.086,+34.999,-35.36288393,149.16562254
1783828374.311,red,0.6657,871.4,105.9,+3.035,+0.003,+39.106,+34.996,10.00,+0.94,-0.02,+42.141,+34.999,-35.36288344,149.16562253
1783828374.826,green,0.9465,870.0,307.0,+1.606,-0.007,+39.941,+34.996,10.00,+0.97,+0.00,+41.548,+34.989,-35.36288877,149.16562242
1783828374.826,red,0.7048,870.0,308.0,+1.599,-0.007,+39.941,+34.996,10.00,+0.97,+0.00,+41.540,+34.989,-35.36288884,149.16562242
1783828374.928,green,0.9293,870.0,309.0,+1.592,-0.007,+40.342,+34.996,10.00,+0.97,+0.00,+41.934,+34.989,-35.36288530,149.16562242
1783828374.928,red,0.6718,870.0,309.5,+1.589,-0.007,+40.342,+34.996,10.00,+0.97,+0.00,+41.930,+34.989,-35.36288533,149.16562242
1783828375.039,green,0.9403,870.0,316.4,+1.539,-0.007,+40.342,+34.996,10.00,+0.97,+0.00,+41.881,+34.989,-35.36288577,149.16562242
1783828375.039,red,0.4725,870.0,315.9,+1.543,-0.007,+40.342,+34.996,10.00,+0.97,+0.00,+41.885,+34.989,-35.36288574,149.16562242
1783828375.153,green,0.9295,870.0,329.1,+1.449,-0.007,+40.732,+34.996,10.00,+0.96,+0.01,+42.181,+34.989,-35.36288308,149.16562242
1783828375.153,red,0.6867,870.0,328.4,+1.455,-0.007,+40.732,+34.996,10.00,+0.96,+0.01,+42.186,+34.989,-35.36288304,149.16562242
1783828375.260,green,0.9326,870.0,344.4,+1.340,-0.007,+40.732,+34.996,10.00,+0.96,+0.01,+42.072,+34.989,-35.36288406,149.16562242
1783828375.260,red,0.7502,869.7,343.9,+1.344,-0.009,+40.732,+34.996,10.00,+0.96,+0.01,+42.076,+34.987,-35.36288403,149.16562240
1783828376.824,blue,0.9209,869.5,532.0,+0.008,-0.011,+41.856,+34.996,10.00,+0.82,-0.00,+41.864,+34.985,-35.36288593,149.16562238
1783828376.926,blue,0.9290,869.0,529.0,+0.029,-0.015,+41.856,+34.996,10.00,+0.82,-0.00,+41.885,+34.981,-35.36288574,149.16562234
1783828377.027,blue,0.9298,867.7,526.0,+0.050,-0.024,+41.856,+34.996,10.00,+0.82,-0.00,+41.906,+34.972,-35.36288555,149.16562223
1783828377.139,blue,0.9349,866.1,521.6,+0.081,-0.036,+41.856,+35.014,10.00,+0.07,+0.21,+41.937,+34.978,-35.36288527,149.16562230
1783828377.245,blue,0.9181,864.8,512.9,+0.143,-0.047,+41.856,+35.014,10.00,+0.07,+0.21,+41.999,+34.967,-35.36288472,149.16562218
1783828377.354,blue,0.9366,864.1,502.6,+0.216,-0.052,+41.878,+35.014,10.00,-0.92,+0.17,+42.094,+34.962,-35.36288386,149.16562213
1783828377.468,blue,0.9202,863.7,492.3,+0.290,-0.055,+41.878,+35.014,10.00,-0.92,+0.17,+42.168,+34.959,-35.36288320,149.16562210
1783828377.568,blue,0.9362,863.6,488.7,+0.315,-0.056,+41.889,+35.014,10.00,-0.61,+0.07,+42.204,+34.958,-35.36288287,149.16562208
1783828377.677,blue,0.9260,864.4,491.1,+0.299,-0.049,+41.889,+35.014,10.00,-0.61,+0.07,+42.188,+34.965,-35.36288302,149.16562215
1783828377.779,blue,0.9120,865.3,494.6,+0.273,-0.043,+41.889,+35.014,10.00,-0.61,+0.07,+42.163,+34.971,-35.36288325,149.16562223
1783828377.887,blue,0.9293,866.0,495.5,+0.267,-0.038,+41.889,+35.014,10.00,-0.44,+0.04,+42.156,+34.976,-35.36288330,149.16562228
1783828377.998,blue,0.9289,866.4,493.1,+0.284,-0.034,+41.889,+35.014,10.00,-0.44,+0.04,+42.173,+34.980,-35.36288315,149.16562232
1783828378.119,blue,0.9413,867.0,490.9,+0.300,-0.030,+41.923,+34.996,10.00,-0.50,-0.02,+42.222,+34.966,-35.36288271,149.16562217
1783828378.225,blue,0.9363,867.8,491.8,+0.293,-0.024,+41.923,+34.996,10.00,-0.50,-0.02,+42.216,+34.972,-35.36288277,149.16562223
1783828378.337,blue,0.9053,868.5,496.3,+0.261,-0.018,+41.956,+34.996,10.00,+0.48,-0.21,+42.217,+34.978,-35.36288276,149.16562230
1783828378.445,blue,0.9321,868.8,502.5,+0.218,-0.016,+41.956,+34.996,10.00,+0.48,-0.21,+42.174,+34.980,-35.36288315,149.16562232
1783828378.553,blue,0.9292,869.3,503.0,+0.214,-0.012,+41.967,+34.996,10.00,+0.01,-0.13,+42.181,+34.984,-35.36288308,149.16562237
1783828378.657,blue,0.9333,869.9,503.4,+0.211,-0.008,+41.967,+34.996,10.00,+0.01,-0.13,+42.178,+34.988,-35.36288310,149.16562241
1783828378.763,blue,0.9380,871.2,511.7,+0.152,+0.002,+41.967,+34.996,10.00,+0.01,-0.13,+42.119,+34.998,-35.36288364,149.16562252
1783828378.875,blue,0.9208,873.9,520.3,+0.091,+0.023,+41.989,+34.996,10.00,+0.70,-0.05,+42.080,+35.019,-35.36288399,149.16562275
1783828378.981,blue,0.9227,875.3,525.5,+0.054,+0.033,+41.989,+34.996,10.00,+0.70,-0.05,+42.044,+35.029,-35.36288432,149.16562286
1783828379.091,blue,0.9407,876.3,530.9,+0.015,+0.041,+42.023,+34.996,10.00,+0.60,-0.03,+42.038,+35.036,-35.36288436,149.16562295
1783828379.199,blue,0.9417,875.9,540.4,-0.052,+0.037,+42.023,+34.996,10.00,+0.60,-0.03,+41.971,+35.033,-35.36288497,149.16562291
1783828379.304,blue,0.9493,875.0,545.1,-0.085,+0.031,+42.023,+34.996,9.99,+0.49,-0.02,+41.938,+35.027,-35.36288527,149.16562284
1783828379.414,blue,0.9470,874.2,545.0,-0.084,+0.025,+42.023,+34.996,9.99,+0.49,-0.02,+41.939,+35.021,-35.36288526,149.16562277
1783828379.523,blue,0.9215,873.2,549.7,-0.118,+0.017,+42.023,+34.996,9.99,+0.49,-0.02,+41.905,+35.013,-35.36288556,149.16562269
1783828379.638,blue,0.9277,872.4,555.6,-0.159,+0.011,+42.023,+34.996,9.94,+0.73,-0.01,+41.864,+35.007,-35.36288593,149.16562262
1783828379.744,blue,0.9025,871.7,556.6,-0.166,+0.006,+42.023,+34.996,9.94,+0.73,-0.01,+41.857,+35.002,-35.36288599,149.16562256
1783828379.844,blue,0.9332,871.2,554.8,-0.152,+0.002,+42.023,+34.996,9.84,-0.13,-0.01,+41.871,+34.998,-35.36288587,149.16562252
1783828379.950,blue,0.8998,871.2,556.2,-0.161,+0.002,+42.023,+34.996,9.84,-0.13,-0.01,+41.861,+34.998,-35.36288595,149.16562252
1783828380.070,blue,0.9392,870.8,559.5,-0.184,-0.001,+42.023,+34.996,9.84,-0.13,-0.01,+41.839,+34.995,-35.36288616,149.16562248
1783828380.165,blue,0.9204,870.4,559.6,-0.183,-0.004,+42.023,+34.996,9.72,+0.35,-0.01,+41.840,+34.992,-35.36288614,149.16562246
1783828380.282,blue,0.9342,870.1,555.1,-0.152,-0.006,+42.023,+34.996,9.72,+0.35,-0.01,+41.871,+34.989,-35.36288587,149.16562243
1783828380.389,blue,0.9456,870.2,548.7,-0.108,-0.005,+42.023,+34.996,9.72,+0.35,-0.01,+41.915,+34.991,-35.36288547,149.16562244
1783828380.495,blue,0.9428,869.8,543.7,-0.073,-0.008,+42.023,+34.996,9.72,+0.35,-0.01,+41.950,+34.988,-35.36288516,149.16562241
1783828380.597,blue,0.9273,869.3,545.1,-0.082,-0.012,+42.023,+34.996,9.59,+0.20,+0.00,+41.941,+34.984,-35.36288524,149.16562237
1783828380.700,blue,0.9248,869.4,546.9,-0.094,-0.011,+42.023,+34.996,9.59,+0.20,+0.00,+41.929,+34.985,-35.36288535,149.16562238
1783828380.806,blue,0.9462,869.5,542.0,-0.060,-0.010,+42.023,+34.996,9.46,-0.27,+0.01,+41.963,+34.986,-35.36288504,149.16562239
1783828380.912,blue,0.9253,869.4,536.7,-0.024,-0.011,+42.023,+34.996,9.46,-0.27,+0.01,+41.999,+34.985,-35.36288472,149.16562238
