timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074715.125,green,0.9703,896.7,343.1,+1.348,+0.195,+0.000,+39.880,9.99,-0.32,-0.68,+1.348,+40.075,-35.36324989,149.16567844
1784074715.196,green,0.9697,894.8,339.9,+1.372,+0.181,+0.000,+39.907,10.00,+0.26,-0.42,+1.372,+40.088,-35.36324967,149.16567859
1784074715.269,green,0.9697,892.6,340.0,+1.372,+0.164,+0.000,+39.907,10.00,+0.26,-0.42,+1.372,+40.072,-35.36324968,149.16567841
1784074713.965,green,0.9731,889.9,343.8,+1.345,+0.144,+0.000,+39.907,10.00,+0.26,-0.42,+1.345,+40.051,-35.36324992,149.16567818
1784074714.031,green,0.9745,887.7,347.5,+1.319,+0.127,+0.000,+39.925,10.00,-0.13,-0.20,+1.319,+40.052,-35.36325015,149.16567820
1784074714.089,green,0.9746,884.6,347.8,+1.317,+0.104,+0.000,+39.925,10.00,-0.13,-0.20,+1.317,+40.029,-35.36325017,149.16567794
1784074714.155,green,0.9739,881.8,344.6,+1.339,+0.082,+0.000,+39.925,10.00,-0.13,-0.20,+1.339,+40.008,-35.36324997,149.16567770
1784074714.227,green,0.9698,878.4,341.0,+1.365,+0.056,+0.000,+39.925,10.00,-0.13,-0.20,+1.365,+39.982,-35.36324974,149.16567742
1784074714.298,green,0.9755,875.3,341.0,+1.364,+0.033,+0.000,+39.943,10.00,-0.03,+0.13,+1.364,+39.977,-35.36324974,149.16567736
1784074714.362,green,0.9750,872.6,344.4,+1.340,+0.013,+0.000,+39.943,10.00,-0.03,+0.13,+1.340,+39.956,-35.36324996,149.16567714
1784074714.430,green,0.9746,870.2,347.9,+1.316,-0.006,+0.000,+39.943,10.00,-0.03,+0.13,+1.316,+39.938,-35.36325018,149.16567694
1784074714.504,green,0.9749,868.0,347.1,+1.321,-0.022,+0.000,+39.943,10.00,-0.03,+0.13,+1.321,+39.921,-35.36325013,149.16567675
1784074714.504,red,0.8689,868.2,723.0,-1.349,-0.021,+0.000,+39.943,10.00,-0.03,+0.13,-1.349,+39.922,-35.36327412,149.16567677
1784074714.571,green,0.9749,865.9,343.2,+1.349,-0.038,+0.000,+39.971,10.00,+0.18,+0.30,+1.349,+39.932,-35.36324988,149.16567688
1784074714.571,red,0.8683,866.9,719.1,-1.322,-0.030,+0.000,+39.971,10.00,+0.18,+0.30,-1.322,+39.940,-35.36327387,149.16567696
1784074714.637,green,0.9755,863.5,339.5,+1.376,-0.056,+0.000,+39.971,10.00,+0.18,+0.30,+1.376,+39.914,-35.36324964,149.16567668
1784074714.637,red,0.8793,864.5,715.2,-1.294,-0.049,+0.000,+39.971,10.00,+0.18,+0.30,-1.294,+39.922,-35.36327362,149.16567676
1784074714.700,green,0.9761,861.3,339.9,+1.372,-0.073,+0.000,+39.971,10.00,+0.18,+0.30,+1.372,+39.897,-35.36324967,149.16567649
1784074714.700,red,0.8799,862.0,717.0,-1.307,-0.068,+0.000,+39.971,10.00,+0.18,+0.30,-1.307,+39.903,-35.36327374,149.16567655
1784074714.770,green,0.9765,859.1,343.7,+1.346,-0.089,+0.000,+39.971,10.00,+0.18,+0.30,+1.346,+39.881,-35.36324991,149.16567631
1784074714.770,red,0.8807,859.7,722.9,-1.348,-0.085,+0.000,+39.971,10.00,+0.18,+0.30,-1.348,+39.886,-35.36327411,149.16567636
1784074714.838,green,0.9787,857.5,346.6,+1.325,-0.102,+0.000,+39.989,10.00,-0.30,+0.51,+1.325,+39.887,-35.36325009,149.16567638
1784074714.838,red,0.8814,857.9,726.9,-1.377,-0.099,+0.000,+39.989,10.00,-0.30,+0.51,-1.377,+39.890,-35.36327437,149.16567641
1784074714.901,green,0.9778,856.6,346.3,+1.327,-0.109,+0.000,+39.989,10.00,-0.30,+0.51,+1.327,+39.880,-35.36325008,149.16567630
1784074714.901,red,0.8806,856.9,726.5,-1.374,-0.106,+0.000,+39.989,10.00,-0.30,+0.51,-1.374,+39.882,-35.36327434,149.16567632
1784074714.974,green,0.9790,856.3,342.7,+1.353,-0.111,+0.000,+39.989,10.00,-0.30,+0.51,+1.353,+39.878,-35.36324985,149.16567627
1784074714.974,red,0.8794,856.6,722.5,-1.345,-0.109,+0.000,+39.989,10.00,-0.30,+0.51,-1.345,+39.880,-35.36327409,149.16567630
1784074715.046,green,0.9790,856.3,339.2,+1.378,-0.111,+0.000,+39.998,10.00,+0.33,+0.43,+1.378,+39.887,-35.36324962,149.16567637
1784074715.046,red,0.8796,856.5,718.9,-1.320,-0.110,+0.000,+39.998,10.00,+0.33,+0.43,-1.320,+39.888,-35.36327386,149.16567639
1784074715.103,green,0.9832,856.5,339.4,+1.376,-0.110,+0.000,+39.998,10.00,+0.33,+0.43,+1.376,+39.888,-35.36324964,149.16567639
1784074715.103,red,0.8771,856.6,719.3,-1.323,-0.109,+0.000,+39.998,10.00,+0.33,+0.43,-1.323,+39.889,-35.36327389,149.16567640
1784074715.167,green,0.9852,856.4,343.0,+1.351,-0.110,+0.000,+39.998,10.00,+0.33,+0.43,+1.351,+39.888,-35.36324987,149.16567638
1784074715.167,red,0.8661,856.3,722.9,-1.349,-0.111,+0.000,+39.998,10.00,+0.33,+0.43,-1.349,+39.887,-35.36327412,149.16567638
1784074715.241,green,0.9854,856.1,345.7,+1.331,-0.113,+0.000,+39.998,10.00,+0.33,+0.43,+1.331,+39.885,-35.36325004,149.16567635
1784074715.306,green,0.9857,855.1,345.3,+1.333,-0.120,+0.000,+40.025,9.99,-0.29,+0.51,+1.333,+39.905,-35.36325003,149.16567658
1784074715.306,red,0.8880,855.1,723.5,-1.352,-0.120,+0.000,+40.025,9.99,-0.29,+0.51,-1.352,+39.905,-35.36327414,149.16567657
1784074715.372,green,0.9842,854.5,341.7,+1.358,-0.125,+0.000,+40.025,9.99,-0.29,+0.51,+1.358,+39.900,-35.36324980,149.16567652
1784074715.372,red,0.8870,854.6,720.0,-1.326,-0.123,+0.000,+40.025,9.99,-0.29,+0.51,-1.326,+39.902,-35.36327392,149.16567654
1784074715.447,green,0.9849,854.1,339.0,+1.378,-0.128,+0.000,+40.025,9.99,-0.29,+0.51,+1.378,+39.897,-35.36324962,149.16567649
1784074715.447,red,0.8761,854.2,717.3,-1.308,-0.127,+0.000,+40.025,9.99,-0.29,+0.51,-1.308,+39.898,-35.36327375,149.16567650
1784074715.520,green,0.9859,853.9,339.4,+1.375,-0.129,+0.000,+40.025,9.99,-0.29,+0.51,+1.375,+39.896,-35.36324965,149.16567648
1784074715.520,red,0.8772,854.0,718.6,-1.317,-0.129,+0.000,+40.025,9.99,-0.29,+0.51,-1.317,+39.896,-35.36327383,149.16567648
1784074715.584,green,0.9867,854.2,343.0,+1.350,-0.127,+0.000,+40.025,10.00,+0.19,+0.46,+1.350,+39.899,-35.36324987,149.16567650
1784074715.584,red,0.8770,854.2,722.6,-1.346,-0.127,+0.000,+40.025,10.00,+0.19,+0.46,-1.346,+39.899,-35.36327409,149.16567650
1784074715.646,green,0.9860,855.0,345.8,+1.330,-0.121,+0.000,+40.025,10.00,+0.19,+0.46,+1.330,+39.904,-35.36325005,149.16567656
1784074715.646,red,0.8774,854.9,726.0,-1.370,-0.122,+0.000,+40.025,10.00,+0.19,+0.46,-1.370,+39.903,-35.36327431,149.16567656
1784074715.716,green,0.9855,856.0,345.5,+1.333,-0.114,+0.000,+40.025,10.00,+0.19,+0.46,+1.333,+39.911,-35.36325003,149.16567665
1784074715.716,red,0.8767,855.9,725.6,-1.368,-0.114,+0.000,+40.025,10.00,+0.19,+0.46,-1.368,+39.911,-35.36327429,149.16567664
1784074715.785,green,0.9837,857.1,341.9,+1.359,-0.105,+0.000,+40.025,10.00,+0.19,+0.46,+1.359,+39.920,-35.36324979,149.16567674
1784074715.785,red,0.8750,857.2,721.9,-1.342,-0.104,+0.000,+40.025,10.00,+0.19,+0.46,-1.342,+39.921,-35.36327405,149.16567675
1784074715.849,green,0.9850,858.7,339.1,+1.378,-0.093,+0.000,+40.025,10.00,-0.03,+0.27,+1.378,+39.932,-35.36324962,149.16567688
1784074715.849,red,0.8751,858.5,719.0,-1.321,-0.094,+0.000,+40.025,10.00,-0.03,+0.27,-1.321,+39.931,-35.36327386,149.16567686
1784074715.917,green,0.9850,859.8,339.5,+1.376,-0.084,+0.000,+40.025,10.00,-0.03,+0.27,+1.376,+39.941,-35.36324964,149.16567697
1784074715.917,red,0.8761,859.7,719.7,-1.326,-0.085,+0.000,+40.025,10.00,-0.03,+0.27,-1.326,+39.940,-35.36327391,149.16567696
1784074715.991,green,0.9855,861.0,343.1,+1.350,-0.075,+0.000,+40.025,10.00,-0.03,+0.27,+1.350,+39.950,-35.36324988,149.16567707
1784074715.991,red,0.8770,860.9,723.2,-1.351,-0.076,+0.000,+40.025,10.00,-0.03,+0.27,-1.351,+39.949,-35.36327413,149.16567706
1784074716.057,green,0.9851,862.1,346.7,+1.324,-0.067,+0.000,+40.025,10.00,-0.03,+0.27,+1.324,+39.958,-35.36325010,149.16567716
1784074716.057,red,0.8770,861.9,726.3,-1.373,-0.069,+0.000,+40.025,10.00,-0.03,+0.27,-1.373,+39.956,-35.36327433,149.16567714
1784074716.122,green,0.9854,862.8,346.1,+1.328,-0.061,+0.000,+40.025,10.00,-0.09,+0.16,+1.328,+39.964,-35.36325007,149.16567722
1784074716.122,red,0.8774,862.8,725.5,-1.367,-0.061,+0.000,+40.025,10.00,-0.09,+0.16,-1.367,+39.964,-35.36327428,149.16567722
1784074716.189,green,0.9836,863.6,342.3,+1.356,-0.055,+0.000,+40.025,10.00,-0.09,+0.16,+1.356,+39.970,-35.36324982,149.16567729
1784074716.189,red,0.8771,863.6,721.6,-1.339,-0.055,+0.000,+40.025,10.00,-0.09,+0.16,-1.339,+39.970,-35.36327403,149.16567729
1784074716.260,green,0.9837,864.5,339.4,+1.376,-0.049,+0.000,+40.025,10.00,-0.09,+0.16,+1.376,+39.976,-35.36324964,149.16567736
1784074716.260,red,0.8770,864.3,718.6,-1.318,-0.050,+0.000,+40.025,10.00,-0.09,+0.16,-1.318,+39.975,-35.36327384,149.16567734
1784074716.327,green,0.9832,865.0,340.4,+1.369,-0.045,+0.000,+40.025,10.00,+0.21,+0.09,+1.369,+39.980,-35.36324970,149.16567740
1784074716.327,red,0.8784,864.8,719.5,-1.324,-0.046,+0.000,+40.025,10.00,+0.21,+0.09,-1.324,+39.979,-35.36327389,149.16567739
1784074716.395,green,0.9835,865.3,343.8,+1.345,-0.043,+0.000,+40.025,10.00,+0.21,+0.09,+1.345,+39.982,-35.36324992,149.16567743
1784074716.395,red,0.8792,865.3,722.9,-1.349,-0.043,+0.000,+40.025,10.00,+0.21,+0.09,-1.349,+39.983,-35.36327412,149.16567743
1784074716.469,green,0.9835,866.2,346.3,+1.327,-0.036,+0.000,+40.025,10.00,+0.21,+0.09,+1.327,+39.989,-35.36325008,149.16567750
1784074716.469,red,0.8766,866.2,725.6,-1.368,-0.036,+0.000,+40.025,10.00,+0.21,+0.09,-1.368,+39.989,-35.36327428,149.16567750
1784074716.530,green,0.9779,870.7,345.4,+1.334,-0.002,+0.000,+40.025,10.00,+0.21,+0.09,+1.334,+40.024,-35.36325002,149.16567788
1784074716.530,red,0.8659,871.1,724.5,-1.360,+0.001,+0.000,+40.025,10.00,+0.21,+0.09,-1.360,+40.026,-35.36327421,149.16567791
1784074718.105,green,0.9355,676.5,340.5,+1.368,-1.474,+0.000,+41.251,10.00,+0.02,+0.79,+1.368,+39.777,-35.36324971,149.16567516
1784074718.170,green,0.9317,663.4,344.5,+1.340,-1.573,+0.000,+41.251,10.00,+0.02,+0.79,+1.340,+39.677,-35.36324997,149.16567407
1784074718.240,green,0.9254,638.0,348.8,+1.309,-1.766,+0.000,+41.251,10.00,+0.02,+0.79,+1.309,+39.485,-35.36325024,149.16567194
1784074718.313,green,0.9167,610.0,347.0,+1.322,-1.978,+0.000,+41.251,10.00,+0.02,+0.79,+1.322,+39.272,-35.36325013,149.16566960
1784074719.117,green,0.8408,444.5,344.5,+1.340,-3.233,+0.000,+42.848,10.00,-0.32,+1.04,+1.340,+39.616,-35.36324996,149.16567339
1784074719.184,green,0.8338,441.5,340.5,+1.369,-3.256,+0.000,+42.848,10.00,-0.32,+1.04,+1.369,+39.593,-35.36324971,149.16567313
1784074719.256,green,0.8252,432.7,336.2,+1.399,-3.322,+0.000,+42.848,10.00,-0.32,+1.04,+1.399,+39.526,-35.36324943,149.16567240
1784074719.326,green,0.8204,421.9,338.0,+1.386,-3.404,+0.000,+42.848,10.00,-0.32,+1.04,+1.386,+39.444,-35.36324955,149.16567150
1784074719.395,green,0.8192,413.6,344.1,+1.343,-3.467,+0.000,+43.202,10.00,+0.25,+0.26,+1.343,+39.735,-35.36324994,149.16567471
1784074719.476,green,0.8137,403.9,348.8,+1.310,-3.541,+0.000,+43.202,10.00,+0.25,+0.26,+1.310,+39.662,-35.36325024,149.16567389
1784074719.476,red,0.6662,400.2,728.8,-1.391,-3.569,+0.000,+43.202,10.00,+0.25,+0.26,-1.391,+39.634,-35.36327449,149.16567359
1784074719.537,green,0.8097,393.8,348.8,+1.309,-3.617,+0.000,+43.202,10.00,+0.25,+0.26,+1.309,+39.585,-35.36325024,149.16567305
1784074719.537,green,0.4845,1704.6,182.6,+2.490,+6.320,+0.000,+43.202,10.00,+0.25,+0.26,+2.490,+49.522,-35.36323963,149.16578252
1784074719.619,green,0.8014,390.4,337.8,+1.388,-3.643,+0.000,+43.202,10.00,+0.25,+0.26,+1.388,+39.560,-35.36324953,149.16567277
1784074719.683,green,0.7954,369.6,335.5,+1.404,-3.801,+0.000,+43.556,10.00,-0.10,-0.33,+1.404,+39.756,-35.36324939,149.16567493
1784074719.683,red,0.6463,378.1,713.9,-1.285,-3.736,+0.000,+43.556,10.00,-0.10,-0.33,-1.285,+39.820,-35.36327354,149.16567564
1784074719.757,green,0.7914,352.9,338.9,+1.380,-3.927,+0.000,+43.556,10.00,-0.10,-0.33,+1.380,+39.629,-35.36324960,149.16567354
1784074719.757,red,0.6453,366.7,715.1,-1.293,-3.822,+0.000,+43.556,10.00,-0.10,-0.33,-1.293,+39.734,-35.36327362,149.16567469
1784074719.826,green,0.7863,340.5,343.9,+1.344,-4.021,+0.000,+43.556,10.00,-0.10,-0.33,+1.344,+39.535,-35.36324992,149.16567250
1784074719.826,red,0.6392,357.1,719.3,-1.323,-3.895,+0.000,+43.556,10.00,-0.10,-0.33,-1.323,+39.661,-35.36327388,149.16567389
1784074719.896,green,0.7861,328.9,347.9,+1.316,-4.109,+0.000,+43.556,10.00,-0.10,-0.33,+1.316,+39.447,-35.36325018,149.16567153
1784074719.896,red,0.6266,345.5,722.2,-1.343,-3.983,+0.000,+43.556,10.00,-0.10,-0.33,-1.343,+39.573,-35.36327407,149.16567292
1784074719.960,green,0.7808,319.9,347.9,+1.316,-4.178,+0.000,+43.929,10.00,-0.07,-0.71,+1.316,+39.751,-35.36325018,149.16567488
1784074720.033,green,0.7766,311.5,343.9,+1.344,-4.241,+0.000,+43.929,10.00,-0.07,-0.71,+1.344,+39.688,-35.36324993,149.16567418
1784074720.033,red,0.4674,1723.5,525.5,+0.054,+6.463,+0.000,+43.929,10.00,-0.07,-0.71,+0.054,+50.392,-35.36326152,149.16579209
1784074720.109,green,0.7710,301.2,340.5,+1.369,-4.319,+0.000,+43.929,10.00,-0.07,-0.71,+1.369,+39.610,-35.36324971,149.16567332
1784074720.109,red,0.5491,1719.2,525.2,+0.056,+6.431,+0.000,+43.929,10.00,-0.07,-0.71,+0.056,+50.360,-35.36326150,149.16579174
1784074720.174,green,0.7724,291.7,341.6,+1.361,-4.391,+0.000,+44.292,10.00,+0.23,-1.00,+1.361,+39.900,-35.36324978,149.16567652
1784074720.330,green,0.7709,281.3,345.4,+1.334,-4.470,+0.000,+44.292,10.00,+0.23,-1.00,+1.334,+39.822,-35.36325002,149.16567566
1784074720.425,green,0.7626,267.3,348.2,+1.314,-4.576,+0.000,+44.292,10.00,+0.23,-1.00,+1.314,+39.716,-35.36325020,149.16567449
1784074720.495,green,0.7583,254.7,347.8,+1.317,-4.672,+0.000,+44.292,10.00,+0.23,-1.00,+1.317,+39.620,-35.36325017,149.16567343
1784074721.470,green,0.6172,1441.5,525.5,+0.054,+4.326,+0.000,+45.944,10.00,+0.23,-0.32,+0.054,+50.269,-35.36326152,149.16579074
1784074721.608,green,0.6296,1399.1,531.2,+0.013,+4.004,+0.000,+45.944,10.00,+0.23,-0.32,+0.013,+49.948,-35.36326188,149.16578721
1784074721.692,green,0.6347,1364.8,537.8,-0.033,+3.744,+0.000,+46.416,10.00,-0.04,+1.47,-0.033,+50.160,-35.36326230,149.16578954
1784074721.882,green,0.9595,1293.4,530.2,+0.020,+3.203,+0.000,+46.416,10.00,-0.04,+1.47,+0.020,+49.619,-35.36326182,149.16578358
1784074722.284,green,0.9522,1220.9,526.4,+0.048,+2.653,+0.000,+47.288,10.00,+0.22,+1.35,+0.048,+49.941,-35.36326157,149.16578712
1784074722.491,green,0.9522,1155.4,535.1,-0.015,+2.156,+0.000,+47.687,10.00,-0.30,+1.24,-0.015,+49.843,-35.36326213,149.16578605
1784074722.631,green,0.9522,1129.4,532.1,+0.007,+1.960,+0.000,+47.687,10.00,-0.30,+1.24,+0.007,+49.647,-35.36326194,149.16578388
1784074722.697,green,0.9522,1119.6,528.6,+0.032,+1.886,+0.000,+47.687,10.00,-0.30,+1.24,+0.032,+49.572,-35.36326171,149.16578307
1784074722.778,green,0.9522,1109.9,527.4,+0.041,+1.812,+0.000,+48.095,10.00,+0.34,+0.71,+0.041,+49.907,-35.36326163,149.16578676
1784074722.841,green,0.7621,1101.1,530.3,+0.020,+1.745,+0.000,+48.095,10.00,+0.34,+0.71,+0.020,+49.840,-35.36326182,149.16578601
1784074722.917,green,0.7497,1090.4,534.4,-0.010,+1.664,+0.000,+48.095,10.00,+0.34,+0.71,-0.010,+49.759,-35.36326209,149.16578512
1784074722.983,green,0.7577,1080.5,536.7,-0.026,+1.589,+0.000,+48.486,10.00,-0.30,+0.12,-0.026,+50.075,-35.36326223,149.16578860
1784074723.051,green,0.9522,1070.5,535.0,-0.014,+1.513,+0.000,+48.486,10.00,-0.30,+0.12,-0.014,+49.998,-35.36326212,149.16578776
1784074723.118,green,0.7723,1058.1,531.1,+0.014,+1.419,+0.000,+48.486,10.00,-0.30,+0.12,+0.014,+49.905,-35.36326188,149.16578673
1784074723.181,green,0.7901,1040.7,528.6,+0.032,+1.287,+0.000,+48.486,10.00,-0.30,+0.12,+0.032,+49.773,-35.36326171,149.16578527
1784074723.264,green,0.7761,1016.4,530.1,+0.021,+1.103,+0.000,+48.876,10.00,+0.13,+1.39,+0.021,+49.979,-35.36326181,149.16578754
1784074723.329,green,0.7808,983.6,534.1,-0.007,+0.854,+0.000,+48.876,10.00,+0.13,+1.39,-0.007,+49.731,-35.36326206,149.16578481
1784074723.397,green,0.8276,943.2,535.0,-0.013,+0.548,+0.000,+48.876,10.00,+0.13,+1.39,-0.013,+49.424,-35.36326212,149.16578143
1784074723.476,green,0.8005,897.3,533.6,-0.004,+0.200,+0.000,+48.876,10.00,+0.13,+1.39,-0.004,+49.076,-35.36326203,149.16577760
1784074725.032,blue,0.9064,884.0,525.0,+0.058,+0.099,+0.000,+49.857,10.00,-0.14,+0.36,+0.058,+49.956,-35.36326148,149.16578729
1784074725.111,blue,0.9522,886.8,529.8,+0.024,+0.120,+0.000,+49.857,10.00,-0.14,+0.36,+0.024,+49.977,-35.36326179,149.16578752
1784074725.175,blue,0.9595,892.4,537.0,-0.028,+0.163,+0.000,+49.857,10.00,-0.14,+0.36,-0.028,+50.020,-35.36326225,149.16578799
1784074725.242,blue,0.9293,897.9,540.1,-0.050,+0.205,+0.000,+49.857,10.00,-0.14,+0.36,-0.050,+50.061,-35.36326245,149.16578845
1784074725.320,blue,0.9262,903.1,537.8,-0.034,+0.244,+0.000,+49.857,10.00,+0.01,-0.56,-0.034,+50.101,-35.36326230,149.16578889
1784074725.383,blue,0.9064,906.8,533.0,+0.001,+0.272,+0.000,+49.857,10.00,+0.01,-0.56,+0.001,+50.129,-35.36326199,149.16578919
1784074725.447,blue,0.9293,908.5,529.4,+0.026,+0.285,+0.000,+49.857,10.00,+0.01,-0.56,+0.026,+50.141,-35.36326177,149.16578933
1784074725.520,blue,0.9516,908.3,530.8,+0.016,+0.283,+0.000,+49.875,10.00,+0.17,-0.69,+0.016,+50.158,-35.36326185,149.16578952
1784074725.592,blue,0.9291,907.4,534.1,-0.007,+0.277,+0.000,+49.875,10.00,+0.17,-0.69,-0.007,+50.151,-35.36326207,149.16578945
1784074725.672,blue,0.9278,906.3,536.7,-0.026,+0.268,+0.000,+49.875,10.00,+0.17,-0.69,-0.026,+50.143,-35.36326223,149.16578935
1784074725.731,blue,0.9287,904.4,535.2,-0.015,+0.254,+0.000,+49.875,10.00,+0.17,-0.69,-0.015,+50.129,-35.36326214,149.16578919
1784074725.800,blue,0.9522,901.9,531.2,+0.014,+0.235,+0.000,+49.893,10.00,-0.30,-0.51,+0.014,+50.128,-35.36326188,149.16578918
1784074725.872,blue,0.9147,899.5,528.6,+0.032,+0.217,+0.000,+49.893,10.00,-0.30,-0.51,+0.032,+50.110,-35.36326171,149.16578898
1784074725.951,blue,0.9522,896.3,529.9,+0.023,+0.192,+0.000,+49.893,10.00,-0.30,-0.51,+0.023,+50.085,-35.36326180,149.16578871
1784074726.015,blue,0.9513,893.1,533.8,-0.005,+0.168,+0.000,+49.893,10.00,-0.30,-0.51,-0.005,+50.061,-35.36326205,149.16578845
1784074726.092,blue,0.9522,890.2,536.4,-0.024,+0.146,+0.000,+49.902,10.00,+0.36,-0.29,-0.024,+50.048,-35.36326221,149.16578831
1784074726.150,blue,0.9299,887.5,535.3,-0.016,+0.126,+0.000,+49.902,10.00,+0.36,-0.29,-0.016,+50.028,-35.36326214,149.16578808
1784074726.215,blue,0.9293,884.6,531.9,+0.009,+0.103,+0.000,+49.902,10.00,+0.36,-0.29,+0.009,+50.005,-35.36326192,149.16578784
1784074726.291,blue,0.9287,880.9,529.5,+0.026,+0.076,+0.000,+49.902,10.00,+0.36,-0.29,+0.026,+49.978,-35.36326177,149.16578753
1784074726.354,blue,0.9516,877.9,530.6,+0.018,+0.053,+0.000,+49.938,10.00,-0.25,+0.02,+0.018,+49.991,-35.36326184,149.16578768
1784074726.423,blue,0.9503,874.9,534.2,-0.008,+0.030,+0.000,+49.938,10.00,-0.25,+0.02,-0.008,+49.969,-35.36326207,149.16578743
1784074726.484,blue,0.9064,872.9,536.5,-0.024,+0.015,+0.000,+49.938,10.00,-0.25,+0.02,-0.024,+49.953,-35.36326222,149.16578726
1784074726.556,blue,0.9520,870.7,535.1,-0.014,-0.001,+0.000,+49.938,10.00,-0.25,+0.02,-0.014,+49.937,-35.36326213,149.16578708
1784074726.629,blue,0.9595,868.7,531.1,+0.014,-0.017,+0.000,+49.966,10.00,+0.19,+0.19,+0.014,+49.949,-35.36326187,149.16578721
1784074726.693,blue,0.9357,865.8,528.4,+0.033,-0.039,+0.000,+49.966,10.00,+0.19,+0.19,+0.033,+49.927,-35.36326170,149.16578697
1784074726.770,blue,0.9595,863.4,529.4,+0.026,-0.057,+0.000,+49.966,10.00,+0.19,+0.19,+0.026,+49.908,-35.36326176,149.16578677
1784074726.839,blue,0.9516,861.1,533.1,+0.000,-0.074,+0.000,+49.984,10.00,-0.05,+0.46,+0.000,+49.909,-35.36326200,149.16578678
1784074726.910,blue,0.9516,859.0,535.9,-0.020,-0.090,+0.000,+49.984,10.00,-0.05,+0.46,-0.020,+49.893,-35.36326218,149.16578660
1784074726.982,blue,0.9595,857.8,534.3,-0.009,-0.100,+0.000,+49.984,10.00,-0.05,+0.46,-0.009,+49.884,-35.36326208,149.16578650
1784074727.065,blue,0.9293,857.2,530.0,+0.022,-0.104,+0.000,+49.984,10.00,-0.05,+0.46,+0.022,+49.880,-35.36326180,149.16578645
1784074727.128,blue,0.9069,857.3,527.5,+0.039,-0.103,+0.000,+49.993,9.99,-0.09,+0.44,+0.039,+49.889,-35.36326165,149.16578656
1784074727.195,blue,0.9216,857.2,529.2,+0.028,-0.104,+0.000,+49.993,9.99,-0.09,+0.44,+0.028,+49.889,-35.36326175,149.16578655
1784074727.250,blue,0.9600,856.7,533.4,-0.002,-0.108,+0.000,+49.993,9.99,-0.09,+0.44,-0.002,+49.885,-35.36326202,149.16578651
1784074727.334,blue,0.9600,855.7,535.8,-0.019,-0.115,+0.000,+49.993,9.99,-0.09,+0.44,-0.019,+49.877,-35.36326217,149.16578643
1784074727.398,blue,0.9309,854.7,534.1,-0.007,-0.123,+0.000,+50.020,9.98,+0.24,+0.54,-0.007,+49.897,-35.36326207,149.16578664
1784074727.470,blue,0.9532,853.6,529.7,+0.024,-0.131,+0.000,+50.020,9.98,+0.24,+0.54,+0.024,+49.889,-35.36326178,149.16578655
1784074727.538,blue,0.9525,853.0,527.6,+0.039,-0.136,+0.000,+50.020,9.98,+0.24,+0.54,+0.039,+49.884,-35.36326165,149.16578650
1784074727.705,blue,0.9005,852.5,529.1,+0.028,-0.140,+0.000,+50.020,9.98,+0.24,+0.54,+0.028,+49.880,-35.36326175,149.16578646
1784074727.796,red,0.9572,854.5,541.5,-0.059,-0.123,+0.000,+50.029,9.90,-0.33,+0.50,-0.059,+49.906,-35.36326253,149.16578674
1784074727.865,red,0.9572,855.0,541.0,-0.056,-0.120,+0.000,+50.029,9.90,-0.33,+0.50,-0.056,+49.910,-35.36326250,149.16578678
1784074728.030,red,0.9572,855.4,535.9,-0.020,-0.117,+0.000,+50.029,9.90,-0.33,+0.50,-0.020,+49.912,-35.36326218,149.16578681
1784074728.127,red,0.9565,855.6,528.9,+0.030,-0.115,+0.000,+50.029,9.90,+0.35,+0.41,+0.030,+49.914,-35.36326173,149.16578683
1784074728.196,red,0.9550,856.7,524.1,+0.063,-0.105,+0.000,+50.029,9.79,+0.35,+0.41,+0.063,+49.924,-35.36326144,149.16578694
1784074728.271,red,0.9548,857.4,525.1,+0.056,-0.101,+0.000,+50.029,9.79,+0.35,+0.41,+0.056,+49.929,-35.36326150,149.16578699
1784074728.339,red,0.9627,858.2,529.7,+0.023,-0.094,+0.000,+50.029,9.79,+0.35,+0.41,+0.023,+49.935,-35.36326179,149.16578706
1784074728.431,red,0.9546,859.1,533.9,-0.005,-0.086,+0.000,+50.029,9.66,-0.10,+0.26,-0.005,+49.943,-35.36326205,149.16578714
1784074728.486,red,0.9546,860.1,535.1,-0.014,-0.079,+0.000,+50.029,9.66,-0.10,+0.26,-0.014,+49.950,-35.36326212,149.16578722
1784074728.560,red,0.9546,861.1,532.2,+0.006,-0.072,+0.000,+50.029,9.66,-0.10,+0.26,+0.006,+49.957,-35.36326195,149.16578731
1784074728.635,red,0.9546,862.2,528.1,+0.034,-0.064,+0.000,+50.029,9.66,-0.10,+0.26,+0.034,+49.965,-35.36326169,149.16578739
1784074728.707,red,0.9613,863.6,526.7,+0.043,-0.053,+0.000,+50.020,9.53,-0.22,+0.12,+0.043,+49.967,-35.36326161,149.16578742
1784074728.778,red,0.9538,864.6,529.1,+0.027,-0.046,+0.000,+50.020,9.53,-0.22,+0.12,+0.027,+49.974,-35.36326176,149.16578749
1784074728.855,red,0.9469,866.0,533.4,-0.002,-0.036,+0.000,+50.020,9.53,-0.22,+0.12,-0.002,+49.984,-35.36326202,149.16578760
1784074728.925,red,0.9538,867.2,535.9,-0.019,-0.027,+0.000,+50.020,9.53,-0.22,+0.12,-0.019,+49.993,-35.36326217,149.16578770
