[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/robotx_uav_course.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+1.25 E=+40.00
       gate3_red      red    N=-1.25 E=+40.00
       light_buoy     light  N=+0.00 E=+50.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.68 est NED=N+1.39 E+10.07 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] blue  conf=0.91 est NED=N+0.00 E+50.13 (alt 10.0m, roll+0.0 pitch-0.6)
[LOG] blue  conf=0.93 est NED=N+0.03 E+50.14 (alt 10.0m, roll+0.0 pitch-0.6)
[LOG] blue  conf=0.95 est NED=N+0.02 E+50.16 (alt 10.0m, roll+0.2 pitch-0.7)
[LOG] blue  conf=0.93 est NED=N-0.01 E+50.15 (alt 10.0m, roll+0.2 pitch-0.7)
[LOG] blue  conf=0.93 est NED=N-0.03 E+50.14 (alt 10.0m, roll+0.2 pitch-0.7)
[LOG] blue  conf=0.93 est NED=N-0.02 E+50.13 (alt 10.0m, roll+0.2 pitch-0.7)
[LOG] blue  conf=0.95 est NED=N+0.01 E+50.13 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] blue  conf=0.91 est NED=N+0.03 E+50.11 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] blue  conf=0.95 est NED=N+0.02 E+50.08 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] blue  conf=0.95 est NED=N-0.01 E+50.06 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] blue  conf=0.95 est NED=N-0.02 E+50.05 (alt 10.0m, roll+0.4 pitch-0.3)
[LOG] blue  conf=0.93 est NED=N-0.02 E+50.03 (alt 10.0m, roll+0.4 pitch-0.3)
[LOG] blue  conf=0.93 est NED=N+0.01 E+50.01 (alt 10.0m, roll+0.4 pitch-0.3)
[LOG] blue  conf=0.93 est NED=N+0.03 E+49.98 (alt 10.0m, roll+0.4 pitch-0.3)
[LOG] blue  conf=0.95 est NED=N+0.02 E+49.99 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] blue  conf=0.95 est NED=N-0.01 E+49.97 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] blue  conf=0.91 est NED=N-0.02 E+49.95 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] blue  conf=0.95 est NED=N-0.01 E+49.94 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] blue  conf=0.96 est NED=N+0.01 E+49.95 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] blue  conf=0.94 est NED=N+0.03 E+49.93 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] blue  conf=0.96 est NED=N+0.03 E+49.91 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] blue  conf=0.95 est NED=N+0.00 E+49.91 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] blue  conf=0.95 est NED=N-0.02 E+49.89 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] blue  conf=0.96 est NED=N-0.01 E+49.88 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] blue  conf=0.93 est NED=N+0.02 E+49.88 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] blue  conf=0.91 est NED=N+0.04 E+49.89 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.92 est NED=N+0.03 E+49.89 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.96 est NED=N-0.00 E+49.89 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.96 est NED=N-0.02 E+49.88 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.93 est NED=N-0.01 E+49.90 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] blue  conf=0.95 est NED=N+0.02 E+49.89 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] blue  conf=0.95 est NED=N+0.04 E+49.88 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] blue  conf=0.90 est NED=N+0.03 E+49.88 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.96 est NED=N-0.06 E+49.91 (alt 9.9m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.96 est NED=N-0.06 E+49.91 (alt 9.9m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.96 est NED=N-0.02 E+49.91 (alt 9.9m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.96 est NED=N+0.03 E+49.91 (alt 9.9m, roll+0.4 pitch+0.4)
[LOG] red   conf=0.96 est NED=N+0.06 E+49.92 (alt 9.8m, roll+0.4 pitch+0.4)
[LOG] red   conf=0.95 est NED=N+0.06 E+49.93 (alt 9.8m, roll+0.4 pitch+0.4)
[LOG] red   conf=0.96 est NED=N+0.02 E+49.93 (alt 9.8m, roll+0.4 pitch+0.4)
[LOG] red   conf=0.95 est NED=N-0.01 E+49.94 (alt 9.7m, roll-0.1 pitch+0.3)
[LOG] red   conf=0.95 est NED=N-0.01 E+49.95 (alt 9.7m, roll-0.1 pitch+0.3)
[LOG] red   conf=0.95 est NED=N+0.01 E+49.96 (alt 9.7m, roll-0.1 pitch+0.3)
[LOG] red   conf=0.95 est NED=N+0.03 E+49.96 (alt 9.7m, roll-0.1 pitch+0.3)
[LOG] red   conf=0.96 est NED=N+0.04 E+49.97 (alt 9.5m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.95 est NED=N+0.03 E+49.97 (alt 9.5m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.95 est NED=N-0.00 E+49.98 (alt 9.5m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.95 est NED=N-0.02 E+49.99 (alt 9.5m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.96 est NED=N-0.01 E+50.00 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.95 est NED=N+0.02 E+50.00 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.95 est NED=N+0.04 E+50.00 (alt 9.4m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.95 est NED=N+0.03 E+50.00 (alt 9.4m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+0.00 E+50.00 (alt 9.3m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.95 est NED=N-0.02 E+50.00 (alt 9.3m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.95 est NED=N-0.02 E+50.00 (alt 9.3m, roll-0.4 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+0.01 E+50.00 (alt 9.3m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+0.04 E+50.00 (alt 9.1m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+0.04 E+50.00 (alt 9.1m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.95 est NED=N+0.01 E+50.01 (alt 9.1m, roll+0.2 pitch+0.0)
[LOG] red   conf=0.95 est NED=N-0.02 E+50.01 (alt 9.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.95 est NED=N-0.03 E+50.02 (alt 9.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.95 est NED=N-0.01 E+50.02 (alt 9.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.95 est NED=N+0.01 E+50.02 (alt 9.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.95 est NED=N+0.03 E+50.01 (alt 8.9m, roll-0.3 pitch-0.1)

# RobotX UAV Course - Accuracy Verification Report

- **Flight / recording timestamp:** 2026-07-14 17:17:48
- **Flight duration:** 61.2 s (OK; minimum 15 s)
- **Detector:** hsv
- **World (ground truth):** `simulation/gazebo/worlds/robotx_uav_course.sdf`
- **Detection log:** `simulation/sim_tests/run_30/detections_20260714_171733.csv`
- **Datum:** lat -35.363262, lon 149.165237

## Summary

- Total logged detections: **539**
- Colour buoys detected: **6 / 6**
- Mean horizontal error: **0.20 m**
- Max horizontal error: **1.07 m**
- Mean detection confidence: **0.87**
- Unmatched detections (no buoy within 3.0 m): **96**

## Per-buoy accuracy

| Buoy | Colour | True N,E (m) | Detections | Mean err (m) | Max err (m) | Mean conf |
|------|--------|--------------|-----------:|-------------:|------------:|----------:|
| gate1_green | green | 1.25, 10.00 | 93 | 0.21 | 0.74 | 0.89 |
| gate1_red | red | -1.25, 10.00 | 51 | 0.16 | 0.74 | 0.75 |
| gate2_green | green | 1.25, 25.00 | 101 | 0.22 | 1.07 | 0.89 |
| gate2_red | red | -1.25, 25.00 | 55 | 0.17 | 1.05 | 0.81 |
| gate3_green | green | 1.25, 40.00 | 103 | 0.20 | 0.73 | 0.92 |
| gate3_red | red | -1.25, 40.00 | 40 | 0.16 | 0.44 | 0.84 |
| light_buoy | light | 0.00, 50.00 | 0 | - | - | - (nadir: black box, no colour - expected miss) |

_Each detection is matched to the nearest same-colour ground-truth buoy within the match radius; error is the horizontal distance between the projected absolute position and the buoy's true position._

[INFO] report written: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_30/accuracy_report_20260714_171733.md
[INFO] latest report : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_30/accuracy_report.md
[INFO] detection log : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_30/detections_20260714_171733.csv
[INFO] summary json  : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_30/summary.json
