timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835218.519,red,0.9690,1549.8,722.1,-1.343,+5.147,+0.000,+35.931,10.00,+0.32,-0.89,-1.343,+41.077,-35.36327406,149.16568949
1783835219.173,green,0.9799,1242.0,355.0,+1.265,+2.813,+0.000,+37.193,10.00,-0.16,+0.39,+1.265,+40.006,-35.36325063,149.16567769
1783835219.173,red,0.9678,1243.5,731.0,-1.406,+2.824,+0.000,+37.193,10.00,-0.16,+0.39,-1.406,+40.017,-35.36327463,149.16567781
1783835219.291,green,0.9819,1229.4,354.5,+1.269,+2.718,+0.000,+37.193,10.00,-0.16,+0.39,+1.269,+39.910,-35.36325060,149.16567663
1783835219.291,red,0.9714,1230.2,730.2,-1.401,+2.723,+0.000,+37.193,10.00,-0.16,+0.39,-1.401,+39.916,-35.36327458,149.16567670
1783835221.737,green,0.9485,879.0,354.5,+1.269,+0.061,+0.000,+39.853,10.00,-0.29,+0.37,+1.269,+39.914,-35.36325060,149.16567667
1783835221.737,red,0.9337,877.5,731.5,-1.410,+0.050,+0.000,+39.853,10.00,-0.29,+0.37,-1.410,+39.902,-35.36327466,149.16567655
1783835221.838,green,0.9560,883.3,352.0,+1.287,+0.094,+0.000,+39.862,10.00,-0.29,+0.37,+1.287,+39.955,-35.36325044,149.16567713
1783835221.838,red,0.9617,882.8,729.5,-1.395,+0.090,+0.000,+39.862,10.00,-0.29,+0.37,-1.395,+39.952,-35.36327453,149.16567709
1783835221.950,green,0.9781,890.4,344.5,+1.340,+0.148,+0.000,+39.862,10.00,-0.29,+0.37,+1.340,+40.009,-35.36324996,149.16567772
1783835221.950,red,0.9663,890.1,723.2,-1.351,+0.146,+0.000,+39.862,10.00,-0.29,+0.37,-1.351,+40.007,-35.36327414,149.16567770
1783835222.059,green,0.9717,897.2,338.4,+1.383,+0.199,+0.000,+39.862,10.00,+0.17,-0.56,+1.383,+40.061,-35.36324958,149.16567829
1783835222.059,red,0.9571,897.0,717.6,-1.311,+0.197,+0.000,+39.862,10.00,+0.17,-0.56,-1.311,+40.059,-35.36327378,149.16567827
1783835222.059,red,0.4589,357.5,958.0,-3.019,-3.892,+0.000,+39.862,10.00,+0.17,-0.56,-3.019,+35.969,-35.36328912,149.16563322
1783835222.169,green,0.9601,903.0,337.3,+1.391,+0.243,+0.000,+39.862,10.00,+0.17,-0.56,+1.391,+40.105,-35.36324950,149.16567878
1783835222.169,red,0.9535,902.0,716.2,-1.301,+0.235,+0.000,+39.862,10.00,+0.17,-0.56,-1.301,+40.097,-35.36327368,149.16567869
1783835222.280,green,0.9448,907.3,341.0,+1.365,+0.275,+0.000,+39.862,10.00,+0.17,-0.56,+1.365,+40.137,-35.36324974,149.16567913
1783835222.280,red,0.9493,906.2,720.3,-1.330,+0.267,+0.000,+39.862,10.00,+0.17,-0.56,-1.330,+40.129,-35.36327395,149.16567904
1783835222.384,green,0.9470,909.9,346.1,+1.328,+0.295,+0.000,+39.862,10.00,+0.05,-0.86,+1.328,+40.157,-35.36325007,149.16567935
1783835222.384,red,0.9527,909.0,725.7,-1.368,+0.289,+0.000,+39.862,10.00,+0.05,-0.86,-1.368,+40.151,-35.36327429,149.16567928
1783835222.496,green,0.9492,912.2,347.6,+1.318,+0.313,+0.000,+39.862,10.00,+0.05,-0.86,+1.318,+40.175,-35.36325016,149.16567955
1783835222.496,red,0.9591,911.1,727.3,-1.380,+0.305,+0.000,+39.862,10.00,+0.05,-0.86,-1.380,+40.166,-35.36327440,149.16567945
1783835222.606,green,0.9596,913.4,345.5,+1.333,+0.322,+0.000,+39.889,10.00,-0.20,-0.72,+1.333,+40.211,-35.36325002,149.16567994
1783835222.606,red,0.9575,912.1,725.1,-1.364,+0.312,+0.000,+39.889,10.00,-0.20,-0.72,-1.364,+40.201,-35.36327425,149.16567983
1783835222.606,red,0.3300,366.8,962.2,-3.049,-3.822,+0.000,+39.889,10.00,-0.20,-0.72,-3.049,+36.067,-35.36328939,149.16563430
1783835222.715,green,0.9653,913.5,342.3,+1.356,+0.323,+0.000,+39.889,10.00,-0.20,-0.72,+1.356,+40.212,-35.36324982,149.16567996
1783835222.715,red,0.9522,912.1,721.5,-1.339,+0.312,+0.000,+39.889,10.00,-0.20,-0.72,-1.339,+40.201,-35.36327403,149.16567983
1783835222.715,red,0.6439,368.0,960.1,-3.034,-3.813,+0.000,+39.889,10.00,-0.20,-0.72,-3.034,+36.076,-35.36328925,149.16563440
1783835222.827,green,0.9608,913.2,341.2,+1.363,+0.321,+0.000,+39.907,10.00,+0.31,-0.32,+1.363,+40.228,-35.36324975,149.16568013
1783835222.827,red,0.9569,911.9,720.2,-1.329,+0.311,+0.000,+39.907,10.00,+0.31,-0.32,-1.329,+40.218,-35.36327394,149.16568002
1783835222.827,red,0.3671,368.2,960.9,-3.039,-3.812,+0.000,+39.907,10.00,+0.31,-0.32,-3.039,+36.096,-35.36328930,149.16563461
1783835222.941,green,0.9420,911.7,343.8,+1.345,+0.309,+0.000,+39.907,10.00,+0.31,-0.32,+1.345,+40.216,-35.36324992,149.16568000
1783835222.941,red,0.9483,910.6,722.8,-1.348,+0.301,+0.000,+39.907,10.00,+0.31,-0.32,-1.348,+40.208,-35.36327410,149.16567991
1783835223.063,green,0.9452,908.8,347.8,+1.316,+0.287,+0.000,+39.907,10.00,+0.31,-0.32,+1.316,+40.194,-35.36325017,149.16567976
1783835223.063,red,0.9287,907.6,726.6,-1.375,+0.278,+0.000,+39.907,10.00,+0.31,-0.32,-1.375,+40.185,-35.36327435,149.16567966
1783835223.168,green,0.9468,905.2,348.6,+1.311,+0.260,+0.000,+39.934,10.00,-0.31,-0.03,+1.311,+40.194,-35.36325022,149.16567976
1783835223.168,red,0.9400,904.3,727.8,-1.384,+0.253,+0.000,+39.934,10.00,-0.31,-0.03,-1.384,+40.187,-35.36327443,149.16567968
1783835223.275,green,0.9657,901.1,346.5,+1.326,+0.228,+0.000,+39.934,10.00,-0.31,-0.03,+1.326,+40.163,-35.36325009,149.16567941
1783835223.275,red,0.9572,900.7,725.6,-1.368,+0.226,+0.000,+39.934,10.00,-0.31,-0.03,-1.368,+40.160,-35.36327429,149.16567939
1783835223.391,green,0.9733,896.7,342.5,+1.354,+0.195,+0.000,+39.952,10.00,+0.26,+0.25,+1.354,+40.148,-35.36324984,149.16567925
1783835223.391,red,0.9689,896.4,722.1,-1.343,+0.193,+0.000,+39.952,10.00,+0.26,+0.25,-1.343,+40.146,-35.36327406,149.16567923
1783835223.498,green,0.9738,892.7,341.0,+1.365,+0.165,+0.000,+39.952,10.00,+0.26,+0.25,+1.365,+40.117,-35.36324974,149.16567891
1783835223.498,red,0.9616,892.6,720.6,-1.332,+0.164,+0.000,+39.952,10.00,+0.26,+0.25,-1.332,+40.117,-35.36327397,149.16567891
1783835223.607,green,0.9440,887.8,345.6,+1.332,+0.128,+0.000,+39.989,10.00,-0.15,+0.47,+1.332,+40.117,-35.36325004,149.16567891
1783835223.607,red,0.9554,887.7,725.1,-1.364,+0.127,+0.000,+39.989,10.00,-0.15,+0.47,-1.364,+40.116,-35.36327425,149.16567890
1783835223.717,green,0.9305,883.4,348.0,+1.315,+0.095,+0.000,+39.989,10.00,-0.15,+0.47,+1.315,+40.083,-35.36325019,149.16567854
1783835223.717,red,0.9462,883.2,727.5,-1.381,+0.093,+0.000,+39.989,10.00,-0.15,+0.47,-1.381,+40.082,-35.36327440,149.16567852
1783835223.842,green,0.9651,878.2,344.3,+1.340,+0.055,+0.000,+39.998,9.99,-0.05,+0.51,+1.340,+40.053,-35.36324996,149.16567820
1783835223.842,red,0.9604,877.7,723.2,-1.349,+0.051,+0.000,+39.998,9.99,-0.05,+0.51,-1.349,+40.049,-35.36327412,149.16567816
1783835223.842,red,0.4111,335.5,959.4,-3.026,-4.055,+0.000,+39.998,9.99,-0.05,+0.51,-3.026,+35.943,-35.36328918,149.16563293
1783835223.964,green,0.9499,872.4,346.2,+1.326,+0.011,+0.000,+39.998,9.99,-0.05,+0.51,+1.326,+40.009,-35.36325008,149.16567772
1783835223.964,red,0.9611,872.3,724.9,-1.361,+0.010,+0.000,+39.998,9.99,-0.05,+0.51,-1.361,+40.008,-35.36327423,149.16567771
1783835224.082,green,0.9589,867.8,348.5,+1.312,-0.024,+0.000,+40.016,10.00,+0.23,+0.46,+1.312,+39.992,-35.36325022,149.16567754
1783835224.082,red,0.9639,867.4,727.0,-1.378,-0.027,+0.000,+40.016,10.00,+0.23,+0.46,-1.378,+39.989,-35.36327438,149.16567750
1783835224.191,green,0.9697,862.3,344.7,+1.338,-0.066,+0.000,+40.016,10.00,+0.23,+0.46,+1.338,+39.950,-35.36324998,149.16567707
1783835224.191,red,0.9635,862.0,723.2,-1.350,-0.068,+0.000,+40.016,10.00,+0.23,+0.46,-1.350,+39.948,-35.36327413,149.16567705
1783835224.191,red,0.5232,319.2,959.7,-3.031,-4.183,+0.000,+40.016,10.00,+0.23,+0.46,-3.031,+35.833,-35.36328923,149.16563172
1783835224.304,green,0.9629,858.2,343.0,+1.350,-0.097,+0.000,+40.016,10.00,+0.23,+0.46,+1.350,+39.919,-35.36324987,149.16567673
1783835224.304,red,0.9579,858.0,721.0,-1.335,-0.098,+0.000,+40.016,10.00,+0.23,+0.46,-1.335,+39.918,-35.36327399,149.16567672
1783835226.333,green,0.9861,545.5,350.0,+1.301,-2.467,+0.000,+42.040,10.00,-0.33,+1.14,+1.301,+39.573,-35.36325031,149.16567292
1783835226.333,red,0.9586,546.0,729.0,-1.392,-2.463,+0.000,+42.040,10.00,-0.33,+1.14,-1.392,+39.577,-35.36327450,149.16567296
1783835226.333,red,0.9289,1892.5,538.0,-0.035,+7.745,+0.000,+42.040,10.00,-0.33,+1.14,-0.035,+49.785,-35.36326231,149.16578541
1783835226.442,green,0.9833,532.7,351.0,+1.294,-2.565,+0.000,+42.040,10.00,-0.33,+1.14,+1.294,+39.476,-35.36325038,149.16567185
1783835226.442,red,0.9638,532.9,731.0,-1.406,-2.563,+0.000,+42.040,10.00,-0.33,+1.14,-1.406,+39.478,-35.36327463,149.16567187
1783835226.442,red,0.9241,1886.0,539.5,-0.046,+7.695,+0.000,+42.040,10.00,-0.33,+1.14,-0.046,+49.735,-35.36326241,149.16578486
1783835227.056,green,0.9878,372.5,339.0,+1.379,-3.779,+0.000,+43.275,10.00,+0.03,+1.39,+1.379,+39.496,-35.36324961,149.16567207
1783835227.056,red,0.9717,373.5,721.0,-1.335,-3.771,+0.000,+43.275,10.00,+0.03,+1.39,-1.335,+39.504,-35.36327399,149.16567216
1783835227.056,red,0.9265,1765.0,529.0,+0.029,+6.778,+0.000,+43.275,10.00,+0.03,+1.39,+0.029,+50.053,-35.36326174,149.16578836
1783835227.056,red,0.6249,1743.0,528.5,+0.033,+6.611,+0.000,+43.275,10.00,+0.03,+1.39,+0.033,+49.886,-35.36326171,149.16578652
1783835227.166,green,0.9804,367.0,342.8,+1.352,-3.821,+0.000,+43.275,10.00,+0.03,+1.39,+1.352,+39.454,-35.36324985,149.16567161
1783835227.166,red,0.9684,366.7,725.0,-1.364,-3.823,+0.000,+43.275,10.00,+0.03,+1.39,-1.364,+39.452,-35.36327425,149.16567159
1783835227.166,red,0.9346,1758.5,533.8,-0.005,+6.728,+0.000,+43.275,10.00,+0.03,+1.39,-0.005,+50.003,-35.36326204,149.16578781
1783835227.274,green,0.9773,358.3,349.2,+1.306,-3.887,+0.000,+43.275,10.00,+0.16,+0.81,+1.306,+39.388,-35.36325027,149.16567088
1783835227.274,red,0.9659,357.9,731.1,-1.407,-3.889,+0.000,+43.275,10.00,+0.16,+0.81,-1.407,+39.386,-35.36327464,149.16567085
1783835227.274,red,0.9647,1751.9,539.0,-0.042,+6.679,+0.000,+43.275,10.00,+0.16,+0.81,-0.042,+49.954,-35.36326238,149.16578726
1783835227.390,green,0.9827,350.0,351.6,+1.289,-3.949,+0.000,+43.638,10.00,+0.16,+0.81,+1.289,+39.689,-35.36325042,149.16567420
1783835227.390,red,0.9640,349.1,732.7,-1.418,-3.956,+0.000,+43.638,10.00,+0.16,+0.81,-1.418,+39.682,-35.36327474,149.16567412
1783835227.390,red,0.9364,1745.6,541.7,-0.061,+6.631,+0.000,+43.638,10.00,+0.16,+0.81,-0.061,+50.269,-35.36326255,149.16579074
1783835227.390,red,0.4859,1715.8,540.2,-0.051,+6.405,+0.000,+43.638,10.00,+0.16,+0.81,-0.051,+50.043,-35.36326245,149.16578825
1783835227.499,green,0.9795,338.4,348.3,+1.313,-4.037,+0.000,+43.638,10.00,+0.16,+0.81,+1.313,+39.601,-35.36325021,149.16567323
1783835227.499,red,0.9738,337.5,728.3,-1.387,-4.044,+0.000,+43.638,10.00,+0.16,+0.81,-1.387,+39.594,-35.36327446,149.16567315
1783835227.499,red,0.9352,1735.8,538.3,-0.037,+6.557,+0.000,+43.638,10.00,+0.16,+0.81,-0.037,+50.195,-35.36326233,149.16578993
1783835227.607,green,0.9858,328.0,343.9,+1.345,-4.116,+0.000,+44.010,10.00,-0.29,+0.21,+1.345,+39.894,-35.36324992,149.16567645
1783835227.607,red,0.9682,328.8,722.8,-1.348,-4.110,+0.000,+44.010,10.00,-0.29,+0.21,-1.348,+39.901,-35.36327411,149.16567653
1783835227.607,red,0.9435,1728.8,533.1,+0.000,+6.504,+0.000,+44.010,10.00,-0.29,+0.21,+0.000,+50.514,-35.36326200,149.16579344
1783835227.719,green,0.9825,319.4,342.4,+1.355,-4.181,+0.000,+44.010,10.00,-0.29,+0.21,+1.355,+39.829,-35.36324983,149.16567574
1783835227.719,red,0.9730,319.8,720.8,-1.334,-4.179,+0.000,+44.010,10.00,-0.29,+0.21,-1.334,+39.832,-35.36327398,149.16567577
1783835227.719,red,0.9363,1721.3,530.5,+0.019,+6.447,+0.000,+44.010,10.00,-0.29,+0.21,+0.019,+50.457,-35.36326183,149.16579281
1783835227.719,red,0.5218,1693.4,532.3,+0.006,+6.235,+0.000,+44.010,10.00,-0.29,+0.21,+0.006,+50.246,-35.36326195,149.16579048
1783835227.827,green,0.9760,308.6,343.7,+1.346,-4.263,+0.000,+44.364,10.00,+0.34,-0.25,+1.346,+40.102,-35.36324991,149.16567874
1783835227.827,red,0.9590,308.5,722.8,-1.348,-4.264,+0.000,+44.364,10.00,+0.34,-0.25,-1.348,+40.100,-35.36327411,149.16567873
1783835227.827,red,0.9526,1711.2,532.5,+0.004,+6.370,+0.000,+44.364,10.00,+0.34,-0.25,+0.004,+50.734,-35.36326196,149.16579586
1783835227.940,green,0.9787,299.7,348.2,+1.314,-4.331,+0.000,+44.364,10.00,+0.34,-0.25,+1.314,+40.034,-35.36325020,149.16567799
1783835227.940,red,0.9653,298.5,727.3,-1.380,-4.340,+0.000,+44.364,10.00,+0.34,-0.25,-1.380,+40.025,-35.36327439,149.16567789
1783835227.940,red,0.9533,1702.8,536.8,-0.026,+6.307,+0.000,+44.364,10.00,+0.34,-0.25,-0.026,+50.671,-35.36326223,149.16579517
1783835228.048,green,0.9836,291.2,350.7,+1.296,-4.395,+0.000,+44.728,10.00,-0.28,-0.48,+1.296,+40.332,-35.36325036,149.16568128
1783835228.048,red,0.9657,288.8,728.6,-1.389,-4.413,+0.000,+44.728,10.00,-0.28,-0.48,-1.389,+40.315,-35.36327448,149.16568109
1783835228.048,red,0.8927,1695.0,539.4,-0.045,+6.247,+0.000,+44.728,10.00,-0.28,-0.48,-0.045,+50.975,-35.36326240,149.16579851
1783835228.048,red,0.6768,1662.1,539.5,-0.046,+5.998,+0.000,+44.728,10.00,-0.28,-0.48,-0.046,+50.725,-35.36326241,149.16579577
1783835228.163,green,0.9745,279.3,348.8,+1.309,-4.485,+0.000,+44.728,10.00,-0.28,-0.48,+1.309,+40.242,-35.36325024,149.16568029
1783835228.163,red,0.9696,277.8,726.6,-1.375,-4.497,+0.000,+44.728,10.00,-0.28,-0.48,-1.375,+40.231,-35.36327435,149.16568016
1783835228.163,red,0.9275,1683.8,537.3,-0.030,+6.163,+0.000,+44.728,10.00,-0.28,-0.48,-0.030,+50.890,-35.36326227,149.16579758
1783835228.270,green,0.9850,268.2,345.0,+1.336,-4.570,+0.000,+44.728,10.00,+0.16,-0.49,+1.336,+40.158,-35.36324999,149.16567936
1783835228.270,red,0.9721,267.2,722.7,-1.347,-4.577,+0.000,+44.728,10.00,+0.16,-0.49,-1.347,+40.150,-35.36327410,149.16567928
1783835228.270,red,0.9296,1673.1,533.6,-0.004,+6.081,+0.000,+44.728,10.00,+0.16,-0.49,-0.004,+50.809,-35.36326203,149.16579669
1783835228.270,red,0.5595,1643.0,532.3,+0.006,+5.853,+0.000,+44.728,10.00,+0.16,-0.49,+0.006,+50.581,-35.36326195,149.16579417
1783835228.381,green,0.9797,257.9,342.5,+1.354,-4.648,+0.000,+45.082,10.00,+0.16,-0.49,+1.354,+40.434,-35.36324984,149.16568240
1783835228.381,red,0.9678,257.5,720.1,-1.329,-4.651,+0.000,+45.082,10.00,+0.16,-0.49,-1.329,+40.431,-35.36327394,149.16568237
1783835228.381,red,0.9429,1663.0,530.8,+0.016,+6.005,+0.000,+45.082,10.00,+0.16,-0.49,+0.016,+51.086,-35.36326186,149.16579974
1783835228.499,green,0.9848,245.7,344.0,+1.344,-4.740,+0.000,+45.082,10.00,+0.16,-0.49,+1.344,+40.342,-35.36324993,149.16568138
1783835228.499,red,0.9698,244.9,721.2,-1.336,-4.746,+0.000,+45.082,10.00,+0.16,-0.49,-1.336,+40.336,-35.36327400,149.16568132
1783835228.499,red,0.9426,1650.8,532.7,+0.003,+5.912,+0.000,+45.082,10.00,+0.16,-0.49,+0.003,+50.994,-35.36326197,149.16579872
1783835228.499,red,0.4486,1619.6,533.7,-0.004,+5.675,+0.000,+45.082,10.00,+0.16,-0.49,-0.004,+50.757,-35.36326204,149.16579611
1783835228.602,green,0.9681,234.5,347.8,+1.317,-4.825,+0.000,+45.454,10.00,-0.02,-0.49,+1.317,+40.629,-35.36325017,149.16568455
1783835228.602,red,0.9654,233.0,725.1,-1.364,-4.836,+0.000,+45.454,10.00,-0.02,-0.49,-1.364,+40.618,-35.36327425,149.16568442
1783835228.602,red,0.9520,1639.0,536.6,-0.025,+5.823,+0.000,+45.454,10.00,-0.02,-0.49,-0.025,+51.277,-35.36326222,149.16580184
1783835228.710,green,0.9810,217.2,347.0,+1.322,-4.956,+0.000,+45.454,10.00,-0.02,-0.49,+1.322,+40.498,-35.36325012,149.16568311
1783835228.710,red,0.9677,215.7,724.5,-1.360,-4.968,+0.000,+45.454,10.00,-0.02,-0.49,-1.360,+40.486,-35.36327422,149.16568298
1783835228.710,red,0.9466,1621.7,535.3,-0.016,+5.692,+0.000,+45.454,10.00,-0.02,-0.49,-0.016,+51.146,-35.36326214,149.16580040
1783835228.824,green,0.9813,200.8,344.4,+1.341,-5.081,+0.000,+45.454,10.00,-0.02,-0.49,+1.341,+40.373,-35.36324996,149.16568173
1783835228.824,red,0.9526,199.5,721.8,-1.341,-5.090,+0.000,+45.454,10.00,-0.02,-0.49,-1.341,+40.364,-35.36327404,149.16568163
1783835228.824,red,0.9337,1605.6,531.9,+0.008,+5.570,+0.000,+45.454,10.00,-0.02,-0.49,+0.008,+51.023,-35.36326192,149.16579905
1783835228.824,red,0.4513,1575.6,528.8,+0.030,+5.342,+0.000,+45.454,10.00,-0.02,-0.49,+0.030,+50.796,-35.36326173,149.16579655
1783835228.927,green,0.9778,186.9,342.4,+1.355,-5.186,+0.000,+45.835,10.00,-0.19,-0.53,+1.355,+40.649,-35.36324983,149.16568477
1783835228.927,red,0.9662,186.2,720.0,-1.328,-5.191,+0.000,+45.835,10.00,-0.19,-0.53,-1.328,+40.644,-35.36327393,149.16568471
1783835228.927,red,0.9476,1591.9,529.9,+0.022,+5.466,+0.000,+45.835,10.00,-0.19,-0.53,+0.022,+51.301,-35.36326180,149.16580211
1783835229.051,green,0.9739,171.9,343.8,+1.345,-5.299,+0.000,+45.835,10.00,-0.19,-0.53,+1.345,+40.536,-35.36324992,149.16568352
1783835229.051,red,0.9601,170.9,720.9,-1.334,-5.307,+0.000,+45.835,10.00,-0.19,-0.53,-1.334,+40.528,-35.36327399,149.16568344
1783835229.051,red,0.9617,1576.5,531.8,+0.009,+5.349,+0.000,+45.835,10.00,-0.19,-0.53,+0.009,+51.184,-35.36326192,149.16580082
1783835229.051,red,0.3924,1551.3,531.8,+0.009,+5.158,+0.000,+45.835,10.00,-0.19,-0.53,+0.009,+50.993,-35.36326191,149.16579872
1783835229.157,green,0.9760,158.1,347.7,+1.317,-5.404,+0.000,+45.835,10.00,-0.19,-0.53,+1.317,+40.431,-35.36325017,149.16568237
1783835229.157,red,0.9642,157.1,724.9,-1.363,-5.412,+0.000,+45.835,10.00,-0.19,-0.53,-1.363,+40.423,-35.36327424,149.16568228
1783835229.157,red,0.9499,1562.0,535.9,-0.020,+5.239,+0.000,+45.835,10.00,-0.19,-0.53,-0.020,+51.074,-35.36326218,149.16579961
1783835229.759,green,0.9470,1308.0,541.5,-0.060,+3.313,+0.000,+47.061,10.00,+0.29,-0.91,-0.060,+50.374,-35.36326254,149.16579190
1783835229.867,green,0.9506,1295.7,541.8,-0.062,+3.220,+0.000,+47.061,10.00,+0.29,-0.91,-0.062,+50.280,-35.36326255,149.16579087
1783835229.977,green,0.9583,1264.7,537.6,-0.032,+2.985,+0.000,+47.061,10.00,+0.29,-0.91,-0.032,+50.046,-35.36326229,149.16578828
1783835230.090,green,0.9387,1230.7,530.1,+0.021,+2.727,+0.000,+47.505,10.00,-0.19,+1.03,+0.021,+50.233,-35.36326181,149.16579034
1783835230.202,green,0.9426,1199.8,526.1,+0.050,+2.493,+0.000,+47.505,10.00,-0.19,+1.03,+0.050,+49.999,-35.36326155,149.16578776
1783835232.292,green,0.9542,876.0,537.5,-0.031,+0.038,+0.000,+49.857,10.00,+0.30,+0.65,-0.031,+49.895,-35.36326228,149.16578662
1783835232.482,green,0.9551,880.3,533.7,-0.004,+0.071,+0.000,+49.857,10.00,+0.30,+0.65,-0.004,+49.927,-35.36326204,149.16578698
1783835232.588,green,0.9484,888.3,528.4,+0.033,+0.132,+0.000,+49.857,10.00,+0.30,+0.65,+0.033,+49.988,-35.36326170,149.16578765
1783835232.699,green,0.9511,896.2,527.9,+0.037,+0.192,+0.000,+49.857,10.00,+0.30,+0.65,+0.037,+50.048,-35.36326167,149.16578831
1783835232.813,blue,0.9573,902.5,538.5,-0.038,+0.239,+0.000,+49.857,10.00,-0.33,-0.49,-0.038,+50.096,-35.36326234,149.16578883
1783835232.921,blue,0.9394,904.0,540.8,-0.055,+0.251,+0.000,+49.857,10.00,-0.33,-0.49,-0.055,+50.107,-35.36326249,149.16578896
1783835233.030,blue,0.9563,906.7,539.3,-0.044,+0.271,+0.000,+49.857,10.00,+0.27,-0.86,-0.044,+50.127,-35.36326240,149.16578918
1783835233.160,blue,0.9548,908.1,534.8,-0.012,+0.282,+0.000,+49.857,10.00,+0.27,-0.86,-0.012,+50.138,-35.36326211,149.16578930
1783835233.277,blue,0.9296,908.8,529.0,+0.029,+0.287,+0.000,+49.884,10.00,-0.02,-0.71,+0.029,+50.171,-35.36326174,149.16578966
1783835233.398,blue,0.9435,909.3,528.5,+0.033,+0.291,+0.000,+49.884,10.00,-0.02,-0.71,+0.033,+50.175,-35.36326171,149.16578970
1783835233.532,blue,0.9420,909.0,531.9,+0.009,+0.289,+0.000,+49.902,10.00,-0.16,-0.37,+0.009,+50.191,-35.36326192,149.16578988
1783835233.646,blue,0.9186,907.2,537.4,-0.030,+0.275,+0.000,+49.902,10.00,-0.16,-0.37,-0.030,+50.177,-35.36326227,149.16578973
1783835233.758,blue,0.9546,905.1,539.1,-0.042,+0.259,+0.000,+49.929,10.00,+0.28,-0.10,-0.042,+50.188,-35.36326238,149.16578985
1783835233.866,blue,0.9339,902.2,536.9,-0.027,+0.237,+0.000,+49.929,10.00,+0.28,-0.10,-0.027,+50.166,-35.36326224,149.16578960
1783835233.987,blue,0.9292,899.1,533.0,+0.001,+0.213,+0.000,+49.947,10.00,-0.35,+0.19,+0.001,+50.161,-35.36326199,149.16578955
1783835234.100,blue,0.9385,895.5,531.5,+0.011,+0.187,+0.000,+49.947,10.00,-0.35,+0.19,+0.011,+50.134,-35.36326190,149.16578925
1783835234.206,blue,0.9405,892.5,532.3,+0.005,+0.164,+0.000,+49.947,10.00,-0.35,+0.19,+0.005,+50.111,-35.36326195,149.16578900
1783835234.312,blue,0.9293,888.2,535.9,-0.020,+0.131,+0.000,+49.984,10.00,+0.28,+0.43,-0.020,+50.115,-35.36326218,149.16578904
1783835234.425,blue,0.9149,882.9,532.6,+0.004,+0.091,+0.000,+49.984,10.00,+0.28,+0.43,+0.004,+50.074,-35.36326197,149.16578859
1783835234.555,blue,0.9187,878.1,529.9,+0.023,+0.055,+0.000,+49.993,10.00,-0.18,+0.51,+0.023,+50.047,-35.36326180,149.16578830
1783835234.662,blue,0.9632,873.7,534.0,-0.006,+0.021,+0.000,+49.993,10.00,-0.18,+0.51,-0.006,+50.014,-35.36326205,149.16578793
1783835234.766,blue,0.9480,868.7,533.3,-0.001,-0.017,+0.000,+50.020,10.00,+0.01,+0.56,-0.001,+50.003,-35.36326201,149.16578781
1783835234.871,blue,0.9284,862.7,530.2,+0.021,-0.062,+0.000,+50.020,10.00,+0.01,+0.56,+0.021,+49.958,-35.36326181,149.16578731
1783835234.982,blue,0.9343,858.5,532.3,+0.006,-0.094,+0.000,+50.029,9.97,+0.17,+0.54,+0.006,+49.935,-35.36326195,149.16578706
1783835235.105,blue,0.9347,855.8,535.9,-0.020,-0.114,+0.000,+50.029,9.97,+0.17,+0.54,-0.020,+49.915,-35.36326218,149.16578684
1783835235.223,blue,0.9218,854.3,532.6,+0.003,-0.126,+0.000,+50.029,9.97,-0.36,+0.45,+0.003,+49.903,-35.36326197,149.16578671
1783835235.333,blue,0.9530,852.1,533.7,-0.004,-0.141,+0.000,+50.029,9.90,-0.36,+0.45,-0.004,+49.888,-35.36326204,149.16578654
1783835235.440,blue,0.9523,850.8,536.9,-0.027,-0.151,+0.000,+50.029,9.90,-0.36,+0.45,-0.027,+49.878,-35.36326224,149.16578643
1783835235.548,blue,0.9532,850.2,535.9,-0.019,-0.154,+0.000,+50.029,9.78,+0.35,+0.30,-0.019,+49.876,-35.36326217,149.16578641
1783835235.658,blue,0.9240,851.0,532.3,+0.005,-0.148,+0.000,+50.029,9.78,+0.35,+0.30,+0.005,+49.881,-35.36326195,149.16578647
1783835235.761,blue,0.9484,851.3,532.9,+0.001,-0.144,+0.000,+50.029,9.65,-0.11,+0.19,+0.001,+49.886,-35.36326199,149.16578652
1783835235.862,blue,0.9291,852.1,537.2,-0.028,-0.137,+0.000,+50.029,9.65,-0.11,+0.19,-0.028,+49.892,-35.36326225,149.16578658
1783835235.984,blue,0.9559,854.1,538.0,-0.034,-0.123,+0.000,+50.029,9.65,-0.11,+0.19,-0.034,+49.906,-35.36326230,149.16578674
1783835236.089,blue,0.9396,855.9,535.3,-0.015,-0.109,+0.000,+50.029,9.52,-0.17,+0.12,-0.015,+49.920,-35.36326213,149.16578690
1783835236.203,blue,0.9277,857.0,531.5,+0.010,-0.101,+0.000,+50.029,9.52,-0.17,+0.12,+0.010,+49.928,-35.36326191,149.16578699
1783835236.314,blue,0.9548,858.5,531.2,+0.013,-0.090,+0.000,+50.029,9.52,-0.17,+0.12,+0.013,+49.940,-35.36326188,149.16578711
1783835236.424,blue,0.9585,860.0,533.3,-0.001,-0.079,+0.000,+50.029,9.52,-0.17,+0.12,-0.001,+49.950,-35.36326201,149.16578723
