timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835384.099,green,0.6927,7.0,896.0,-2.578,-6.550,-6.000,+31.210,10.00,+0.11,-1.32,-8.578,+24.661,-35.36333906,149.16550865
1783835384.196,green,0.8565,9.5,884.5,-2.497,-6.530,-6.000,+31.210,10.00,+0.11,-1.32,-8.497,+24.680,-35.36333833,149.16550886
1783835384.196,green,0.5971,9.3,893.7,-2.562,-6.532,-6.000,+31.210,10.00,+0.11,-1.32,-8.562,+24.678,-35.36333892,149.16550884
1783835384.296,green,0.8904,14.7,876.6,-2.440,-6.491,-6.000,+30.820,10.00,-0.10,-0.90,-8.441,+24.329,-35.36333782,149.16550499
1783835384.402,green,0.9300,20.8,871.1,-2.401,-6.445,-6.000,+30.820,10.00,-0.10,-0.90,-8.402,+24.375,-35.36333747,149.16550550
1783835384.513,green,0.9332,24.7,873.5,-2.419,-6.415,-6.000,+30.457,10.00,-0.17,-0.38,-8.419,+24.041,-35.36333763,149.16550183
1783835384.619,green,0.9491,29.6,880.7,-2.470,-6.378,-6.000,+30.457,10.00,-0.17,-0.38,-8.470,+24.079,-35.36333809,149.16550224
1783835384.726,green,0.9557,34.9,888.1,-2.522,-6.338,-6.000,+30.457,10.00,-0.17,-0.38,-8.522,+24.119,-35.36333856,149.16550268
1783835384.834,green,0.9564,39.9,890.5,-2.539,-6.300,-6.000,+30.076,10.00,+0.29,-0.04,-8.539,+23.775,-35.36333871,149.16549890
1783835384.948,green,0.9545,45.8,888.8,-2.527,-6.255,-6.000,+30.076,10.00,+0.29,-0.04,-8.527,+23.820,-35.36333860,149.16549939
1783835385.053,green,0.9465,51.5,887.7,-2.519,-6.212,-6.000,+29.694,10.00,-0.30,+0.01,-8.520,+23.482,-35.36333853,149.16549566
1783835385.161,green,0.9544,56.3,889.8,-2.535,-6.175,-6.000,+29.694,10.00,-0.30,+0.01,-8.535,+23.519,-35.36333867,149.16549607
1783835385.272,green,0.9518,61.8,894.3,-2.567,-6.134,-6.000,+29.331,10.00,+0.33,+0.04,-8.567,+23.197,-35.36333896,149.16549253
1783835385.386,green,0.9075,67.6,898.7,-2.598,-6.090,-6.000,+29.331,10.00,+0.33,+0.04,-8.598,+23.241,-35.36333923,149.16549301
1783835385.489,green,0.9451,72.5,899.3,-2.602,-6.053,-6.000,+28.950,10.00,-0.23,+0.23,-8.602,+22.897,-35.36333927,149.16548922
1783835385.603,green,0.9650,81.3,895.1,-2.572,-5.987,-6.000,+28.950,10.00,-0.23,+0.23,-8.572,+22.963,-35.36333901,149.16548995
1783835385.714,green,0.9680,92.6,890.0,-2.536,-5.901,-6.000,+28.950,10.00,-0.23,+0.23,-8.536,+23.049,-35.36333868,149.16549090
1783835385.819,green,0.9644,104.1,888.1,-2.522,-5.813,-6.000,+28.950,10.00,-0.23,+0.23,-8.522,+23.137,-35.36333856,149.16549186
1783835385.926,green,0.9664,117.9,890.2,-2.537,-5.709,-6.000,+28.587,10.00,+0.17,+0.97,-8.538,+22.878,-35.36333869,149.16548901
1783835386.036,green,0.9664,133.1,892.4,-2.553,-5.594,-6.000,+28.587,10.00,+0.17,+0.97,-8.553,+22.993,-35.36333883,149.16549028
1783835386.152,green,0.9626,145.8,891.4,-2.546,-5.497,-6.000,+28.587,10.00,+0.17,+0.97,-8.546,+23.090,-35.36333877,149.16549134
1783835386.744,green,0.9815,423.5,870.5,-2.397,-3.392,-6.000,+27.334,10.00,+0.32,+0.08,-8.397,+23.942,-35.36333743,149.16550073
1783835386.853,green,0.9750,440.1,864.0,-2.351,-3.266,-6.000,+27.334,10.00,+0.32,+0.08,-8.351,+24.068,-35.36333702,149.16550212
1783835386.961,green,0.9777,468.3,855.3,-2.289,-3.052,-6.000,+26.889,10.00,-0.41,-1.37,-8.290,+23.837,-35.36333647,149.16549957
1783835387.065,green,0.9783,495.3,853.0,-2.273,-2.847,-6.000,+26.889,10.00,-0.41,-1.37,-8.273,+24.042,-35.36333632,149.16550183
1783835387.173,green,0.9745,522.3,855.3,-2.289,-2.643,-6.000,+26.889,10.00,-0.41,-1.37,-8.289,+24.246,-35.36333646,149.16550408
1783835387.719,green,0.9586,682.5,842.0,-2.195,-1.429,-6.000,+25.645,10.00,-0.22,-1.01,-8.195,+24.217,-35.36333562,149.16550376
1783835387.833,green,0.9649,688.0,845.8,-2.222,-1.387,-6.000,+25.645,10.00,-0.22,-1.01,-8.222,+24.259,-35.36333586,149.16550422
1783835387.944,green,0.9535,700.8,851.6,-2.263,-1.290,-6.000,+25.645,10.00,-0.22,-1.01,-8.263,+24.356,-35.36333623,149.16550529
1783835388.049,green,0.9522,712.7,851.7,-2.263,-1.200,-6.000,+25.255,10.00,+0.24,-0.61,-8.264,+24.055,-35.36333623,149.16550198
1783835388.159,green,0.9679,726.1,847.3,-2.232,-1.098,-6.000,+25.255,10.00,+0.24,-0.61,-8.232,+24.157,-35.36333595,149.16550311
1783835388.268,green,0.9567,740.0,841.6,-2.192,-0.993,-6.000,+24.874,10.00,-0.32,-0.36,-8.192,+23.881,-35.36333559,149.16550006
1783835387.595,green,0.9663,751.6,839.0,-2.173,-0.905,-6.000,+24.874,10.00,-0.32,-0.36,-8.173,+23.969,-35.36333542,149.16550103
1783835387.703,green,0.9443,758.9,846.2,-2.224,-0.850,-6.000,+24.511,10.00,+0.30,-0.07,-8.224,+23.661,-35.36333588,149.16549764
1783835387.815,green,0.9622,782.8,848.0,-2.237,-0.668,-6.000,+24.511,10.00,+0.30,-0.07,-8.237,+23.842,-35.36333600,149.16549964
1783835388.925,green,0.9653,1003.5,818.0,-2.024,+1.005,-6.000,+23.349,10.00,+0.34,+0.55,-8.024,+24.354,-35.36333408,149.16550527
1783835389.034,green,0.9677,972.8,822.3,-2.055,+0.772,-6.000,+23.258,10.00,+0.34,+0.55,-8.055,+24.030,-35.36333436,149.16550170
1783835389.145,green,0.9611,880.5,840.4,-2.184,+0.073,-6.000,+23.258,10.00,+0.34,+0.55,-8.184,+23.330,-35.36333552,149.16549400
1783835390.397,green,0.9746,1185.0,812.5,-1.985,+2.381,-6.000,+21.815,10.00,+0.33,-0.01,-7.985,+24.195,-35.36333373,149.16550353
1783835390.505,green,0.9722,1206.9,815.3,-2.005,+2.547,-6.000,+21.815,10.00,+0.33,-0.01,-8.005,+24.362,-35.36333391,149.16550536
1783835390.616,green,0.9761,1241.8,817.7,-2.022,+2.812,-6.000,+21.815,10.00,+0.33,-0.01,-8.022,+24.626,-35.36333407,149.16550827
1783835391.645,green,0.9836,1518.0,799.0,-1.889,+4.905,-6.000,+19.718,10.00,+0.16,-1.09,-7.889,+24.623,-35.36333287,149.16550823
1783835391.752,green,0.9813,1522.5,799.0,-1.889,+4.940,-6.000,+19.718,10.00,+0.16,-1.09,-7.889,+24.657,-35.36333287,149.16550861
1783835391.863,green,0.9752,1529.9,796.1,-1.868,+4.995,-6.000,+19.718,10.00,+0.16,-1.09,-7.869,+24.713,-35.36333268,149.16550923
1783835391.971,green,0.9813,1539.4,788.3,-1.813,+5.068,-6.000,+19.345,10.00,-0.36,-0.44,-7.813,+24.413,-35.36333218,149.16550592
1783835392.077,green,0.9786,1549.1,781.8,-1.767,+5.141,-6.000,+19.345,10.00,-0.36,-0.44,-7.767,+24.487,-35.36333177,149.16550673
1783835392.187,green,0.9735,1557.0,779.6,-1.752,+5.201,-6.000,+19.000,10.00,+0.31,+0.14,-7.752,+24.201,-35.36333163,149.16550359
1783835392.305,green,0.9793,1567.5,782.1,-1.769,+5.281,-6.000,+19.000,10.00,+0.31,+0.14,-7.769,+24.281,-35.36333179,149.16550447
1783835392.413,green,0.9767,1579.2,785.1,-1.791,+5.369,-6.000,+18.637,10.00,-0.20,+0.36,-7.791,+24.006,-35.36333198,149.16550144
1783835392.530,green,0.9766,1587.7,785.7,-1.795,+5.434,-6.000,+18.637,10.00,-0.20,+0.36,-7.795,+24.071,-35.36333202,149.16550216
1783835392.637,green,0.9752,1599.1,782.0,-1.768,+5.520,-6.000,+18.637,10.00,-0.20,+0.36,-7.768,+24.157,-35.36333178,149.16550311
1783835392.741,green,0.9759,1609.6,777.3,-1.735,+5.600,-6.000,+18.283,10.00,+0.08,+0.35,-7.735,+23.883,-35.36333149,149.16550008
1783835392.853,green,0.9773,1620.0,775.5,-1.722,+5.679,-6.000,+18.283,10.00,+0.08,+0.35,-7.722,+23.962,-35.36333137,149.16550095
1783835392.962,green,0.9724,1632.7,777.3,-1.735,+5.775,-6.000,+18.283,10.00,+0.08,+0.35,-7.735,+24.059,-35.36333148,149.16550202
1783835393.069,green,0.9696,1646.2,780.7,-1.759,+5.877,-6.000,+17.911,10.00,+0.15,+0.51,-7.759,+23.788,-35.36333170,149.16549904
1783835393.177,green,0.9654,1657.3,781.2,-1.762,+5.961,-6.000,+17.911,10.00,+0.15,+0.51,-7.762,+23.872,-35.36333173,149.16549997
1783835393.283,green,0.9704,1670.1,777.7,-1.738,+6.059,-6.000,+17.911,10.00,+0.15,+0.51,-7.738,+23.969,-35.36333151,149.16550104
1783835393.915,green,0.9486,1875.0,761.5,-1.623,+7.612,-6.000,+16.695,10.00,-0.29,+0.40,-7.623,+24.306,-35.36333048,149.16550475
1783835394.021,green,0.9346,1882.6,757.5,-1.594,+7.669,-6.000,+16.695,10.00,-0.29,+0.40,-7.594,+24.364,-35.36333022,149.16550538
1783835394.133,green,0.8728,1898.4,747.3,-1.522,+7.789,-6.000,+16.241,10.00,+0.21,-1.22,-7.522,+24.030,-35.36332957,149.16550170
1783835409.799,red,0.9799,1394.5,258.5,+1.951,+3.969,-4.620,-0.018,10.00,-0.08,-0.07,-2.669,+3.951,-35.36328597,149.16528052
1783835409.916,red,0.9703,1395.3,267.3,+1.888,+3.975,-4.620,-0.018,10.00,-0.08,-0.07,-2.731,+3.957,-35.36328654,149.16528059
1783835410.026,red,0.9807,1395.0,292.0,+1.713,+3.973,-4.252,-0.018,10.00,+0.46,-0.07,-2.540,+3.955,-35.36328481,149.16528056
1783835410.140,red,0.9795,1394.7,320.6,+1.510,+3.971,-4.252,-0.018,10.00,+0.46,-0.07,-2.742,+3.953,-35.36328664,149.16528054
1783835410.252,red,0.9626,1394.9,342.5,+1.354,+3.972,-3.874,-0.018,10.00,+1.05,-0.07,-2.520,+3.954,-35.36328464,149.16528055
1783835410.365,red,0.9761,1395.9,360.5,+1.226,+3.980,-3.874,-0.018,10.00,+1.05,-0.07,-2.648,+3.962,-35.36328578,149.16528064
1783835410.480,red,0.9605,1396.6,373.7,+1.132,+3.985,-3.874,-0.018,10.00,+1.05,-0.07,-2.742,+3.967,-35.36328663,149.16528070
1783835410.607,red,0.9634,1397.6,384.8,+1.054,+3.993,-3.518,-0.009,10.00,+0.30,-0.03,-2.464,+3.984,-35.36328413,149.16528088
1783835410.720,red,0.9611,1399.2,399.1,+0.952,+4.005,-3.518,-0.009,10.00,+0.30,-0.03,-2.566,+3.995,-35.36328505,149.16528101
1783835410.834,red,0.9451,1399.8,416.8,+0.826,+4.009,-3.161,-0.009,10.00,+0.63,+0.09,-2.335,+4.000,-35.36328298,149.16528106
1783835410.952,red,0.9658,1400.7,431.2,+0.724,+4.016,-3.161,-0.009,10.00,+0.63,+0.09,-2.438,+4.007,-35.36328390,149.16528114
1783835411.059,red,0.9613,1400.7,442.8,+0.642,+4.016,-3.161,-0.009,10.00,+0.63,+0.09,-2.520,+4.007,-35.36328464,149.16528114
1783835411.171,red,0.9502,1401.0,451.3,+0.581,+4.018,-3.161,-0.009,10.00,+0.63,+0.09,-2.581,+4.009,-35.36328518,149.16528116
1783835411.280,red,0.9656,1400.7,457.6,+0.536,+4.016,-2.816,+0.000,10.00,-0.81,+0.11,-2.280,+4.016,-35.36328248,149.16528124
1783835411.406,red,0.9521,1400.6,468.4,+0.460,+4.016,-2.816,+0.000,10.00,-0.81,+0.11,-2.356,+4.016,-35.36328317,149.16528123
1783835411.970,red,0.9710,1413.5,675.5,-1.012,+4.113,-1.625,+0.000,10.00,-0.57,+0.05,-2.637,+4.113,-35.36328569,149.16528231
1783835412.084,red,0.9687,1413.8,685.8,-1.085,+4.115,-1.625,+0.000,10.00,-0.57,+0.05,-2.710,+4.115,-35.36328635,149.16528233
1783835412.198,red,0.9598,1415.7,714.3,-1.288,+4.130,-1.625,+0.000,10.00,-0.57,+0.05,-2.913,+4.130,-35.36328817,149.16528249
1783835413.756,red,0.9582,1429.5,909.5,-2.674,+4.235,-0.145,+0.000,10.00,-0.06,-0.02,-2.819,+4.235,-35.36328732,149.16528365
1783835413.880,red,0.9424,1429.5,907.5,-2.660,+4.235,-0.145,+0.000,10.00,-0.06,-0.02,-2.805,+4.235,-35.36328719,149.16528365
1783835413.992,red,0.9475,1428.6,900.1,-2.607,+4.228,-0.145,+0.000,10.00,-0.48,+0.05,-2.752,+4.228,-35.36328672,149.16528357
1783835414.105,red,0.9598,1426.7,887.7,-2.519,+4.213,-0.145,+0.000,10.00,-0.48,+0.05,-2.664,+4.213,-35.36328593,149.16528341
1783835414.225,red,0.9534,1425.0,875.5,-2.433,+4.201,-0.145,+0.000,10.00,-1.16,+0.06,-2.577,+4.201,-35.36328515,149.16528327
1783835414.336,red,0.9557,1424.3,865.7,-2.363,+4.195,-0.145,+0.000,10.00,-1.16,+0.06,-2.508,+4.195,-35.36328453,149.16528321
1783835414.441,red,0.9512,1425.3,882.8,-2.485,+4.203,-0.145,+0.000,10.00,-1.16,+0.06,-2.629,+4.203,-35.36328562,149.16528329
1783835414.551,red,0.9654,1425.9,895.2,-2.573,+4.207,-0.145,+0.000,10.00,-1.16,+0.06,-2.718,+4.207,-35.36328641,149.16528334
1783835414.654,red,0.9653,1426.2,901.6,-2.618,+4.210,-0.134,+0.000,10.00,-1.09,+0.05,-2.752,+4.210,-35.36328672,149.16528337
1783835414.762,red,0.9495,1425.9,900.8,-2.613,+4.207,-0.134,+0.000,10.00,-1.09,+0.05,-2.746,+4.207,-35.36328667,149.16528335
1783835414.875,red,0.9632,1425.5,895.5,-2.575,+4.205,-0.134,+0.000,10.00,-1.09,+0.05,-2.709,+4.205,-35.36328633,149.16528331
1783835414.984,red,0.9584,1425.2,890.4,-2.539,+4.202,-0.111,+0.000,10.00,-0.25,+0.03,-2.650,+4.202,-35.36328581,149.16528328
1783835415.096,red,0.9671,1425.2,890.3,-2.538,+4.202,-0.111,+0.000,10.00,-0.25,+0.03,-2.649,+4.202,-35.36328580,149.16528329
1783835415.207,red,0.9628,1425.9,894.2,-2.566,+4.207,-0.078,+0.000,10.00,-0.32,-0.00,-2.644,+4.207,-35.36328575,149.16528334
1783835415.317,red,0.9571,1426.3,897.6,-2.589,+4.210,-0.078,+0.000,10.00,-0.32,-0.00,-2.667,+4.210,-35.36328596,149.16528338
1783835415.429,red,0.9586,1426.4,898.3,-2.594,+4.211,-0.078,+0.000,10.00,+0.56,-0.02,-2.672,+4.211,-35.36328601,149.16528339
1783835415.540,red,0.9614,1426.6,897.0,-2.586,+4.212,-0.056,+0.000,10.00,+0.56,-0.02,-2.641,+4.212,-35.36328573,149.16528340
1783835415.655,red,0.9549,1427.3,897.3,-2.587,+4.218,-0.056,+0.000,10.00,+0.56,-0.02,-2.643,+4.218,-35.36328574,149.16528346
1783835415.765,red,0.9577,1428.2,903.2,-2.629,+4.225,-0.011,+0.000,10.00,+0.34,-0.03,-2.640,+4.225,-35.36328572,149.16528354
1783835415.877,red,0.9471,1429.0,911.7,-2.690,+4.231,-0.011,+0.000,10.00,+0.34,-0.03,-2.701,+4.231,-35.36328626,149.16528361
1783835415.984,red,0.9579,1429.8,917.1,-2.728,+4.236,+0.000,+0.000,10.00,+0.60,-0.04,-2.728,+4.236,-35.36328651,149.16528367
1783835416.096,red,0.9635,1430.2,918.9,-2.741,+4.240,+0.000,+0.000,10.00,+0.60,-0.04,-2.741,+4.240,-35.36328662,149.16528371
1783835416.205,red,0.9533,1431.1,923.4,-2.773,+4.246,+0.011,+0.000,10.00,+0.68,-0.47,-2.762,+4.246,-35.36328681,149.16528378
1783835416.313,red,0.8020,1432.0,932.8,-2.840,+4.254,+0.011,+0.000,10.00,+0.68,-0.47,-2.829,+4.254,-35.36328741,149.16528386
1783835416.423,red,0.9270,1432.6,934.8,-2.854,+4.258,+0.011,+0.000,10.00,+0.68,-0.47,-2.843,+4.258,-35.36328754,149.16528391
1783835417.737,red,0.8867,1266.5,939.5,-2.887,+2.999,+0.022,+1.244,10.00,-0.13,-0.61,-2.865,+4.243,-35.36328774,149.16528373
1783835417.850,red,0.8749,1253.9,935.5,-2.859,+2.903,+0.022,+1.244,10.00,-0.13,-0.61,-2.837,+4.147,-35.36328748,149.16528268
1783835417.954,red,0.9140,1233.9,932.3,-2.836,+2.751,+0.022,+1.616,10.00,+0.34,+0.65,-2.814,+4.367,-35.36328728,149.16528511
1783835418.063,red,0.8290,1211.3,936.6,-2.867,+2.581,+0.022,+1.616,10.00,+0.34,+0.65,-2.844,+4.196,-35.36328755,149.16528323
1783835418.169,red,0.6307,1191.6,943.2,-2.914,+2.431,+0.022,+1.616,10.00,+0.34,+0.65,-2.892,+4.047,-35.36328798,149.16528158
1783835418.267,red,0.6115,1175.6,948.1,-2.949,+2.310,+0.022,+1.616,10.00,+0.34,+0.65,-2.926,+3.926,-35.36328829,149.16528025
1783835418.373,red,0.8091,1162.5,946.6,-2.938,+2.211,+0.011,+1.988,10.00,-0.43,-0.05,-2.926,+4.199,-35.36328829,149.16528325
1783835418.483,red,0.9434,1154.2,941.8,-2.904,+2.148,+0.011,+1.988,10.00,-0.43,-0.05,-2.893,+4.136,-35.36328799,149.16528256
1783835418.592,red,0.9563,1150.4,937.4,-2.872,+2.118,+0.011,+1.988,10.00,-0.43,-0.05,-2.861,+4.106,-35.36328770,149.16528223
1783835419.194,red,0.8247,982.0,942.5,-2.909,+0.842,+0.000,+3.186,10.00,-0.04,+0.38,-2.909,+4.028,-35.36328813,149.16528137
1783835419.299,red,0.8429,971.4,942.5,-2.909,+0.762,+0.000,+3.186,10.00,-0.04,+0.38,-2.909,+3.948,-35.36328813,149.16528049
1783835419.412,red,0.6229,948.8,947.5,-2.944,+0.591,+0.000,+3.613,10.00,+0.09,+1.42,-2.944,+4.204,-35.36328845,149.16528331
1783835419.520,red,0.6287,925.2,956.5,-3.008,+0.411,+0.000,+3.613,10.00,+0.09,+1.42,-3.008,+4.025,-35.36328902,149.16528133
1783835419.633,red,0.4289,905.7,963.3,-3.056,+0.263,+0.000,+3.613,10.00,+0.09,+1.42,-3.056,+3.877,-35.36328946,149.16527970
1783835419.744,red,0.4702,888.2,964.4,-3.064,+0.131,+0.000,+4.012,10.00,-0.24,+1.31,-3.064,+4.144,-35.36328952,149.16528264
1783835419.855,red,0.8118,871.4,961.1,-3.041,+0.004,+0.000,+4.012,10.00,-0.24,+1.31,-3.041,+4.016,-35.36328932,149.16528124
1783835419.057,red,0.8026,858.2,957.6,-3.016,-0.097,+0.000,+4.421,10.00,+0.39,+0.91,-3.016,+4.324,-35.36328909,149.16528463
1783835419.165,red,0.5521,844.8,958.3,-3.021,-0.198,+0.000,+4.421,10.00,+0.39,+0.91,-3.021,+4.223,-35.36328914,149.16528351
1783835448.447,red,0.7232,1908.5,179.5,+2.512,+7.866,+0.000,+46.552,10.00,-0.09,+1.42,+2.512,+54.418,-35.36323943,149.16583644
1783835449.022,blue,0.7917,1847.0,176.0,+2.537,+7.400,+0.000,+47.778,10.00,+0.34,+1.05,+2.537,+55.177,-35.36323921,149.16584481
1783835449.022,blue,0.6444,1824.5,175.5,+2.541,+7.229,+0.000,+47.778,10.00,+0.34,+1.05,+2.541,+55.007,-35.36323918,149.16584293
1783835449.146,blue,0.8663,1843.5,172.7,+2.560,+7.373,+0.000,+47.778,10.00,+0.34,+1.05,+2.560,+55.151,-35.36323900,149.16584451
1783835449.146,blue,0.7199,1821.2,174.5,+2.548,+7.204,+0.000,+47.778,10.00,+0.34,+1.05,+2.548,+54.982,-35.36323911,149.16584266
1783835449.146,red,0.3648,1777.0,181.0,+2.502,+6.869,+0.000,+47.778,10.00,+0.34,+1.05,+2.502,+54.647,-35.36323953,149.16583896
1783835449.255,blue,0.9397,1831.1,167.2,+2.599,+7.279,+0.000,+48.168,10.00,-0.10,+0.61,+2.599,+55.447,-35.36323865,149.16584778
1783835449.255,blue,0.8753,1809.9,168.4,+2.591,+7.118,+0.000,+48.168,10.00,-0.10,+0.61,+2.591,+55.287,-35.36323873,149.16584601
1783835449.255,red,0.5027,1787.1,175.7,+2.539,+6.945,+0.000,+48.168,10.00,-0.10,+0.61,+2.539,+55.113,-35.36323919,149.16584410
1783835449.364,blue,0.8656,1816.1,159.6,+2.653,+7.166,+0.000,+48.168,10.00,-0.10,+0.61,+2.653,+55.334,-35.36323816,149.16584653
1783835449.364,blue,0.9169,1796.2,162.9,+2.630,+7.014,+0.000,+48.168,10.00,-0.10,+0.61,+2.630,+55.182,-35.36323837,149.16584486
1783835449.364,red,0.5490,1771.3,169.2,+2.585,+6.826,+0.000,+48.168,10.00,-0.10,+0.61,+2.585,+54.994,-35.36323878,149.16584278
1783835449.506,blue,0.7463,1805.7,156.7,+2.674,+7.086,+0.000,+48.168,10.00,-0.10,+0.61,+2.674,+55.254,-35.36323798,149.16584566
1783835449.506,blue,0.9399,1784.2,161.6,+2.639,+6.923,+0.000,+48.168,10.00,-0.10,+0.61,+2.639,+55.091,-35.36323829,149.16584386
1783835449.506,red,0.4564,1773.0,167.0,+2.601,+6.838,+0.000,+48.168,10.00,-0.10,+0.61,+2.601,+55.007,-35.36323863,149.16584293
1783835449.668,blue,0.8652,1792.4,161.4,+2.641,+6.986,+0.000,+48.549,10.00,+0.00,+0.30,+2.641,+55.535,-35.36323828,149.16584875
1783835449.668,blue,0.8860,1770.7,166.9,+2.601,+6.821,+0.000,+48.549,10.00,+0.00,+0.30,+2.601,+55.371,-35.36323863,149.16584694
1783835449.787,blue,0.9002,1779.9,167.4,+2.598,+6.891,+0.000,+48.922,10.00,+0.18,+0.12,+2.598,+55.813,-35.36323866,149.16585181
1783835449.787,blue,0.9266,1760.9,171.6,+2.568,+6.747,+0.000,+48.922,10.00,+0.18,+0.12,+2.568,+55.668,-35.36323893,149.16585022
1783835449.903,blue,0.8380,1766.7,169.7,+2.582,+6.791,+0.000,+48.922,10.00,+0.18,+0.12,+2.582,+55.712,-35.36323880,149.16585070
1783835449.903,blue,0.8623,1749.1,175.1,+2.543,+6.657,+0.000,+48.922,10.00,+0.18,+0.12,+2.543,+55.579,-35.36323915,149.16584923
1783835450.021,blue,0.8942,1754.8,167.2,+2.600,+6.700,+0.000,+49.294,10.00,-0.32,-0.20,+2.600,+55.994,-35.36323865,149.16585380
1783835450.021,blue,0.9340,1737.1,171.2,+2.571,+6.566,+0.000,+49.294,10.00,-0.32,-0.20,+2.571,+55.860,-35.36323890,149.16585233
1783835450.021,red,0.5271,1727.9,168.7,+2.589,+6.497,+0.000,+49.294,10.00,-0.32,-0.20,+2.589,+55.791,-35.36323874,149.16585157
1783835450.153,blue,0.8413,1743.4,162.9,+2.630,+6.614,+0.000,+49.294,10.00,-0.32,-0.20,+2.630,+55.908,-35.36323838,149.16585286
1783835450.153,blue,0.9312,1725.1,167.6,+2.597,+6.476,+0.000,+49.294,10.00,-0.32,-0.20,+2.597,+55.770,-35.36323867,149.16585133
1783835450.153,red,0.2899,1721.6,166.6,+2.604,+6.449,+0.000,+49.294,10.00,-0.32,-0.20,+2.604,+55.742,-35.36323861,149.16585103
1783835450.283,blue,0.8611,1734.3,161.5,+2.640,+6.545,+0.000,+49.666,10.00,+0.31,-0.38,+2.640,+56.211,-35.36323828,149.16585619
1783835450.283,blue,0.9104,1716.3,166.1,+2.608,+6.409,+0.000,+49.666,10.00,+0.31,-0.38,+2.608,+56.075,-35.36323858,149.16585470
1783835450.283,red,0.4501,1700.6,167.9,+2.595,+6.290,+0.000,+49.666,10.00,+0.31,-0.38,+2.595,+55.956,-35.36323869,149.16585339
1783835450.397,blue,0.8560,1720.9,165.4,+2.612,+6.444,+0.000,+49.666,10.00,+0.31,-0.38,+2.612,+56.110,-35.36323854,149.16585508
1783835450.397,blue,0.8963,1703.8,170.7,+2.575,+6.314,+0.000,+49.666,10.00,+0.31,-0.38,+2.575,+55.980,-35.36323887,149.16585365
1783835450.525,blue,0.7485,1707.0,170.7,+2.575,+6.338,+0.000,+49.666,10.00,+0.31,-0.38,+2.575,+56.004,-35.36323887,149.16585391
1783835450.525,blue,0.9168,1690.9,175.0,+2.544,+6.217,+0.000,+49.666,10.00,+0.31,-0.38,+2.544,+55.883,-35.36323915,149.16585258
1783835450.525,red,0.3248,1684.5,177.0,+2.530,+6.168,+0.000,+49.666,10.00,+0.31,-0.38,+2.530,+55.834,-35.36323927,149.16585204
1783835450.645,blue,0.9243,1698.3,173.4,+2.556,+6.272,+0.000,+50.047,10.00,-0.30,-0.08,+2.556,+56.320,-35.36323904,149.16585739
1783835450.645,blue,0.8627,1681.4,176.2,+2.536,+6.145,+0.000,+50.047,10.00,-0.30,-0.08,+2.536,+56.192,-35.36323922,149.16585598
1783835450.758,blue,0.9171,1674.8,171.2,+2.571,+6.094,+0.000,+50.047,10.00,-0.30,-0.08,+2.571,+56.141,-35.36323890,149.16585542
1783835450.876,blue,0.9271,1658.5,170.1,+2.579,+5.971,+0.000,+50.047,10.00,-0.30,-0.08,+2.579,+56.018,-35.36323883,149.16585407
1783835450.876,blue,0.8661,1664.6,170.8,+2.574,+6.017,+0.000,+50.047,10.00,-0.30,-0.08,+2.574,+56.064,-35.36323888,149.16585458
1783835450.876,red,0.5454,1629.1,175.7,+2.539,+5.748,+0.000,+50.047,10.00,-0.30,-0.08,+2.539,+55.795,-35.36323919,149.16585161
1783835450.653,red,0.9306,1416.0,184.5,+2.477,+4.132,+0.000,+51.246,10.00,-0.24,-1.38,+2.477,+55.378,-35.36323975,149.16584701
1783835450.653,red,0.8400,1858.0,900.5,-2.610,+7.483,+0.000,+51.246,10.00,-0.24,-1.38,-2.610,+58.729,-35.36328545,149.16588393
1783835450.757,red,0.9481,1393.8,192.3,+2.421,+3.964,+0.000,+51.246,10.00,-0.24,-1.38,+2.421,+55.210,-35.36324025,149.16584516
1783835450.757,red,0.8538,1833.3,904.5,-2.639,+7.296,+0.000,+51.246,10.00,-0.24,-1.38,-2.639,+58.541,-35.36328571,149.16588187
1783835450.865,red,0.9498,1347.0,205.4,+2.328,+3.609,+0.000,+51.246,10.00,-0.24,-1.38,+2.328,+54.855,-35.36324109,149.16584126
1783835450.865,red,0.8409,1750.0,912.0,-2.692,+6.664,+0.000,+51.246,10.00,-0.24,-1.38,-2.692,+57.910,-35.36328618,149.16587491
1783835451.909,red,0.9491,1155.0,212.5,+2.278,+2.154,+0.000,+52.671,10.00,-0.04,+1.01,+2.278,+54.824,-35.36324154,149.16584092
1783835451.909,red,0.9118,1583.0,910.5,-2.681,+5.398,+0.000,+52.671,10.00,-0.04,+1.01,-2.681,+58.069,-35.36328609,149.16587666
1783835452.017,red,0.9542,1189.0,212.2,+2.280,+2.411,+0.000,+52.671,10.00,-0.04,+1.01,+2.280,+55.082,-35.36324152,149.16584376
1783835452.017,red,0.8954,1670.0,928.0,-2.806,+6.058,+0.000,+52.671,10.00,-0.04,+1.01,-2.806,+58.729,-35.36328720,149.16588393
1783835452.134,red,0.9448,1282.2,207.5,+2.313,+3.118,+0.000,+52.671,10.00,-0.04,+1.01,+2.313,+55.789,-35.36324122,149.16585154
1783835452.134,red,0.8478,1756.6,933.7,-2.846,+6.714,+0.000,+52.671,10.00,-0.04,+1.01,-2.846,+59.385,-35.36328756,149.16589116
